CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
682,4466.826543,35,-35,-0.530000000000012,0.0989645236457311,0,64.5,1,38
683,4473.2955276,35,-35,-0.529947246222072,0.0988899185375022,0,82,2,38
684,4479.7663353,35,-35,-0.48500000000001,0.162604133952523,0,57.5,0,38
685,4486.2837948,35,-35,-0.530052753777955,0.0988899185374972,0,66.5,1,38
686,4492.7768322,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,38
687,4499.2455624,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,38
688,4505.7970931,35,-35,-0.48500000000001,0.0353249133389394,0,45,0,38
689,4512.3221951,35,-35,-0.395000000000007,0.0353249133389394,0,80.5,2,38
690,4518.8392938,35,-35,-0.575000000000014,0.0353249133389394,0,69,1,38
691,4525.3882564,35,-35,-0.395000000000007,0.0353249133389394,0,63,1,38
692,4531.8794242,35,-35,-0.48500000000001,0.0353249133389394,0,67,1,38
693,4538.3880163,35,-35,-0.530000000000012,0.0283146969678523,0,46,0,38
694,4544.8852282,35,-35,-0.529947246222072,0.0988899185375022,0,55.5,0,38
695,4551.3952494,35,-35,-0.48500000000001,0.0353249133389394,0,76.5,2,38
696,4557.8667735,35,-35,-0.48500000000001,0.0353249133389394,0,50,0,38
697,4564.3586496,35,-35,-0.48494724622207,0.0352503082307105,0,44,0,38
698,4570.8617266,35,-35,-0.48500000000001,0.0353249133389394,0,70,1,38
699,4577.3933705,35,-35,-0.575000000000014,0.0353249133389394,0,86,2,38
700,4583.8865207,35,-35,-0.530000000000012,0.0283146969678523,0,84.5,2,38
701,4590.3998747,35,-35,-0.529947246222072,0.0988899185375022,0,62.5,1,38
702,4596.8859198,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
703,4603.3275862,35,-35,-0.529947246222072,0.0988899185375022,0,80.5,2,38
704,4609.8187468,35,-35,-0.440000000000008,0.0989645236457311,0,53,0,38
705,4616.349867,35,-35,-0.530000000000012,0.0989645236457311,0,72,2,38
706,4622.8229101,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,38
707,4629.2797839,35,-35,-0.48500000000001,0.162604133952523,0,92.5,2,38
708,4635.7559583,35,-35,-0.439947246222069,0.0988899185375022,0,91.5,2,38
709,4642.2194741,35,-35,-0.530000000000012,0.0989645236457311,0,69,1,38
710,4648.7368619,35,-35,-0.530000000000012,0.0989645236457311,0,81.5,2,38
711,4655.2707613,35,-35,-0.529947246222072,0.0283893020760811,0,77.5,2,38
712,4661.8224943,35,-35,-0.530000000000012,0.0989645236457311,0,54.5,0,38
713,4668.3184434,35,-35,-0.530000000000012,0.0283146969678523,0,72.5,2,38
714,4674.8163495,35,-35,-0.48500000000001,0.0353249133389394,0,81,2,38
715,4681.35019,35,-35,-0.575000000000014,0.0353249133389394,0,69.5,1,38
716,4687.8518238,35,-35,-0.530000000000012,0.0989645236457311,0,80.5,2,38
717,4694.3605981,35,-35,-0.48500000000001,0.0353249133389394,0,104.5,2,38
718,4700.8193241,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,38
719,4707.333691,35,-35,-0.575000000000017,0.16245492373606,0,66.5,1,38
720,4713.8416997,35,-35,-0.529947246222072,0.0988899185375022,0,61.5,0,38
721,4720.3484441,35,-35,-0.440052753777952,0.0988899185374972,0,72.5,2,38
722,4726.8135155,35,-35,-0.485000000000014,0.16245492373606,0,67,1,38
723,4733.3317376,35,-35,-0.48500000000001,0.0353249133389394,0,62.5,1,38
724,4739.8292359,35,-35,-0.575000000000014,0.0353249133389394,0,83.5,2,38
725,4746.313268,35,-35,-0.395000000000007,0.0353249133389394,0,66.5,1,38
726,4752.8349152,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,38
727,4759.3643321,35,-35,-0.620000000000015,0.0989645236457311,0,56.5,0,38
728,4765.8193095,35,-35,-0.440000000000008,0.0989645236457311,0,60,0,38
729,4772.3223949,35,-35,-0.530052753777955,0.0988899185374972,0,65.5,1,38
730,4778.8486129,35,-35,-0.530000000000012,0.0989645236457311,0,82,2,38
731,4785.3952537,35,-35,-0.485052753777953,0.162529528844289,0,64.5,1,38
732,4791.8435064,35,-35,-0.48500000000001,0.162604133952523,0,45.5,0,38
733,4798.3138806,35,-35,-0.48500000000001,0.162604133952523,0,66,1,38
734,4804.8438849,35,-35,-0.530052753777955,0.0988899185374972,0,53.5,0,38
735,4811.3610338,35,-35,-0.530000000000012,0.0989645236457311,0,76.5,2,38
736,4817.8336065,35,-35,-0.575000000000014,0.0353249133389394,0,55.5,0,38
737,4824.3823239,35,-35,-0.48494724622207,0.0352503082307105,0,58,0,38
738,4830.8848461,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,38
739,4837.3609924,35,-35,-0.48500000000001,0.162604133952523,0,64,1,38
740,4843.8796442,35,-35,-0.48500000000001,0.162604133952523,0,70.5,1,38
741,4850.3239414,35,-35,-0.440000000000008,0.0989645236457311,0,56,0,38
742,4856.8382734,35,-35,-0.530052753777955,0.0988899185374972,0,69,1,38
743,4863.360797,35,-35,-0.48500000000001,0.0353249133389394,0,69,1,38
744,4869.9043551,35,-35,-0.48500000000001,0.0353249133389394,0,69,1,38
745,4876.452332,35,-35,-0.575052753777957,0.0352503082307055,0,93,2,38
746,4883.0053012,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,38
747,4889.4984957,35,-35,-0.530000000000012,0.0989645236457311,0,70.5,1,38
748,4895.9714534,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,38
749,4902.4847976,35,-35,-0.48500000000001,0.0353249133389394,0,51,0,38
750,4908.9791397,35,-35,-0.485052753777953,0.162529528844289,0,54.5,0,38
751,4915.4979554,35,-35,-0.575000000000014,0.162604133952523,0,46.5,0,38
752,4921.9525798,35,-35,-0.48500000000001,0.0353249133389394,0,67.5,1,38
753,4928.4656044,35,-35,-0.530000000000012,0.0989645236457311,0,74,2,38
754,4934.9837311,35,-35,-0.575052753777957,0.0352503082307055,0,58,0,38
755,4941.476781,35,-35,-0.530000000000012,0.0989645236457311,0,54.5,0,38
756,4947.9683307,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,38
757,4954.5021291,35,-35,-0.485052753777953,0.0352503082307055,0,48.5,0,38
758,4961.0067937,35,-35,-0.440052753777952,0.0988899185374972,0,63,1,38
759,4967.5138462,35,-35,-0.530000000000015,0.0988153134292683,0,60,0,38
760,4973.9936826,35,-35,-0.530000000000012,0.0989645236457311,0,60.5,0,38
761,4980.5082437,35,-35,-0.48494724622207,0.0352503082307105,0,44,0,38
762,4986.9867933,35,-35,-0.48494724622207,0.0352503082307105,0,55.5,0,38
763,4993.4757843,35,-35,-0.575000000000014,0.162604133952523,0,49.5,0,38
764,4999.9926761,35,-35,-0.48494724622207,0.162529528844294,0,49.5,0,38
765,5006.5095914,35,-35,-0.575000000000014,0.162604133952523,0,63.5,1,38
766,5013.0164526,35,-35,-0.575052753777957,0.162529528844289,0,54,0,38
767,5019.5044066,35,-35,-0.48500000000001,0.0353249133389394,0,68,1,38
768,5026.0165279,35,-35,-0.529947246222072,0.0988899185375022,0,44,0,38
769,5032.5710872,35,-35,-0.529947246222072,0.0988899185375022,0,55,0,38
770,5039.0729836,35,-35,-0.439947246222069,0.0988899185375022,0,55.5,0,38
771,5045.5859241,35,-35,-0.48500000000001,0.0353249133389394,0,45.5,0,38
772,5052.0506517,35,-35,-0.530052753777955,0.0988899185374972,0,76,2,38
773,5058.5293194,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,38
774,5065.0564998,35,-35,-0.575000000000014,0.0353249133389394,0,49.5,0,38
775,5071.5586295,35,-35,-0.485000000000014,0.0351757031224767,0,56.5,0,38
776,5078.0347587,35,-35,-0.529947246222072,0.0988899185375022,0,79,2,38
777,5084.556053,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,38
778,5091.0662306,35,-35,-0.529947246222072,0.0988899185375022,0,49,0,38
779,5097.5241132,35,-35,-0.529894492444125,0.226094534042847,0,50.5,0,38
780,5104.0320524,35,-35,-0.485052753777953,0.0352503082307055,0,59,0,38
781,5110.5004858,35,-35,-0.48500000000001,0.0353249133389394,0,74,2,38
782,5116.9817524,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,38
783,5123.4945686,35,-35,-0.530052753777955,0.0988899185374972,0,67,1,38
784,5130.0072583,35,-35,-0.530000000000012,0.0989645236457311,0,73.5,2,38
785,5136.4874794,35,-35,-0.529947246222072,0.0988899185375022,0,59,0,38
786,5142.9854273,35,-35,-0.529947246222072,0.226169139151086,0,59,0,38
787,5149.458191,35,-35,-0.530000000000012,0.0989645236457311,0,57,0,38
788,5155.9354208,35,-35,-0.575000000000014,0.162604133952523,0,59,0,38
789,5162.4064413,35,-35,-0.575000000000017,0.0351757031224767,0,43,0,38
790,5168.8507535,35,-35,-0.485052753777957,0.162678739060762,0,74.5,2,38
791,5175.3051259,35,-35,-0.574947246222074,0.162529528844294,0,80,2,38
792,5181.743471,35,-35,-0.575000000000014,0.162604133952523,0,102.5,2,38
793,5188.2563467,35,-35,-0.440000000000008,0.0989645236457311,0,73,2,38
794,5194.7256346,35,-35,-0.530000000000012,0.0989645236457311,0,76,2,38
795,5201.1515933,35,-35,-0.48494724622207,0.162529528844294,0,64,1,38
796,5207.5929366,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,38
797,5214.0735677,35,-35,-0.530000000000012,0.0989645236457311,0,93,2,38
798,5220.5184157,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,38
799,5226.9666547,35,-35,-0.574947246222074,0.162529528844294,0,72.5,2,38
800,5233.4866584,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
801,5239.9523584,35,-35,-0.530052753777955,0.0988899185374972,0,54,0,38
802,5246.4594288,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,38
803,5252.9384149,35,-35,-0.575052753777957,0.0352503082307055,0,52,0,38
804,5259.4290361,35,-35,-0.439947246222069,0.0283893020760811,0,72,2,38
805,5265.8545671,35,-35,-0.48494724622207,0.0352503082307105,0,65.5,1,38
806,5272.3363605,35,-35,-0.530000000000012,0.0989645236457311,0,37,0,38
807,5278.7954021,35,-35,-0.400000000000016,0.155533066140644,0,68.5,1,38
808,5285.2805084,35,-35,-0.48500000000001,0.0353249133389394,0,53,0,38
809,5291.7373146,35,-35,-0.575000000000014,0.0353249133389394,0,97.5,2,38
810,5298.2462295,35,-35,-0.530052753777955,0.0283893020760862,0,83,2,38
811,5304.726037,35,-35,-0.575052753777957,0.0352503082307055,0,80,2,38
812,5311.1876305,35,-35,-0.439947246222069,0.0988899185375022,0,60,0,38
813,5317.6772897,35,-35,-0.485052753777953,0.162529528844289,0,61,0,38
814,5324.1293755,35,-35,-0.530000000000012,0.0989645236457311,0,59,0,38
815,5330.639051,35,-35,-0.48500000000001,0.0353249133389394,0,83,2,38
816,5337.1164388,35,-35,-0.575052753777957,0.162529528844289,0,80,2,38
817,5343.606805,35,-35,-0.57494724622207,0.0351010980142377,0,78.5,2,38
818,5350.0909143,35,-35,-0.530052753777955,0.0988899185374972,0,76,2,38
819,5356.532088,35,-35,-0.445000000000018,0.219172676447435,0,71.5,2,38
820,5363.0539537,35,-35,-0.530000000000012,0.0283146969678523,0,57.5,0,38
821,5369.5494999,35,-35,-0.48500000000001,0.0353249133389394,0,59.5,0,38
822,5376.0216262,35,-35,-0.530052753777955,0.0283893020760862,0,70.5,1,38
823,5382.4859955,35,-35,-0.530000000000012,0.0283146969678523,0,58.5,0,38
824,5388.9622114,35,-35,-0.575052753777957,0.162529528844289,0,58.5,0,38
825,5395.4123252,35,-35,-0.529947246222072,0.226169139151086,0,63,1,38
826,5401.886262,35,-35,-0.48500000000001,0.0353249133389394,0,98,2,38
827,5408.3173999,35,-35,-0.575000000000014,0.0353249133389394,0,79,2,38
828,5414.7665673,35,-35,-0.48500000000001,0.162604133952523,0,87,2,38
829,5421.1995993,35,-35,-0.575000000000014,0.0353249133389394,0,84.5,2,38
830,5427.7029717,35,-35,-0.440000000000008,0.0989645236457311,0,93,2,38
831,5434.1868222,35,-35,-0.48500000000001,0.0353249133389394,0,58.5,0,38
832,5440.6662879,35,-35,-0.48500000000001,0.0353249133389394,0,88.5,2,38
833,5447.1159242,35,-35,-0.529947246222072,0.0988899185375022,0,52,0,38
834,5453.6219955,35,-35,-0.48500000000001,0.162604133952523,0,83.5,2,38
835,5460.0618918,35,-35,-0.529947246222072,0.226169139151086,0,66.5,1,38
836,5466.5291652,35,-35,-0.530000000000012,0.0989645236457311,0,72,2,38
837,5472.9709194,35,-35,-0.575000000000014,0.0353249133389394,0,76,2,38
838,5479.4404966,35,-35,-0.485052753777953,0.0352503082307055,0,61,0,38
839,5485.9089593,35,-35,-0.485052753777953,0.0352503082307055,0,54,0,38
840,5492.3770363,35,-35,-0.530052753777959,0.226318349367553,0,47,0,38
841,5498.8164417,35,-35,-0.575000000000014,0.0353249133389394,0,69.5,1,38
842,5505.287611,35,-35,-0.48500000000001,0.0353249133389394,0,76.5,2,38
843,5511.7530188,35,-35,-0.529947246222072,0.0283893020760811,0,56,0,38
844,5518.2204491,35,-35,-0.530000000000012,0.0989645236457311,0,54.5,0,38
845,5524.7211815,35,-35,-0.575052753777957,0.162529528844289,0,54,0,38
846,5531.2031591,35,-35,-0.530052753777955,0.0988899185374972,0,57,0,38
847,5537.6687051,35,-35,-0.48500000000001,0.0353249133389394,0,80.5,2,38
848,5544.1512245,35,-35,-0.48500000000001,0.0353249133389394,0,70,1,38
849,5550.6556557,35,-35,-0.530000000000012,0.0989645236457311,0,81.5,2,38
850,5557.1553887,35,-35,-0.575000000000014,0.0353249133389394,0,64.5,1,38
851,5563.6882775,35,-35,-0.530000000000012,0.0989645236457311,0,68.5,1,38
852,5570.1227494,35,-35,-0.440000000000008,0.0989645236457311,0,68.5,1,38
853,5576.5812557,35,-35,-0.530000000000012,0.0283146969678523,0,72.5,2,38
854,5583.0932315,35,-35,-0.575000000000014,0.0353249133389394,0,67.5,1,38
855,5589.5620854,35,-35,-0.48500000000001,0.0353249133389394,0,58.5,0,38
856,5596.0782147,35,-35,-0.530052753777955,0.0988899185374972,0,64.5,1,38
857,5602.5250087,35,-35,-0.48500000000001,0.162604133952523,0,76.5,2,38
858,5609.0102143,35,-35,-0.48500000000001,0.162604133952523,0,86.5,2,38
859,5615.4823784,35,-35,-0.48500000000001,0.0353249133389394,0,62,1,38
860,5621.9839393,35,-35,-0.575000000000014,0.0353249133389394,0,68,1,38
861,5628.4541388,35,-35,-0.575000000000014,0.162604133952523,0,64,1,38
862,5634.9316757,35,-35,-0.440000000000008,0.0283146969678523,0,87,2,38
863,5641.4163411,35,-35,-0.485052753777953,0.0352503082307055,0,94,2,38
864,5647.9121129,35,-35,-0.48500000000001,0.162604133952523,0,77.5,2,38
865,5654.3519103,35,-35,-0.440000000000008,0.0283146969678523,0,84.5,2,38
866,5660.823784,35,-35,-0.48500000000001,0.0353249133389394,0,68.5,1,38
867,5667.2786807,35,-35,-0.530000000000012,0.0989645236457311,0,69,1,38
868,5673.7216941,35,-35,-0.530000000000012,0.0989645236457311,0,112.5,2,38
869,5680.1921603,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,38
870,5686.6531374,35,-35,-0.485052753777953,0.0352503082307055,0,48,0,38
871,5693.1051215,35,-35,-0.530000000000012,0.0989645236457311,0,53.5,0,38
872,5699.573498,35,-35,-0.48500000000001,0.162604133952523,0,60,0,38
873,5706.035922,35,-35,-0.48500000000001,0.162604133952523,0,47,0,38
874,5712.5444179,35,-35,-0.575052753777957,0.162529528844289,0,56,0,38
875,5719.0021608,35,-35,-0.575000000000017,0.0351757031224767,0,46,0,38
876,5725.4731903,35,-35,-0.485052753777953,0.0352503082307055,0,57,0,38
877,5732.0073466,35,-35,-0.575000000000017,0.0351757031224767,0,50,0,38
878,5738.4861494,35,-35,-0.530000000000012,0.0283146969678523,0,71.5,2,38
879,5744.9381728,35,-35,-0.575000000000014,0.0353249133389394,0,81,2,38
880,5751.4000519,35,-35,-0.48500000000001,0.162604133952523,0,45,0,38
881,5757.9439274,35,-35,-0.575052753777957,0.0352503082307055,0,66.5,1,38
882,5764.4436502,35,-35,-0.48500000000001,0.162604133952523,0,68.5,1,38
883,5770.9243576,35,-35,-0.48494724622207,0.0352503082307105,0,59,0,38
884,5777.4069889,35,-35,-0.530000000000012,0.0989645236457311,0,80.5,2,38
885,5783.8628504,35,-35,-0.529947246222072,0.0988899185375022,0,50.5,0,38
886,5790.3443025,35,-35,-0.530000000000012,0.0989645236457311,0,52.5,0,38
887,5796.8247007,35,-35,-0.485052753777953,0.162529528844289,0,52,0,38
888,5803.2776512,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,38
889,5809.7616423,35,-35,-0.530052753777955,0.0988899185374972,0,54,0,38
890,5816.226597,35,-35,-0.575000000000014,0.0353249133389394,0,71.5,2,38
891,5822.729988,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
892,5829.1954112,35,-35,-0.530052753777955,0.226169139151081,0,67,1,38
893,5835.6841779,35,-35,-0.575052753777957,0.0352503082307055,0,81.5,2,38
894,5842.1311849,35,-35,-0.440000000000008,0.0989645236457311,0,46.5,0,38
895,5848.6131254,35,-35,-0.574947246222074,0.162529528844294,0,53,0,38
896,5855.1483274,35,-35,-0.485000000000014,0.0351757031224767,0,61,0,38
897,5861.6277875,35,-35,-0.530000000000012,0.0989645236457311,0,85.5,2,38
898,5868.0956668,35,-35,-0.575052753777957,0.162529528844289,0,51,0,38
899,5874.5820543,35,-35,-0.440000000000008,0.0283146969678523,0,89.5,2,38
900,5880.9964716,35,-35,-0.575000000000014,0.091954307274644,0,55,0,38
901,5887.4121839,35,-35,-0.620000000000015,0.0989645236457311,0,78,2,38
902,5893.8731141,35,-35,-0.48500000000001,0.0353249133389394,0,50,0,38
903,5900.3634699,35,-35,-0.575000000000014,0.162604133952523,0,48.5,0,38
904,5906.8251026,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,38
905,5913.3014222,35,-35,-0.620052753777959,0.0988899185374972,0,52.5,0,38
906,5919.7856014,35,-35,-0.485052753777953,0.0352503082307055,0,55.5,0,38
907,5926.2776408,35,-35,-0.575000000000014,0.0353249133389394,0,56,0,38
908,5932.7437002,35,-35,-0.530052753777955,0.0988899185374972,0,51,0,38
909,5939.2483493,35,-35,-0.530000000000012,0.0283146969678523,0,65.5,1,38
910,5945.7486343,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,38
911,5952.2182531,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,38
912,5958.7224574,35,-35,-0.530052753777955,0.0283893020760862,0,76.5,2,38
913,5965.1825596,35,-35,-0.48500000000001,0.091954307274644,0,76.5,2,38
914,5971.6537197,35,-35,-0.530000000000012,0.0283146969678523,0,72,2,38
915,5978.1259241,35,-35,-0.485052753777953,0.162529528844289,0,57,0,38
916,5984.6058073,35,-35,-0.440000000000008,0.0283146969678523,0,73.5,2,38
917,5991.0975306,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
918,5997.5566592,35,-35,-0.485052753777953,0.0352503082307055,0,71,2,38
919,6004.0317079,35,-35,-0.575000000000014,0.162604133952523,0,50.5,0,38
920,6010.5065323,35,-35,-0.530000000000012,0.0989645236457311,0,86,2,38
921,6016.9870024,35,-35,-0.48500000000001,0.0353249133389394,0,74,2,38
922,6023.4777731,35,-35,-0.530000000000012,0.226243744259314,0,68,1,38
923,6030.0260157,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
924,6036.5010996,35,-35,-0.529947246222072,0.0988899185375022,0,50,0,38
925,6042.9989713,35,-35,-0.440000000000008,0.0989645236457311,0,60.5,0,38
926,6049.4399407,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,38
927,6055.9418198,35,-35,-0.485052753777953,0.162529528844289,0,56.5,0,38
928,6062.4385878,35,-35,-0.530052753777955,0.0988899185374972,0,62.5,1,38
929,6068.898886,35,-35,-0.574947246222074,0.162529528844294,0,56,0,38
930,6075.3470473,35,-35,-0.530000000000012,0.0989645236457311,0,44,0,38
931,6081.8029862,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,38
932,6088.2313651,35,-35,-0.48500000000001,0.162604133952523,0,44.5,0,38
933,6094.7122754,35,-35,-0.530000000000012,0.0989645236457311,0,49.5,0,38
934,6101.2178597,35,-35,-0.530052753777955,0.0988899185374972,0,60,0,38
935,6107.7105792,35,-35,-0.530000000000012,0.0989645236457311,0,89,2,38
936,6114.1880321,35,-35,-0.485052753777953,0.0352503082307055,0,57.5,0,38
937,6120.6828838,35,-35,-0.530000000000012,0.0283146969678523,0,61,0,38
938,6127.1238533,35,-35,-0.529894492444125,0.0988153134292633,0,69.5,1,38
939,6133.6155493,35,-35,-0.529947246222072,0.0988899185375022,0,79.5,2,38
940,6140.1496246,35,-35,-0.575000000000014,0.162604133952523,0,75,2,38
941,6146.5924411,35,-35,-0.529947246222072,0.0988899185375022,0,61.5,0,38
942,6153.0632599,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,38
943,6159.5428656,35,-35,-0.485052753777953,0.0352503082307055,0,44.5,0,38
944,6165.997989,35,-35,-0.530000000000015,0.0988153134292683,0,41,0,38
945,6172.4511891,35,-35,-0.530000000000012,0.0989645236457311,0,75.5,2,38
946,6178.9514218,35,-35,-0.440000000000008,0.0989645236457311,0,55.5,0,38
947,6185.4579249,35,-35,-0.439947246222069,0.0283893020760811,0,70.5,1,38
948,6191.9319591,35,-35,-0.440000000000008,0.0989645236457311,0,43.5,0,38
949,6198.3811682,35,-35,-0.530052753777955,0.0988899185374972,0,54.5,0,38
950,6204.8452002,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,38
951,6211.2794402,35,-35,-0.530000000000012,0.226243744259314,0,55.5,0,38
952,6217.7898734,35,-35,-0.530000000000015,0.0988153134292683,0,46.5,0,38
953,6224.2647995,35,-35,-0.48500000000001,0.0353249133389394,0,51,0,38
954,6230.7370174,35,-35,-0.485052753777953,0.0352503082307055,0,47.5,0,38
955,6237.213079,35,-35,-0.48500000000001,0.162604133952523,0,36,0,38
956,6243.7417357,35,-35,-0.530052753777955,0.0988899185374972,0,43,0,38
957,6250.2231534,35,-35,-0.575000000000014,0.162604133952523,0,106,2,38
958,6256.692851,35,-35,-0.48500000000001,0.162604133952523,0,62,1,38
959,6263.1940823,35,-35,-0.530052753777955,0.0988899185374972,0,69,1,38
960,6269.6442163,35,-35,-0.530105507555902,0.0989645236457361,0,66,1,38
961,6276.1015419,35,-35,-0.440000000000008,0.0283146969678523,0,63.5,1,38
962,6282.5994238,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,38
963,6289.0511277,35,-35,-0.530000000000015,0.028463907184315,0,51,0,38
964,6295.5187496,35,-35,-0.485052753777953,0.162529528844289,0,49,0,38
965,6302.0065405,35,-35,-0.48500000000001,0.162604133952523,0,67,1,38
966,6308.5574427,35,-35,-0.48500000000001,0.162604133952523,0,81.5,2,38
967,6315.0632736,35,-35,-0.48500000000001,0.162604133952523,0,61,0,38
968,6321.5709073,35,-35,-0.529947246222072,0.0988899185375022,0,60,0,38
969,6328.1004433,35,-35,-0.529947246222072,0.0988899185375022,0,43.5,0,38
970,6334.5997855,35,-35,-0.530000000000012,0.0989645236457311,0,47.5,0,38
971,6341.2334731,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,38
972,6347.7180558,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,38
973,6354.2230588,35,-35,-0.530000000000012,0.226243744259314,0,63,1,38
974,6360.7037277,35,-35,-0.529947246222072,0.0988899185375022,0,60.5,0,38
975,6367.2125172,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,38
976,6373.7469027,35,-35,-0.530000000000012,0.0283146969678523,0,56.5,0,38
977,6380.2553898,35,-35,-0.574947246222074,0.0352503082307105,0,67.5,1,38
978,6386.7307699,35,-35,-0.440000000000008,0.0283146969678523,0,69,1,38
979,6393.2045989,35,-35,-0.48500000000001,0.091954307274644,0,55.5,0,38
980,6399.6938263,35,-35,-0.575000000000014,0.0353249133389394,0,67.5,1,38
981,6406.1791624,35,-35,-0.48500000000001,0.0353249133389394,0,69.5,1,38
982,6412.6451037,35,-35,-0.575000000000017,0.16245492373606,0,56.5,0,38
983,6419.1825363,35,-35,-0.440052753777952,0.0988899185374972,0,65,1,38
984,6425.6643473,35,-35,-0.530000000000012,0.0989645236457311,0,66,1,38
985,6432.13724,35,-35,-0.440000000000008,0.0989645236457311,0,44.5,0,38
986,6438.5993607,35,-35,-0.48500000000001,0.162604133952523,0,60.5,0,38
987,6445.1009185,35,-35,-0.575000000000014,0.162604133952523,0,46,0,38
988,6451.5885526,35,-35,-0.530000000000012,0.0989645236457311,0,74.5,2,38
989,6458.1088688,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,38
990,6464.6206244,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,38
991,6471.1281058,35,-35,-0.529947246222072,0.0988899185375022,0,56,0,38
992,6477.6044969,35,-35,-0.530052753777955,0.0988899185374972,0,50,0,38
993,6484.1171768,35,-35,-0.530052753777955,0.0988899185374972,0,57.5,0,38
994,6490.5806462,35,-35,-0.48500000000001,0.162604133952523,0,56.5,0,38
995,6497.0588019,35,-35,-0.575052753777957,0.0352503082307055,0,56.5,0,38
996,6503.5717662,35,-35,-0.440000000000008,0.0989645236457311,0,57.5,0,38
997,6510.0467212,35,-35,-0.620000000000015,0.0989645236457311,0,79.5,2,38
998,6516.5622958,35,-35,-0.575000000000014,0.0353249133389394,0,71.5,2,38
999,6523.0850099,35,-35,-0.530000000000012,0.0989645236457311,0,52,0,38
1000,6529.5752611,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,38
1001,6536.0430725,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,38
1002,6542.5166106,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,38
1003,6549.0247021,35,-35,-0.575052753777957,0.162529528844289,0,74,2,38
1004,6555.5573129,35,-35,-0.530052753777955,0.0988899185374972,0,76.5,2,38
1005,6561.9873649,35,-35,-0.530000000000012,0.0989645236457311,0,90.5,2,38
1006,6568.4608342,35,-35,-0.530052753777955,0.0988899185374972,0,57.5,0,38
1007,6574.970141,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,38
1008,6581.4283518,35,-35,-0.575000000000014,0.0353249133389394,0,61.5,0,38
1009,6587.9432446,35,-35,-0.530000000000012,0.0989645236457311,0,52,0,38
1010,6594.460858,35,-35,-0.440000000000008,0.0989645236457311,0,90,2,38
1011,6600.9489703,35,-35,-0.530000000000012,0.0283146969678523,0,59,0,38
1012,6607.4272354,35,-35,-0.575000000000014,0.0353249133389394,0,55.5,0,38
1013,6613.8840115,35,-35,-0.575000000000014,0.162604133952523,0,74,2,38
1014,6620.3401504,35,-35,-0.529947246222072,0.0988899185375022,0,53,0,38
1015,6626.8269236,35,-35,-0.575000000000014,0.0353249133389394,0,54,0,38
1016,6633.295773,35,-35,-0.620052753777959,0.0988899185374972,0,64.5,1,38
1017,6639.8326635,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,38
1018,6646.3106044,35,-35,-0.530052753777955,0.0988899185374972,0,56.5,0,38
1019,6652.7895993,35,-35,-0.530000000000012,0.0283146969678523,0,48,0,38
1020,6659.2700939,35,-35,-0.575000000000014,0.162604133952523,0,57,0,38
1021,6665.7829873,35,-35,-0.48500000000001,0.0353249133389394,0,61,0,38
1022,6672.2726516,35,-35,-0.575052753777957,0.162529528844289,0,57,0,38
