CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,30.4513655,-63.9517514371518,-413.55137776,213.13,-277.081751437152,-162
1,30.4880983,-64.0574073394431,-414.23461384,213.05,-277.107407339443,-160
1,30.5284792,-64.1650727133496,-414.9308444,212.96,-277.12507271335,-159
1,30.5758729,-64.296534461646,-415.78095696,212.78,-277.076534461646,-170
1,30.6222104,-64.4274674016226,-416.62764992,212.7,-277.127467401623,-173
1,30.6590292,-64.530690785643,-417.29515584,212.7,-277.230690785643,-150
1,30.6997726,-64.6422693411158,-418.01669144,212.52,-277.162269341116,-151
1,30.74192,-64.76484710964,-418.80935472,212.34,-277.10484710964,-148
1,30.7821851,-64.8730412918662,-419.50900488,212.34,-277.213041291866,-135
1,30.8185102,-64.9759473908947,-420.17445904,212.26,-277.235947390895,-156
1,30.8549936,-65.0763152099883,-420.82349912,211.99,-277.066315209988,-187
1,30.8908411,-65.1765772674179,-421.47185528,211.9,-277.076577267418,-156
1,30.9281369,-65.2823389313732,-422.15577528,211.82,-277.102338931373,-123
1,30.9651831,-65.3826009888028,-422.80413144,211.73,-277.112600988803,-122
1,31.0010737,-65.4856128494952,-423.47026952,211.73,-277.215612849495,-161
1,31.0384665,-65.5883074251958,-424.13435584,211.55,-277.138307425196,-172
1,31.0745436,-65.6883579592975,-424.78134416,211.46,-277.148357959297,-194
1,31.1176723,-65.8080801628949,-425.5555416,211.29,-277.098080162895,-180
1,31.153802,-65.9084479819884,-426.20458168,211.2,-277.108447981988,-175
1,31.1895613,-66.008815801082,-426.85362176,211.11,-277.118815801082,-173
1,31.2322028,-66.1228268748258,-427.59088752,211.03,-277.152826874826,-125
1,31.2683261,-66.2291173471008,-428.27822712,210.85,-277.079117347101,-131
1,31.3045401,-66.3289563578746,-428.9238476,210.76,-277.088956357875,-143
1,31.3405386,-66.4290068919763,-429.57083592,210.67,-277.099006891976,-154
1,31.376151,-66.529057426078,-430.21782424,210.59,-277.119057426078,-175
1,31.4164464,-66.640318696559,-430.93730808,210.41,-277.050318696559,-164
1,31.4533236,-66.7408980389804,-431.587716,210.41,-277.15089803898,-166
1,31.4901787,-66.8466597029357,-432.271636,210.15,-276.996659702936,-118
1,31.5356745,-66.9549596468259,-432.97197008,209.97,-276.924959646826,-126
1,31.5717641,-67.0720378088244,-433.72906952,209.97,-277.042037808824,-128
1,31.6149601,-67.1750496695169,-434.3952076,209.88,-277.055049669517,-179
1,31.6549285,-67.3055595628377,-435.23916488,209.79,-277.095559562838,-217
1,31.696882,-67.4192533515896,-435.97437888,209.71,-277.12925335159,-147
1,31.7341654,-67.5228997822658,-436.64462048,209.71,-277.232899782266,-138
1,31.7715868,-67.628872969549,-437.32990832,209.53,-277.158872969549,-154
1,31.8074919,-67.7293465503065,-437.97963232,209.36,-277.089346550307,-131
1,31.8519669,-67.851183987183,-438.76750816,209.27,-277.121183987183,-157
1,31.8950973,-67.9573686977941,-439.45416384,209.18,-277.137368697794,-175
1,31.9321832,-68.0739180514728,-440.20784368,209,-277.073918051473,-129
1,31.978953,-68.2048509914494,-441.05453664,208.83,-277.034850991449,-174
1,32.0156604,-68.3079686138059,-441.72135864,208.83,-277.137968613806,-143
1,32.0514145,-68.4082306712355,-442.3697148,208.65,-277.058230671235,-93
1,32.0885259,-68.5113482935919,-443.0365368,208.56,-277.071348293592,-132
1,32.1251246,-68.6117161126854,-443.68557688,208.48,-277.091716112685,-169
1,32.1635364,-68.7192757249279,-444.38112352,208.39,-277.109275724928,-147
1,32.205933,-68.825460435539,-445.0677792,208.21,-277.035460435539,-192
1,32.2422989,-68.9396830326107,-445.8064128,208.04,-276.979683032611,-162
1,32.2785953,-69.0400508517043,-446.45545288,208.04,-277.080050851704,-171
1,32.320638,-69.154273448776,-447.19408648,207.95,-277.104273448776,-140
1,32.3575925,-69.2603523977232,-447.88005824,207.77,-277.030352397723,-143
1,32.3979346,-69.3707675748925,-448.59407072,207.77,-277.140767574892,-116
1,32.4459903,-69.5046618414599,-449.45991344,207.6,-277.10466184146,-150
1,32.4820578,-69.6076737021523,-450.12605152,207.51,-277.117673702152,-173
1,32.5198634,-69.707724236254,-450.77303984,207.42,-277.127724236254,-144
1,32.5659152,-69.8250139215804,-451.53150712,207.25,-277.07501392158,-149
1,32.601749,-69.9390249953242,-452.26877288,207.16,-277.099024995324,-144
1,32.6388574,-70.0424599026725,-452.93764664,206.98,-277.022459902672,-168
1,32.6750147,-70.145260240037,-453.60241688,206.89,-277.035260240037,-140
1,32.7105776,-70.24213792422,-454.2288876,206.81,-277.05213792422,-142
1,32.7509806,-70.3531876713731,-454.9470036,206.72,-277.073187671373,-181
1,32.787753,-70.4566225787213,-455.61587736,206.54,-276.996622578721,-157
1,32.8241182,-70.5572019211428,-456.26628528,206.37,-276.927201921143,-180
1,32.860352,-70.6576755019003,-456.91600928,206.37,-277.0276755019,-145
1,32.9056986,-70.7714750523162,-457.6519072,206.19,-276.961475052316,-110
1,32.9422114,-70.8853803643961,-458.38848904,206.1,-276.985380364396,-134
1,32.9785328,-70.9884979867525,-459.05531104,206.02,-277.008497986752,-173
1,33.0212746,-71.1051531020951,-459.8096748,205.93,-277.035153102095,-141
1,33.0581292,-71.2085880094434,-460.47854856,205.93,-277.138588009443,-153
1,33.0985076,-71.3225990831872,-461.21581432,205.66,-276.982599083187,-123
1,33.1348022,-71.4228611406168,-461.86417048,205.58,-277.002861140617,-137
1,33.1729381,-71.5285170429081,-462.54740656,205.58,-277.108517042908,-158
1,33.2089854,-71.6289906236656,-463.19713056,205.4,-277.028990623666,-140
1,33.2449338,-71.7291469194313,-463.8448028,205.4,-277.129146919431,-208
1,33.2821947,-71.8319472567958,-464.50957304,205.14,-276.971947256796,-196
1,33.3213626,-71.9433142889407,-465.2297408,205.05,-276.993314288941,-169
1,33.3599958,-72.049075952896,-465.9136608,205.05,-277.099075952896,-173
1,33.4049684,-72.160337223377,-466.63314464,204.87,-277.030337223377,-163
1,33.4409101,-72.2747713437766,-467.37314608,204.79,-277.064771343777,-138
1,33.4770666,-72.3749276395422,-468.02081832,204.61,-276.984927639542,-131
1,33.5170901,-72.4858716250313,-468.7382504,204.52,-277.005871625031,-147
1,33.5642503,-72.6164872800161,-469.5828916,204.43,-277.046487280016,-176
1,33.6047255,-72.7172781457655,-470.23466736,204.26,-276.977278145765,-173
1,33.6407949,-72.8311834578453,-470.9712492,204.17,-277.001183457845,-145
1,33.6778102,-72.9345126035296,-471.63943904,204.08,-277.01451260353,-174
1,33.7194971,-73.0511677188723,-472.3938028,203.99,-277.041167718872,-118
1,33.7571912,-73.1543911028927,-473.06130872,203.91,-277.064391102893,-138
1,33.7929212,-73.255181968642,-473.71308448,203.82,-277.075181968642,-127
1,33.8292478,-73.3548094560879,-474.35733712,203.73,-277.084809456088,-157
1,33.8657325,-73.4548599901896,-475.00432544,203.64,-277.09485999019,-159
1,33.9013393,-73.5578718508821,-475.67046352,203.64,-277.197871850882,-150
1,33.9382961,-73.6579223849838,-476.31745184,203.38,-277.037922384984,-104
1,33.9745299,-73.7582902040773,-476.96649192,203.29,-277.048290204077,-143
1,34.0111032,-73.8642633913605,-477.65177976,203.2,-277.06426339136,-134
1,34.0472652,-73.9615641221994,-478.28098616,203.12,-277.081564122199,-143
1,34.083539,-74.0648932678837,-478.949176,203.03,-277.094893267884,-166
1,34.1240479,-74.175414206717,-479.6638724,202.94,-277.115414206717,-111
1,34.169653,-74.3038088667587,-480.49415128,202.68,-276.983808866759,-121
1,34.2054073,-74.4037536391964,-481.14045568,202.68,-277.083753639196,-105
1,34.2469791,-74.518187759596,-481.88045712,202.59,-277.108187759596,-168
1,34.2904215,-74.6405540047923,-482.67175256,202.32,-276.960554004792,-96
1,34.3360059,-74.7522383219291,-483.39397208,202.24,-276.992238321929,-123
1,34.3860955,-74.9048524030165,-484.38086864,202.24,-277.144852403017,-113
1,34.4234101,-75.0108255902997,-485.06615648,201.97,-276.9808255903,-140
1,34.4658221,-75.116587254255,-485.75007648,201.97,-277.086587254255,-175
1,34.5059076,-75.2281658097278,-486.47161208,201.8,-277.028165809728,-135
1,34.542198,-75.3421768834716,-487.20887784,201.71,-277.052176883472,-112
1,34.5847787,-75.4424389409012,-487.857234,201.45,-276.892438940901,-149
1,34.6207748,-75.5593055795718,-488.6129656,201.45,-277.009305579572,-114
1,34.6622532,-75.6759606949145,-489.36732936,201.36,-277.035960694914,-167
1,34.7023341,-75.7873277270594,-490.08749712,201.27,-277.057327727059,-143
1,34.7390616,-75.887695546153,-490.7365372,201.09,-276.977695546153,-173
1,34.7750181,-75.9877460802547,-491.38352552,200.92,-276.907746080255,-116
1,34.8204615,-76.1162465019603,-492.21448832,201.01,-277.12624650196,-183
1,34.8583968,-76.2190468393249,-492.87925856,200.74,-276.959046839325,-132
1,34.8995347,-76.3363365246513,-493.63772584,200.65,-276.986336524651,-163
1,34.9419342,-76.4529916399939,-494.3920896,200.57,-277.022991639994,-137
1,34.9787048,-76.5528306507677,-495.03771008,200.48,-277.032830650768,-128
1,35.0140881,-76.656159796452,-495.70589992,200.39,-277.046159796452,-142
1,35.0553432,-76.7700651085319,-496.44248176,200.39,-277.160065108532,-125
1,35.0925384,-76.8732884925522,-497.10998768,200.13,-277.003288492552,-135
1,35.1280028,-76.9736563116458,-497.75902776,200.21,-277.183656311646,-134
1,35.1643352,-77.0706397574928,-498.3861824,199.95,-277.020639757493,-120
1,35.1998964,-77.1737573798492,-499.0530044,199.86,-277.033757379849,-142
1,35.2426755,-77.2900952102,-499.8053164,199.78,-277.0700952102,-105
1,35.2847998,-77.3934243558843,-500.47350624,199.69,-277.083424355884,-151
1,35.325108,-77.5213959692702,-501.30104944,199.51,-277.03139596927,-146
1,35.3621002,-77.6217637883638,-501.95008952,199.42,-277.041763788364,-146
1,35.4088519,-77.7525909666765,-502.79609856,199.25,-277.002590966676,-141
1,35.4447897,-77.8531703090979,-503.44650648,199.07,-276.923170309098,-126
1,35.4806141,-77.9534323665275,-504.09486264,199.16,-277.113432366527,-128
1,35.522243,-78.0673376786074,-504.83144448,198.9,-276.967337678607,-142
1,35.5586431,-78.1703495392998,-505.49758256,198.81,-276.9803495393,-149
1,35.594407,-78.2706115967294,-506.14593872,198.72,-276.990611596729,-132
1,35.6307087,-78.3706621308311,-506.79292704,198.63,-277.000662130831,-102
1,35.6679685,-78.4738855148515,-507.46043296,198.54,-277.013885514851,-143
1,35.707832,-78.5847237386766,-508.17718112,198.37,-276.954723738677,-115
1,35.7446883,-78.687841361033,-508.84400312,198.37,-277.057841361033,-126
1,35.7808761,-78.7882091801266,-509.4930432,198.28,-277.068209180127,-153
1,35.8257572,-78.8965091240168,-510.19337728,198.11,-277.006509124017,-162
1,35.8621793,-79.0160198042862,-510.96620688,198.02,-277.036019804286,-166
1,35.9050475,-79.1194547116345,-511.63508064,197.93,-277.049454711634,-155
1,35.9410479,-79.2333600237143,-512.37166248,197.84,-277.073360023714,-160
1,35.9876316,-79.361966207084,-513.2033092,197.67,-277.031966207084,-143
1,36.023195,-79.4648723061125,-513.86876336,197.67,-277.134872306112,-155
1,36.064093,-79.5790949031842,-514.60739696,197.4,-276.979094903184,-130
1,36.1059108,-79.6786166289661,-515.25096568,197.31,-276.988616628966,-103
1,36.1422654,-79.7930507493657,-515.99096712,197.14,-276.933050749366,-135
1,36.1782079,-79.8933128067953,-516.63932328,197.14,-277.033312806795,-124
1,36.2190572,-80.0078526888589,-517.38000864,196.96,-276.967852688859,-152
1,36.2585765,-80.118796674348,-518.09744072,196.87,-276.988796674348,-161
1,36.2966908,-80.2247698616312,-518.78272856,196.79,-277.014769861631,-137
1,36.3396707,-80.3443863035646,-519.55624208,196.7,-277.044386303565,-150
1,36.3847389,-80.4553302890537,-520.27367416,196.52,-276.975330289054,-123
1,36.4312681,-80.6000122453445,-521.20927672,196.44,-277.040012245344,-93
1,36.4672331,-80.698053307831,-521.84327056,196.26,-276.958053307831,-172
1,36.5030087,-80.8009594068595,-522.50872472,196.26,-277.06095940686,-153
1,36.5446777,-80.9150762422673,-523.2466744,196.26,-277.175076242267,-140
1,36.5857912,-81.0154440613608,-523.89571448,195.91,-276.925444061361,-107
1,36.6213727,-81.1296666584325,-524.63434808,196,-277.129666658433,-122
1,36.6588262,-81.2323612341331,-525.2984344,195.73,-276.962361234133,-130
1,36.7008023,-81.346266546213,-526.03501624,195.64,-276.986266546213,-139
1,36.7409705,-81.4602776199568,-526.772282,195.64,-277.100277619957,-194
1,36.776965,-81.5603281540585,-527.41927032,195.47,-277.030328154058,-174
1,36.8132291,-81.6603786881602,-528.06625864,195.38,-277.04037868816,-195
1,36.8502152,-81.7634963105166,-528.73308064,195.21,-276.973496310517,-141
1,36.8951777,-81.8918909705583,-529.56335952,195.12,-277.011890970558,-191
1,36.935533,-82.0002966761124,-530.26437752,195.12,-277.120296676112,-183
1,36.9715922,-82.102991251813,-530.92846384,194.94,-277.042991251813,-178
1,37.007499,-82.2033590709066,-531.57750392,194.77,-276.973359070907,-166
1,37.0443362,-82.306370931599,-532.243642,194.77,-277.076370931599,-166
1,37.0814465,-82.4094885539554,-532.910464,194.59,-276.999488553955,-162
1,37.1178011,-82.5099621347129,-533.560188,194.5,-277.009962134713,-123
1,37.1576602,-82.6213291668578,-534.28035576,194.5,-277.121329166858,-119
1,37.1937362,-82.7216969859514,-534.92939584,194.33,-277.051696985951,-167
1,37.2295257,-82.8217475200531,-535.57638416,194.24,-277.061747520053,-191
1,37.2656128,-82.9215865308269,-536.22200464,194.24,-277.161586530827,-129
1,37.3052469,-83.0328478013078,-536.94148848,193.97,-277.002847801308,-191
1,37.3418773,-83.1331098587375,-537.58984464,193.97,-277.103109858737,-186
1,37.3778941,-83.2331603928391,-538.23683296,193.8,-277.033160392839,-180
1,37.4144621,-83.3364895385235,-538.9050228,193.71,-277.046489538523,-183
1,37.4563721,-83.4506063739312,-539.64297248,193.62,-277.070606373931,-188
1,37.4935685,-83.5564737995504,-540.3275764,193.45,-277.00647379955,-166
1,37.5348799,-83.6565243336521,-540.97456472,193.36,-277.016524333652,-175
1,37.5749924,-83.7705354073959,-541.71183048,193.27,-277.040535407396,-147
1,37.6112586,-83.8819024395408,-542.43199824,193.18,-277.061902439541,-155
1,37.6588705,-84.0130469028454,-543.28005904,193.1,-277.113046902845,-157
1,37.6947481,-84.1161645252018,-543.94688104,192.83,-276.946164525202,-146
1,37.7311502,-84.2187533392384,-544.61028344,192.74,-276.958753339238,-116
1,37.7667336,-84.3162655934052,-545.24085768,192.66,-276.976265593405,-153
1,37.8030304,-84.4164218891708,-545.88852992,192.66,-277.076421889171,-166
1,37.8456496,-84.5361440927682,-546.66272736,192.48,-277.016144092768,-142
1,37.8817803,-84.6363003885339,-547.3103996,192.48,-277.116300388534,-187
1,37.9203328,-84.7442830474322,-548.00868192,192.3,-277.044283047432,-176
1,37.9648427,-84.8564961728888,-548.73432104,192.13,-276.986496172889,-160
1,38.0015118,-84.9702957233046,-549.47021896,192.13,-277.100295723305,-146
1,38.0381093,-85.0706635423982,-550.11925904,191.95,-277.020663542398,-147
1,38.0803793,-85.1900684610037,-550.89140472,191.78,-276.970068461004,-181
1,38.1273466,-85.3213186859722,-551.74014944,191.69,-277.011318685972,-199
1,38.1642856,-85.4243305466647,-552.40628752,191.6,-277.024330546665,-191
1,38.2003382,-85.5242753191024,-553.05259192,191.43,-276.954275319102,-130
1,38.2457688,-85.6358538745752,-553.77412752,191.43,-277.065853874575,-132
1,38.2816602,-85.749970709983,-554.5120772,191.25,-276.999970709983,-167
1,38.3191231,-85.8527710473475,-555.17684744,191.16,-277.012771047347,-172
1,38.3598917,-85.9667821210913,-555.9141132,191.07,-277.036782121091,-197
1,38.3979494,-86.0728610700385,-556.60008496,190.99,-277.062861070038,-183
1,38.4372867,-86.1809494906008,-557.2990512,190.81,-276.990949490601,-179
1,38.4794844,-86.30098897919,-558.0753004,190.72,-277.02098897919,-191
1,38.5152155,-86.4013567982836,-558.72434048,190.55,-276.951356798284,-179
1,38.5505645,-86.4983402441305,-559.35149512,190.55,-277.048340244131,-196
1,38.5931448,-86.615524167793,-560.10927848,190.37,-276.985524167793,-181
1,38.6350407,-86.7185360284854,-560.77541656,190.28,-276.998536028485,-181
1,38.6706989,-86.8323355789013,-561.51131448,190.2,-277.032335578901,-168
1,38.7084658,-86.9354532012577,-562.17813648,190.11,-277.045453201258,-149
1,38.7498005,-87.0526371249202,-562.93591984,189.93,-276.98263712492,-166
1,38.785956,-87.1530049440137,-563.58495992,189.84,-276.993004944014,-150
1,38.8224011,-87.2558052813783,-564.24973016,189.84,-277.095805281378,-132
1,38.8580516,-87.3560673388079,-564.89808632,189.67,-277.026067338808,-158
1,38.8949428,-87.4565409195654,-565.54781032,189.49,-276.946540919565,-208
1,38.9305969,-87.5562741686752,-566.19274688,189.49,-277.046274168675,-163
1,38.9675278,-87.6566419877688,-566.84178696,189.4,-277.056641987769,-161
1,39.0036783,-87.7593365634694,-567.50587328,189.32,-277.079336563469,-226
1,39.0400771,-87.8624541858258,-568.17269528,189.14,-277.002454185826,-156
1,39.0762349,-87.9600722016565,-568.80395344,189.14,-277.100072201656,-172
1,39.1123688,-88.0626610156931,-569.46735584,188.96,-277.022661015693,-177
1,39.1531942,-88.174028047838,-570.1875236,188.88,-277.054028047838,-188
1,39.196266,-88.2796839501294,-570.87075968,188.7,-276.979683950129,-178
1,39.2480865,-88.4358939277913,-571.88090952,188.61,-277.045893927791,-168
1,39.2848413,-88.5419728767385,-572.56688128,188.53,-277.071972876738,-184
1,39.3228581,-88.6475230173658,-573.24943344,188.35,-276.997523017366,-120
1,39.3589251,-88.7478908364594,-573.89847352,188.35,-277.097890836459,-170
1,39.3955201,-88.8513257438076,-574.56734728,188.17,-277.021325743808,-145
1,39.4314653,-88.9512705162454,-575.21365168,188.09,-277.041270516245,-159
1,39.4674299,-89.0512152886831,-575.85995608,188,-277.051215288683,-132
1,39.5103838,-89.1707259689526,-576.63278568,187.91,-277.080725968953,-135
1,39.5558573,-89.2824102860894,-577.3550052,187.73,-277.012410286089,-164
1,39.5923977,-89.399171163096,-578.11005288,187.73,-277.129171163096,-164
1,39.6284505,-89.4995389821896,-578.75909296,187.47,-276.96953898219,-159
1,39.6701144,-89.6135500559334,-579.49635872,187.38,-276.993550055933,-202
1,39.7170073,-89.7443772342461,-580.34236776,187.29,-277.034377234246,-209
1,39.763742,-89.8753101742227,-581.18906072,187.21,-277.085310174223,-181
1,39.7994819,-89.9756779933163,-581.8381008,187.12,-277.095677993316,-177
1,39.8397579,-90.0872565487891,-582.5596364,187.03,-277.117256548789,-178
1,39.8827992,-90.2097285556493,-583.35161576,186.86,-277.069728555649,-146
1,39.9192817,-90.3071350481521,-583.98150608,186.77,-277.077135048152,-157
1,39.9551723,-90.4070798205898,-584.62781048,186.68,-277.08707982059,-164
1,39.9954387,-90.5184468527348,-585.34797824,186.5,-277.018446852735,-185
1,40.0422604,-90.6491682693835,-586.19330336,186.5,-277.149168269383,-171
1,40.0849027,-90.7547184100109,-586.87585552,186.15,-276.904718410011,-178
1,40.1209154,-90.8692582920744,-587.61654088,186.24,-277.109258292074,-183
1,40.1630955,-90.986124930745,-588.37227248,186.06,-277.046124930745,-144
1,40.1993462,-91.0862812265107,-589.01994472,185.98,-277.066281226511,-191
1,40.2360261,-91.1892930872031,-589.6860828,185.98,-277.169293087203,-153
1,40.2760755,-91.3002370726922,-590.40351488,185.8,-277.100237072692,-162
1,40.321804,-91.425987691135,-591.21669576,185.71,-277.135987691135,-180
1,40.3669173,-91.5512095012581,-592.02645704,185.54,-277.091209501258,-115
1,40.4034909,-91.6572884502052,-592.7124288,185.36,-277.017288450205,-205
1,40.440305,-91.7601945492337,-593.37788296,185.27,-277.030194549234,-145
1,40.4762278,-91.8578125650644,-594.00914112,185.27,-277.127812565064,-128
1,40.5130342,-91.9607186640929,-594.67459528,185.19,-277.150718664093,-169
1,40.552411,-92.0690186079831,-595.37492936,185.01,-277.079018607983,-153
1,40.5892684,-92.1719247070116,-596.04038352,184.83,-277.001924707012,-169
1,40.6250191,-92.2746192827122,-596.70446984,184.83,-277.104619282712,-217
1,40.6613169,-92.3719200135511,-597.33367624,184.66,-277.031920013551,-152
1,40.7080134,-92.5033817618475,-598.1837888,184.57,-277.073381761847,-179
1,40.7443606,-92.606182099212,-598.84855904,184.48,-277.086182099212,-159
1,40.7801771,-92.7034828300509,-599.47776544,184.39,-277.093482830051,-142
1,40.8251098,-92.8177054271226,-600.21639904,184.31,-277.127705427123,-187
1,40.8609547,-92.9286494126117,-600.93383112,184.22,-277.148649412612,-173
1,40.9048937,-93.0517559894556,-601.729914,183.96,-277.011755989456,-148
1,40.9452041,-93.1658728248634,-602.46786368,184.04,-277.205872824863,-102
1,40.981835,-93.2662406439569,-603.11690376,183.87,-277.136240643957,-113
1,41.0179583,-93.3667142247144,-603.76662776,183.69,-277.056714224714,-145
1,41.0540267,-93.4667647588161,-604.41361608,183.52,-276.986764758816,-190
1,41.0900472,-93.566498007926,-605.05855264,183.43,-276.996498007926,-160
1,41.1258174,-93.6665485420277,-605.70554096,183.43,-277.096548542028,-155
1,41.1730648,-93.7945201554136,-606.53308416,183.25,-277.044520155414,-184
1,41.2084902,-93.8974262544421,-607.19853832,183.25,-277.147426254442,-166
1,41.2486376,-94.006255006652,-607.902292,183.08,-277.086255006652,-151
1,41.2964011,-94.1399377498915,-608.76676688,182.9,-277.039937749892,-158
1,41.3324341,-94.2429496105839,-609.43290496,182.81,-277.052949610584,-163
1,41.3691591,-94.3458557096124,-610.09835912,182.64,-276.985855709612,-174
1,41.4049969,-94.4432622021153,-610.72824944,182.64,-277.083262202115,-197
1,41.4522247,-94.5741951420919,-611.5749424,182.46,-277.034195142092,-137
1,41.4949212,-94.680274091039,-612.26091416,182.37,-277.050274091039,-139
1,41.5310158,-94.7944966881107,-612.99954776,182.37,-277.164496688111,-129
1,41.578229,-94.9250065814316,-613.84350504,182.02,-276.945006581432,-154
1,41.6145647,-95.0282299654519,-614.51101096,182.02,-277.048229965452,-179
1,41.6522936,-95.1340973910712,-615.19561488,181.93,-277.064097391071,-141
1,41.6883592,-95.2310808369181,-615.82276952,181.85,-277.081080836918,-156
1,41.7241021,-95.3311313710198,-616.46975784,181.76,-277.09113137102,-185
1,41.7662022,-95.4453539680916,-617.20839144,181.67,-277.115353968092,-172
1,41.80272,-95.5515386787026,-617.89504712,181.49,-277.041538678703,-171
1,41.8408974,-95.65708881933,-618.57759928,181.41,-277.06708881933,-137
1,41.8859382,-95.7710998930738,-619.31486504,181.32,-277.091099893074,-195
1,41.9220246,-95.8823611635548,-620.03434888,181.23,-277.112361163555,-152
1,41.9591497,-95.988334350838,-620.71963672,181.14,-277.128334350838,-213
1,42.0009675,-96.1025569479097,-621.45827032,180.88,-276.98255694791,-134
1,42.0475805,-96.2337014112142,-622.30633112,180.88,-277.113701411214,-135
1,42.0832521,-96.3339634686438,-622.95468728,180.7,-277.033963468644,-109
1,42.1221943,-96.4421576508701,-623.65433744,180.7,-277.14215765087,-140
1,42.1583095,-96.5427369932915,-624.30474536,180.62,-277.162736993292,-193
1,42.1950645,-96.6453258073282,-624.96814776,180.44,-277.085325807328,-159
1,42.237368,-96.759231119408,-625.7047296,180.26,-277.019231119408,-200
1,42.2729461,-96.8593874151737,-626.35240184,180.35,-277.209387415174,-190
1,42.3089416,-96.9597552342672,-627.00144192,180.18,-277.139755234267,-159
1,42.3491321,-97.073872069675,-627.7393916,180,-277.073872069675,-215
1,42.3887673,-97.1824892985571,-628.44177744,179.82,-277.002489298557,-132
1,42.4255045,-97.2859242059053,-629.1106512,179.82,-277.105924205905,-183
1,42.4668399,-97.3993007096654,-629.84381344,179.65,-277.049300709665,-143
1,42.5142184,-97.5305509346339,-630.69255816,179.65,-277.180550934634,-166
1,42.5562765,-97.6338800803182,-631.360748,179.38,-277.013880080318,-139
1,42.6069538,-97.7896670113243,-632.36816216,179.21,-276.999667011324,-122
1,42.6432006,-97.8928903953447,-633.03566808,179.21,-277.102890395345,-122
1,42.6800591,-97.9954792093813,-633.69907048,179.12,-277.115479209381,-152
1,42.7261125,-98.1070577648541,-634.42060608,179.03,-277.137057764854,-129
1,42.7622886,-98.2210688385979,-635.15787184,178.86,-277.081068838598,-198
1,42.7992125,-98.3264074558974,-635.83905616,178.68,-277.006407455897,-182
1,42.8398189,-98.4376687263783,-636.55854,178.68,-277.117668726378,-161
1,42.8789939,-98.5464974785883,-637.26229368,178.51,-277.056497478588,-172
1,42.9174587,-98.6522591425436,-637.94621368,178.42,-277.072259142544,-154
1,42.9597089,-98.7721928694689,-638.72177896,178.24,-277.012192869469,-168
1,42.9956744,-98.8720318802427,-639.36739944,178.24,-277.112031880243,-187
1,43.0316287,-98.9721881760083,-640.01507168,178.07,-277.042188176008,-185
1,43.0745474,-99.0892663380068,-640.77217112,177.98,-277.069266338007,-170
1,43.1162245,-99.1924897220272,-641.43967704,177.89,-277.082489722027,-150
1,43.1522485,-99.3066065574349,-642.17762672,177.8,-277.106606557435,-109
1,43.1892004,-99.4098299414553,-642.84513264,177.71,-277.119829941455,-111
1,43.2303246,-99.523946776863,-643.58308232,177.45,-276.973946776863,-123
1,43.2660081,-99.6241030726287,-644.23075456,177.45,-277.074103072629,-110
1,43.3022921,-99.7266918866653,-644.89415696,177.36,-277.086691886665,-176
1,43.3387933,-99.8265308974391,-645.53977744,177.28,-277.106530897439,-187
1,43.3748788,-99.9263699082129,-646.18539792,177.19,-277.116369908213,-207
1,43.4160421,-100.026420442315,-646.83238624,177.01,-277.036420442315,-242
1,43.4521693,-100.143921650969,-647.59222136,177.01,-277.153921650969,-218
1,43.4888856,-100.243972185071,-648.23920968,176.84,-277.083972185071,-143
1,43.5349396,-100.358723590462,-648.98126288,176.66,-277.018723590462,-206
1,43.5706556,-100.472100094222,-649.71442512,176.57,-277.042100094222,-180
1,43.6135778,-100.592456867803,-650.49272608,176.57,-277.162456867803,-184
1,43.6535866,-100.703718138284,-651.21220992,176.31,-277.013718138284,-194
1,43.6960485,-100.809585563903,-651.89681384,176.22,-277.029585563903,-166
1,43.7324006,-100.924125445967,-652.6374992,176.22,-277.144125445967,-155
1,43.7690976,-101.026714260004,-653.3009016,175.96,-276.986714260004,-151
1,43.8050903,-101.123909229179,-653.92942408,175.96,-277.083909229179,-121
1,43.8462473,-101.2244885716,-654.579832,175.78,-277.0044885716,-162
1,43.8823675,-101.338182360352,-655.315046,175.69,-277.028182360352,-232
1,43.9188851,-101.440665412725,-655.97776448,175.61,-277.050665412725,-241
1,43.9551615,-101.543042703433,-656.63979904,175.52,-277.063042703433,-210
1,43.9929516,-101.643727807519,-657.29089088,175.52,-277.163727807519,-166
1,44.0301857,-101.750652849778,-657.982334,175.34,-277.090652849778,-190
1,44.0711781,-101.864346638529,-658.717548,175.17,-277.034346638529,-170
1,44.1072628,-101.964608695959,-659.36590416,175.08,-277.044608695959,-173
1,44.1490785,-102.078831293031,-660.10453776,174.99,-277.068831293031,-188
1,44.1955547,-102.206379859761,-660.92934528,174.81,-277.016379859761,-172
1,44.2353118,-102.312987617028,-661.61873664,174.73,-277.042987617028,-194
1,44.2726809,-102.426892929108,-662.35531848,174.73,-277.156892929108,-130
1,44.3088018,-102.527154986537,-663.00367464,174.55,-277.077154986537,-140
1,44.3503661,-102.641271821945,-663.74162432,174.46,-277.101271821945,-127
1,44.3870923,-102.744495205965,-664.40913024,174.37,-277.114495205965,-172
1,44.428851,-102.860833036316,-665.16144224,174.11,-276.970833036316,-238
1,44.4742016,-102.987747033062,-665.98214624,173.94,-276.927747033062,-232
