CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
10,78.9287328,-48.0537850424661,-313.07258704,-48.34,0.286214957533829,127
10,78.9700455,-47.0482249327983,-306.52131736,-47.37,0.321775067201692,185
10,79.0172484,-45.9462973337604,-299.34220912,-46.23,0.283702666239563,158
10,79.0538829,-45.0601993187582,-293.5692404,-45.26,0.199800681241811,122
10,79.0906986,-44.1739963282773,-287.79558776,-44.56,0.386003671722655,127
10,79.1277789,-43.2881082642323,-282.02398688,-43.5,0.211891735767686,112
10,79.1721703,-42.2105349762335,-275.00354808,-42.8,0.589465023766493,146
10,79.2098891,-41.3240170593168,-269.22784368,-41.66,0.335982940683216,125
10,79.2499899,-40.3664307433767,-262.98912544,-40.6,0.233569256623319,176
10,79.2972557,-39.2168442770469,-255.49951752,-39.46,0.243155722953077,132
10,79.3327456,-38.3543657447334,-249.8804308,-38.58,0.225634255266598,147
10,79.3706158,-37.4924120898129,-244.26476368,-37.44,-0.0524120898129468,150
10,79.4065145,-36.6058941728962,-238.48905928,-36.73,0.124105827103755,174
10,79.4421255,-35.7437305670186,-232.87202432,-36.12,0.37626943298141,140
10,79.4837522,-34.7623148174325,-226.47805624,-34.89,0.127685182567483,202
10,79.5212037,-33.8517575159126,-220.54573416,-34.1,0.248242484087392,148
10,79.5573613,-32.9900138119494,-214.93143488,-33.13,0.139986188050599,151
10,79.5932207,-32.1276402551145,-209.31303208,-32.16,0.032359744885504,156
10,79.6290078,-31.2653716737582,-203.6953132,-31.46,0.194628326241773,122
10,79.6646015,-30.4270375015265,-198.23352808,-30.49,0.0629624984734889,158
10,79.7017604,-29.5408345110456,-192.45987544,-29.53,-0.0108345110456369,134
10,79.7459085,-28.4871956321714,-185.5953704,-28.56,0.0728043678285886,147
10,79.7850367,-27.5291894143168,-179.35391648,-27.51,-0.0191894143168234,141
10,79.8216251,-26.6670258084391,-173.73688152,-26.89,0.222974191560844,163
10,79.858071,-25.7809277934369,-167.9639128,-25.92,0.139072206563089,171
10,79.8936572,-24.9426985966838,-162.5028116,-24.96,0.0173014033161856,176
10,79.9312721,-24.0327711480356,-156.57459304,-24.25,0.217228851964396,172
10,79.9668398,-23.1700826647648,-150.95413848,-23.29,0.119917335235147,159
10,80.0024832,-22.3321683944476,-145.49508904,-22.5,0.167831605552404,173
10,80.0448117,-21.325978431908,-138.93971584,-21.35,0.0240215680919604,151
10,80.0803471,-20.4637098505517,-133.32199696,-20.65,0.18629014944824,127
10,80.1175131,-19.578031737464,-127.55176392,-19.6,0.0219682625360313,164
10,80.158467,-18.5953562821345,-121.1495888,-18.72,0.124643717865496,146
10,80.2003101,-17.5901110989025,-114.60037088,-17.93,0.339888901097499,194
10,80.2362827,-16.7282624194607,-108.98538768,-16.7,-0.0282624194606704,205
10,80.2720454,-15.8662037890616,-103.36903664,-15.73,-0.136203789061614,198
10,80.3113889,-14.9315021274599,-97.27941296,-14.94,0.00849787254009371,147
10,80.3530566,-13.9498764269166,-90.88407704,-13.8,-0.149876426916622,195
10,80.3957876,-12.9199620062097,-84.17413792,-12.92,3.7993790289903e-05,161
10,80.4314273,-12.0576934248534,-78.55641904,-12.13,0.0723065751465839,176
10,80.4670378,-11.1955298189757,-72.93938408,-11.16,-0.0355298189757427,151
10,80.5091355,-10.2132742655607,-66.53994464,-10.28,0.0667257344392613,172
10,80.5454014,-9.32728122603712,-60.76765984,-9.30999999999997,-0.0172812260371416,155
10,80.5824742,-8.44097326007764,-54.99332328,-8.60999999999999,0.169026739922346,159
10,80.6183112,-7.57859970324274,-49.37492048,-7.63999999999999,0.061400296757248,151
10,80.6560521,-6.69271163919772,-43.6033196,-6.58999999999997,-0.102711639197749,163
10,80.6962831,-5.71066603673996,-37.205248,-5.61999999999998,-0.0906660367399876,166
10,80.7325579,-4.84850243086229,-31.58821304,-4.64999999999998,-0.198502430862313,155
10,80.7683274,-3.98623384950601,-25.97049416,-3.94999999999999,-0.0362338495060173,128
10,80.8053205,-3.10003085902514,-20.19684152,-3.06999999999999,-0.0300308590251492,126
10,80.8414383,-2.23786725314747,-14.57980656,-2.36999999999998,0.132132746852502,131
10,80.8827051,-1.25603160164694,-8.1831028,-1.13999999999999,-0.116031601646956,183
10,80.9286024,-0.154313953566318,-1.0053624,-0.0799999999999841,-0.0743139535663341,166
10,80.9751376,0.971443079117492,6.32899567999999,1.15000000000001,-0.178556920882514,140
10,81.011176,1.83402658690963,11.94876632,1.76000000000002,0.0740265869096093,130
10,81.048383,2.71970469999741,17.71899936,2.82000000000002,-0.100295300002615,134
10,81.0839026,3.58218323231093,23.33808608,3.61000000000001,-0.0278167676890866,143
10,81.1200589,4.44424186270998,28.95443712,4.40000000000001,0.0442418627099759,148
10,81.1624956,5.4501168988137,35.50775856,5.72,-0.269883101186298,154
10,81.2081519,6.52800511324837,42.53024912,6.68000000000001,-0.151994886751639,122
10,81.2547178,7.65365717045356,49.86392328,7.91000000000003,-0.256342829546462,95
10,81.2911419,8.5397551854558,55.636892,8.53,0.00975518545580378,138
10,81.3276539,9.40223371776933,61.25597872,9.58000000000001,-0.177766282230687,138
10,81.363793,10.2641873726898,66.87164584,10.46,-0.195812627310245,127
10,81.4001891,11.150285387692,72.64461456,11.34,-0.189714612307995,156
10,81.4421396,12.1323309901498,79.04268616,12.57,-0.43766900985025,129
10,81.4781858,13.0179041277589,84.81223528,13.28,-0.262095872241069,139
10,81.5151676,13.9045270201543,90.5886236,14.24,-0.335472979845752,136
10,81.5506924,14.7424412904715,96.04767304,14.95,-0.207558709528509,109
10,81.5864074,15.604919822785,101.66675976,15.91,-0.305080177214997,116
10,81.6286987,16.6105849079315,108.21871336,16.79,-0.179415092068506,160
10,81.6753137,17.7360270141795,115.55101968,18.02,-0.283972985820533,155
10,81.7116683,18.598505546493,121.1701064,18.99,-0.391494453507011,166
10,81.7488509,19.484393610538,126.94170728,19.87,-0.385606389461998,133
10,81.7958273,20.5861112586186,134.11944768,21.01,-0.42388874138139,163
10,81.8355371,21.5681568610764,140.51751928,21.98,-0.411843138923626,157
10,81.8723647,22.4543598515573,146.29117192,22.94,-0.485640148442773,151
10,81.9133701,23.4357756011433,152.68514,24.09,-0.654224398856687,204
10,81.950275,24.3223984935386,158.46152832,24.61,-0.287601506461371,193
10,81.9860492,25.1842471729805,164.07651152,25.76,-0.575752827019553,200
10,82.0325458,26.2863847229756,171.2569876,26.81,-0.523615277024447,186
10,82.0750559,27.2921547836007,177.80962512,27.78,-0.487845216399343,161
10,82.1148202,28.2501610014552,184.05107904,28.83,-0.57983899854478,138
10,82.1518006,29.1367838938506,189.82746736,29.54,-0.403216106149465,118
10,82.1912037,30.094265234312,196.06550168,30.59,-0.495734765687956,182
10,82.2332949,31.0764158122484,202.4642572,31.64,-0.563584187751584,156
10,82.2695972,31.9628287536865,208.23927768,32.52,-0.557171246313487,158
10,82.3107493,32.9444544542298,214.6346136,33.49,-0.545545545770196,171
10,82.3537151,33.9740539485009,221.34250096,34.63,-0.655946051499143,195
10,82.3934889,34.9326900192272,227.5880584,35.6,-0.66730998077287,126
10,82.4298733,35.794538698669,233.2030416,36.39,-0.595461301331035,136
10,82.4696153,36.7525449165235,239.44449552,37.45,-0.69745508347647,160
10,82.5095366,37.7107610853354,245.68731728,38.24,-0.529238914664653,125
10,82.5486007,38.6447279185867,251.77215352,39.29,-0.645272081413275,160
10,82.584874,39.5068915244644,257.38918848,40.17,-0.663108475535601,152
10,82.6310325,40.6085041970664,264.56624496,41.49,-0.881495802933593,176
10,82.6700019,41.5663004639638,270.80633104,42.19,-0.623699536036263,207
10,82.7106486,42.524411657297,277.04846888,42.89,-0.365588342703063,151
10,82.7476675,43.386470287696,282.66481992,44.12,-0.733529712303991,168
10,82.7880847,44.3685158901538,289.06289152,45.18,-0.811484109846234,167
10,82.8348608,45.494167947359,296.39656568,46.32,-0.825832052641054,177
10,82.8713554,46.3805808887971,302.17158616,47.03,-0.649419111202945,141
10,82.9109563,47.3143377710912,308.25505456,48.08,-0.765662228908802,209
10,82.9622596,48.5120030066274,316.05789784,49.49,-0.977996993372649,148
10,83.2015299,50.736958275905,330.55358224,51.68,-0.943041724095011,-216
10,83.2421433,50.5451680764726,329.3040604,51.6,-1.05483192352745,-244
10,83.2826658,50.0589216595207,326.13614296,51.07,-1.01107834047928,-220
10,83.3224645,49.3219937996326,321.33502456,50.28,-0.958006200367393,-262
10,83.3588921,48.4728471531034,315.80279568,49.49,-1.01715284689662,-139
10,83.3948525,47.6106835472257,310.18576072,48.61,-0.999316452774302,-149
10,83.4312803,46.7244805567449,304.41210808,47.9,-1.17551944325515,-149
10,83.4702898,45.8147630590539,298.48525736,46.94,-1.12523694094613,-141
10,83.5097456,44.8566518657207,292.24311952,45.97,-1.1133481342793,-188
10,83.5513322,43.8506718541384,285.68911416,45.27,-1.41932814586165,-167
10,83.588974,42.9649937410506,279.91888112,43.95,-0.985006258949433,-171
10,83.6295366,41.9827381876356,273.51944168,43.07,-1.08726181236442,-156
10,83.665931,41.1202596553221,267.90035496,42.1,-0.979740344677957,-134
10,83.701366,40.2579910739658,262.28263608,41.4,-1.14200892603422,-139
10,83.7372044,39.3957224926095,256.6649172,40.43,-1.03427750739051,-141
10,83.7736393,38.5337688376891,251.04925008,39.47,-0.936231162310939,-162
10,83.8104817,37.6474608717296,245.27491352,38.5,-0.852539128270422,-154
10,83.8465969,36.7855072168091,239.6592464,37.8,-1.01449278319087,-159
10,83.8836698,35.8994092018069,233.88627768,36.65,-0.750590798193109,-167
10,83.9193808,35.0372455959292,228.26924272,36.04,-1.00275440407079,-152
10,83.9555212,34.1749770145729,222.65152384,35.07,-0.895022985427083,-176
10,83.9921969,33.3124984822594,217.03243712,34.37,-1.05750151774058,-158
10,84.0302749,32.3788465754439,210.94965264,33.4,-1.02115342455613,-194
10,84.0687627,31.4683942494026,205.01801448,32.44,-0.971605750597426,-170
10,84.1101489,30.463044090692,198.46811264,31.73,-1.26695590930805,-175
10,84.151644,29.5049328973588,192.2259748,30.5,-0.995067102641226,-123
10,84.1877915,28.5942706203603,186.2929688,29.45,-0.855729379639758,-148
10,84.2362913,27.4692484160268,178.96339816,28.22,-0.750751583973233,-188
10,84.2832359,26.3673208169889,171.78428992,26.99,-0.622679183011101,-174
10,84.3292913,25.2415637843051,164.44993184,26.11,-0.868436215694917,-192
10,84.3658494,24.3553607938242,158.6762792,25.05,-0.694639206175776,-134
10,84.4026819,23.4694727297792,152.90467832,24.17,-0.700527270220789,-149
10,84.4430401,22.511361536446,146.66254048,23.12,-0.608638463553969,-185
10,84.4798297,21.6012241368406,140.73295408,22.33,-0.728775863159409,-159
10,84.5173798,20.7149161708811,134.95861752,21.45,-0.735083829118889,-181
10,84.5537495,19.8526475895248,129.34089864,20.39,-0.537352410475176,-145
10,84.5913223,18.9667595254798,123.56929776,19.52,-0.55324047452018,-141
10,84.6302788,18.0089632585825,117.32921168,18.72,-0.711036741417512,-174
10,84.6708076,17.0260778522958,110.92566872,18.02,-0.993922147704218,-137
10,84.7098908,16.1406096901652,105.15680352,16.7,-0.559390309834768,-172
10,84.7495217,15.1586690631861,98.75941584,15.82,-0.66133093681392,-137
10,84.7969551,14.0327020795451,91.42368992,14.59,-0.557297920454946,-137
10,84.8347713,13.1226696554182,85.49478744,13.63,-0.507330344581783,-161
10,84.8716129,12.236571640416,79.72181872,13.01,-0.77342835958402,-178
10,84.908174,11.3746179854956,74.1061516,11.87,-0.495382014504443,-154
10,84.9485686,10.3923624320806,67.70671216,10.99,-0.597637567919444,-127
10,84.9846975,9.52998887524566,62.08830936,10.11,-0.580011124754353,-130
10,85.0200529,8.66772029388937,56.47059048,9.23000000000002,-0.562279706110644,-166
10,85.0559698,7.82959607261489,51.0101732,8.27000000000001,-0.44040392738512,-157
10,85.0917623,6.96753744221584,45.39382216,7.56,-0.592462557784166,-177
10,85.1296696,6.05719009165317,39.46286792,6.60000000000002,-0.542809908346852,-124
10,85.1721053,5.07566936658849,33.06821592,5.28,-0.20433063341151,-150
10,85.2081536,4.16521704054721,27.13657776,4.57000000000002,-0.404782959452812,-157
10,85.2447666,3.30305343466954,21.5195428,3.61000000000001,-0.306946565330475,-139
10,85.2822065,2.44099480427048,15.90319176,2.64000000000001,-0.199005195729531,-157
10,85.322416,1.435329719124,9.35123815999999,1.67000000000002,-0.234670280876019,-176
10,85.3627868,0.47679862387634,3.10636464,0.880000000000024,-0.403201376123684,-125
10,85.3982063,-0.385260006522715,-2.5099864,0.0900000000000034,-0.475260006522718,-125
10,85.4351598,-1.27135802152496,-8.28295512,-0.95999999999998,-0.311358021524977,-104
10,85.4715684,-2.13341665192401,-13.89930616,-1.66999999999999,-0.463416651924026,-108
10,85.5085578,-3.01961964240487,-19.6729588,-2.63,-0.389619642404877,-149
10,85.5444961,-3.88199319923978,-25.2913616,-3.50999999999999,-0.371993199239787,-149
10,85.5805232,-4.74405182963883,-30.90771264,-4.29999999999998,-0.444051829638847,-160
10,85.6203019,-5.70184809653617,-37.14779872,-5.26999999999998,-0.43184809653619,-179
10,85.6687905,-6.8277101046986,-44.48284072,-6.41,-0.417710104698606,-135
10,85.7120103,-7.88124400809423,-51.34666184,-7.47,-0.411244008094231,-158
10,85.7484775,-8.7675519740537,-57.1209984,-8.42999999999998,-0.337551974053726,-147
10,85.7926963,-9.82140080388519,-63.98687128,-9.04999999999998,-0.771400803885204,-140
10,85.8318485,-10.755262661658,-70.0710236,-10.37,-0.385262661657979,-166
10,85.8730589,-11.7131639040339,-76.3117936,-11.51,-0.203163904033921,-162
10,85.918372,-12.839130887675,-83.64751952,-12.48,-0.35913088767497,-140
10,85.9561665,-13.7252289026772,-89.42048824,-13.44,-0.285228902677204,-146
10,85.9960444,-14.6829201940959,-95.6598904,-14.5,-0.182920194095928,-196
10,86.0331502,-15.569333135534,-101.43491088,-15.38,-0.189333135534024,-168
10,86.0702654,-16.4794705351395,-107.36449728,-15.99,-0.489470535139471,-156
10,86.10729,-17.3657785010989,-113.13883384,-17.05,-0.315778501098944,-133
10,86.1462387,-18.2757059497471,-119.0670524,-18.01,-0.265705949747137,-156
10,86.1819497,-19.1618039647494,-124.84002112,-18.98,-0.181803964749378,-173
10,86.221215,-20.0956658225221,-130.92417344,-19.77,-0.325665822522158,-146
10,86.2625063,-21.0777114249799,-137.32224504,-20.47,-0.607711424979904,-157
10,86.2987701,-21.9401899572934,-142.94133176,-21.62,-0.320189957293451,-126
10,86.3421773,-22.9701043780003,-149.65127088,-22.94,-0.0301043780003312,-143
10,86.3782689,-23.8562023930026,-155.4242396,-23.55,-0.306202393002597,-168
10,86.4221939,-24.8619724536277,-161.97687712,-24.78,-0.0819724536276745,-134
10,86.4668487,-25.9877294863115,-169.3112352,-25.75,-0.23772948631149,-163
10,86.5037941,-26.8739324767924,-175.08488784,-26.8,-0.0739324767923684,-179
10,86.5403531,-27.7358861317128,-180.70055496,-27.42,-0.315886131712794,-140
10,86.577625,-28.6215642448006,-186.470788,-28.56,-0.0615642448005858,-197
10,86.6248552,-29.7479511303561,-193.8092496,-29.53,-0.21795113035607,-194
10,86.6605687,-30.6100097607551,-199.42560064,-30.32,-0.290009760755133,-194
10,86.7030335,-31.5916354612984,-205.82093656,-31.55,-0.0416354612984442,-184
10,86.7440561,-32.5980353747952,-212.3776776,-32.52,-0.0780353747952418,-143
10,86.7841804,-33.5556216907353,-218.61639584,-33.31,-0.245621690735362,-164
10,86.8205479,-34.4418246812162,-224.39004848,-34.19,-0.251824681216199,-196
10,86.8610545,-35.3760014654248,-230.47625256,-35.06,-0.31600146542484,-138
10,86.903293,-36.3815615750927,-237.02752224,-36.38,-0.00156157509269406,-178
10,86.9474799,-37.4838041005664,-244.20868224,-37.26,-0.223804100566397,-205
10,86.9834927,-38.3459677064441,-249.8257172,-38.32,-0.0259677064440709,-185
10,87.0204838,-39.2317507950105,-255.59663416,-39.02,-0.211750795010474,-144
10,87.0572506,-40.1182687119272,-261.37233856,-39.9,-0.218268711927188,-138
10,87.0930389,-40.9803273423262,-266.9886896,-40.95,-0.0303273423262311,-157
10,87.1346942,-41.9621629938267,-273.38539336,-41.92,-0.0421629938267571,-172
10,87.1713052,-42.8483659843076,-279.159046,-42.62,-0.228365984307636,-179
10,87.210838,-43.7824377930376,-285.24456616,-43.85,0.0675622069623856,-151
10,87.247506,-44.6686407835185,-291.0182188,-44.56,-0.108640783518503,-137
10,87.2897701,-45.6746207951008,-297.57222416,-45.26,-0.414620795100824,-144
10,87.3270693,-46.5610337365389,-303.34724464,-46.49,-0.0710337365389222,-162
10,87.3682204,-47.5663838952495,-309.89714648,-47.55,-0.0163838952495539,-190
10,87.4149991,-48.6683114942874,-317.07625472,-48.69,0.0216885057126035,-166
10,87.4513908,-49.5546194602469,-322.85059128,-49.39,-0.164619460246882,-142
11,87.6875437,-51.71921382932,-336.95302168,-51.85,0.130786170679997,241
11,87.7244823,-51.5511480880549,-335.85806576,-51.76,0.208851911945082,269
11,87.7702225,-51.0262706949722,-332.43846576,-51.24,0.21372930502779,241
11,87.8059587,-50.3477092011949,-328.01760688,-50.53,0.182290798805141,239
11,87.8524949,-49.2637324090004,-320.95544896,-49.92,0.656267590999555,136
11,87.8887576,-48.4016737786014,-315.33909792,-48.78,0.37832622139863,140
11,87.9300317,-47.4193132497078,-308.93897456,-47.63,0.21068675029224,137
11,87.9763374,-46.2937661679812,-301.60598432,-46.49,0.196233832018798,145
11,88.0132063,-45.4316025621035,-295.98894936,-45.61,0.178397437896471,163
11,88.0512398,-44.5215701379767,-290.06004688,-44.56,0.0384298620232784,135
11,88.0895453,-43.5878132556825,-283.97657848,-43.77,0.182186744317441,177
11,88.1308189,-42.5818332441002,-277.42257312,-43.06,0.478166755899771,147
11,88.1686503,-41.6955252781407,-271.64823656,-41.92,0.224474721859259,172
11,88.2089476,-40.7138995775974,-265.25290064,-40.87,0.156100422402538,136
11,88.25556,-39.611867003081,-258.07310848,-39.63,0.0181329969190358,167
11,88.2917508,-38.7498083726819,-252.45675744,-38.76,0.0101916273180862,146
11,88.3275443,-37.8877497422828,-246.8404064,-38.05,0.162250257717133,161
11,88.3645134,-37.0014417763234,-241.06606984,-37.09,0.0885582236765998,151
11,88.4004112,-36.1396980723602,-235.45177056,-36.3,0.160301927639814,157
11,88.443471,-35.1572325679879,-229.05096328,-35.24,0.0827674320120337,177
11,88.4791194,-34.2470951683825,-223.12137688,-34.36,0.11290483161747,126
11,88.5163449,-33.3613120798161,-217.35045992,-33.48,0.118687920183874,173
11,88.5558908,-32.4270303201289,-211.26357192,-32.6,0.172969679871116,178
11,88.5977894,-31.3975358013364,-204.55636848,-31.72,0.32246419866356,128
11,88.6337318,-30.5586767517116,-199.09116376,-30.58,0.0213232482883505,166
11,88.6703469,-29.6727886876666,-193.31956288,-29.88,0.207211312333371,174
11,88.7064577,-28.8109400082248,-187.70457968,-28.91,0.0990599917751886,192
11,88.7539524,-27.6848680491051,-180.36816984,-27.68,-0.0048680491051698,164
11,88.7967602,-26.6550586038769,-173.65891464,-26.71,0.0549413961231267,175
11,88.8355212,-25.7209867951468,-167.57339448,-25.84,0.119013204853125,167
11,88.8723119,-24.8345738537088,-161.798374,-24.78,-0.0545738537087637,128
11,88.9084477,-23.9726201987883,-156.18270688,-23.99,0.0173798012116571,130
11,88.9450369,-23.0865221837861,-150.40973816,-23.11,0.0234778162139051,136
11,88.9815457,-22.2241486269512,-144.79133536,-22.14,-0.0841486269511904,115
11,89.0205813,-21.290391744657,-138.70786696,-21.44,0.149608255342979,169
11,89.0622161,-20.2840968066388,-132.15180984,-20.65,0.365903193361142,124
11,89.1002447,-19.3981037671152,-126.37952504,-19.51,0.111896232884781,124
11,89.1432331,-18.4160581646574,-119.98145344,-18.28,-0.136058164657445,147
11,89.1872679,-17.2906160584095,-112.64914712,-17.4,0.109383941590494,140
11,89.233852,-16.188583483893,-105.46935496,-16.08,-0.108583483893028,156
11,89.2704127,-15.3029053708052,-99.69912192,-15.38,0.077094629194761,164
11,89.3129173,-14.2969253592229,-93.14511656,-14.23,-0.0669253592229069,158
11,89.3552646,-13.267010938516,-86.43517744,-13.27,0.00298906148399247,175
11,89.3920881,-12.4048473326383,-80.81814248,-12.3,-0.104847332638338,189
11,89.4275735,-11.5426837267606,-75.20110752,-11.6,0.0573162732393477,197
11,89.4678058,-10.5844675579488,-68.95828576,-10.63,0.0455324420511563,165
11,89.5040913,-9.69847451842521,-63.18600096,-9.66,-0.0384745184252164,143
11,89.5415326,-8.81248147890159,-57.41371616,-8.69999999999999,-0.1124814789016,195
11,89.5815434,-7.85416033461116,-51.17021048,-7.98999999999998,0.135839665388817,128
11,89.6231742,-6.84860022494329,-44.6189408,-7.19999999999999,0.351399775056698,183
11,89.6598918,-5.98622666810839,-39.000538,-5.97,-0.0162266681083905,184
11,89.703029,-4.98024665652606,-32.44653264,-4.82999999999998,-0.150246656526071,159
11,89.7481335,-3.85480455027809,-25.11422632,-3.78,-0.0748045502780901,165
11,89.7846453,-2.99243099344319,-19.49582352,-2.80999999999997,-0.182430993443215,186
11,89.8223824,-2.10675288035541,-13.72559048,-2.01999999999998,-0.0867528803554274,167
11,89.8585197,-1.21992003700285,-7.94783432,-1.13999999999999,-0.0799200370028645,158
11,89.8951379,-0.333926997479225,-2.17554952,-0.259999999999991,-0.0739269974792344,157
11,89.9367024,0.647803678542688,4.22047031999999,0.710000000000008,-0.0621963214573201,198
11,89.9730865,1.50996728442036,9.83750528,1.67000000000002,-0.160032715579655,176
11,90.0097092,2.39627525037984,15.61184184,2.38000000000002,0.0162752503798123,196
11,90.0457909,3.25854383173612,21.22956072,3.43000000000001,-0.171456168263883,162
11,90.0815038,4.12060246213518,26.84591176,4.13000000000002,-0.00939753786484587,170
11,90.1234162,5.10317294198602,33.24740296,5.37,-0.266827058013981,146
11,90.1589327,5.98906100603103,39.01900384,6.07000000000002,-0.0809389939689868,133
11,90.1947153,6.82750015374137,44.48147288,7.04000000000002,-0.212499846258653,132
11,90.2321366,7.68955878414042,50.09782392,8,-0.310441215859578,126
11,90.2726153,8.69543382024414,56.65114536,9.06,-0.364566179755863,138
11,90.3130573,9.67716449626606,63.0471652,10.11,-0.432835503733958,152
11,90.3493444,10.5393281021437,68.66420016,10.64,-0.100671897856289,153
11,90.3855891,11.4013867325428,74.2805512,11.78,-0.378613267457222,172
11,90.4311576,12.4792749469774,81.30304176,12.57,-0.0907250530225756,183
11,90.4750121,13.5331237768089,88.16891464,13.89,-0.356876223191087,154
11,90.5123151,14.3949724562507,93.78389784,14.86,-0.465027543749265,199
11,90.5528922,15.4012673942689,100.33995496,15.82,-0.418732605731087,121
11,90.5888764,16.263326024668,105.956306,16.53,-0.266673975332015,129
11,90.6248741,17.1255946060243,111.57402488,17.58,-0.454405393975737,162
11,90.6619505,18.0356270301511,117.50292736,18.29,-0.25437296984893,121
11,90.6981007,18.8975806850715,123.11859448,19.25,-0.352419314928472,162
11,90.7341447,19.7362297837391,128.58243136,20.22,-0.483770216260904,134
11,90.7757526,20.7418948688856,135.13438496,21.1,-0.358105131114446,144
11,90.8232458,21.8436125169662,142.31212536,22.33,-0.486387483033809,177
11,90.8683146,22.9691595986928,149.6451156,23.29,-0.320840401307237,142
11,90.9150958,24.0707722712948,156.82217208,24.53,-0.459227728705212,162
11,90.9518875,24.956870286297,162.5951408,25.23,-0.273129713702986,221
11,90.9896586,25.8674275878169,168.52746288,26.28,-0.412572412183074,175
11,91.0252859,26.7292762672588,174.14244608,26.9,-0.170723732741255,163
11,91.0631601,27.6396236178214,180.07340032,28.13,-0.49037638217861,143
11,91.0995116,28.5018921991777,185.6911192,29.1,-0.598107800822319,119
11,91.1353579,29.3640558050554,191.30815416,29.89,-0.525944194944643,127
11,91.1717137,30.2264293618903,196.92655696,30.68,-0.453570638109731,116
11,91.2079661,31.0883830168107,202.54222408,31.64,-0.551616983189298,161
11,91.2439364,31.950651598167,208.15994296,32.61,-0.659348401833014,142
11,91.279593,32.8127102285661,213.776294,33.4,-0.587289771433944,128
11,91.3165674,33.6993331209614,219.55268232,34.37,-0.67066687903862,142
11,91.3533946,34.5612867758818,225.16834944,35.16,-0.598713224118207,142
11,91.388787,35.4472798154054,230.94063424,35.95,-0.502720184594573,148
11,91.4331407,36.4533648024664,237.49532352,37.18,-0.726635197533604,150
11,91.4685112,37.33935784199,243.26760832,38.06,-0.72064215800998,149
11,91.5055866,38.2018363743036,248.88669504,38.85,-0.648163625696469,139
11,91.5449638,39.1594226902437,255.12541328,39.82,-0.66057730975637,184
11,91.5812275,40.0454157297673,260.89769808,40.61,-0.564584270232729,200
11,91.6171457,40.907579335645,266.51473304,41.49,-0.582420664355048,176
11,91.6557068,41.7937823261258,272.28838568,42.54,-0.746217673874206,145
11,91.6943201,42.7517885439804,278.5298396,43.51,-0.758211456019637,165
11,91.730565,43.6141621008153,284.1482424,44.21,-0.595837899184723,152
11,91.7720405,44.6202470878763,290.70293168,45,-0.379752912123749,172
11,91.8105796,45.5301745365244,296.63115024,46.15,-0.619825463475557,149
11,91.853393,46.5122201389822,303.02922184,47.46,-0.9477798610178,167
11,91.8991659,47.6377672207088,310.36221208,48.34,-0.702232779291222,124
11,91.9362029,48.5239702111896,316.13586472,49.31,-0.78602978881036,150
11,92.1734465,50.712603964866,330.3949128,51.68,-0.967396035134044,-229
11,92.2093995,50.5406541308921,329.27465184,51.6,-1.05934586910796,-235
11,92.2498773,50.1009118509674,326.40971096,51.07,-0.969088149032665,-235
11,92.2900793,49.3729069067616,321.66672576,50.54,-1.16709309323839,-286
11,92.3317822,48.412171326463,315.40748992,49.93,-1.51782867353698,-125
11,92.3687652,47.5502176715426,309.7918228,48.61,-1.05978232845742,-128
11,92.4091173,46.5447625373533,303.24123704,47.64,-1.09523746264668,-167
11,92.4493774,45.6107957041019,297.1564008,46.67,-1.05920429589807,-149
11,92.487247,44.7008682554538,291.22818224,45.88,-1.17913174454627,-159
11,92.5298066,43.6707438837896,284.51687528,44.83,-1.1592561162104,-136
11,92.566,42.8086852533906,278.90052424,43.77,-0.961314746609453,-152
11,92.6033358,41.9225872383883,273.12755552,42.81,-0.887412761611692,-169
11,92.6441945,40.9165022513274,266.57286624,41.84,-0.923497748672645,-154
11,92.681002,40.029879358932,260.79647792,41.05,-1.02012064106798,-158
11,92.7204867,39.0965423785523,254.7157452,40.26,-1.16345762144767,-177
11,92.7580183,38.2106543145073,248.94414432,39.2,-0.98934568549268,-188
11,92.7977685,37.2523331702169,242.70063864,38.5,-1.24766682978309,-133
11,92.8339272,36.3897496624248,237.080868,37.36,-0.970250337575237,-124
11,92.8704505,35.5038615983798,231.30926712,36.57,-1.06613840162026,-114
11,92.9074837,34.6412780905876,225.68949648,35.51,-0.868721909412386,-156
11,92.9527367,33.5398753689429,218.51380784,34.37,-0.830124631057153,-150
11,92.9947231,32.5338953573605,211.95980248,33.4,-0.866104642639485,-142
11,93.0322462,31.6715218005256,206.34139968,32.44,-0.768478199474412,-129
11,93.0680819,30.7618043028347,200.41454896,31.73,-0.968195697165367,-150
11,93.1096034,29.7799686513341,194.0178452,30.68,-0.900031348665888,-181
11,93.1456018,28.9177000699778,188.40012632,29.71,-0.792299930022175,-127
11,93.1841995,28.0078775968082,182.47259168,28.74,-0.732122403191759,-141
11,93.2240713,27.0256220433933,176.07315224,27.87,-0.844377956606753,-167
11,93.2604753,26.1637733639514,170.45816904,27.07,-0.906226636048594,-187
11,93.2980234,25.2771504715561,164.68178072,25.93,-0.652849528443898,-197
11,93.3338677,24.4148818901998,159.06406184,25.05,-0.635118109800192,-146
11,93.3708491,23.5051643925089,153.13721112,24.35,-0.84483560749117,-146
