CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,29.0061234,17.6913896116729,114.37330944,17.67,0.021389611672852,-178
1,29.0422987,17.5884564284773,113.70785528,17.58,0.00845642847731298,-157
1,29.0788465,17.4879564037746,113.05813128,17.49,-0.00204359622542327,-145
1,29.1146585,17.3881969055696,112.41319472,17.32,0.068196905569625,-129
1,29.1573367,17.271087929416,111.65609528,17.32,-0.0489120705839916,-183
1,29.1935198,17.170693694213,111.0070552,17.32,-0.14930630578705,-170
1,29.2296119,17.0675489320181,110.3402332,17.14,-0.0724510679819588,-124
1,29.271519,16.9538252198544,109.6050192,17.05,-0.0961747801455921,-117
1,29.3070312,16.8502572996608,108.93546152,16.96,-0.109742700339254,-100
1,29.3435499,16.749757274958,108.28573752,16.79,-0.0402427250420097,-152
1,29.3795544,16.6527483037449,107.65858288,16.61,0.0427483037449257,-157
1,29.4191329,16.5418809080729,106.94183472,16.7,-0.158119091927158,-175
1,29.4558818,16.4387361458779,106.27501272,16.44,-0.00126385412206531,-219
1,29.4927615,16.3360145416818,105.6109264,16.44,-0.103985458318231,-184
1,29.5296373,16.2325524109878,104.94205264,16.26,-0.0274475890122368,-201
1,29.5695032,16.1211560678173,104.22188488,16.17,-0.0488439321827521,-148
1,29.6102593,16.0065860396561,103.48119952,16.09,-0.0834139603438651,-182
1,29.6462779,15.909259699944,102.85199312,15.91,-0.000740300055987575,-151
1,29.6874956,15.795324408781,102.11541128,15.91,-0.11467559121899,-153
1,29.7337211,15.6645685871677,101.27008616,15.73,-0.0654314128322735,-173
1,29.7690372,15.5642801414644,100.62173,15.56,0.00428014146437583,-123
1,29.8066491,15.4610295897698,99.95422408,15.38,0.0810295897697735,-136
1,29.8424429,15.3606353545667,99.305184,15.38,-0.0193646454332761,-183
1,29.8778952,15.2632032253549,98.67529368,15.29,-0.0267967746451223,-144
1,29.9192768,15.1490563551925,97.937344,15.21,-0.0609436448074874,-192
1,29.9552809,15.0494026464873,97.2930913599999,15.03,0.019402646487265,-124
1,29.9924589,14.9434015678008,96.6078035199999,14.94,0.00340156780079681,-237
1,30.0282133,14.8460752280887,95.97859712,14.94,-0.0939247719113325,-205
1,30.0647262,14.7428246763941,95.3110912,14.77,-0.0271753236059524,-208
1,30.1053084,14.6314283332235,94.59092344,14.68,-0.0485716667764606,-173
1,30.1426333,14.5282835710286,93.92410144,14.59,-0.0617164289713834,-161
1,30.1782976,14.4252445983334,93.25796336,14.5,-0.0747554016666125,-123
1,30.2141165,14.3276008901222,92.6267051999999,14.42,-0.0923991098778227,-146
1,30.2493811,14.2277356024176,91.98108472,14.24,-0.0122643975824364,-159
1,30.2912809,14.1138003112546,91.24450288,14.06,0.0538003112545677,-141
1,30.3267805,14.0133002865518,90.59477888,14.15,-0.136699713448177,-183
1,30.3634567,13.9102613138566,89.9286408,13.89,0.0202613138565795,-176
1,30.3990798,13.8126176056454,89.29738264,13.89,-0.0773823943546148,-151
1,30.4351561,13.7122233704423,88.6483425599999,13.71,0.00222337044233178,-121
1,30.477349,13.5954317627878,87.89329488,13.54,0.0554317627877694,-171
1,30.5133465,13.492921737591,87.2305764,13.54,-0.047078262409034,-174
1,30.5502179,13.3903059228945,86.567174,13.54,-0.149694077105519,-197
1,30.5864267,13.2924506356839,85.9345479999999,13.27,0.0224506356839225,-201
1,30.632115,13.1612716560719,85.0864872,13.19,-0.0287283439280639,-187
1,30.6695944,13.0611947893679,84.43949888,13.1,-0.0388052106320824,-134
1,30.7115134,12.9438742342149,83.6810316,12.92,0.023874234214933,-149
1,30.7579868,12.8132242021014,82.8363904,12.83,-0.0167757978986334,-106
1,30.7950066,12.7101852294061,82.17025232,12.75,-0.0398147705938534,-192
1,30.8309797,12.60746362521,81.506166,12.66,-0.0525363747900265,-186
1,30.8666125,12.5096083379994,80.87354,12.48,0.0296083379993917,-167
1,30.9034205,12.407309891802,80.21218936,12.39,0.0173098918019665,-147
1,30.9461658,12.2898835471493,79.4530381599999,12.39,-0.100116452850715,-136
1,30.9823816,12.1867387849544,78.78621616,12.22,-0.0332612150456146,-121
1,31.0183754,12.086450339251,78.13786,12.13,-0.0435496607489796,-160
1,31.058317,11.9754771540792,77.42042792,12.04,-0.0645228459207772,-130
1,31.0990792,11.8613302839169,76.68247824,11.95,-0.0886697160831513,-201
1,31.1365689,11.7613592067126,76.0361738399999,11.78,-0.0186407932874459,-170
1,31.1786663,11.6472123365502,75.29822416,11.69,-0.0427876634498201,-161
1,31.2248437,11.5160333569382,74.45016336,11.52,-0.00396664306183325,-132
1,31.2603869,11.4127828052436,73.78265744,11.43,-0.0172171947564372,-104
1,31.2972681,11.3099554115477,73.1178872,11.43,-0.120044588452297,-164
1,31.3329341,11.2121001243371,72.4852612,11.25,-0.0378998756628572,-188
1,31.3693388,11.109378520141,71.82117488,11.08,0.0293785201409609,-182
1,31.4118028,10.9981937559698,71.10237496,10.99,0.00819375596981864,-162
1,31.4570242,10.8671205658575,70.25499808,10.9,-0.0328794341424956,-131
1,31.5043367,10.7360473757452,69.4076212,10.81,-0.073952624254801,-149
1,31.5405314,10.6362878775403,68.76268464,10.64,-0.00371212245974917,-113
1,31.5765009,10.533248904845,68.09654656,10.46,0.0732489048450233,-131
1,31.6123532,10.4357109861335,67.46597232,10.46,-0.0242890138664791,-148
1,31.6575797,10.3081288495109,66.6411648,10.37,-0.0618711504891216,-161
1,31.6941067,10.2081577723066,65.9948604,10.2,0.00815777230656245,-155
1,31.7312583,10.1048014311123,65.32667056,10.11,-0.0051985688877334,-182
1,31.7680541,10.0010219319192,64.65574504,10.02,-0.0189780680807683,-180
1,31.8038716,9.90073348621586,64.00738888,9.85000000000002,0.0507334862158419,-130
1,31.8401999,9.79811767151938,63.34398648,9.85000000000002,-0.0518823284806427,-110
1,31.8758661,9.70079133180725,62.71478008,9.67000000000002,0.0307913318072348,-124
1,31.9124531,9.59754078011264,62.04727416,9.58000000000001,0.0175407801126308,-171
1,31.9481231,9.49725233440927,61.398918,9.58000000000001,-0.0827476655907375,-132
1,31.9837311,9.40003178419683,60.77039552,9.41,-0.00996821580316798,-151
1,32.0204682,9.29656965350285,60.10152176,9.32000000000002,-0.0234303464971735,-230
1,32.0622383,9.18252857284015,59.364256,9.14000000000001,0.0425285728401388,-120
1,32.0980645,9.08234591663648,58.71658376,9.05000000000001,0.0323459166364657,-199
1,32.1354379,8.97909536494187,58.04907784,8.97,0.00909536494186902,-160
1,32.17147,8.87912428773756,57.40277344,8.79000000000002,0.0891242877375369,-203
1,32.2078614,8.77682584154013,56.7414228,8.79000000000002,-0.0131741584598917,-160
1,32.2518425,8.65961107588683,55.98363944,8.61000000000001,0.0496110758868156,-169
1,32.2875135,8.55318683920161,55.29561592,8.53,0.0231868392016068,-182
1,32.3271157,8.44464681252265,54.593914,8.53,-0.0853531874773559,-135
1,32.3636689,8.34171362932709,53.92845984,8.35000000000002,-0.00828637067292881,-126
1,32.4010264,8.23867465663186,53.26232176,8.26000000000002,-0.0213253433681597,-169
1,32.4368772,8.13849200042818,52.61464952,8.18000000000001,-0.0415079995718237,-195
1,32.473049,8.03820355472481,51.96629336,8.09,-0.0517964452751976,-150
1,32.5093829,7.93569352952801,51.30357488,7.91,0.0256935295280165,-139
1,32.5457344,7.83836718981588,50.67436848,7.82000000000002,0.018367189815863,-135
1,32.5811384,7.73458769062284,50.00344296,7.74000000000001,-0.00541230937717252,-137
1,32.6179271,7.63429924491947,49.3550868,7.65000000000001,-0.0157007550805366,-128
1,32.6539874,7.53422237821547,48.70809848,7.56,-0.0257776217845276,-130
1,32.6953404,7.42039287655215,47.97220056,7.47,-0.0496071234478439,-120
1,32.7321492,7.32042179934784,47.32589616,7.30000000000001,0.0204217993478322,-143
1,32.7679365,7.21695966865386,46.6570224,7.12,0.0969596686538567,-187
1,32.8084631,7.10281279849148,45.91907272,7.03,0.0728127984914835,-160
1,32.8450939,7.00284172128717,45.27276832,6.95000000000002,0.0528417212871561,-154
1,32.8838858,6.89430169460821,44.5710663999999,6.86000000000001,0.0343016946081951,-109
1,32.9236658,6.78237640393927,43.84747904,6.77000000000001,0.012376403939256,-110
1,32.9601605,6.68198216873621,43.19843896,6.68000000000001,0.00198216873619916,-146
1,33.0008047,6.56794108807351,42.4611732,6.59,-0.022058911926492,-174
1,33.0383572,6.46500790487797,41.79571904,6.42000000000002,0.0450079048779539,-191
1,33.0747375,6.36450788017523,41.14599504,6.33000000000001,0.034507880175215,-165
1,33.1101563,6.26168048647936,40.4812247999999,6.33000000000001,-0.0683195135206534,-190
1,33.1517256,6.14763940581667,39.74395904,6.24000000000001,-0.0923605941833356,-140
1,33.1887199,6.04460043312144,39.07782096,5.98000000000002,0.0646004331214218,-151
1,33.2321137,5.93034777345937,38.33918736,5.89000000000001,0.0403477734593567,-131
1,33.2774702,5.79990932034518,37.495914,5.71000000000001,0.0899093203451695,-145
1,33.314565,5.69433139965745,36.81336184,5.63,0.0643313996574575,-191
1,33.351775,5.59139821646191,36.14790768,5.54000000000002,0.05139821646189,-137
1,33.3874063,5.4905808232601,35.49613192,5.54000000000002,-0.0494191767399181,-181
1,33.4230453,5.3930429045486,34.86555768,5.36000000000001,0.0330429045485863,-148
1,33.4645168,5.27603971789467,34.10914216,5.28,-0.00396028210533572,-135
1,33.5012253,5.17628021968973,33.4642056,5.10000000000002,0.0762802196897061,-121
1,33.539025,5.07006756200388,32.77754992,5.10000000000002,-0.0299324379961412,-181
1,33.5795291,4.9560264813412,32.04028416,4.84,0.116026481341192,-145
1,33.6187969,4.84716908616317,31.33653048,4.75,0.0971690861631664,-156
1,33.6555233,4.74402432396825,30.66970848,4.75,-0.00597567603174998,-173
1,33.691025,4.64690956325549,30.04186992,4.66,-0.0130904367445099,-151
1,33.7269959,4.54651532805244,29.39282984,4.48000000000002,0.0665153280524171,-176
1,33.7626618,4.44580372435032,28.741738,4.40000000000001,0.0458037243503133,-159
1,33.7989922,4.34329369915352,28.07901952,4.31,0.0332936991535142,-92
1,33.8349088,4.24596735944139,27.44981312,4.22,0.0259673594413892,-121
1,33.8708987,4.14589049273739,26.8028248,4.04000000000002,0.105890492737374,-175
1,33.9078916,4.04263994104279,26.13531888,4.04000000000002,0.00263994104276577,-188
1,33.9439616,3.9424572848391,25.48764664,3.87,0.0724572848390963,-161
1,33.9799849,3.84216883913573,24.83929048,3.78,0.0621688391357318,-145
1,34.021434,3.72802196897336,24.1013408,3.61000000000001,0.118021968973342,-131
1,34.0680474,3.59716035786041,23.25533176,3.52000000000001,0.0771603578604023,-114
1,34.114787,3.46894348423964,22.42642072,3.43000000000001,0.0389434842396366,-137
1,34.151287,3.36336556355192,21.74386856,3.34,0.0233655635519154,-126
1,34.1871354,3.26582764484042,21.11329432,3.34,-0.0741723551595874,-119
1,34.2248998,3.15961498715457,20.42663864,3.08000000000001,0.0796149871545566,-140
1,34.2612425,3.05953812045058,19.77965032,2.99000000000001,0.0695381204505661,-163
1,34.3038175,2.93999598580415,19.00682072,2.90000000000001,0.0399959858041443,-112
1,34.3395487,2.83981332960047,18.35914848,2.81,0.0298133296004712,-136
1,34.3776326,2.73370646141431,17.67317672,2.73000000000002,0.00370646141429054,-135
1,34.4286645,2.59173695283422,16.75535608,2.55000000000001,0.0417369528342109,-126
1,34.4712393,2.47505113467935,16.00099232,2.46000000000001,0.015051134679346,-118
1,34.5116343,2.36048110651823,15.26030696,2.37,-0.00951889348177604,-182
1,34.5482814,2.25807687082112,14.5982724,2.20000000000002,0.0580768708211004,-120
1,34.5848922,2.15768263561806,13.94923232,2.02000000000001,0.137682635618048,-92
1,34.6210335,2.05464366292282,13.28309424,2.11000000000001,-0.055356337077189,-115
1,34.6587999,1.95139311122822,12.61558832,1.94,0.0113931112282191,-126
1,34.6944195,1.85131624452422,11.9686,1.67000000000002,0.181316244524207,-161
1,34.7298088,1.75398990481209,11.3393936,1.76000000000002,-0.00601009518792517,-146
1,34.7726254,1.63719829715753,10.58434592,1.5,0.137198297157535,-132
1,34.8082393,1.53690985145417,9.93598975999998,1.5,0.0369098514541661,-182
1,34.84564,1.430802983268,9.25001799999995,1.5,-0.0691970167319982,-155
1,34.8853653,1.31982979809624,8.53258591999997,1.14000000000001,0.179829798096224,-112
1,34.9266614,1.20525976993511,7.79190055999999,1.14000000000001,0.0652597699350979,-134
1,34.9639102,1.10232658673956,7.12644639999996,1.06,0.0423265867395597,-135
1,34.9993666,1.00224972003557,6.47945807999997,0.969999999999999,0.0322497200355691,-139
1,35.0388713,0.893709693356604,5.77775615999997,0.879999999999995,0.0137096933566085,-115
1,35.0822259,0.779139665195478,5.03707079999998,0.79000000000002,-0.0108603348045421,-126
1,35.1229676,0.659914899048119,4.26629295999999,0.530000000000001,0.129914899048118,-139
1,35.162567,0.548095397878859,3.54338952000001,0.530000000000001,0.0180953978788576,-149
1,35.1980514,0.450874847666413,2.91486703999999,0.350000000000023,0.10087484766639,-133
1,35.2341209,0.350692191462727,2.26719479999997,0.350000000000023,0.00069219146270455,-145
1,35.2700836,0.247653218767494,1.60105671999997,0.180000000000007,0.067653218767487,-127
1,35.3068029,0.147258983564434,0.952016639999954,0.0900000000000034,0.0572589835644307,-139
1,35.3428395,0.0471821168604402,0.305028319999963,0,0.0471821168604402,-185
1,35.3783393,-0.0530005393432365,-0.34264392,-0.0900000000000034,0.0369994606567669,-118
1,35.4219843,-0.166830041006557,-1.07854184000001,-0.169999999999987,0.00316995899343081,-119
1,35.4573379,-0.273042698692404,-1.76519752000002,-0.259999999999991,-0.013042698692413,-117
1,35.4947576,-0.375975881887955,-2.43065168000004,-0.439999999999998,0.0640241181120431,-109
1,35.5347019,-0.487583804057841,-3.15218728000002,-0.530000000000001,0.0424161959421603,-147
1,35.5752606,-0.601413305721161,-3.88808520000003,-0.609999999999985,0.00858669427882419,-102
1,35.613272,-0.704769646915451,-4.55627504,-0.699999999999989,-0.00476964691546278,-185
1,35.649364,-0.80505809261882,-5.20463119999999,-0.879999999999995,0.0749419073811759,-157
1,35.6851798,-0.9045002223247,-5.84751600000004,-1.04999999999998,0.145499777675283,-131
1,35.7217044,-1.00785656351899,-6.51570584000001,-1.04999999999998,0.0421434364809929,-157
1,35.7585765,-1.10803921972268,-7.16337808000003,-1.13999999999999,0.031960780277311,-129
1,35.7995607,-1.22271503738349,-7.90474736000004,-1.22999999999999,0.00728496261649703,-201
1,35.8420408,-1.33633296004743,-8.63927744,-1.39999999999998,0.0636670399525474,-133
1,35.8865925,-1.466982992161,-9.48391864000001,-1.48999999999998,0.0230170078389822,-137
1,35.9234492,-1.57044512285498,-10.1527924,-1.66999999999999,0.099554877145007,-152
1,35.9604884,-1.67348409555021,-10.81893048,-1.66999999999999,-0.00348409555022644,-132
1,35.9965255,-1.77049306676329,-11.4460851200001,-1.84,0.0695069332367091,-115
1,36.0327122,-1.87427256595633,-12.11701064,-2.01999999999998,0.145727434043649,-175
1,36.0735022,-1.98566890912685,-12.8371784,-2.01999999999998,0.0343310908731365,-122
1,36.1093893,-2.08839051332302,-13.5012647200001,-2.19999999999999,0.111609486676967,-138
1,36.14635,-2.18867895902638,-14.14962088,-2.28,0.0913210409736198,-164
1,36.1859256,-2.30007530219689,-14.86978864,-2.28,-0.0200753021968918,-142
1,36.2269488,-2.41401059335991,-15.6063704800001,-2.37,-0.0440105933599089,-119
1,36.26454,-2.52001167204639,-16.2916583200001,-2.63999999999999,0.1199883279536,-142
1,36.3063054,-2.63648591120188,-17.0446542400001,-2.63999999999999,0.00351408879810577,-153
1,36.3417556,-2.73423540891275,-17.67659632,-2.72,-0.0142354089127501,-135
1,36.3793337,-2.83716859210831,-18.3420504800001,-2.89999999999998,0.062831407891669,-136
1,36.41505,-2.93745703781167,-18.99040664,-2.89999999999998,-0.0374570378116905,-187
1,36.4510617,-3.03774548351504,-19.6387628000001,-2.98999999999998,-0.0477454835150639,-154
1,36.4923613,-3.15136340617899,-20.3732928800001,-3.25,0.0986365938210092,-109
1,36.5290534,-3.25493132637265,-21.04285056,-3.34,0.0850686736273567,-116
1,36.572017,-3.37204030252627,-21.79995,-3.42999999999998,0.0579596974737062,-132
1,36.6140535,-3.4915824371727,-22.5727796,-3.50999999999999,0.018417562827294,-121
1,36.6532357,-3.60329614884227,-23.29499912,-3.69,0.0867038511577318,-157
1,36.6909712,-3.70559459503969,-23.95634976,-3.69,-0.0155945950396963,-155
1,36.7268031,-3.80567146174369,-24.60333808,-3.94999999999999,0.144328538256301,-140
1,36.7633428,-3.90871043443892,-25.26947616,-3.87,-0.0387104344389169,-136
1,36.8048003,-4.02296309410098,-26.00810976,-4.13,0.107036905899014,-153
1,36.8413678,-4.12335732930405,-26.65714984,-4.13,0.00664267069594615,-203
1,36.8783621,-4.2261847229999,-27.32192008,-4.22,-0.00618472299990103,-140
1,36.9142307,-4.32626158970389,-27.9689084,-4.38999999999999,0.0637384102960921,-114
1,36.9507326,-4.4296179308982,-28.6370982400001,-4.38999999999999,-0.0396179308982161,-238
1,36.9887324,-4.53255111409374,-29.3025524,-4.66,0.127448885906253,-185
1,37.0252845,-4.63527271828992,-29.96663872,-4.66,0.0247272817100761,-141
1,37.0608602,-4.73587853249235,-30.6170466400001,-4.73999999999998,0.00412146750762599,-151
1,37.0972166,-4.83616697819571,-31.2654028,-4.82999999999998,-0.00616697819573009,-140
1,37.133566,-4.93677279239815,-31.91581072,-5.00999999999999,0.0732272076018434,-163
1,37.1754143,-5.05642071654426,-32.6893242400001,-5.00999999999999,-0.0464207165442732,-178
1,37.2113594,-5.15385284575608,-33.31921456,-5.17999999999998,0.0261471542439029,-112
1,37.2475828,-5.25636287095287,-33.98193304,-5.35999999999999,0.103637129047116,-146
1,37.2883273,-5.36786500362307,-34.70278472,-5.44999999999999,0.082134996376916,-171
1,37.325179,-5.471009765818,-35.36960672,-5.62,0.148990234182007,-190
1,37.3625581,-5.57616452850697,-36.0494232,-5.62,0.0438354714930309,-171
1,37.3983011,-5.67624139521097,-36.69641152,-5.70999999999998,0.0337586047890124,-153
1,37.434566,-5.77727036741215,-37.34955512,-5.70999999999998,-0.0672703674121706,-159
1,37.4752492,-5.88792618408486,-38.0649354400001,-5.97,0.0820738159151428,-169
1,37.5124145,-5.99424463127039,-38.75227504,-6.14999999999998,0.155755368729591,-193
1,37.5501786,-6.09760097246468,-39.42046488,-6.14999999999998,0.0523990275353006,-186
1,37.5894128,-6.20889152613552,-40.1399487200001,-6.23999999999998,0.0311084738644656,-223
1,37.6311588,-6.32240365929977,-40.87379488,-6.41,0.0875963407002276,-144
1,37.6689977,-6.42893368548466,-41.56250232,-6.5,0.0710663145153356,-130
1,37.708223,-6.53726213316426,-42.2628364,-6.5,-0.0372621331642629,-156
1,37.7556873,-6.66865269177565,-43.1122650400001,-6.67999999999998,0.0113473082243321,-194
1,37.7913569,-6.77137429597181,-43.77635136,-6.84999999999999,0.0786257040281892,-159
1,37.8275353,-6.87113379417674,-44.42128792,-6.84999999999999,-0.0211337941767473,-179
1,37.864206,-6.97068171338231,-45.0648566400001,-7.12,0.149318286617691,-167
1,37.899712,-7.07192226458286,-45.71936808,-7.03,-0.0419222645828601,-193
1,37.9443068,-7.18829071423866,-46.47168008,-7.12,-0.0682907142386595,-167
1,37.9888258,-7.31957548335035,-47.3204248,-7.38,0.0604245166496407,-179
1,38.0355887,-7.44747498847206,-48.14728408,-7.47,0.0225250115279403,-140
1,38.0717796,-7.55093711916604,-48.81615784,-7.56,0.00906288083396145,-177
1,38.1100777,-7.65397609186127,-49.48229592,-7.63999999999999,-0.0139760918612879,-184
1,38.1496547,-7.76801717252397,-50.21956168,-7.91,0.141982827476028,-135
1,38.1917596,-7.88491456967821,-50.97529328,-7.91,0.025085430321786,-168
1,38.2279109,-7.98530880488126,-51.62433336,-8,0.0146911951187381,-135
1,38.2685498,-8.09945567504365,-52.36228304,-8.16999999999999,0.0705443249563391,-131
1,38.3045489,-8.1998499102467,-53.01132312,-8.25999999999999,0.0601500897532929,-156
1,38.3463872,-8.31367941191003,-53.7472210400001,-8.44,0.126320588089969,-148
1,38.3907902,-8.43576049454893,-54.53646472,-8.51999999999998,0.0842395054510554,-204
1,38.4307026,-8.54990736471131,-55.2744144,-8.60999999999999,0.0600926352886724,-169
1,38.4686129,-8.65590844339778,-55.95970224,-8.69999999999999,0.0440915566022042,-178
1,38.5050529,-8.75651425760022,-56.61011016,-8.69999999999999,-0.0565142576002309,-148
1,38.5418339,-8.85955323029545,-57.27624824,-8.95999999999998,0.100446769704527,-172
1,38.5797161,-8.96513115098318,-57.9588004,-8.95999999999998,-0.00513115098319794,-166
1,38.6154146,-9.06573696518561,-58.6092083200001,-9.04999999999998,-0.0157369651856278,-164
1,38.6529369,-9.16845856938179,-59.2732946400001,-9.22999999999999,0.0615414306182025,-166
1,38.6890911,-9.26853543608578,-59.9202829600001,-9.31,0.0414645639142215,-211
1,38.7299338,-9.38321125374659,-60.66165224,-9.48999999999998,0.106788746253391,-168
1,38.766932,-9.48582706844307,-61.32505464,-9.57999999999998,0.0941729315569102,-120
1,38.8022804,-9.58632709314582,-61.97477864,-9.57999999999998,-0.00632709314583302,-134
1,38.8392601,-9.68703869684794,-62.6258704800001,-9.75,0.0629613031520577,-147
1,38.8827744,-9.80647504199468,-63.3980161600001,-9.75,-0.0564750419946751,-167
1,38.918299,-9.90877348819209,-64.0593668,-9.92999999999998,0.0212265118078925,-182
1,38.9564214,-10.0120240398867,-64.72687272,-10.11,0.097975960113283,-182
1,38.9922499,-10.1123124855901,-65.3752288800001,-10.11,-0.00231248559009423,-178
1,39.0386608,-10.2432798862027,-66.22192184,-10.19,-0.0532798862026986,-142
1,39.0764193,-10.3462130693983,-66.8873760000001,-10.37,0.023786930601748,-131
1,39.1125479,-10.4468188836007,-67.53778392,-10.55,0.103181116399311,-173
1,39.1499605,-10.5525025937881,-68.22102,-10.55,-0.00250259378810469,-175
1,39.1899941,-10.6635815684595,-68.939136,-10.63,-0.0335815684595477,-158
1,39.2255045,-10.7640815931623,-69.58886,-10.72,-0.0440815931622875,-223
1,39.2624496,-10.8644758283653,-70.23790008,-10.9,0.0355241716346413,-174
1,39.3088738,-10.9922695439874,-71.0640754400001,-10.98,-0.0122695439873759,-135
1,39.349326,-11.1068395721485,-71.8047608,-11.07,-0.0368395721484909,-161
1,39.3979866,-11.2377011832614,-72.65076984,-11.25,0.0122988167385731,-158
1,39.4433362,-11.3684570048747,-73.49609496,-11.42,0.0515429951253097,-174
1,39.4803585,-11.4710728195712,-74.15949736,-11.51,0.0389271804288285,-185
1,39.5179532,-11.5770738982576,-74.8447852,-11.69,0.112926101742362,-180
1,39.5686357,-11.7159755113468,-75.74277216,-11.78,0.0640244886532013,-220
1,39.6114135,-11.8361523829913,-76.51970528,-11.86,0.0238476170086468,-197
1,39.6471445,-11.9392971451863,-77.18652728,-11.86,-0.0792971451862794,-221
1,39.6832813,-12.0393740118903,-77.8335156,-12.04,0.00062598810973391,-181
1,39.7206862,-12.1422014055861,-78.4982858400001,-12.13,-0.012201405586131,-139
1,39.7564809,-12.2421724827904,-79.14459024,-12.3,0.0578275172095548,-136
1,39.7981433,-12.3567425109516,-79.8852756000001,-12.39,0.0332574890484238,-163
1,39.8385923,-12.4705720126149,-80.62117352,-12.48,0.00942798738511641,-125
1,39.8792232,-12.5854594092751,-81.36391064,-12.57,-0.0154594092750724,-200
1,39.9173408,-12.6888157504694,-82.03210048,-12.74,0.0511842495306247,-160
1,39.9571079,-12.8001063041402,-82.7515843200001,-12.83,0.0298936958597906,-207
1,40.0054906,-12.9328721262475,-83.60990392,-12.92,-0.0128721262475082,-172
1,40.0413824,-13.0361226779421,-84.27740984,-13.01,-0.0261226779421051,-165
1,40.080239,-13.1420179671289,-84.96201376,-13.18,0.0379820328710849,-205
1,40.1192651,-13.2527795733013,-85.678078,-13.18,-0.0727795733012968,-160
1,40.160125,-13.3648106534699,-86.40234928,-13.36,-0.00481065346993326,-202
1,40.2077244,-13.4955664750832,-87.2476744,-13.45,-0.0455664750831808,-198
1,40.2433975,-13.5955375522875,-87.8939788000001,-13.62,0.0244624477125157,-146
1,40.2839279,-13.7100017909489,-88.63398024,-13.71,-1.79094893582032e-06,-191
1,40.3201092,-13.8125118161457,-89.2966987200001,-13.8,-0.0125118161457429,-151
1,40.3590253,-13.9187244738316,-89.9833544,-13.89,-0.0287244738315788,-154
1,40.3948333,-14.019330288034,-90.63376232,-14.06,0.0406697119660038,-191
1,40.4313309,-14.1221576817299,-91.2985325600001,-14.15,0.0278423182701104,-174
1,40.4714218,-14.2310150769079,-92.00228624,-14.24,0.00898492309209331,-153
1,40.5184484,-14.3620882670202,-92.84966312,-14.32,-0.042088267020203,-191
1,40.5656563,-14.4924209306347,-93.69225256,-14.59,0.0975790693653042,-211
1,40.6018443,-14.5954599033299,-94.35839064,-14.5,-0.0954599033299317,-187
1,40.6387815,-14.6979699285267,-95.0211091200001,-14.68,-0.0179699285267638,-182
1,40.6798305,-14.8125399566879,-95.76179448,-14.76,-0.0525399566878697,-153
1,40.7204891,-14.9267926163499,-96.5004280800001,-14.85,-0.0767926163499428,-167
1,40.7570741,-15.0267636935542,-97.14673248,-15.03,0.00323630644576056,-140
1,40.7984999,-15.1409105637166,-97.8846821600001,-15.03,-0.110910563716624,-157
1,40.8448904,-15.2717721748296,-98.7306912,-15.29,0.0182278251704417,-175
1,40.8820806,-15.3745995685254,-99.39546144,-15.38,0.00540043147457681,-154
1,40.918977,-15.4782732782188,-100.06570304,-15.47,-0.00827327821878576,-175
1,40.9555328,-15.5785617239221,-100.7140592,-15.55,-0.0285617239221612,-163
1,40.9910764,-15.6785328011264,-101.3603636,-15.64,-0.0385328011264594,-108
1,41.0319951,-15.7931028292876,-102.10104896,-15.82,0.026897170712413,-138
1,41.0785313,-15.9208965449096,-102.92722432,-15.82,-0.100896544909599,-158
1,41.1256404,-16.0517581560225,-103.77323336,-16.08,0.0282418439774474,-220
1,41.1614627,-16.1544797602187,-104.43731968,-16.17,0.0155202397812744,-122
1,41.1989451,-16.2573071539146,-105.10208992,-16.26,0.00269284608542719,-144
1,41.2348003,-16.3581245471164,-105.75386568,-16.35,-0.00812454711638466,-213
1,41.2705419,-16.4583072033201,-106.40153792,-16.43,-0.028307203320086,-182
1,41.3115238,-16.5694919674912,-107.12033784,-16.52,-0.0494919674912104,-149
1,41.3590657,-16.7033156845954,-107.98549664,-16.79,0.0866843154046144,-193
1,41.4061549,-16.8338599272093,-108.82945392,-16.87,0.0361400727907437,-199
1,41.4427646,-16.9362641629064,-109.49148848,-16.87,-0.0662641629063607,-142
1,41.4804963,-17.0430057680906,-110.18156376,-16.96,-0.0830057680906613,-193
1,41.5178935,-17.1465736882843,-110.85112144,-17.14,-0.00657368828433036,-157
1,41.5543021,-17.2464389759889,-111.49674192,-17.22,-0.0264389759889454,-114
1,41.5953656,-17.3605858461513,-112.2346916,-17.4,0.0394141538486643,-114
1,41.6318644,-17.4632016608478,-112.898094,-17.4,-0.0632016608478381,-161
1,41.6689204,-17.5666637915418,-113.56696776,-17.49,-0.0766637915418151,-218
1,41.7114488,-17.6856769786898,-114.33637776,-17.75,0.0643230213102193,-164
1,41.7479302,-17.7861770033925,-114.98610176,-17.75,-0.0361770033925239,-203
1,41.7850233,-17.8893217655874,-115.65292376,-17.93,0.040678234412546,-181
1,41.827292,-18.0062191627417,-116.40865536,-18.02,0.0137808372582917,-158
1,41.8642186,-18.1091523459372,-117.07410952,-18.1,-0.00915234593723824,-108
1,41.9016862,-18.2151534246237,-117.75939736,-18.19,-0.02515342462371,-239
1,41.9379518,-18.3153360808274,-118.4070696,-18.28,-0.0353360808273919,-186
