CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
11,93.2980234,25.27715047,164.6817807,25.93,-0.652849528,-197
11,93.3338677,24.41488189,159.0640618,25.05,-0.63511811,-146
11,93.3708491,23.50516439,153.1372111,24.35,-0.844835607,-146
11,93.4065468,22.66641032,147.6726903,23.56,-0.893589682,-152
11,93.4431523,21.80445666,142.0570232,22.42,-0.615543337,-173
11,93.4838889,20.82272599,135.6610034,21.54,-0.717274013,-181
11,93.5209258,19.91227366,129.7293652,20.66,-0.747726339,-171
11,93.5578284,19.05042498,124.114382,19.78,-0.729575018,-185
11,93.5946236,18.16390707,118.3386776,18.72,-0.556092935,-158
11,93.630479,17.30195341,112.7230105,17.93,-0.62804659,-169
11,93.6735161,16.32001278,106.3256228,16.88,-0.559987217,-201
11,93.7180051,15.21829514,99.1478824,15.91,-0.691704865,-174
11,93.7646314,14.0925381,91.81352432,14.77,-0.677461898,-152
11,93.8018617,13.20623014,86.03918776,13.63,-0.423769864,-176
11,93.8390076,12.31992217,80.2648512,13.01,-0.69007783,-156
11,93.8745154,11.45807349,74.649868,11.96,-0.501926509,-141
11,93.9102644,10.59590989,69.03283304,11.25,-0.654090115,-149
11,93.9522165,9.638008643,62.79206304,10.02,-0.381991357,-162
11,93.9979537,8.51225161,55.45770496,9.06,-0.54774839,-190
11,94.0447197,7.386494577,48.12334688,7.74,-0.353505423,-132
11,94.0804778,6.524330971,42.50631192,7.12,-0.595669029,-130
11,94.1208827,5.566534705,36.26622584,6.07,-0.503465295,-164
11,94.159046,4.63235792,30.18002176,5.1,-0.46764208,-177
11,94.2004443,3.650522269,23.783318,4.4,-0.749477731,-124
11,94.2382873,2.764319278,18.00966536,3.17,-0.405680722,-167
11,94.2789344,1.782063725,11.61022592,2.2,-0.417936275,-125
11,94.3147072,0.919900119,5.99319096,1.32,-0.400099881,-137
11,94.3514745,0.033697129,0.21953832,0.53,-0.496302871,-118
11,94.3875949,-0.828361502,-5.39681272,-0.17,-0.658361502,-111
11,94.423971,-1.690630083,-11.0145316,-1.4,-0.290630083,-131
11,94.46114,-2.600662507,-16.94343408,-2.46,-0.140662507,-135
11,94.5007566,-3.534734316,-23.02895424,-2.98,-0.554734316,-154
11,94.5427464,-4.540504377,-29.58159176,-4.3,-0.240504377,-142
11,94.5849208,-5.54690429,-36.1383328,-5.27,-0.27690429,-146
11,94.6222303,-6.40896292,-41.75468384,-6.24,-0.16896292,-121
11,94.6678448,-7.557814558,-49.23950432,-6.68,-0.877814558,-154
11,94.7057126,-8.420293091,-54.85859104,-8.17,-0.250293091,-196
11,94.7412578,-9.306076179,-60.629508,-8.87,-0.436076179,-168
11,94.7818741,-10.26460727,-66.87438152,-9.84,-0.424607275,-141
11,94.8228245,-11.24623298,-73.26971744,-10.98,-0.266232975,-189
11,94.8658381,-12.2761474,-79.97965656,-12.04,-0.236147396,-160
11,94.902394,-13.138311,-85.59669152,-13,-0.138311002,-182
11,94.9387339,-14.02430404,-91.36897632,-13.8,-0.224304041,-171
11,94.979659,-15.0069795,-97.77115144,-14.59,-0.416979497,-142
11,95.0156713,-15.86935305,-103.3895542,-15.55,-0.319353053,-132
11,95.0546298,-16.80237511,-109.4682352,-16.52,-0.282375107,-170
11,95.0938659,-17.73686682,-115.556491,-17.57,-0.166866818,-159
11,95.1303883,-18.62306981,-121.3301437,-18.28,-0.343069808,-148
11,95.1665663,-19.48512844,-126.9464947,-19.33,-0.155128439,-161
11,95.2026247,-20.347502,-132.5648975,-20.12,-0.227501996,-137
11,95.2385784,-21.2096656,-138.1819325,-20.83,-0.379665602,-138
11,95.275076,-22.09607854,-143.956953,-21.97,-0.126078543,-132
11,95.3224008,-23.22141567,-151.2885754,-22.67,-0.551415674,-156
11,95.3599688,-24.0834743,-156.9049264,-24.08,-0.003474304,-186
11,95.402282,-25.08966427,-163.4602996,-24.96,-0.129664267,-134
11,95.4480366,-26.21489642,-170.7912381,-26.01,-0.204896422,-142
11,95.4842671,-27.07706003,-176.408273,-26.98,-0.097060028,-191
11,95.521113,-27.96347297,-182.1832935,-27.95,-0.013472969,-154
11,95.5608496,-28.9454136,-188.5806812,-28.74,-0.205413596,-170
11,95.601277,-29.90331484,-194.8214512,-29.44,-0.463314839,-174
11,95.638489,-30.7892029,-200.5930521,-30.58,-0.209202903,-169
11,95.6750602,-31.65136651,-206.210087,-31.55,-0.101366509,-184
11,95.7117504,-32.51374007,-211.8284898,-32.52,0.006259935,-186
11,95.747761,-33.40004803,-217.6028264,-33.13,-0.270048031,-187
11,95.7880173,-34.38209363,-224.000898,-33.66,-0.722093634,-142
11,95.8265205,-35.24436222,-229.6186169,-35.15,-0.094362215,-159
11,95.862916,-36.15397474,-235.5447837,-36.12,-0.033974737,-167
11,95.8996961,-37.04038768,-241.3198042,-36.91,-0.130387679,-177
11,95.9397354,-37.99870882,-247.5633098,-37.88,-0.118708823,-129
11,95.9755108,-38.8609774,-253.1810287,-38.49,-0.370977405,-126
11,96.0133574,-39.7471804,-258.9546814,-39.72,-0.027180395,-118
11,96.0487805,-40.63327841,-264.7276501,-40.51,-0.12327841,-149
11,96.0841625,-41.47150761,-270.1887513,-41.39,-0.081507607,-142
11,96.1225953,-42.38112013,-276.1149181,-42.27,-0.111120129,-170
11,96.1586697,-43.24328373,-281.731953,-43.06,-0.183283735,-158
11,96.1948966,-44.10555232,-287.3496719,-44.03,-0.075552316,-150
11,96.231994,-44.99186028,-293.1240085,-44.73,-0.261860282,-178
11,96.2710591,-45.92635199,-299.2122643,-45.96,0.033648007,-149
11,96.3088645,-46.8600039,-305.2950488,-46.67,-0.1900039,-129
11,96.3507096,-47.84194453,-311.6924365,-47.46,-0.381944527,-123
11,96.3874667,-48.70421311,-317.3101554,-48.6,-0.104213108,-124
11,96.4274861,-49.68604876,-323.7068591,-49.65,-0.036048759,-165
12,96.6634468,-51.86271531,-337.8879403,-52.03,0.167284691,227
12,96.6992334,-51.69454459,-336.7923005,-51.85,0.155455408,243
12,96.7353168,-51.31390351,-334.3124066,-51.59,0.276096494,272
12,96.7722422,-50.71711791,-330.4243214,-50.88,0.16288209,273
12,96.8079674,-49.91006643,-325.1663444,-50.27,0.359933569,143
12,96.8492644,-48.90387647,-318.6109712,-49.21,0.306123532,126
12,96.8856049,-48.04181784,-312.9946202,-48.25,0.208182162,123
12,96.9217967,-47.17975921,-307.3782691,-47.19,0.010240792,138
12,96.9582903,-46.29366119,-301.6053004,-46.49,0.196338807,134
12,96.994169,-45.45564195,-296.145567,-45.61,0.154358053,155
12,97.0356657,-44.44966194,-289.5915617,-44.64,0.190338065,189
12,97.0721733,-43.56356392,-283.818593,-43.85,0.28643608,182
12,97.1102229,-42.65342652,-277.8890066,-42.71,0.056573479,143
12,97.1493282,-41.71956466,-271.8048542,-41.92,0.200435337,145
12,97.190495,-40.73762404,-265.4074666,-41.3,0.562375964,141
12,97.2278976,-39.85131607,-259.63313,-39.99,0.13868393,129
12,97.2679007,-38.89372975,-253.3944118,-38.93,0.036270246,194
12,97.3157237,-37.74424826,-245.9054878,-37.79,0.045751737,165
12,97.3514943,-36.88166476,-240.2857171,-36.91,0.028335245,151
12,97.3871226,-36.0197111,-234.67005,-36.12,0.1002889,147
12,97.4228984,-35.18116698,-229.206897,-35.15,-0.031166977,168
12,97.4595987,-34.29496399,-223.4332444,-34.54,0.245036013,135
12,97.5026246,-33.31365321,-217.0399602,-33.22,-0.093653213,198
12,97.5425335,-32.30714832,-210.4825353,-32.34,0.032851676,153
12,97.57847,-31.44508969,-204.8661842,-31.55,0.104910307,150
12,97.6147404,-30.58261116,-199.2470975,-30.67,0.087388839,159
12,97.6518385,-29.6967231,-193.4754966,-29.88,0.183276903,141
12,97.6921311,-28.71499242,-187.0794768,-29,0.285007579,176
12,97.7291538,-27.85251389,-181.4603901,-28.03,0.177486112,143
12,97.7649547,-26.99045526,-175.844039,-26.89,-0.100455258,130
12,97.8016829,-26.12797673,-170.2249523,-26.19,0.062023274,122
12,97.841461,-25.14635103,-163.8296164,-25.57,0.423648975,161
12,97.8781487,-24.28429239,-158.2132654,-24.43,0.145707605,194
12,97.9222781,-23.25406305,-151.5012745,-23.02,-0.234063048,170
12,97.9590319,-22.34424057,-145.5737398,-22.41,0.065759426,167
12,97.9975789,-21.40974886,-139.485484,-21.53,0.120251136,151
12,98.040297,-20.40408378,-132.9335304,-20.3,-0.104083779,170
12,98.0758803,-19.54213012,-127.3178633,-19.51,-0.032130124,189
12,98.1119408,-18.67965159,-121.6987766,-18.63,-0.049651591,168
12,98.152544,-17.69760599,-115.300705,-17.66,-0.037605989,167
12,98.1895035,-16.81161295,-109.5284202,-16.87,0.058387051,154
12,98.2271894,-15.90200043,-103.6022534,-15.82,-0.082000427,158
12,98.2635003,-15.06366626,-98.14046824,-14.85,-0.213666255,200
12,98.3080524,-13.98588302,-91.1186616,-14.32,0.334116984,182
12,98.3449739,-13.09947007,-85.34364112,-13.09,-0.009470075,211
12,98.3814766,-12.21379196,-79.57340808,-12.39,0.176208038,214
12,98.4176642,-11.35162836,-73.95637312,-11.42,0.068371644,171
12,98.455222,-10.44107105,-68.02405104,-10.54,0.098928946,173
12,98.4916943,-9.578802473,-62.40633216,-9.66,0.081197527,165
12,98.5279106,-8.716533891,-56.78861328,-8.7,-0.016533891,171
12,98.5642408,-7.85426531,-51.1708944,-7.73,-0.12426531,136
12,98.6012145,-6.944337861,-45.24267584,-6.76,-0.184337861,127
12,98.6405631,-6.010371028,-39.1578396,-6.06,0.049628972,188
12,98.6823473,-5.00407609,-32.60178248,-5.36,0.35592391,156
12,98.7186081,-4.141807509,-26.9840636,-4.13,-0.011807509,165
12,98.7624142,-3.136037448,-20.43142608,-2.9,-0.236037448,132
12,98.7988592,-2.22611,-14.50320752,-2.28,0.05389,131
12,98.8388408,-1.268103782,-8.2617536,-1.23,-0.038103782,180
12,98.886597,-0.142346749,-0.92739552,-0.08,-0.062346749,156
12,98.9333123,0.983200333,6.40559472,1.06,-0.076799667,144
12,98.9762165,2.037364089,13.27351936,2.11,-0.072635911,143
12,99.0134728,2.875383335,18.73325272,3.17,-0.294616665,116
12,99.0583434,4.000930417,26.06624296,3.87,0.130930417,142
12,99.0961241,4.887553309,31.84263128,5.01,-0.122446691,144
12,99.1327285,5.773441373,37.61423216,6.07,-0.296558627,132
12,99.1691423,6.659539388,43.38720088,6.77,-0.110460612,145
12,99.2052418,7.521598018,49.00355192,7.65,-0.128401982,131
12,99.2409484,8.360037166,54.46602096,8.53,-0.169962834,135
12,99.2771032,9.222305747,60.08373984,9.32,-0.097694253,128
12,99.3222391,10.29998401,67.10486256,10.64,-0.340015989,132
12,99.3586231,11.18597705,72.87714736,11.34,-0.15402295,172
12,99.402395,12.19248194,79.43457232,12.57,-0.377518061,137
12,99.4440531,13.22197646,86.14177576,13.63,-0.408023542,136
12,99.4797283,14.08424504,91.75949464,14.15,-0.06575496,142
12,99.5160505,14.94672357,97.37858136,15.21,-0.263276428,119
12,99.5563719,15.9278244,103.7704977,16.09,-0.162175605,209
12,99.603498,17.02975199,110.9496059,17.41,-0.380248006,170
12,99.63921,17.91595498,116.7232586,18.2,-0.284045015,160
12,99.6823098,18.89758069,123.1185945,19.25,-0.352419315,205
12,99.7228106,19.9039806,129.6753355,20.31,-0.406019401,121
12,99.7630222,20.86146194,135.9133698,21.45,-0.588538061,182
12,99.7992083,21.74797986,141.6890742,22.06,-0.312020144,216
12,99.8357501,22.61014346,147.3061092,23.03,-0.419856538,173
12,99.8825697,23.73569054,154.6390994,24.17,-0.434309456,147
12,99.9187626,24.59816908,160.2581862,24.96,-0.361830924,142
12,99.9623666,25.57979478,166.6535221,26.28,-0.700205224,160
12,100.0021562,26.58577479,173.2075274,27.16,-0.574225212,162
12,100.0415864,27.54367603,179.4482974,27.87,-0.32632397,169
12,100.0825573,28.52603656,185.8484208,28.66,-0.133963441,150
12,100.1186958,29.38820017,191.4654558,29.89,-0.501799835,165
12,100.1593479,30.37003582,197.8621595,30.85,-0.479964183,177
12,100.2071883,31.49568787,205.1958337,32.08,-0.584312126,136
12,100.2534336,32.5970906,212.3715223,33.23,-0.632909405,160
12,100.2889169,33.48381846,218.1485946,34.02,-0.536181537,120
12,100.3324294,34.46544416,224.5439305,35.16,-0.694555836,111
12,100.3742987,35.49514863,231.2525018,36.13,-0.634851366,206
12,100.4102761,36.38156158,237.0275222,36.92,-0.538438425,158
12,100.44986,37.31531846,243.1109906,37.97,-0.654681543,133
12,100.4856995,38.17779699,248.7300774,38.94,-0.76220301,124
12,100.5332958,39.27940966,255.9071338,40.08,-0.800590338,158
12,100.5790456,40.40464182,263.2380723,41.05,-0.645358182,154
12,100.61488,41.2669104,268.8557912,41.93,-0.663089601,181
12,100.6520896,42.15342832,274.6314956,43.07,-0.916571684,211
12,100.6918422,43.11153951,280.8736334,43.77,-0.658460491,147
12,100.7295651,44.02157193,286.8025359,44.74,-0.718428067,156
12,100.7655835,44.88363056,292.418887,45.71,-0.826369436,136
12,100.8011209,45.74579417,298.0359219,46.32,-0.57420583,185
12,100.8381342,46.60816773,303.6543247,47.38,-0.771832274,159
12,100.8743441,47.47012138,309.2699918,48.26,-0.789878619,135
12,100.9099958,48.35611442,315.0422766,49.05,-0.693885579,149
12,101.1531044,50.50926646,329.0701598,51.51,-1.000733537,-202
12,101.1915908,50.31768621,327.8220058,51.42,-1.102313786,-240
12,101.2329339,49.84655627,324.7525728,50.89,-1.043443734,-230
12,101.2704802,49.15938678,320.2756325,50.28,-1.120613217,-290
12,101.3063066,48.31758842,314.791278,49.31,-0.99241158,-138
12,101.3421938,47.47935922,309.3301768,48.78,-1.300640777,-139
12,101.3891418,46.35360219,301.9958187,47.99,-1.636397809,-184
12,101.425468,45.49143858,296.3787838,46.5,-1.008561415,-155
12,101.461581,44.60534057,290.605815,45.79,-1.18465943,-182
12,101.4972862,43.74296701,284.9874122,44.83,-1.087032987,-174
12,101.5435646,42.64135434,277.8103558,43.51,-0.86864566,-151
12,101.586832,41.63558428,271.2577182,42.54,-0.90441572,-213
12,101.6280293,40.62960427,264.7037129,41.66,-1.030395732,-177
12,101.6679278,39.64766364,258.3063252,41.31,-1.662336359,-148
12,101.7053351,38.78539506,252.6886063,39.73,-0.94460494,-151
12,101.7416995,37.89919207,246.9149537,39.03,-1.130807931,-141
12,101.7777135,37.03702846,241.2979187,38.06,-1.022971536,-152
12,101.8154894,36.12678609,235.3676484,37.09,-0.963213912,-164
12,101.8509305,35.26472746,229.7512974,36.39,-1.125272542,-115
12,101.8871055,34.42639329,224.2895122,35.34,-0.913606714,-122
12,101.9241341,33.51657081,218.3619776,34.46,-0.943429187,-142
12,101.964369,32.58228905,212.2750896,33.4,-0.817710947,-174
12,102.0011573,31.6719417,206.3441354,32.7,-1.028058298,-164
12,102.041757,30.71456534,200.106785,31.91,-1.195434663,-185
12,102.0779373,29.85240173,194.48975,30.59,-0.737598268,-195
12,102.1188902,28.87014618,188.0903106,29.71,-0.839853822,-124
12,102.165075,27.76853351,180.9132541,28.48,-0.711466494,-146
12,102.2008609,26.90615995,175.2948513,27.78,-0.873840051,-143
12,102.2413428,25.94857363,169.056133,26.55,-0.601426367,-192
12,102.2781149,25.03864618,163.1279145,25.93,-0.891353816,-160
12,102.3199071,24.03235125,156.5718574,25.14,-1.107648754,-136
12,102.3555771,23.19422702,151.1114401,23.91,-0.715772975,-167
12,102.3918287,22.33185347,145.4930373,23.03,-0.698146532,-178
12,102.4273265,21.46989981,139.8773702,22.24,-0.770100187,-163
12,102.465426,20.55965744,133.9470998,21.27,-0.710342562,-185
12,102.5016503,19.69707393,128.3273292,20.39,-0.69292607,-179
12,102.538784,18.81118587,122.5557283,19.43,-0.618814134,-157
12,102.5752639,17.9248779,116.7813918,18.55,-0.6251221,-151
12,102.6124942,17.03856993,111.0070552,17.58,-0.541430066,-129
12,102.6487492,16.17640633,105.3900202,16.88,-0.703593672,-170
12,102.6852159,15.29020334,99.6163676,15.82,-0.529796662,-143
12,102.7247568,14.35676138,93.53495096,14.77,-0.413238618,-163
12,102.7616214,13.47024347,87.75924656,14.15,-0.679756535,-177
12,102.801242,12.51171237,81.51437304,13.28,-0.76828763,-121
12,102.8391412,11.60209985,75.58820624,12.13,-0.527900152,-129
12,102.8811756,10.59632979,69.03556872,11.52,-0.923670213,-148
12,102.9192055,9.710126797,63.26191608,10.29,-0.579873203,-121
12,102.9598043,8.728081194,56.86384448,9.32,-0.591918806,-174
12,103.0013606,7.722416109,50.31189088,8.35,-0.627583891,-162
12,103.0375892,6.860252503,44.69485592,7.3,-0.439747497,-165
12,103.0801491,5.854062541,38.13948272,6.33,-0.475937459,-143
12,103.1199514,4.896266274,31.89939664,5.37,-0.473733726,-155
12,103.155818,4.034207643,26.2830456,4.66,-0.625792357,-179
12,103.1934369,3.171939062,20.66532672,3.52,-0.348060938,-153
12,103.2301681,2.261801662,14.73574032,2.64,-0.378198338,-153
12,103.2669082,1.399638056,9.11870536,1.76,-0.360361944,-136
12,103.3034143,0.51333009,3.3443688,0.71,-0.19666991,-121
12,103.3428109,-0.444466176,-2.89571728,-0.17,-0.274466176,-162
12,103.3792501,-1.306839733,-8.51412008,-0.96,-0.346839733,-156
12,103.4152603,-2.169003339,-14.13115504,-1.84,-0.329003339,-133
12,103.4514196,-3.05520633,-19.90480768,-2.81,-0.24520633,-151
12,103.4913467,-4.013527474,-26.14831336,-3.51,-0.503527474,-130
12,103.5324248,-4.994943224,-32.54228144,-4.39,-0.604943224,-138
12,103.5703991,-5.904975648,-38.47118392,-5.45,-0.454975648,-214
12,103.6065741,-6.767244229,-44.0889028,-6.24,-0.527244229,-143
12,103.6435719,-7.629407835,-49.70593776,-7.29,-0.339407835,-170
12,103.6881,-8.707191074,-56.7277444,-8.35,-0.357191074,-160
12,103.7302397,-9.71306611,-63.28106584,-9.31,-0.40306611,-160
12,103.7664562,-10.57522972,-68.8981008,-10.37,-0.205229716,-209
12,103.8130394,-11.70109172,-76.2331428,-11.07,-0.631091724,-179
12,103.8492102,-12.56325533,-81.85017776,-12.21,-0.35325533,-154
12,103.8924258,-13.56892042,-88.40213136,-13.36,-0.208920415,-203
12,103.9297559,-14.50320217,-94.48901936,-14.15,-0.353202175,-171
12,103.9683738,-15.41333957,-100.4186058,-15.11,-0.303339574,-147
12,104.0099802,-16.41931959,-106.9726111,-16.08,-0.339319586,-195
12,104.0465674,-17.30531263,-112.7448959,-17.05,-0.255312625,-144
12,104.0842188,-18.215555,-118.6751662,-18.01,-0.205555,-163
12,104.1248471,-19.17356122,-124.9166202,-18.98,-0.193561218,-178
12,104.1617575,-20.05934431,-130.6875371,-19.77,-0.289344307,-181
12,104.2018079,-20.99362607,-136.7744251,-20.91,-0.083626067,-146
12,104.2388421,-21.92811778,-142.862681,-21.62,-0.308117777,-118
12,104.280162,-22.90984845,-149.2587008,-22.32,-0.589848453,-171
12,104.3176215,-23.79615642,-155.0330374,-23.46,-0.336156419,-154
12,104.3582033,-24.75353278,-161.2703878,-24.61,-0.143532784,-162
12,104.4047694,-25.87939479,-168.6054298,-25.75,-0.129394792,-200
12,104.4413034,-26.76580773,-174.3804502,-26.45,-0.315807734,-193
12,104.4782977,-27.6516958,-180.1520511,-27.51,-0.141695798,-171
12,104.5281278,-28.82490175,-187.795541,-28.56,-0.264901747,-167
12,104.570104,-29.855551,-194.5102676,-29.62,-0.235550996,-169
12,104.6060472,-30.69346527,-199.969317,-30.49,-0.203465266,-145
12,104.6526503,-31.81890737,-207.3016234,-31.29,-0.528907373,-172
12,104.6892521,-32.68149088,-212.921394,-32.43,-0.25149088,-152
12,104.7326245,-33.68736592,-219.4747154,-33.66,-0.027365916,-118
12,104.7686557,-34.59729337,-225.402934,-34.45,-0.147293365,-138
12,104.8084522,-35.53115522,-231.4870863,-35.33,-0.201155223,-172
12,104.8510697,-36.56127959,-238.1983933,-36.21,-0.351279594,-160
12,104.8869269,-37.42354818,-243.8161122,-37.26,-0.163548176,-172
12,104.9231155,-38.28560681,-249.4324632,-38.23,-0.055606806,-153
12,104.958778,-39.14766544,-255.0488142,-38.93,-0.217665437,-170
12,104.9946257,-40.01003899,-260.667217,-39.81,-0.200038993,-162
12,105.0371117,-41.01612398,-267.2219063,-40.95,-0.066123981,-125
12,105.0731861,-41.87849754,-272.8403091,-41.92,0.041502463,-118
12,105.109004,-42.74097607,-278.4593958,-42.54,-0.20097607,-122
12,105.1534962,-43.77015566,-285.1645475,-43.77,-0.000155662,-147
12,105.1888547,-44.68039804,-291.0948178,-44.47,-0.210398037,-136
12,105.2261107,-45.56639108,-296.8671026,-45.52,-0.046391077,-130
12,105.2619571,-46.40483022,-302.3295717,-46.23,-0.174830224,-95
12,105.2990986,-47.31475767,-308.2577902,-47.19,-0.124757673,-127
12,105.3424412,-48.29680328,-314.6558618,-48.34,0.043196725,-128
12,105.3830633,-49.30246836,-321.2078154,-49.39,0.087531639,-169
13,105.6236276,-51.47934486,-335.3902645,-51.59,0.110655139,279
13,105.6679167,-51.19402151,-333.5313699,-51.5,0.30597849,211
13,105.7146895,-50.54779246,-329.3211584,-50.8,0.252207537,251
13,105.7500003,-49.8036213,-324.4728495,-50.09,0.286378704,160
13,105.787237,-48.9157387,-318.6882542,-49.21,0.294261303,148
13,105.8228996,-48.07782443,-313.2292047,-48.42,0.342175573,142
13,105.8590941,-47.21566082,-307.6121698,-47.63,0.414339179,140
13,105.9000407,-46.23393015,-301.2161499,-46.49,0.256069855,148
13,105.9363742,-45.37187151,-295.5997989,-45.52,0.148128485,164
13,105.9748555,-44.46183909,-289.6708964,-44.56,0.098160909,170
13,106.0158365,-43.4557541,-283.1162071,-43.59,0.134245896,120
13,106.05227,-42.56976106,-277.3439223,-42.89,0.320238936,161
13,106.0932621,-41.61133494,-271.0997327,-41.74,0.128665056,129
13,106.1302856,-40.70151247,-265.1721981,-40.78,0.078487529,136
13,106.1663215,-39.86296835,-259.7090451,-39.99,0.127031652,117
13,106.2025112,-38.97697531,-253.9367603,-39.2,0.223024692,145
13,106.2433512,-37.99534961,-247.5414244,-38.58,0.584650392,194
13,106.280501,-37.10904164,-241.7670878,-37.35,0.240958358,149
13,106.3235045,-36.12762589,-235.3731198,-36.03,-0.097625892,186
13,106.3680907,-35.02548834,-228.1926437,-35.15,0.124511658,222
13,106.4056226,-34.11524597,-222.2623734,-34.19,0.074754033,179
13,106.4427466,-33.2293579,-216.4907725,-33.31,0.080642097,169
13,106.4824386,-32.27124671,-210.2486346,-32.43,0.15875329,139
13,106.5210984,-31.36142424,-204.3211,-31.55,0.188575763,173
13,106.5570147,-30.49884073,-198.7013294,-30.49,-0.008840729,210
13,106.6030796,-29.39733303,-191.5249568,-29.44,0.042666968,164
13,106.649355,-28.29530046,-184.3451646,-28.38,0.084699543,145
13,106.686734,-27.38526803,-178.4162622,-27.51,0.124731967,165
13,106.7233889,-26.52299945,-172.7985433,-26.54,0.017000548,145
13,106.7590905,-25.66115077,-167.1835601,-25.75,0.088849228,140
13,106.7952493,-24.79846229,-161.5631055,-24.87,0.071537711,120
13,106.8355104,-23.81694156,-155.1684535,-23.81,-0.006941564,151
13,106.8717646,-22.95435806,-149.5486829,-23.11,0.155641944,190
13,106.9080662,-22.09219445,-143.9316479,-22.14,0.04780555,182
13,106.944075,-21.23034577,-138.3166647,-21.27,0.039654229,199
13,106.9895471,-20.12820822,-131.1361886,-20.83,0.701791779,147
13,107.0264976,-19.24221518,-125.3639038,-19.16,-0.082215181,132
13,107.0628811,-18.37984162,-119.745501,-18.28,-0.099841625,155
13,107.0997689,-17.49405854,-113.9745841,-17.57,0.075941464,153
13,107.1463134,-16.39234089,-106.7968437,-16.34,-0.052340888,140
13,107.1910218,-15.31455765,-99.77503704,-15.11,-0.204557649,156
13,107.2300231,-14.35697133,-93.5363188,-14.41,0.053028667,188
13,107.2707985,-13.39854521,-87.2921292,-13.71,0.311454787,157
13,107.3074442,-12.5124472,-81.51916048,-12.48,-0.032447198,168
13,107.3485703,-11.53050657,-75.1217728,-11.6,0.069493429,166
13,107.3958888,-10.40485451,-67.78809864,-10.37,-0.034854514,155
13,107.4324035,-9.542690908,-62.17106368,-9.4,-0.142690908,165
13,107.4679419,-8.656172991,-56.39535928,-8.7,0.043827009,170
13,107.5046366,-7.794114361,-50.77900824,-7.73,-0.064114361,151
13,107.5412798,-6.908331272,-45.00809128,-7.03,0.121668728,144
13,107.5829577,-5.926075719,-38.60865184,-5.71,-0.216075719,141
13,107.6291849,-4.824463046,-31.43159536,-4.74,-0.084463046,145
13,107.6767875,-3.67487658,-23.94198744,-3.6,-0.07487658,147
13,107.7230619,-2.573473858,-16.7662988,-2.46,-0.113473858,183
13,107.7594306,-1.686955941,-10.9905944,-1.75,0.063044059,193
13,107.8026299,-0.704805363,-4.59183888,-0.52,-0.184805363,172
13,107.8432175,0.325004082,2.11741632,0.44,-0.114995918,144
13,107.8790144,1.163128303,7.5778336,1.23,-0.066871697,139
13,107.9251023,2.288675385,14.91082384,1.94,0.348675385,145
13,107.9623918,3.175088326,20.68584432,3.17,0.005088326,109
13,108.0034644,4.156819002,27.08186416,4.31,-0.153180998,163
13,108.0397623,5.019192559,32.70026696,5.1,-0.080807441,138
13,108.0834867,6.024647693,39.25085272,6.24,-0.215352307,165
13,108.1230908,7.030942631,45.80690984,7.3,-0.269057369,111
13,108.1587934,7.869486754,51.2700628,8,-0.130513246,123
13,108.1962218,8.755584769,57.04303152,8.88,-0.124415231,129
13,108.2381656,9.76135483,63.59566904,10.02,-0.25864517,138
13,108.2751789,10.64776777,69.37068952,10.9,-0.252232228,104
13,108.3122263,11.53344588,75.14092256,11.96,-0.426554115,114
13,108.3492881,12.4199638,80.91662696,12.66,-0.240036198,143
13,108.3891844,13.4015895,87.31196288,13.54,-0.138410498,139
13,108.4292953,14.35959572,93.5534168,14.51,-0.15040428,174
13,108.472762,15.34185127,99.95285624,15.82,-0.478148727,115
13,108.5093844,16.27571313,106.0370086,16.53,-0.254286869,115
13,108.5467291,17.1616012,111.8086094,17.49,-0.328398805,166
13,108.5912308,18.21576495,118.6765341,18.72,-0.504235049,145
13,108.6288768,19.14910193,124.7572668,19.43,-0.280898068,175
13,108.6708219,20.13135749,131.1567062,20.31,-0.178642515,149
13,108.7086064,21.04149488,137.0862926,21.54,-0.498505115,135
13,108.7493438,22.02322556,143.4823125,22.42,-0.396774439,176
13,108.7972948,23.14929752,150.8187223,23.65,-0.50070248,169
13,108.8334486,24.03539554,156.591691,24.53,-0.494604465,124
13,108.8703243,24.9212836,162.3632919,25.32,-0.398716401,166
13,108.9063497,25.7834472,167.9803269,26.28,-0.496552795,134
13,108.9538103,26.90909926,175.314001,26.9,0.009099262,161
13,108.9904904,27.79561718,181.0897054,28.3,-0.504382821,192
13,109.0337351,28.77745283,187.4864092,29.54,-0.762547169,189
13,109.0785949,29.90278996,194.8180316,30.41,-0.507210039,178
13,109.1158009,30.76516352,200.4364344,31.47,-0.704836482,175
13,109.1534828,31.69944528,206.5233224,32.35,-0.650554722,140
13,109.1892241,32.56139893,212.1389895,33.14,-0.578601067,154
13,109.2249155,33.39994306,217.6021425,34.11,-0.710056944,135
13,109.2649909,34.35752937,223.8408607,34.98,-0.622470628,116
13,109.3021431,35.2675618,229.7697632,35.86,-0.592438204,165
13,109.3398592,36.15386976,235.5440998,37.01,-0.856130238,156
13,109.3753372,37.01582342,241.1597669,37.71,-0.694176583,193
13,109.4131294,37.90244631,246.9361552,38.68,-0.777553691,163
13,109.4490598,38.78833437,252.7077561,39.38,-0.591665627,170
13,109.485104,39.62666855,258.1695412,40.35,-0.723331454,179
