CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1566,10266.0021228,35,-35,-0.795000000000016,0.219200767057574,0,111.5,1,40
1567,10272.5305876,35,-35,-0.750052648682367,0.155486700270159,0,91,0,40
1568,10279.0336498,35,-35,-0.79494735131766,0.219126310576945,0,79,0,40.5
1569,10285.5827465,35,-35,-0.705052648682365,0.21912631057695,0,71.5,0,40.5
1570,10292.0537141,35,-35,-0.795000000000016,0.219200767057574,0,79.5,0,40
1571,10298.5675021,35,-35,-0.749947351317658,0.282765920883737,0,84,0,40.5
1572,10305.0064513,35,-35,-0.749947351317658,0.282765920883737,0,101.5,1,40.5
1573,10311.5320194,35,-35,-0.750000000000014,0.282840377364366,0,129.5,2,41
1574,10318.0149035,35,-35,-0.750000000000014,0.155561156750783,0,108.5,1,41
1575,10324.5303171,35,-35,-0.705000000000013,0.219200767057574,0,127.5,2,40
1576,10331.0535623,35,-35,-0.660052648682363,0.282765920883742,0,93.5,0,40
1577,10337.5889661,35,-35,-0.705052648682365,0.21912631057695,0,110,1,40
1578,10344.1016934,35,-35,-0.705000000000013,0.0919215464439909,0,110.5,1,40.5
1579,10350.5733966,35,-35,-0.749947351317658,0.155486700270154,0,87.5,0,40.5
1580,10357.1038808,35,-35,-0.705052648682365,0.21912631057695,0,97,0,40
1581,10363.6336085,35,-35,-0.795052648682368,0.21912631057695,0,71.5,0,40.5
1582,10370.1052664,35,-35,-0.750000000000014,0.155561156750783,0,113,2,40.5
1583,10376.589724,35,-35,-0.750000000000014,0.282840377364366,0,119.5,2,41
1584,10383.0895246,35,-35,-0.750000000000014,0.282840377364366,0,108.5,1,41
1585,10389.6037847,35,-35,-0.795000000000016,0.219200767057574,0,106.5,1,40.5
1586,10396.1317387,35,-35,-0.705052648682365,0.21912631057695,0,108,1,40
1587,10402.6316725,35,-35,-0.750000000000014,0.282840377364366,0,74,0,40
1588,10409.1788209,35,-35,-0.660000000000007,0.282691464403113,0,92,0,40.5
1589,10415.6657815,35,-35,-0.705052648682365,0.091847089963367,0,110,1,40.5
1590,10422.1765778,35,-35,-0.750052648682367,0.282765920883742,0,132.5,2,40
1591,10428.6767972,35,-35,-0.705052648682365,0.21912631057695,0,126,2,40
1592,10435.2012582,35,-35,-0.750052648682367,0.282765920883742,0,122.5,2,40.5
1593,10441.7428315,35,-35,-0.750052648682367,0.282765920883742,0,132,2,40.5
1594,10448.2860962,35,-35,-0.705000000000013,0.219200767057574,0,100.5,1,41
1595,10454.7573696,35,-35,-0.79494735131766,0.219126310576945,0,78.5,0,40
1596,10461.2566928,35,-35,-0.750052648682367,0.282765920883742,0,76.5,0,41
1597,10467.7584783,35,-35,-0.750052648682367,0.282765920883742,0,74.5,0,40.5
1598,10474.3027502,35,-35,-0.750052648682367,0.282765920883742,0,79.5,0,40.5
1599,10480.8376992,35,-35,-0.750052648682367,0.282765920883742,0,96.5,0,40
1600,10487.334121,35,-35,-0.704947351317657,0.219126310576945,0,98,1,41
1601,10493.8727133,35,-35,-0.750052648682367,0.282765920883742,0,92,0,40
1602,10500.3869484,35,-35,-0.795000000000016,0.219200767057574,0,94.5,0,40.5
1603,10506.9160847,35,-35,-0.750052648682367,0.282765920883742,0,74.5,0,40
1604,10513.4668001,35,-35,-0.705052648682365,0.21912631057695,0,49.5,0,41
1605,10519.962161,35,-35,-0.795000000000016,0.219200767057574,0,112,2,40.5
1606,10526.4513397,35,-35,-0.750000000000014,0.155561156750783,0,115.5,2,40.5
1607,10532.9538908,35,-35,-0.750052648682367,0.282765920883742,0,136.5,2,40
1608,10539.4717457,35,-35,-0.795052648682368,0.346405531190534,0,103.5,1,40.5
1609,10545.9768069,35,-35,-0.705052648682365,0.21912631057695,0,113.5,2,40.5
1610,10552.4684532,35,-35,-0.750052648682367,0.282765920883742,0,108,1,40
1611,10559.0251765,35,-35,-0.750052648682367,0.155486700270159,0,112,2,40
1612,10565.5532941,35,-35,-0.750000000000011,0.282691464403113,0,104,1,40
1613,10572.0591764,35,-35,-0.750052648682367,0.282765920883742,0,137,2,40
1614,10578.5762207,35,-35,-0.79494735131766,0.219126310576945,0,113,2,40
1615,10585.0670728,35,-35,-0.750052648682367,0.155486700270159,0,119,2,40.5
1616,10591.5992626,35,-35,-0.795000000000016,0.219200767057574,0,96,0,40
1617,10598.0684342,35,-35,-0.705000000000013,0.219200767057574,0,104,1,40
1618,10604.6379218,35,-35,-0.705000000000013,0.219200767057574,0,113.5,2,40.5
1619,10611.1393043,35,-35,-0.750052648682367,0.155486700270159,0,108,1,40
1620,10617.6454336,35,-35,-0.749947351317658,0.155486700270154,0,94.5,0,40
1621,10624.2118589,35,-35,-0.795052648682368,0.21912631057695,0,84,0,40
1622,10630.7057035,35,-35,-0.79494735131766,0.219126310576945,0,77,0,40
1623,10637.2405481,35,-35,-0.750000000000011,0.282691464403113,0,91.5,0,40
1624,10643.6976516,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,40
1625,10650.2015818,35,-35,-0.750000000000014,0.155561156750783,0,108.5,1,40
1626,10656.7129253,35,-35,-0.705000000000013,0.219200767057574,0,113.5,2,40
1627,10663.1924126,35,-35,-0.750052648682367,0.282765920883742,0,115,2,40
1628,10669.6567403,35,-35,-0.750000000000014,0.155561156750783,0,110,1,40
1629,10676.1684091,35,-35,-0.750052648682367,0.282765920883742,0,107.5,1,40
1630,10682.6426482,35,-35,-0.795052648682368,0.21912631057695,0,93,0,40
1631,10689.1579612,35,-35,-0.795000000000016,0.219200767057574,0,115,2,40
1632,10695.6129436,35,-35,-0.795000000000016,0.219200767057574,0,106.5,1,40
1633,10702.1115283,35,-35,-0.795052648682368,0.21912631057695,0,110,1,40
1634,10708.6155066,35,-35,-0.705052648682365,0.21912631057695,0,110.5,1,40
1635,10715.0858595,35,-35,-0.750000000000014,0.155561156750783,0,127,2,40
1636,10721.5889874,35,-35,-0.795000000000016,0.219200767057574,0,117,2,40
1637,10728.1183408,35,-35,-0.705052648682365,0.21912631057695,0,101.5,1,40
1638,10734.6530527,35,-35,-0.705000000000013,0.0919215464439909,0,102.5,1,40
1639,10741.1693067,35,-35,-0.795000000000016,0.219200767057574,0,94,0,40
1640,10747.6510748,35,-35,-0.795052648682368,0.21912631057695,0,98.5,1,40
1641,10754.1890098,35,-35,-0.835000000000008,0.162632224562662,0,117,2,40
1642,10760.6478051,35,-35,-0.705000000000013,0.219200767057574,0,139,2,40
1643,10767.164839,35,-35,-0.705000000000013,0.219200767057574,0,131,2,40
1644,10773.6788945,35,-35,-0.705052648682365,0.21912631057695,0,92,0,40
1645,10780.2092378,35,-35,-0.750000000000014,0.282840377364366,0,114.5,2,41
1646,10786.7245326,35,-35,-0.795000000000016,0.219200767057574,0,105.5,1,40
1647,10793.2208335,35,-35,-0.795052648682368,0.21912631057695,0,112,2,40
1648,10799.7374664,35,-35,-0.705000000000013,0.0919215464439909,0,130.5,2,40.5
1649,10806.2937544,35,-35,-0.795052648682368,0.21912631057695,0,100,1,40
1650,10812.8065119,35,-35,-0.750052648682367,0.155486700270159,0,88,0,40.5
1651,10819.2615774,35,-35,-0.615000000000009,0.219200767057574,0,83.5,0,40.5
1652,10825.7638779,35,-35,-0.704947351317657,0.219126310576945,0,50,0,40.5
1653,10832.2609054,35,-35,-0.78994735131765,0.0989181577752412,0,66.5,0,40.5
1654,10838.7846225,35,-35,-0.705000000000009,0.219051854096321,0,48,0,40
1655,10845.2920318,35,-35,-0.750052648682367,0.282765920883742,0,96,0,41
1656,10851.8088658,35,-35,-0.750052648682367,0.155486700270159,0,59,0,40.5
1657,10858.3302185,35,-35,-0.705000000000013,0.219200767057574,0,99,1,40
1658,10864.8770575,35,-35,-0.705000000000013,0.219200767057574,0,76.5,0,40.5
1659,10871.4158789,35,-35,-0.840000000000018,0.282840377364366,0,130,2,40.5
1660,10877.9332398,35,-35,-0.660000000000011,0.282840377364366,0,110,1,40
1661,10884.4337917,35,-35,-0.750000000000014,0.282840377364366,0,109,1,40.5
1662,10890.9472124,35,-35,-0.705052648682365,0.21912631057695,0,116.5,2,40.5
1663,10897.4325823,35,-35,-0.660052648682363,0.155486700270159,0,116.5,2,40.5
1664,10903.9300953,35,-35,-0.705000000000013,0.219200767057574,0,139.5,2,40
1665,10910.4640071,35,-35,-0.795000000000016,0.219200767057574,0,111.5,1,40
1666,10916.9558134,35,-35,-0.749947351317658,0.282765920883737,0,76,0,40.5
1667,10923.4751276,35,-35,-0.750052648682367,0.282765920883742,0,92.5,0,40.5
1668,10929.9838001,35,-35,-0.705000000000013,0.219200767057574,0,85.5,0,40
1669,10936.5242426,35,-35,-0.750000000000014,0.282840377364366,0,104.5,1,41
1670,10943.0628034,35,-35,-0.750052648682367,0.155486700270159,0,109.5,1,40
1671,10949.5897076,35,-35,-0.795052648682368,0.21912631057695,0,112.5,2,40
1672,10956.0816584,35,-35,-0.705000000000013,0.219200767057574,0,116,2,40
1673,10962.6421191,35,-35,-0.795000000000016,0.219200767057574,0,100.5,1,40
1674,10969.1840572,35,-35,-0.660000000000011,0.282840377364366,0,111.5,1,41
1675,10975.6726233,35,-35,-0.705000000000013,0.219200767057574,0,86.5,0,40
1676,10982.2330907,35,-35,-0.705052648682365,0.21912631057695,0,76,0,40
1677,10988.6959964,35,-35,-0.660000000000011,0.282840377364366,0,79,0,40.5
1678,10995.2338378,35,-35,-0.705052648682365,0.21912631057695,0,100.5,1,40.5
1679,11001.7660689,35,-35,-0.750052648682367,0.155486700270159,0,115,2,40
1680,11008.325509,35,-35,-0.660052648682363,0.155486700270159,0,69.5,0,40.5
1681,11014.8514418,35,-35,-0.705052648682365,0.21912631057695,0,119.5,2,40.5
1682,11021.3244651,35,-35,-0.795052648682368,0.21912631057695,0,103.5,1,40.5
1683,11027.8677069,35,-35,-0.704947351317657,0.219126310576945,0,84,0,40.5
1684,11034.3363381,35,-35,-0.660000000000011,0.155561156750783,0,111.5,1,40
1685,11040.8648882,35,-35,-0.705052648682365,0.21912631057695,0,100.5,1,41
1686,11047.3693588,35,-35,-0.705000000000013,0.219200767057574,0,98.5,1,41
1687,11053.8377052,35,-35,-0.750052648682367,0.282765920883742,0,98,1,41
1688,11060.3860883,35,-35,-0.749947351317658,0.155486700270154,0,101.5,1,41
1689,11066.8712932,35,-35,-0.705000000000013,0.219200767057574,0,78.5,0,41
1690,11073.3669992,35,-35,-0.705000000000013,0.219200767057574,0,95.5,0,41
1691,11079.899403,35,-35,-0.705000000000013,0.219200767057574,0,84.5,0,40.5
1692,11086.4685305,35,-35,-0.795000000000016,0.219200767057574,0,64,0,40.5
1693,11092.9840222,35,-35,-0.795052648682368,0.21912631057695,0,80,0,40.5
1694,11099.4928051,35,-35,-0.750052648682367,0.282765920883742,0,124.5,2,41
1695,11106.0386028,35,-35,-0.750052648682367,0.282765920883742,0,63,0,41
1696,11112.5443626,35,-35,-0.705052648682365,0.21912631057695,0,80.5,0,40.5
1697,11119.0797041,35,-35,-0.705000000000013,0.346479987671158,0,93,0,41
1698,11125.649062,35,-35,-0.750052648682367,0.282765920883742,0,119,2,40
1699,11132.1752862,35,-35,-0.750052648682367,0.155486700270159,0,93,0,40
1700,11138.685229,35,-35,-0.705000000000013,0.219200767057574,0,111.5,1,40
1701,11145.2386846,35,-35,-0.795052648682368,0.21912631057695,0,99,1,40
1702,11151.7638967,35,-35,-0.795000000000016,0.346479987671158,0,102,1,40.5
1703,11158.2819633,35,-35,-0.790052648682359,0.0989181577752462,0,82.5,0,40
1704,11164.7861889,35,-35,-0.705052648682365,0.21912631057695,0,134.5,2,40
1705,11171.2697355,35,-35,-0.750052648682367,0.282765920883742,0,136,2,40
1706,11177.7899231,35,-35,-0.705052648682365,0.21912631057695,0,117,2,40
1707,11184.3087855,35,-35,-0.750000000000011,0.282691464403113,0,90,0,40.5
1708,11190.8545654,35,-35,-0.750000000000014,0.282840377364366,0,108.5,1,40
1709,11197.3864493,35,-35,-0.795052648682368,0.21912631057695,0,90,0,40
1710,11203.900189,35,-35,-0.705000000000013,0.219200767057574,0,87,0,40
1711,11210.4154453,35,-35,-0.705052648682365,0.21912631057695,0,96.5,0,40
1712,11216.9466236,35,-35,-0.750052648682367,0.155486700270159,0,97,0,40.5
1713,11223.484891,35,-35,-0.745052648682357,0.0352785474684545,0,94,0,40
1714,11229.9844418,35,-35,-0.79494735131766,0.219126310576945,0,106,1,40
1715,11236.5095453,35,-35,-0.750000000000011,0.15541224378953,0,110.5,1,40
1716,11243.0030469,35,-35,-0.750052648682367,0.282765920883742,0,113.5,2,40
1717,11249.5117876,35,-35,-0.750052648682367,0.282765920883742,0,118.5,2,40
1718,11256.0020861,35,-35,-0.750052648682367,0.282765920883742,0,125,2,40
1719,11262.5309763,35,-35,-0.750000000000014,0.155561156750783,0,120.5,2,40
1720,11269.0657238,35,-35,-0.705052648682365,0.21912631057695,0,122.5,2,40
1721,11275.583552,35,-35,-0.795052648682368,0.21912631057695,0,106,1,40
1722,11282.1218656,35,-35,-0.705052648682365,0.346405531190534,0,116.5,2,40
1723,11288.599236,35,-35,-0.705000000000013,0.219200767057574,0,80,0,40
1724,11295.1089072,35,-35,-0.704947351317657,0.219126310576945,0,97,0,40.5
1725,11301.5733238,35,-35,-0.749947351317658,0.282765920883737,0,96.5,0,40
1726,11308.0683109,35,-35,-0.660000000000011,0.282840377364366,0,97,0,40
1727,11314.5407788,35,-35,-0.750000000000014,0.282840377364366,0,117,2,40
1728,11321.0704877,35,-35,-0.705000000000013,0.219200767057574,0,83.5,0,40
1729,11327.6183888,35,-35,-0.795052648682368,0.21912631057695,0,93,0,40
1730,11334.1467661,35,-35,-0.705052648682365,0.21912631057695,0,99,1,40
1731,11340.5961749,35,-35,-0.705000000000013,0.219200767057574,0,121,2,40
1732,11347.0650435,35,-35,-0.750052648682367,0.155486700270159,0,119,2,40
1733,11353.5730839,35,-35,-0.750052648682367,0.410045141497326,0,95.5,0,40
1734,11360.1093684,35,-35,-0.705000000000013,0.219200767057574,0,93,0,40
1735,11366.6199588,35,-35,-0.795000000000016,0.219200767057574,0,91.5,0,40.5
1736,11373.1374789,35,-35,-0.750052648682367,0.282765920883742,0,119,2,40.5
1737,11379.6772225,35,-35,-0.750052648682367,0.282765920883742,0,93,0,40
1738,11386.222331,35,-35,-0.795000000000016,0.219200767057574,0,96,0,40.5
1739,11392.6694285,35,-35,-0.750000000000014,0.155561156750783,0,118.5,2,41
1740,11399.1838333,35,-35,-0.750000000000014,0.282840377364366,0,126,2,40
1741,11405.6874904,35,-35,-0.750000000000014,0.155561156750783,0,131.5,2,40
1742,11412.2251298,35,-35,-0.750052648682367,0.282765920883742,0,90,0,40.5
1743,11418.7513945,35,-35,-0.79494735131766,0.219126310576945,0,90.5,0,40
1744,11425.2801784,35,-35,-0.840000000000014,0.282691464403113,0,106,1,40.5
1745,11431.8039242,35,-35,-0.795052648682368,0.21912631057695,0,87.5,0,41
1746,11438.3414135,35,-35,-0.795052648682368,0.21912631057695,0,114,2,40
1747,11444.8164224,35,-35,-0.705052648682365,0.346405531190534,0,77,0,40.5
1748,11451.2965395,35,-35,-0.705052648682365,0.21912631057695,0,103.5,1,40
1749,11457.793643,35,-35,-0.795052648682368,0.21912631057695,0,92.5,0,40
1750,11464.3533984,35,-35,-0.750052648682367,0.282765920883742,0,121.5,2,40.5
1751,11470.8698008,35,-35,-0.660052648682363,0.155486700270159,0,110,1,40
1752,11477.3729959,35,-35,-0.795052648682368,0.21912631057695,0,101.5,1,40
1753,11483.9015417,35,-35,-0.705000000000013,0.219200767057574,0,87,0,40
1754,11490.4131928,35,-35,-0.795000000000012,0.219051854096321,0,101,1,40
1755,11496.9272064,35,-35,-0.84005264868237,0.282765920883742,0,91,0,40
1756,11503.4891238,35,-35,-0.750000000000014,0.155561156750783,0,89.5,0,40
1757,11510.0516313,35,-35,-0.750000000000014,0.282840377364366,0,76,0,40
1758,11516.5855406,35,-35,-0.660000000000011,0.282840377364366,0,86,0,40.5
1759,11523.054379,35,-35,-0.704947351317657,0.219126310576945,0,97.5,0,40
1760,11529.619898,35,-35,-0.750000000000014,0.282840377364366,0,109.5,1,40
1761,11536.1198328,35,-35,-0.750052648682367,0.282765920883742,0,113.5,2,40
1762,11542.6243815,35,-35,-0.795052648682368,0.21912631057695,0,132.5,2,40.5
1763,11549.2197107,35,-35,-0.795000000000016,0.346479987671158,0,101.5,1,40
1764,11555.7337167,35,-35,-0.750052648682367,0.155486700270159,0,111,1,40
1765,11562.2541078,35,-35,-0.750000000000014,0.155561156750783,0,78,0,40
1766,11568.7950109,35,-35,-0.750052648682367,0.282765920883742,0,103,1,40
1767,11575.3109209,35,-35,-0.795000000000012,0.219051854096321,0,88,0,40
1768,11581.8215203,35,-35,-0.750000000000011,0.282691464403113,0,83.5,0,40
1769,11588.3405527,35,-35,-0.795000000000016,0.346479987671158,0,100,1,40
1770,11594.8270537,35,-35,-0.705052648682365,0.346405531190534,0,113,2,40
1771,11601.3499447,35,-35,-0.790000000000006,0.0989926142558701,0,106,1,40
1772,11607.8879,35,-35,-0.795052648682368,0.21912631057695,0,119.5,2,40
1773,11614.4382591,35,-35,-0.705000000000013,0.219200767057574,0,92,0,40
1774,11620.9400717,35,-35,-0.750000000000014,0.282840377364366,0,59.5,0,40.5
1775,11627.4110995,35,-35,-0.750000000000014,0.282840377364366,0,94.5,0,40
1776,11633.8953739,35,-35,-0.795052648682368,0.21912631057695,0,85,0,40
1777,11640.4349256,35,-35,-0.750052648682367,0.282765920883742,0,100,1,40
1778,11646.959694,35,-35,-0.750000000000011,0.282691464403113,0,82.5,0,40
1779,11653.4789678,35,-35,-0.704947351317657,0.219126310576945,0,83,0,40
1780,11659.9672637,35,-35,-0.750052648682367,0.282765920883742,0,115,2,40
1781,11666.4929166,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
1782,11673.0352384,35,-35,-0.750000000000014,0.282840377364366,0,96.5,0,40
1783,11679.5516463,35,-35,-0.750000000000011,0.282691464403113,0,77.5,0,40
1784,11686.0632786,35,-35,-0.750052648682367,0.282765920883742,0,75.5,0,40
1785,11692.5914909,35,-35,-0.795000000000012,0.219051854096321,0,94,0,40
1786,11699.0887185,35,-35,-0.750052648682367,0.282765920883742,0,128,2,40
1787,11705.610021,35,-35,-0.705052648682365,0.21912631057695,0,93,0,40
1788,11712.1084529,35,-35,-0.750052648682367,0.282765920883742,0,111,1,40
1789,11718.649207,35,-35,-0.704947351317657,0.219126310576945,0,72.5,0,40
1790,11725.1826484,35,-35,-0.705052648682365,0.21912631057695,0,82,0,40
1791,11731.6671681,35,-35,-0.795000000000012,0.219051854096321,0,98,1,40
1792,11738.1858517,35,-35,-0.750052648682367,0.282765920883742,0,97.5,0,40
1793,11744.646655,35,-35,-0.795000000000016,0.219200767057574,0,97,0,40
1794,11751.1498486,35,-35,-0.750052648682367,0.282765920883742,0,106.5,1,40
1795,11757.6743827,35,-35,-0.750000000000014,0.282840377364366,0,92,0,40
1796,11764.1780166,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
1797,11770.6587221,35,-35,-0.795000000000016,0.219200767057574,0,75,0,40
1798,11777.1736849,35,-35,-0.749947351317658,0.155486700270154,0,71,0,40
1799,11783.6371341,35,-35,-0.749947351317658,0.282765920883737,0,90.5,0,40
1800,11790.1835529,35,-35,-0.795052648682368,0.21912631057695,0,120.5,2,40
1801,11796.7085515,35,-35,-0.705000000000013,0.219200767057574,0,101.5,1,40
1802,11803.2065191,35,-35,-0.795000000000012,0.346331074709905,0,93.5,0,40
1803,11809.7510026,35,-35,-0.750000000000014,0.282840377364366,0,94,0,40
1804,11816.2495989,35,-35,-0.795000000000016,0.219200767057574,0,91,0,40
1805,11822.781906,35,-35,-0.750000000000014,0.155561156750783,0,76,0,40
1806,11829.2627097,35,-35,-0.705000000000013,0.219200767057574,0,95,0,40
1807,11835.7635573,35,-35,-0.705000000000013,0.219200767057574,0,102.5,1,40
1808,11842.2305178,35,-35,-0.750000000000014,0.155561156750783,0,98.5,1,40
1809,11848.7582384,35,-35,-0.795052648682368,0.21912631057695,0,83.5,0,40
1810,11855.2915844,35,-35,-0.750000000000014,0.282840377364366,0,85.5,0,40
1811,11861.7821034,35,-35,-0.840000000000018,0.282840377364366,0,91.5,0,40
1812,11868.2831903,35,-35,-0.705000000000009,0.219051854096321,0,107,1,40
1813,11874.786671,35,-35,-0.704947351317657,0.219126310576945,0,73,0,40
1814,11881.2922803,35,-35,-0.705000000000013,0.219200767057574,0,93,0,40
1815,11887.7633522,35,-35,-0.795052648682368,0.21912631057695,0,106,1,40
1816,11894.2829226,35,-35,-0.704947351317657,0.219126310576945,0,102,1,40
1817,11900.7954768,35,-35,-0.750000000000014,0.155561156750783,0,107,1,40
1818,11907.3034588,35,-35,-0.750000000000011,0.282691464403113,0,104,1,40
1819,11913.8491675,35,-35,-0.79494735131766,0.219126310576945,0,97,0,40
1820,11920.4079621,35,-35,-0.795000000000012,0.219051854096321,0,115.5,2,40
1821,11926.9107998,35,-35,-0.704947351317657,0.219126310576945,0,92.5,0,40
1822,11933.3738553,35,-35,-0.795052648682368,0.21912631057695,0,95.5,0,40
1823,11939.9460598,35,-35,-0.750052648682367,0.282765920883742,0,114.5,2,40
1824,11946.4680135,35,-35,-0.795000000000012,0.219051854096321,0,110.5,1,40
1825,11952.9759074,35,-35,-0.705052648682365,0.21912631057695,0,123,2,40
1826,11959.4811667,35,-35,-0.750000000000014,0.282840377364366,0,78.5,0,40
1827,11966.0067436,35,-35,-0.750000000000014,0.282840377364366,0,85,0,40
1828,11972.4979533,35,-35,-0.750000000000014,0.282840377364366,0,98.5,1,40
1829,11979.0250195,35,-35,-0.839947351317662,0.282765920883737,0,95,0,40
1830,11985.5438629,35,-35,-0.750052648682367,0.282765920883742,0,78,0,40
1831,11992.0533075,35,-35,-0.79494735131766,0.219126310576945,0,49.5,0,40
1832,11998.5396843,35,-35,-0.750000000000011,0.282691464403113,0,68.5,0,40
1833,12005.0902837,35,-35,-0.705052648682365,0.21912631057695,0,104,1,40
1834,12011.6147597,35,-35,-0.705052648682365,0.21912631057695,0,104.5,1,40
1835,12018.0892314,35,-35,-0.795052648682368,0.21912631057695,0,84,0,40
1836,12024.5880202,35,-35,-0.750000000000014,0.282840377364366,0,105.5,1,40
1837,12031.1403232,35,-35,-0.705000000000009,0.219051854096321,0,93.5,0,40
1838,12037.6884592,35,-35,-0.795052648682368,0.21912631057695,0,132.5,2,40
1839,12044.1706552,35,-35,-0.660000000000011,0.155561156750783,0,90.5,0,40
1840,12050.6672704,35,-35,-0.750000000000014,0.155561156750783,0,104,1,40
1841,12057.1953413,35,-35,-0.705052648682365,0.21912631057695,0,103,1,40
1842,12063.7184529,35,-35,-0.795052648682368,0.346405531190534,0,112,2,40
1843,12070.2509744,35,-35,-0.750000000000011,0.282691464403113,0,99,1,40
1844,12076.7468929,35,-35,-0.750000000000014,0.155561156750783,0,88.5,0,40
1845,12083.3066705,35,-35,-0.705000000000009,0.219051854096321,0,76,0,40
1846,12089.8243726,35,-35,-0.705000000000013,0.219200767057574,0,88.5,0,40
1847,12096.3361855,35,-35,-0.705052648682365,0.21912631057695,0,113,2,40
1848,12102.8443115,35,-35,-0.659947351317655,0.155486700270154,0,83.5,0,40
1849,12109.3773527,35,-35,-0.79494735131766,0.219126310576945,0,84.5,0,40
1850,12115.9369943,35,-35,-0.750000000000014,0.282840377364366,0,95.5,0,40
1851,12122.4276769,35,-35,-0.750000000000014,0.282840377364366,0,100.5,1,40
1852,12128.9118442,35,-35,-0.79494735131766,0.219126310576945,0,103.5,1,40
1853,12135.4298012,35,-35,-0.704947351317657,0.346405531190529,0,99,1,40
1854,12141.9796033,35,-35,-0.705000000000009,0.219051854096321,0,89.5,0,40
1855,12148.4891682,35,-35,-0.750000000000011,0.282691464403113,0,89.5,0,40
1856,12155.0356794,35,-35,-0.750052648682367,0.282765920883742,0,111.5,1,40
1857,12161.5710252,35,-35,-0.750052648682367,0.282765920883742,0,121,2,40
1858,12168.0747172,35,-35,-0.750052648682367,0.282765920883742,0,97.5,0,40
1859,12174.5688171,35,-35,-0.705052648682365,0.21912631057695,0,128,2,40
1860,12181.1262905,35,-35,-0.705000000000013,0.219200767057574,0,84.5,0,40
1861,12187.6786472,35,-35,-0.795052648682368,0.346405531190534,0,105.5,1,40
1862,12194.2125409,35,-35,-0.750000000000014,0.155561156750783,0,111,1,40
1863,12200.707154,35,-35,-0.750052648682367,0.155486700270159,0,96.5,0,40
1864,12207.1831489,35,-35,-0.750000000000014,0.282840377364366,0,69.5,0,40
1865,12213.7518721,35,-35,-0.750000000000011,0.282691464403113,0,67,0,40
1866,12220.3009078,35,-35,-0.705052648682365,0.346405531190534,0,95,0,40
1867,12226.8455746,35,-35,-0.750052648682367,0.282765920883742,0,103.5,1,40
1868,12233.4000504,35,-35,-0.750052648682367,0.282765920883742,0,103,1,40
1869,12239.9073239,35,-35,-0.705000000000013,0.219200767057574,0,103.5,1,40
1870,12246.45088,35,-35,-0.750052648682367,0.282765920883742,0,55,0,40
1871,12252.989,35,-35,-0.750052648682367,0.282765920883742,0,93.5,0,40
1872,12259.5370817,35,-35,-0.749947351317658,0.282765920883737,0,98,1,40
1873,12266.0415359,35,-35,-0.840000000000018,0.282840377364366,0,112.5,2,40
1874,12272.5216456,35,-35,-0.705052648682365,0.21912631057695,0,121,2,40
1875,12278.989102,35,-35,-0.660000000000011,0.282840377364366,0,95.5,0,40
1876,12285.510906,35,-35,-0.795000000000016,0.219200767057574,0,88.5,0,40
1877,12291.9861323,35,-35,-0.750000000000014,0.155561156750783,0,89,0,40
1878,12298.4824603,35,-35,-0.704947351317657,0.219126310576945,0,90.5,0,40
1879,12305.0098285,35,-35,-0.705052648682365,0.21912631057695,0,123.5,2,40
1880,12311.5327794,35,-35,-0.750052648682367,0.155486700270159,0,101.5,1,40
1881,12318.0887286,35,-35,-0.705052648682365,0.346405531190534,0,72.5,0,40
1882,12324.6416525,35,-35,-0.750052648682367,0.155486700270159,0,104,1,40
1883,12331.1490192,35,-35,-0.795052648682368,0.21912631057695,0,76,0,40
1884,12337.677096,35,-35,-0.750000000000014,0.155561156750783,0,105,1,40
1885,12344.181519,35,-35,-0.750052648682367,0.282765920883742,0,114,2,40
1886,12350.6687591,35,-35,-0.750000000000014,0.282840377364366,0,104.5,1,40
1887,12357.1897875,35,-35,-0.750000000000014,0.282840377364366,0,132.5,2,40
1888,12363.6907758,35,-35,-0.705000000000013,0.219200767057574,0,96,0,40
1889,12370.1996263,35,-35,-0.795052648682368,0.21912631057695,0,106.5,1,40
1890,12376.71381,35,-35,-0.705052648682365,0.21912631057695,0,84.5,0,40
1891,12383.2110894,35,-35,-0.795052648682368,0.21912631057695,0,102,1,40
1892,12389.7226948,35,-35,-0.750052648682367,0.282765920883742,0,127,2,40
1893,12396.2416116,35,-35,-0.834947351317652,0.162557768082033,0,73.5,0,40
1894,12402.7430129,35,-35,-0.84005264868237,0.282765920883742,0,84.5,0,40
1895,12409.2423562,35,-35,-0.750052648682367,0.282765920883742,0,85.5,0,40
1896,12415.7551045,35,-35,-0.750052648682367,0.282765920883742,0,80.5,0,40
1897,12422.2606149,35,-35,-0.660052648682363,0.155486700270159,0,54.5,0,40
1898,12428.729128,35,-35,-0.795000000000016,0.346479987671158,0,74,0,40
1899,12435.251739,35,-35,-0.795000000000012,0.219051854096321,0,79,0,40
1900,12441.8079505,35,-35,-0.660000000000011,0.282840377364366,0,90,0,40
1901,12448.2781415,35,-35,-0.840000000000018,0.282840377364366,0,117.5,2,40
