CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
698,4566.2061688,35,-35,-0.570052666328937,0.282710406573425,0,69,0,37
699,4572.7464706,35,-35,-0.525000000000006,0.21899631482998,0,51.5,0,37
700,4579.2864328,35,-35,-0.570052666328937,0.282710406573425,0,64,0,37
701,4585.8206579,35,-35,-0.480052666328934,0.155431185959841,0,48.5,0,37
702,4592.3582749,35,-35,-0.570000000000007,0.282635925136772,0,59.5,0,37
703,4598.892334,35,-35,-0.610052666328929,0.226141864078512,0,56,0,37
704,4605.4283709,35,-35,-0.525052666328936,0.219070796266633,0,91.5,1,37
705,4611.9719321,35,-35,-0.525052666328936,0.346350016880216,0,105,2,37
706,4618.5073207,35,-35,-0.565052666328928,0.162502253771721,0,102,2,37
707,4625.0386409,35,-35,-0.570052666328937,0.282710406573425,0,90,1,37
708,4631.581314,35,-35,-0.570052666328937,0.282710406573425,0,82.5,1,37
709,4638.1115936,35,-35,-0.520052666328926,0.0988626434649288,0,83,1,37
710,4644.6445863,35,-35,-0.480052666328934,0.155431185959841,0,66,0,37
711,4651.1790167,35,-35,-0.565052666328928,0.162502253771721,0,64,0,37
712,4657.7238721,35,-35,-0.570052666328923,0.409989627186988,0,64,0,37
713,4664.2589094,35,-35,-0.525052666328936,0.219070796266633,0,74,0,37
714,4670.8043471,35,-35,-0.435052666328932,0.219070796266633,0,72,0,37
715,4677.3618058,35,-35,-0.565052666328928,0.162502253771721,0,57,0,37
716,4683.889441,35,-35,-0.610052666328929,0.226141864078512,0,61,0,37
717,4690.4376885,35,-35,-0.570052666328937,0.282710406573425,0,54.5,0,37
718,4696.9754268,35,-35,-0.570052666328937,0.282710406573425,0,61,0,37
719,4703.5326557,35,-35,-0.570052666328937,0.282710406573425,0,55.5,0,37
720,4710.058358,35,-35,-0.525000000000006,0.21899631482998,0,54,0,37
721,4716.5889468,35,-35,-0.480052666328934,0.155431185959841,0,69,0,37
722,4723.1289507,35,-35,-0.570052666328937,0.282710406573425,0,62.5,0,37
723,4729.6704414,35,-35,-0.570000000000007,0.282635925136772,0,67,0,37
724,4736.2017883,35,-35,-0.525052666328936,0.219070796266633,0,73.5,0,37
725,4742.7448417,35,-35,-0.525000000000006,0.21899631482998,0,69,0,37
726,4749.2691654,35,-35,-0.525000000000006,0.21899631482998,0,78,0,37
727,4755.7957889,35,-35,-0.565052666328928,0.162502253771721,0,91.5,1,37
728,4762.3463353,35,-35,-0.525052666328936,0.219070796266633,0,74.5,0,37
729,4768.8862382,35,-35,-0.570052666328937,0.282710406573425,0,77,0,37
730,4775.4258644,35,-35,-0.614999999999995,0.346275535443543,0,77,0,37
731,4781.9634484,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,37
732,4788.5090338,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
733,4795.0365823,35,-35,-0.520052666328926,0.0988626434649288,0,75.5,0,37
734,4801.567152,35,-35,-0.525052666328936,0.346350016880216,0,70,0,37
735,4808.0944624,35,-35,-0.480052666328934,0.282710406573425,0,76,0,37
736,4814.6248376,35,-35,-0.570000000000007,0.282635925136772,0,78.5,0,37
737,4821.1642732,35,-35,-0.525000000000006,0.21899631482998,0,73.5,0,37
738,4827.7027754,35,-35,-0.480052666328934,0.282710406573425,0,70.5,0,37
739,4834.2416017,35,-35,-0.610052666328929,0.226141864078512,0,80,0,37
740,4840.7735057,35,-35,-0.525000000000006,0.21899631482998,0,73,0,37
741,4847.3053386,35,-35,-0.610052666328929,0.226141864078512,0,75.5,0,37
742,4853.8378315,35,-35,-0.570000000000007,0.282635925136772,0,71.5,0,37
743,4860.3771382,35,-35,-0.525052666328936,0.219070796266633,0,59,0,37
744,4866.916428,35,-35,-0.570000000000007,0.282635925136772,0,58.5,0,37
745,4873.4665386,35,-35,-0.480052666328934,0.155431185959841,0,59.5,0,37
746,4879.9931751,35,-35,-0.570052666328937,0.282710406573425,0,76.5,0,37
747,4886.5303182,35,-35,-0.565052666328928,0.162502253771721,0,87,1,37
748,4893.0753405,35,-35,-0.525052666328936,0.346350016880216,0,73.5,0,37
749,4899.6058044,35,-35,-0.525052666328936,0.219070796266633,0,82,1,37
750,4906.1312955,35,-35,-0.570052666328937,0.282710406573425,0,78,0,37
751,4912.6786277,35,-35,-0.525000000000006,0.21899631482998,0,81.5,1,37
752,4919.2312236,35,-35,-0.525052666328936,0.219070796266633,0,84,1,37
753,4925.7676237,35,-35,-0.525052666328936,0.346350016880216,0,81.5,1,37
754,4932.3030573,35,-35,-0.570052666328937,0.282710406573425,0,78.5,0,37
755,4938.8758265,35,-35,-0.435052666328932,0.219070796266633,0,74.5,0,37
756,4945.401708,35,-35,-0.570000000000007,0.282635925136772,0,78.5,0,37

METADATA
STOP_REASON,estop
TOTAL_CYCLES,756
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.492953
INPUT_RANGE_DEG,778.9596
OUTPUT_RANGE_DEG,119.9700
BASELINE_MEAN_TE_DEG,-0.493537
BASELINE_MEAN_CURRENT_mA,76.83
CENSORED,0
