CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
691,4492.7626949,35,-35,-0.564999999999998,0.162622844388286,0,68,0,41
692,4499.2804845,35,-35,-0.609999999999999,0.0989832340814944,0,84.5,0,41
693,4505.7919898,35,-35,-0.609999999999999,0.226113233739188,0,73.5,0,41
694,4512.2622264,35,-35,-0.654947242425099,0.162548233910341,0,100,0,41
695,4518.7629775,35,-35,-0.610052757574902,0.226187844217133,0,80.5,0,41
696,4525.2207271,35,-35,-0.609999999999999,0.0989832340814944,0,98,0,41
697,4531.7148526,35,-35,-0.564999999999998,0.162622844388286,0,97.5,0,41
698,4538.2162223,35,-35,-0.700052757574905,0.0989086236035493,0,78.5,0,41
699,4544.7146533,35,-35,-0.610052757574902,0.226187844217133,0,79,0,41
700,4551.2249312,35,-35,-0.610052757574902,0.0989086236035493,0,85.5,0,41
701,4557.6715957,35,-35,-0.609999999999999,0.0989832340814944,0,67.5,0,41
702,4564.1832697,35,-35,-0.655000000000001,0.162473623432396,0,78,0,41
703,4570.7037797,35,-35,-0.5650527575749,0.162548233910341,0,65.5,0,41
704,4577.1792833,35,-35,-0.609947242425097,0.0989086236035493,0,67.5,0,41
705,4583.6645445,35,-35,-0.609947242425097,0.226187844217133,0,48.5,0,41
706,4590.1972882,35,-35,-0.609947242425097,0.226187844217133,0,54.5,0,41
707,4596.7162362,35,-35,-0.610052757574902,0.226187844217133,0,72.5,0,41
708,4603.2220575,35,-35,-0.655000000000001,0.162473623432396,0,95.5,0,41
709,4609.7500932,35,-35,-0.654947242425099,0.162548233910341,0,109.5,0,41
710,4616.2550797,35,-35,-0.564999999999998,0.162473623432396,0,81.5,0,41
711,4622.7517641,35,-35,-0.700000000000003,0.0988340131256043,0,96.5,0,41
712,4629.2557179,35,-35,-0.564999999999998,0.162622844388286,0,79.5,0,41
713,4635.7735271,35,-35,-0.609999999999999,0.226262454695078,0,92,0,41
714,4642.2358603,35,-35,-0.655000000000001,0.162622844388286,0,102.5,0,41
715,4648.7134164,35,-35,-0.655000000000001,0.162622844388286,0,109.5,0,41
716,4655.2013377,35,-35,-0.609999999999999,0.0988340131256043,0,70.5,0,41
717,4661.6866333,35,-35,-0.609999999999999,0.226262454695078,0,60,0,41
718,4668.2111638,35,-35,-0.655052757574904,0.162548233910341,0,71,0,41
719,4674.8068323,35,-35,-0.655000000000001,0.162622844388286,0,56,0,41
720,4681.3019334,35,-35,-0.655052757574889,0.289827454523904,0,79,0,41
721,4687.8294855,35,-35,-0.610052757574902,0.0989086236035493,0,71.5,0,41
722,4694.2920027,35,-35,-0.610052757574902,0.0989086236035493,0,96,0,41
723,4700.755693,35,-35,-0.5650527575749,0.162548233910341,0,97,0,41
724,4707.2429158,35,-35,-0.655000000000001,0.162622844388286,0,72.5,0,41
725,4713.7620606,35,-35,-0.655052757574904,0.162548233910341,0,84,0,41
726,4720.2584619,35,-35,-0.609999999999999,0.226113233739188,0,123,1,41
727,4726.8084653,35,-35,-0.564999999999998,0.162473623432396,0,77,0,41
728,4733.2523885,35,-35,-0.609999999999999,0.0989832340814944,0,97,0,41
729,4739.7504177,35,-35,-0.609947242425097,0.226187844217133,0,98.5,0,41
730,4746.2878272,35,-35,-0.564947242425095,0.162548233910341,0,95.5,0,41
731,4752.814146,35,-35,-0.609999999999999,0.226262454695078,0,74.5,0,41
732,4759.3187072,35,-35,-0.655052757574904,0.162548233910341,0,60,0,41
733,4765.8511359,35,-35,-0.699999999999989,0.226262454695058,0,48,0,41
734,4772.3122957,35,-35,-0.655052757574904,0.162548233910341,0,60,0,41
735,4778.8022485,35,-35,-0.699999999999989,0.226262454695058,0,85.5,0,41
736,4785.2765349,35,-35,-0.610052757574902,0.226187844217133,0,76.5,0,41
737,4791.788683,35,-35,-0.700052757574905,0.0989086236035493,0,104.5,0,41
738,4798.257063,35,-35,-0.744947242425088,0.162548233910321,0,130,2,41
739,4804.7479958,35,-35,-0.609947242425097,0.226187844217133,0,83,0,41
740,4811.2843205,35,-35,-0.5650527575749,0.162548233910341,0,87,0,41
741,4817.7775452,35,-35,-0.654947242425099,0.162548233910341,0,84.5,0,41
742,4824.3029298,35,-35,-0.654999999999987,0.289752844045959,0,68.5,0,41
743,4830.8243764,35,-35,-0.609999999999999,0.226113233739188,0,87.5,0,41
744,4837.2696364,35,-35,-0.609999999999999,0.0989832340814944,0,61.5,0,41
745,4843.756325,35,-35,-0.609999999999999,0.0988340131256043,0,77,0,41
746,4850.251685,35,-35,-0.610052757574902,0.0989086236035493,0,56,0,41
747,4856.7318488,35,-35,-0.564999999999998,0.162622844388286,0,70.5,0,41
748,4863.2135922,35,-35,-0.564999999999998,0.162473623432396,0,97.5,0,41
749,4869.6917205,35,-35,-0.5650527575749,0.0352690132967576,0,82.5,0,41
750,4876.1336894,35,-35,-0.609999999999999,0.226262454695078,0,99,0,41
751,4882.6254952,35,-35,-0.609999999999999,0.0988340131256043,0,75.5,0,41
752,4889.0986317,35,-35,-0.655000000000001,0.0351944028188126,0,58.5,0,41
753,4895.5829917,35,-35,-0.655000000000001,0.162622844388286,0,80.5,0,41
754,4902.1018953,35,-35,-0.564947242425095,0.0352690132967576,0,75.5,0,41
755,4908.5986454,35,-35,-0.609947242425097,0.0989086236035493,0,62.5,0,41
756,4915.085694,35,-35,-0.6999472424251,0.0989086236035493,0,83,0,41
757,4921.5760879,35,-35,-0.655000000000001,0.162622844388286,0,100.5,0,41
758,4928.0723435,35,-35,-0.655000000000001,0.162473623432396,0,81,0,41
759,4934.5469774,35,-35,-0.655052757574904,0.0352690132967576,0,73.5,0,41
760,4941.0189136,35,-35,-0.610052757574902,0.226187844217133,0,58.5,0,41
761,4947.4875201,35,-35,-0.609999999999999,0.226262454695078,0,89,0,41
762,4953.9872464,35,-35,-0.610052757574902,0.226187844217133,0,83.5,0,41
763,4960.4562818,35,-35,-0.5650527575749,0.162548233910341,0,72,0,41
764,4966.9807021,35,-35,-0.564999999999998,0.162473623432396,0,100.5,0,41
765,4973.4823114,35,-35,-0.654947242425099,0.162548233910341,0,86.5,0,41
766,4979.9859743,35,-35,-0.5650527575749,0.162548233910341,0,94,0,41
767,4986.4922864,35,-35,-0.655000000000001,0.162622844388286,0,80.5,0,41
768,4993.0072154,35,-35,-0.609999999999999,0.226113233739188,0,105,0,41
769,4999.5089771,35,-35,-0.609999999999999,0.226113233739188,0,64.5,0,41
770,5006.0088266,35,-35,-0.655052757574904,0.162548233910341,0,62,0,41
771,5012.5205552,35,-35,-0.609999999999999,0.0988340131256043,0,66,0,41
772,5018.966132,35,-35,-0.609999999999999,0.0989832340814944,0,57.5,0,41
773,5025.4556419,35,-35,-0.5650527575749,0.162548233910341,0,62,0,41
774,5031.9600462,35,-35,-0.610052757574902,0.0989086236035493,0,65.5,0,41
775,5038.4677187,35,-35,-0.699999999999989,0.226113233739168,0,61.5,0,41
776,5044.9462181,35,-35,-0.700052757574891,0.226187844217113,0,79,0,41
777,5051.4406415,35,-35,-0.655052757574904,0.0352690132967576,0,110,0,41
778,5057.9098501,35,-35,-0.654947242425099,0.162548233910341,0,111,0,41
779,5064.3564454,35,-35,-0.654947242425099,0.162548233910341,0,113.5,1,41
780,5070.8433391,35,-35,-0.655000000000001,0.162473623432396,0,97.5,0,41
781,5077.3339854,35,-35,-0.654947242425099,0.162548233910341,0,64,0,41
782,5083.8131158,35,-35,-0.609947242425097,0.0989086236035493,0,85,0,41
783,5090.3331868,35,-35,-0.699947242425086,0.226187844217113,0,72.5,0,41
784,5096.8187763,35,-35,-0.609999999999999,0.0989832340814944,0,50.5,0,41
785,5103.34243,35,-35,-0.655052757574904,0.162548233910341,0,66.5,0,41
786,5109.8148884,35,-35,-0.655052757574904,0.162548233910341,0,85.5,0,41
787,5116.3155874,35,-35,-0.609947242425097,0.0989086236035493,0,67,0,41
788,5122.8412219,35,-35,-0.610052757574902,0.0989086236035493,0,68,0,41
789,5129.2983265,35,-35,-0.564999999999998,0.162622844388286,0,80.5,0,41
790,5135.7623309,35,-35,-0.655000000000001,0.162622844388286,0,93.5,0,41
791,5142.2178382,35,-35,-0.655052757574904,0.162548233910341,0,98,0,41
792,5148.6751566,35,-35,-0.655000000000001,0.162622844388286,0,109,0,41
793,5155.2026538,35,-35,-0.609999999999999,0.0988340131256043,0,76,0,41
794,5161.6709732,35,-35,-0.5650527575749,0.162548233910341,0,78.5,0,41
795,5168.1922392,35,-35,-0.609999999999999,0.0988340131256043,0,81,0,41
796,5174.6725875,35,-35,-0.655052757574904,0.162548233910341,0,62,0,41
797,5181.1772286,35,-35,-0.564999999999998,0.162473623432396,0,87,0,41
798,5187.6086768,35,-35,-0.609999999999999,0.0989832340814944,0,99,0,41
799,5194.0697248,35,-35,-0.5650527575749,0.162548233910341,0,90.5,0,41
800,5200.5547462,35,-35,-0.655052757574904,0.162548233910341,0,84,0,41
801,5207.0458463,35,-35,-0.609999999999999,0.226113233739188,0,95.5,0,41
802,5213.5671359,35,-35,-0.610052757574902,0.226187844217133,0,101.5,0,41
803,5220.082047,35,-35,-0.564999999999998,0.162473623432396,0,89.5,0,41
804,5226.6114221,35,-35,-0.609999999999999,0.0989832340814944,0,82.5,0,41
805,5233.1396953,35,-35,-0.609999999999999,0.0988340131256043,0,68.5,0,41
806,5239.6472415,35,-35,-0.609999999999999,0.226113233739188,0,54.5,0,41
807,5246.1280978,35,-35,-0.609999999999999,0.0988340131256043,0,72,0,41
808,5252.6624449,35,-35,-0.610052757574902,0.226187844217133,0,65,0,41
809,5259.1939711,35,-35,-0.615052757574897,0.346395997018817,0,85,0,41
810,5265.7396086,35,-35,-0.564999999999998,0.162622844388286,0,72.5,0,41
811,5272.22312,35,-35,-0.609999999999999,0.0989832340814944,0,73,0,41
812,5278.732255,35,-35,-0.655000000000001,0.162473623432396,0,90,0,41
813,5285.2184445,35,-35,-0.610052757574902,0.0989086236035493,0,64.5,0,41
814,5291.7463291,35,-35,-0.5650527575749,0.162548233910341,0,90.5,0,41
815,5298.2668906,35,-35,-0.609999999999999,0.0988340131256043,0,88.5,0,41
816,5304.8167202,35,-35,-0.564999999999998,0.0351944028188126,0,100,0,41
817,5311.3613636,35,-35,-0.655052757574904,0.162548233910341,0,70,0,41
818,5317.8626601,35,-35,-0.654947242425099,0.162548233910341,0,100,0,41
819,5324.3720156,35,-35,-0.609999999999999,0.226262454695078,0,102.5,0,41
820,5330.9026405,35,-35,-0.609947242425097,0.226187844217133,0,64.5,0,41
821,5337.3765989,35,-35,-0.610052757574902,0.0989086236035493,0,56,0,41
822,5343.8762009,35,-35,-0.564999999999998,0.162473623432396,0,71.5,0,41
823,5350.4069817,35,-35,-0.609999999999999,0.226113233739188,0,67.5,0,41
824,5356.9086886,35,-35,-0.655000000000001,0.162473623432396,0,86,0,41
825,5363.3866062,35,-35,-0.609947242425097,0.226187844217133,0,56,0,41
826,5369.8760566,35,-35,-0.609999999999999,0.0988340131256043,0,89,0,41
827,5376.3826271,35,-35,-0.654947242425099,0.162548233910341,0,119,1,41
828,5382.8762128,35,-35,-0.655000000000001,0.162622844388286,0,120.5,1,41
829,5389.3731391,35,-35,-0.5650527575749,0.0352690132967576,0,109,0,41
830,5395.8889082,35,-35,-0.564999999999998,0.162622844388286,0,80.5,0,41
831,5402.3589901,35,-35,-0.655052757574889,0.289827454523904,0,65.5,0,41
832,5408.8861025,35,-35,-0.6999472424251,0.0989086236035493,0,75.5,0,41
833,5415.4077667,35,-35,-0.609999999999999,0.0989832340814944,0,89.5,0,41
834,5421.9064727,35,-35,-0.610052757574902,0.0989086236035493,0,57,0,41
835,5428.3922788,35,-35,-0.655052757574904,0.162548233910341,0,69.5,0,41
836,5434.9287072,35,-35,-0.609999999999999,0.226113233739188,0,89.5,0,41
837,5441.437841,35,-35,-0.609999999999999,0.0989832340814944,0,65,0,41
838,5447.9071488,35,-35,-0.655052757574889,0.289827454523904,0,66.5,0,41
839,5454.3964719,35,-35,-0.609999999999999,0.226113233739188,0,80.5,0,41
840,5460.885211,35,-35,-0.74499999999999,0.162473623432376,0,84,0,41
841,5467.3656324,35,-35,-0.609999999999999,0.226113233739188,0,73.5,0,41
842,5473.8082029,35,-35,-0.564999999999998,0.162622844388286,0,99,0,41
843,5480.3405065,35,-35,-0.610052757574902,0.0989086236035493,0,99,0,41
844,5486.8422715,35,-35,-0.564999999999998,0.162622844388286,0,75,0,41
845,5493.3073125,35,-35,-0.609947242425097,0.0989086236035493,0,63.5,0,41
846,5499.7973731,35,-35,-0.655052757574904,0.162548233910341,0,66.5,0,41
847,5506.2914596,35,-35,-0.655000000000001,0.162473623432396,0,67,0,41
848,5512.784221,35,-35,-0.700000000000003,0.0988340131256043,0,88,0,41
849,5519.2918643,35,-35,-0.655052757574904,0.162548233910341,0,73.5,0,41
850,5525.8262321,35,-35,-0.700000000000003,0.0988340131256043,0,84,0,41
851,5532.2761242,35,-35,-0.609999999999999,0.0989832340814944,0,106.5,0,41
852,5538.7616765,35,-35,-0.610052757574902,0.0989086236035493,0,87.5,0,41
853,5545.2695836,35,-35,-0.609999999999999,0.226113233739188,0,90,0,41
854,5551.778498,35,-35,-0.699999999999989,0.226113233739168,0,88.5,0,41
855,5558.2815395,35,-35,-0.564999999999998,0.162473623432396,0,65,0,41
856,5564.7989404,35,-35,-0.654999999999987,0.289752844045959,0,79,0,41
857,5571.2876401,35,-35,-0.655000000000001,0.162622844388286,0,97,0,41
858,5577.7490702,35,-35,-0.5650527575749,0.162548233910341,0,63.5,0,41
859,5584.2137156,35,-35,-0.609947242425097,0.0989086236035493,0,66.5,0,41
860,5590.741842,35,-35,-0.609999999999999,0.226262454695078,0,62,0,41
861,5597.2122046,35,-35,-0.610052757574902,0.0989086236035493,0,96.5,0,41
862,5603.7337734,35,-35,-0.609999999999999,0.226113233739188,0,96,0,41
863,5610.1962321,35,-35,-0.610052757574902,0.226187844217133,0,99.5,0,41
864,5616.6914299,35,-35,-0.610052757574902,0.226187844217133,0,108.5,0,41
865,5623.2040585,35,-35,-0.609999999999999,0.0988340131256043,0,70.5,0,41
866,5629.722545,35,-35,-0.609999999999999,0.0988340131256043,0,90,0,41
867,5636.2239661,35,-35,-0.564947242425095,0.162548233910341,0,94.5,0,41
868,5642.7489781,35,-35,-0.655052757574904,0.162548233910341,0,104.5,0,41
869,5649.234189,35,-35,-0.610052757574902,0.226187844217133,0,65,0,41
870,5655.7741409,35,-35,-0.700052757574891,0.226187844217113,0,67,0,41
871,5662.2894083,35,-35,-0.655000000000001,0.162622844388286,0,103.5,0,41
872,5668.7719263,35,-35,-0.564999999999998,0.162622844388286,0,70.5,0,41
873,5675.2898597,35,-35,-0.5650527575749,0.162548233910341,0,71,0,41
874,5681.8095041,35,-35,-0.610052757574902,0.226187844217133,0,94,0,41
875,5688.24812,35,-35,-0.609947242425097,0.226187844217133,0,62.5,0,41
876,5694.7749948,35,-35,-0.609999999999999,0.226113233739188,0,71.5,0,41
877,5701.2685707,35,-35,-0.6999472424251,0.0989086236035493,0,64,0,41
878,5707.7392571,35,-35,-0.5650527575749,0.162548233910341,0,82,0,41
879,5714.2468446,35,-35,-0.609947242425097,0.0989086236035493,0,93.5,0,41
880,5720.7315668,35,-35,-0.610052757574902,0.0989086236035493,0,105,0,41
881,5727.1759954,35,-35,-0.655000000000001,0.162622844388286,0,148.5,2,41
882,5733.7038387,35,-35,-0.609999999999999,0.0989832340814944,0,132.5,2,41
883,5740.175837,35,-35,-0.519999999999996,0.0989832340814944,0,104.5,0,41
884,5746.6542874,35,-35,-0.610052757574902,0.0989086236035493,0,78,0,41
885,5753.15452,35,-35,-0.610052757574902,0.0989086236035493,0,73.5,0,41
886,5759.6176893,35,-35,-0.564999999999998,0.162473623432396,0,74,0,41
887,5766.1098088,35,-35,-0.654947242425099,0.162548233910341,0,82,0,41
888,5772.6204222,35,-35,-0.655000000000001,0.162473623432396,0,59.5,0,41
889,5779.1287914,35,-35,-0.609999999999999,0.0989832340814944,0,66,0,41
890,5785.6124101,35,-35,-0.700052757574905,0.0989086236035493,0,49,0,41
891,5792.1442943,35,-35,-0.700052757574905,0.0989086236035493,0,66,0,41
892,5798.6127745,35,-35,-0.609999999999999,0.226262454695078,0,85,0,41
893,5805.1669709,35,-35,-0.609947242425097,0.226187844217133,0,81,0,41
894,5811.6084652,35,-35,-0.564999999999998,0.0353436237747027,0,70,0,41
895,5818.0871573,35,-35,-0.609947242425097,0.226187844217133,0,86.5,0,41
896,5824.5768189,35,-35,-0.654947242425084,0.289827454523904,0,81,0,41
897,5831.0608035,35,-35,-0.564999999999998,0.162622844388286,0,102,0,41
898,5837.4966975,35,-35,-0.609999999999999,0.0989832340814944,0,104.5,0,41
899,5843.9862292,35,-35,-0.655000000000001,0.162622844388286,0,116.5,1,41
900,5850.5154327,35,-35,-0.655052757574904,0.162548233910341,0,90,0,41
901,5856.9658413,35,-35,-0.655000000000001,0.162622844388286,0,93,0,41
902,5863.442181,35,-35,-0.655000000000001,0.162622844388286,0,71,0,41
903,5869.8932046,35,-35,-0.610052757574902,0.0989086236035493,0,85,0,41
904,5876.3489015,35,-35,-0.5650527575749,0.162548233910341,0,67.5,0,41
905,5882.7974129,35,-35,-0.609999999999999,0.0989832340814944,0,76,0,41
906,5889.3152651,35,-35,-0.610052757574902,0.226187844217133,0,69,0,41
907,5895.8388353,35,-35,-0.610052757574902,0.0989086236035493,0,82.5,0,41
908,5902.3122912,35,-35,-0.564999999999998,0.162622844388286,0,86.5,0,41
909,5908.7970853,35,-35,-0.699999999999989,0.226262454695058,0,94,0,41
910,5915.2647048,35,-35,-0.610052757574902,0.0989086236035493,0,76.5,0,41
911,5921.7594462,35,-35,-0.5650527575749,0.162548233910341,0,49.5,0,41
912,5928.2425505,35,-35,-0.610052757574902,0.0989086236035493,0,74.5,0,41
913,5934.734572,35,-35,-0.564999999999998,0.162622844388286,0,85,0,41
914,5941.2070727,35,-35,-0.564999999999998,0.162622844388286,0,87,0,41
915,5947.7118153,35,-35,-0.699999999999989,0.226113233739168,0,78,0,41
916,5954.1871148,35,-35,-0.655000000000001,0.0353436237747027,0,77.5,0,41
917,5960.745383,35,-35,-0.655052757574904,0.162548233910341,0,85.5,0,41
918,5967.2923903,35,-35,-0.5650527575749,0.162548233910341,0,66,0,41
919,5973.7893715,35,-35,-0.745052757574893,0.162548233910321,0,72.5,0,41
920,5980.3021899,35,-35,-0.654999999999987,0.289902065001849,0,89,0,41
921,5986.7712348,35,-35,-0.5650527575749,0.162548233910341,0,52,0,41
922,5993.2779121,35,-35,-0.610052757574902,0.226187844217133,0,107,0,41
923,5999.7464316,35,-35,-0.655052757574904,0.162548233910341,0,82.5,0,41
924,6006.2485268,35,-35,-0.655052757574904,0.162548233910341,0,115,1,41
925,6012.7792096,35,-35,-0.519999999999996,0.0988340131256043,0,85,0,41
926,6019.2090729,35,-35,-0.700000000000003,0.0989832340814944,0,82.5,0,41
927,6025.6862831,35,-35,-0.655000000000001,0.162622844388286,0,57,0,41
928,6032.1987393,35,-35,-0.655052757574889,0.289827454523904,0,64.5,0,41
929,6038.7228521,35,-35,-0.519999999999996,0.0989832340814944,0,82.5,0,41
930,6045.2644376,35,-35,-0.609999999999999,0.226113233739188,0,57.5,0,41
931,6051.7465637,35,-35,-0.655000000000001,0.162473623432396,0,93,0,41
932,6058.2438563,35,-35,-0.610052757574902,0.226187844217133,0,94,0,41
933,6064.6824863,35,-35,-0.655000000000001,0.162622844388286,0,105,0,41
934,6071.1998441,35,-35,-0.610052757574902,0.226187844217133,0,100.5,0,41
935,6077.6901371,35,-35,-0.609999999999999,0.226113233739188,0,116.5,1,41
936,6084.1784566,35,-35,-0.610052757574902,0.0989086236035493,0,122.5,1,41
937,6090.7066423,35,-35,-0.610052757574902,0.0989086236035493,0,77.5,0,41
938,6097.2032378,35,-35,-0.5650527575749,0.162548233910341,0,91.5,0,41
939,6103.7150073,35,-35,-0.655052757574904,0.162548233910341,0,83,0,41
940,6110.2009639,35,-35,-0.655000000000001,0.162473623432396,0,82.5,0,41
941,6116.66007,35,-35,-0.564999999999998,0.162622844388286,0,49,0,41
942,6123.1227842,35,-35,-0.609999999999999,0.0988340131256043,0,48.5,0,41
943,6129.6096522,35,-35,-0.610052757574902,0.0989086236035493,0,100.5,0,41
944,6136.1195927,35,-35,-0.564947242425095,0.162548233910341,0,69.5,0,41
945,6142.6193312,35,-35,-0.564999999999998,0.162622844388286,0,109.5,0,41
946,6149.1079587,35,-35,-0.610052757574902,0.226187844217133,0,110,0,41
947,6155.6155772,35,-35,-0.609999999999999,0.226113233739188,0,81.5,0,41
948,6162.1305388,35,-35,-0.609947242425097,0.0989086236035493,0,83.5,0,41
949,6168.6050508,35,-35,-0.655000000000001,0.162473623432396,0,81.5,0,41
950,6175.1401398,35,-35,-0.610052757574902,0.226187844217133,0,91.5,0,41
951,6181.6404893,35,-35,-0.564999999999998,0.162473623432396,0,90.5,0,41
952,6188.0899967,35,-35,-0.609999999999999,0.0989832340814944,0,87,0,41
953,6194.5515443,35,-35,-0.610052757574902,0.226187844217133,0,73,0,41
954,6201.0355723,35,-35,-0.610052757574902,0.0989086236035493,0,75.5,0,41
955,6207.5603633,35,-35,-0.609999999999999,0.0988340131256043,0,68,0,41
956,6214.0302383,35,-35,-0.655000000000001,0.0353436237747027,0,64.5,0,41
957,6220.5524817,35,-35,-0.609999999999999,0.0988340131256043,0,73.5,0,41
958,6227.0538852,35,-35,-0.655052757574904,0.162548233910341,0,116,1,41
959,6233.5262935,35,-35,-0.610052757574902,0.0989086236035493,0,93,0,41
960,6239.9807728,35,-35,-0.654999999999987,0.289902065001849,0,68.5,0,41
961,6246.4705685,35,-35,-0.610052757574902,0.0989086236035493,0,104.5,0,41
962,6253.003959,35,-35,-0.610052757574902,0.0989086236035493,0,89,0,41
963,6259.5253417,35,-35,-0.655000000000001,0.162473623432396,0,54.5,0,41
964,6266.0806563,35,-35,-0.610052757574902,0.226187844217133,0,65,0,41
965,6272.5229728,35,-35,-0.655052757574904,0.162548233910341,0,82,0,41
966,6279.0535,35,-35,-0.655000000000001,0.162473623432396,0,64.5,0,41
967,6285.5612119,35,-35,-0.614947242425092,0.346395997018817,0,56.5,0,41
968,6292.0725052,35,-35,-0.609999999999999,0.226113233739188,0,56.5,0,41
969,6298.5599853,35,-35,-0.654947242425099,0.162548233910341,0,78.5,0,41
970,6305.024018,35,-35,-0.655052757574904,0.162548233910341,0,101,0,41
971,6311.5492158,35,-35,-0.655000000000001,0.162473623432396,0,101,0,41
972,6318.06735,35,-35,-0.655000000000001,0.162622844388286,0,72,0,41
973,6324.5928554,35,-35,-0.5650527575749,0.162548233910341,0,90,0,41
974,6331.0675933,35,-35,-0.655052757574889,0.289827454523904,0,95.5,0,41
975,6337.5409191,35,-35,-0.609947242425097,0.0989086236035493,0,65.5,0,41
976,6344.0526068,35,-35,-0.610052757574902,0.226187844217133,0,44.5,0,41
977,6350.5678212,35,-35,-0.609999999999999,0.0988340131256043,0,62.5,0,41
978,6357.0771055,35,-35,-0.519999999999996,0.0988340131256043,0,66.5,0,41
979,6363.583118,35,-35,-0.525052757574908,0.219116776405254,0,61,0,41
980,6370.0833221,35,-35,-0.610052757574902,0.226187844217133,0,86,0,41
981,6376.5841264,35,-35,-0.5650527575749,0.162548233910341,0,86.5,0,41
982,6383.048618,35,-35,-0.609999999999999,0.0989832340814944,0,68,0,41
983,6389.5423906,35,-35,-0.614999999999995,0.346321386540872,0,65.5,0,41
984,6396.0529831,35,-35,-0.5650527575749,0.162548233910341,0,120.5,1,41
985,6402.5229595,35,-35,-0.609999999999999,0.226262454695078,0,121,1,41
986,6409.0068484,35,-35,-0.655052757574904,0.162548233910341,0,120.5,1,41
987,6415.4588497,35,-35,-0.5650527575749,0.162548233910341,0,118,1,41
988,6421.9592064,35,-35,-0.609947242425097,0.0989086236035493,0,68,0,41
989,6428.4259297,35,-35,-0.655000000000001,0.162622844388286,0,107.5,0,41
990,6434.9176419,35,-35,-0.655052757574904,0.162548233910341,0,87.5,0,41
991,6441.3692733,35,-35,-0.609999999999999,0.0989832340814944,0,93,0,41
992,6447.8582415,35,-35,-0.610052757574902,0.226187844217133,0,60.5,0,41
993,6454.2992246,35,-35,-0.609999999999999,0.226262454695078,0,77,0,41
994,6460.8192578,35,-35,-0.610052757574902,0.0989086236035493,0,62.5,0,41
995,6467.3101163,35,-35,-0.609999999999999,0.0988340131256043,0,62.5,0,41
996,6473.8046468,35,-35,-0.654947242425099,0.162548233910341,0,91,0,41
997,6480.3208553,35,-35,-0.609999999999999,0.226113233739188,0,83,0,41
998,6486.7779997,35,-35,-0.655052757574904,0.162548233910341,0,82.5,0,41
999,6493.3255123,35,-35,-0.609947242425097,0.0989086236035493,0,89.5,0,41
1000,6499.8736577,35,-35,-0.654947242425099,0.162548233910341,0,84,0,41
1001,6506.3580483,35,-35,-0.655052757574904,0.162548233910341,0,91,0,41
1002,6512.8494036,35,-35,-0.654947242425099,0.162548233910341,0,98.5,0,41
1003,6519.3644794,35,-35,-0.525000000000006,0.219191386883199,0,56.5,0,41
1004,6525.8835282,35,-35,-0.655052757574904,0.162548233910341,0,57.5,0,41
1005,6532.3488878,35,-35,-0.60994724242509,0.226038623261233,0,71.5,0,41
1006,6538.8114461,35,-35,-0.655000000000001,0.162622844388286,0,91.5,0,41
1007,6545.3290463,35,-35,-0.609999999999999,0.0989832340814944,0,78,0,41
1008,6551.8772095,35,-35,-0.655052757574904,0.162548233910341,0,92,0,41
1009,6558.4279859,35,-35,-0.564947242425095,0.162548233910341,0,82.5,0,41
1010,6564.9543242,35,-35,-0.609999999999999,0.0989832340814944,0,81,0,41
1011,6571.42297,35,-35,-0.610052757574902,0.226187844217133,0,104.5,0,41
1012,6577.9098842,35,-35,-0.609999999999999,0.0989832340814944,0,83,0,41
1013,6584.441943,35,-35,-0.655000000000001,0.162473623432396,0,75.5,0,41
1014,6590.9189248,35,-35,-0.610052757574902,0.0989086236035493,0,72,0,41
1015,6597.4182727,35,-35,-0.609999999999999,0.0989832340814944,0,63,0,41
1016,6603.9339728,35,-35,-0.5650527575749,0.162548233910341,0,67,0,41
1017,6610.4388199,35,-35,-0.564999999999998,0.162473623432396,0,58,0,41
1018,6616.9082256,35,-35,-0.655052757574904,0.162548233910341,0,80,0,41
1019,6623.3797343,35,-35,-0.655052757574904,0.162548233910341,0,117,1,41
1020,6629.8635848,35,-35,-0.564999999999998,0.162622844388286,0,127.5,2,41
1021,6636.4015217,35,-35,-0.564947242425095,0.162548233910341,0,92.5,0,41
1022,6642.9252978,35,-35,-0.5650527575749,0.162548233910341,0,80.5,0,41
1023,6649.4608565,35,-35,-0.564999999999998,0.162473623432396,0,85,0,41
1024,6655.9605696,35,-35,-0.6999472424251,0.0989086236035493,0,59,0,41
1025,6662.4578965,35,-35,-0.699999999999989,0.226113233739168,0,74,0,41
1026,6668.9451002,35,-35,-0.564947242425095,0.162548233910341,0,58.5,0,41
1027,6675.4129439,35,-35,-0.609999999999999,0.226262454695078,0,60,0,41
1028,6681.8919805,35,-35,-0.655000000000001,0.162622844388286,0,79.5,0,41
1029,6688.4219239,35,-35,-0.5650527575749,0.162548233910341,0,81.5,0,41
1030,6694.9888957,35,-35,-0.5650527575749,0.162548233910341,0,109.5,0,41
1031,6701.5498268,35,-35,-0.655000000000001,0.0351944028188126,0,113,1,41
1032,6708.0552963,35,-35,-0.564947242425095,0.162548233910341,0,103.5,0,41
1033,6714.5907503,35,-35,-0.655000000000001,0.0351944028188126,0,97.5,0,41
