PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,40,1,142.3501354,-1.13821420275224,-7.42463552,-0.969999999999999,-0.168214202752244,-180
1,40,1,142.3919162,-2.11936826588374,-13.82475888,-1.92999999999998,-0.18936826588376,-146
1,40,1,142.4294594,-3.02817820595895,-19.75297744,-2.72,-0.308178205958948,-157
1,40,1,142.4649656,-3.88917811688391,-25.36932848,-3.69,-0.199178116883912,-165
1,40,1,142.5020605,-4.75038772091919,-30.98704736,-4.47999999999999,-0.270387720919196,-155
1,40,1,142.538071,-5.63529264641927,-36.75933216,-5.44999999999999,-0.185292646419282,-135
1,40,1,142.5798604,-6.64003718446042,-43.31333752,-6.5,-0.140037184460422,-151
1,40,1,142.6165429,-7.50135163505085,-48.93174032,-7.12,-0.381351635050848,-150
1,40,1,142.6562947,-8.45807645083145,-55.17251032,-8.16999999999999,-0.288076450831467,-200
1,40,1,142.6945593,-9.36699123746182,-61.1014128,-9.13999999999999,-0.22699123746183,-168
1,40,1,142.7348204,-10.3238208997976,-67.34286672,-9.84,-0.483820899797569,-158
1,40,1,142.7706579,-11.1850305038328,-72.9605856,-11.07,-0.115030503832852,-170
1,40,1,142.8066879,-12.0699354293329,-78.7328704,-11.69,-0.379935429332937,-179
1,40,1,142.8427172,-12.9071351722379,-84.1939716,-12.65,-0.257135172237957,-172
1,40,1,142.8788619,-13.792040097738,-89.9662564,-13.71,-0.0820400977380409,-174
1,40,1,142.9150989,-14.6294495337533,-95.42872544,-14.32,-0.309449533753334,-182
1,40,1,142.9531219,-15.5383643203837,-101.35762792,-15.38,-0.15836432038369,-201
1,40,1,142.9895408,-16.4234789389941,-107.13128056,-16.35,-0.0734789389940893,-166
1,40,1,143.0255692,-17.2846885430294,-112.74899944,-17.31,0.0253114569706483,-188
1,40,1,143.0656483,-18.2417278984754,-118.9918212,-18.37,0.128272101524587,-153
1,40,1,143.105627,-19.2223577288311,-125.38852496,-18.81,-0.412357728831143,-199
1,40,1,143.1439272,-20.1074723474415,-131.1621776,-19.95,-0.157472347441551,-161
1,40,1,143.1876276,-21.1121120389275,-137.71549904,-21.18,0.0678879610724401,-186
1,40,1,143.2243478,-22.0451415332433,-143.80170312,-21.8,-0.245141533243338,-167
1,40,1,143.2649232,-23.0018663490239,-150.04247312,-22.85,-0.15186634902393,-171
1,40,1,143.3067694,-24.0068205801754,-156.59784632,-23.73,-0.276820580175396,-114
1,40,1,143.3451712,-24.9393258417154,-162.6806308,-24.87,-0.0693258417154006,-155
1,40,1,143.3870038,-25.9449091521978,-169.24010752,-25.49,-0.454909152197814,-169
1,40,1,143.4245708,-26.8290801518118,-175.00760488,-26.72,-0.109080151811803,-132
1,40,1,143.4675943,-27.8093954425021,-181.40225688,-27.86,0.0506045574979197,-160
1,40,1,143.504251,-28.7431588627039,-187.4932484,-28.65,-0.0931588627039517,-134
1,40,1,143.5438147,-29.6755592776888,-193.57534896,-29.71,0.0344407223111816,-188
1,40,1,143.5854503,-30.68030381573,-200.12935432,-30.67,-0.0103038157299657,-154
1,40,1,143.621176,-31.5417231128755,-205.74844104,-31.46,-0.0817231128755544,-108
1,40,1,143.6566918,-32.4025133306902,-211.36342424,-32.34,-0.0625133306901873,-161
1,40,1,143.6987933,-33.3836673938217,-217.7635476,-33.4,0.0163326061782954,-186
1,40,1,143.7352103,-34.2685723193218,-223.5358324,-34.1,-0.168572319321783,-168
1,40,1,143.7718529,-35.1536869379322,-229.30948504,-35.07,-0.0836869379321712,-201
1,40,1,143.8087055,-35.9908866808372,-234.77058624,-36.12,0.12911331916284,-147
1,40,1,143.8530191,-37.0911464306236,-241.94764272,-36.65,-0.441146430623668,-147
1,40,1,143.8896926,-37.9524608812141,-247.56604552,-38.14,0.187539118785914,-161
1,40,1,143.9258702,-38.8375754998245,-253.33969816,-38.76,-0.0775754998244764,-139
1,40,1,143.9624611,-39.6986802573046,-258.95673312,-39.72,0.021319742695411,-143
1,40,2,144.1986002,-41.8727784249787,-273.13849824,-42.01,0.137221575021258,217
1,40,2,144.2382755,-41.6731505839654,-271.83631456,-41.92,0.24684941603455,219
1,40,2,144.2745443,-41.2692816535121,-269.20185472,-41.57,0.300718346487905,260
1,40,2,144.3197465,-40.4378484711406,-263.77836912,-41.22,0.782151528859437,268
1,40,2,144.3569187,-39.5878574485068,-258.23382968,-39.9,0.31214255149321,141
1,40,2,144.3980463,-38.607227618151,-251.83712592,-38.85,0.242772381848951,215
1,40,2,144.4338085,-37.7217984598752,-246.06142152,-38.05,0.328201540124802,176
1,40,2,144.4750152,-36.7657027234255,-239.82475504,-37.09,0.324297276574498,154
1,40,2,144.5184544,-35.7127287700135,-232.95614648,-35.95,0.23727122998649,186
1,40,2,144.5585241,-34.7561088007881,-226.7160604,-35.07,0.313891199211938,193
1,40,2,144.5955885,-33.8713087218431,-220.94445952,-34.28,0.408691278156887,216
1,40,2,144.6319101,-33.0097845781424,-215.32468888,-33.22,0.210215421857612,202
1,40,2,144.6711734,-32.0771744700472,-209.24122048,-32.34,0.262825529952792,146
1,40,2,144.7068503,-31.1916404652162,-203.46483216,-31.29,0.0983595347837998,159
1,40,2,144.7425669,-30.354335875756,-198.00304704,-30.5,0.145664124243961,149
1,40,2,144.7791772,-29.4696406433663,-192.23213008,-29.71,0.240359356633711,174
1,40,2,144.8205418,-28.4886962733451,-185.83337456,-28.74,0.2513037266549,155
1,40,2,144.8560378,-27.6276963624201,-180.21702352,-27.95,0.322303637579871,187
1,40,2,144.8930396,-26.7663819118297,-174.59862072,-26.98,0.213618088170303,147
1,40,2,144.9333498,-25.785752081474,-168.20191696,-26.1,0.314247918526029,161
1,40,2,144.9746175,-24.8051222511182,-161.8052132,-25.31,0.504877748881764,162
1,40,2,145.0116728,-23.9199027859527,-156.03087664,-24.08,0.160097214047294,135
1,40,2,145.0485778,-23.0348930138974,-150.25790792,-23.03,-0.00489301389744767,137
1,40,2,145.0841874,-22.1734737167519,-144.6388212,-22.41,0.236526283248125,144
1,40,2,145.120384,-21.3124738058269,-139.02247016,-21.44,0.1275261941731,135
1,40,2,145.1568692,-20.4275688803268,-133.25018536,-20.74,0.312431119673164,147
1,40,2,145.1926226,-19.5900545977564,-127.7870324,-19.77,0.179945402243625,123
1,40,2,145.2296225,-18.7055690584769,-122.01748328,-18.81,0.104430941523113,185
1,40,2,145.2660988,-17.8204544398665,-116.24383064,-18.1,0.279545560133503,184
1,40,2,145.3021331,-16.9834643900718,-110.78409728,-17.05,0.0665356099281844,161
1,40,2,145.3479298,-15.8589850860447,-103.44905528,-16.35,0.491014913955258,221
1,40,2,145.3845609,-14.9981948682301,-97.83407208,-15.12,0.121805131769927,196
1,40,2,145.4250631,-14.0168311119883,-91.43258088,-14.32,0.303168888011715,145
1,40,2,145.4643551,-13.0842210038931,-85.34911248,-13.27,0.18577899610688,199
1,40,2,145.5029445,-12.1752013707076,-79.41952608,-12.3,0.124798629292393,187
1,40,2,145.5453777,-11.1467615112016,-72.7109548,-11.34,0.193238488798379,199
1,40,2,145.5812195,-10.2854470606112,-67.092552,-10.28,-0.00544706061119271,203
1,40,2,145.6286448,-9.13706274200901,-59.60157624,-9.75,0.612937257990991,167
1,40,2,145.6664177,-8.29986299910401,-54.14047504,-8.16999999999999,-0.129862999104022,151
1,40,2,145.704466,-7.34303333676825,-47.89902112,-7.47,0.126966663231745,144
1,40,2,145.7521198,-6.21886857240665,-40.56603088,-6.23999999999998,0.0211314275933283,218
1,40,2,145.7880368,-5.33417334001687,-34.79511392,-5.26999999999998,-0.0641733400168887,204
1,40,2,145.8252886,-4.44863933518586,-29.0187256,-4.47999999999999,0.0313606648141294,188
1,40,2,145.8618947,-3.58753457770574,-23.40169064,-3.59999999999999,0.0124654222942508,170
1,40,2,145.8995386,-2.67861979107538,-17.47278816,-2.63999999999999,-0.0386197910753951,158
1,40,2,145.9408437,-1.69798996071966,-11.0760844,-1.66999999999999,-0.027989960719669,186
1,40,2,145.9874415,-0.573405810137439,-3.74035848000001,-0.530000000000001,-0.0434058101374383,149
1,40,2,146.0239446,0.311603961917802,2.03261024,0.27000000000001,0.0416039619177923,155
1,40,2,146.0676994,1.29212894571837,8.42863008,1.5,-0.207871054281626,177
1,40,2,146.1082471,2.3208833448898,15.13925312,2.37,-0.0491166551102054,132
1,40,2,146.1496347,3.27771300722556,21.38070704,3.34,-0.0622869927744456,146
1,40,2,146.1850194,4.16303731894626,27.15572752,4.22,-0.0569626810537391,169
1,40,2,146.225551,5.11965728817171,33.3958136,5.10000000000002,0.0196572881716861,143
1,40,2,146.2678656,6.10039196508259,39.79320128,6.24000000000001,-0.139608034917424,151
1,40,2,146.313072,7.20096625453453,46.97230952,7.21000000000001,-0.00903374546547742,137
1,40,2,146.3514217,8.10988104116489,52.901212,8.35000000000002,-0.240118958835131,129
1,40,2,146.3873131,8.99478596666498,58.6734968,9.41,-0.415214033335019,167
1,40,2,146.4228654,9.85578587758994,64.28984784,9.93000000000001,-0.0742141224100639,106
1,40,2,146.4595339,10.7166809419598,69.90551496,10.9,-0.183319058040249,165
1,40,2,146.5017013,11.7217400196664,76.46157208,11.95,-0.228259980333647,138
1,40,2,146.5385485,12.6069594848319,82.23590864,12.83,-0.223040515168094,139
1,40,2,146.5749132,13.491864410332,88.00819344,13.62,-0.128135589668,160
1,40,2,146.6117612,14.3530740143673,93.62591232,14.59,-0.236925985632723,127
1,40,2,146.657152,15.452809531378,100.7995492,15.29,0.162809531377972,172
1,40,2,146.6940806,16.3381338430987,106.57456968,16.53,-0.191866156901309,174
1,40,2,146.7344994,17.2950683519896,112.81670752,17.58,-0.284931648010406,125
1,40,2,146.7825364,18.4190234232409,120.14832992,18.72,-0.300976576759101,170
1,40,2,146.8182359,19.3041380418513,125.92198256,19.69,-0.385861958148705,171
1,40,2,146.8555067,20.1892526604617,131.6956352,20.74,-0.550747339538319,182
1,40,2,146.8957067,21.1462920159078,137.93845696,21.62,-0.47370798409225,170
1,40,2,146.936259,22.1270266928186,144.33584464,22.15,-0.022973307181374,180
1,40,2,146.9735839,23.0114073855429,150.10470984,23.29,-0.278592614457072,188
1,40,2,147.0158328,24.0166761563599,156.6621348,24.35,-0.333323843640152,166
1,40,2,147.051613,24.8778857603951,162.27985368,25.14,-0.262114239604873,146
1,40,2,147.0884435,25.7626858393401,168.05145456,26.37,-0.607314160659929,201
1,40,2,147.1343708,26.8631552822369,175.22987888,27.34,-0.476844717763136,173
1,40,2,147.1744485,27.8202994842381,181.47338456,28.3,-0.479700515761923,97
1,40,2,147.2154045,28.8007196214835,187.86872048,29.01,-0.209280378516521,187
1,40,2,147.2523785,29.685939086649,193.64305704,30.15,-0.464060913350959,160
1,40,2,147.2937755,30.6666737635599,200.04044472,31.11,-0.443326236440086,127
1,40,2,147.3421143,31.814324156276,207.52663304,32.26,-0.445675843723986,175
1,40,2,147.377569,32.6757434534216,213.14571976,33.14,-0.464256546578397,154
1,40,2,147.4140088,33.5609629185872,218.92005632,34.1,-0.539037081412857,179
1,40,2,147.4504189,34.4223822157327,224.53914304,35.07,-0.647617784267275,151
1,40,2,147.4962717,35.5228516586295,231.71756736,35.6,-0.0771483413704885,143
1,40,2,147.5332782,36.3839564161097,237.33460232,37.09,-0.706043583890349,133
1,40,2,147.5743839,37.3885961075957,243.88792376,38.06,-0.671403892404349,168
1,40,2,147.6220123,38.5128657185124,251.22159792,39.2,-0.687134281487602,134
1,40,2,147.859781,40.6983921606983,265.47791032,41.57,-0.871607839301674,-259
1,40,2,147.8996873,40.5031678750015,264.20445128,41.4,-0.896832124998475,-234
1,40,2,147.9352383,40.1022346480925,261.5891412,41.05,-0.947765351907528,-230
1,40,2,147.9722679,39.485212671011,257.564272,40.43,-0.944787328989044,-279
1,40,2,148.0129002,38.5457875368308,251.4363488,39.46,-0.914212463169228,-163
1,40,2,148.0526843,37.588957874495,245.19489488,38.85,-1.261042125505,-125
1,40,2,148.089972,36.7038432558846,239.42124224,37.62,-0.916156744115376,-199
1,40,2,148.1256547,35.8428433449597,233.8048912,36.83,-0.987156655040351,-160
1,40,2,148.1620314,34.9816337409244,228.18717232,35.95,-0.968366259075623,-191
1,40,2,148.1988837,34.0966239688692,222.4142036,34.89,-0.793376031130862,-172
1,40,2,148.2359068,33.1878140287939,216.48598504,34.1,-0.912185971206078,-217
1,40,2,148.272348,32.3263947316484,210.86689832,33.14,-0.813605268351658,-204
1,40,2,148.3089555,31.4413849595931,205.0939296,32.26,-0.8186150404069,-174
1,40,2,148.3458486,30.5562703409827,199.32027696,31.55,-0.993729659017283,-195
1,40,2,148.3818205,29.7189657515226,193.85849184,30.59,-0.871034248477429,-163
1,40,2,148.4178935,28.8582803802631,188.24419256,29.53,-0.671719619736933,-179
1,40,2,148.4540391,27.9726415288769,182.46712032,28.92,-0.947358471123113,-156
1,40,2,148.4907828,27.1116416179519,176.85076928,27.86,-0.748358382048078,-173
1,40,2,148.5360014,26.0115915612758,169.67508064,26.72,-0.708408438724238,-188
1,40,2,148.572163,25.1739724321502,164.21124376,25.93,-0.756027567849856,-135
1,40,2,148.615139,24.1216275580691,157.34673872,25.31,-1.18837244193094,-185
1,40,2,148.652429,23.2363032463484,151.57171824,23.91,-0.673696753651637,-168
1,40,2,148.692616,22.2799978167884,145.33368392,23.03,-0.750002183211627,-175
1,40,2,148.7283322,21.4189979058634,139.71733288,21.97,-0.551002094136592,-188
1,40,2,148.7648643,20.5334639010324,133.94094456,21.36,-0.826536098967615,-160
1,40,2,148.801018,19.696683544348,128.48257904,20.57,-0.873316455652009,-174
1,40,2,148.8375553,18.811149539517,122.70619072,19.6,-0.788850460483019,-201
1,40,2,148.8795696,17.8304148626061,116.30880304,18.46,-0.629585137393882,-160
1,40,2,148.9152805,16.945509937106,110.53651824,17.76,-0.814490062893981,-177
1,40,2,148.9586902,15.9405557059546,103.98114504,16.44,-0.499444294045418,-142
1,40,2,148.9994117,14.9360208610237,97.42850752,15.38,-0.44397913897626,-174
1,40,2,149.0351883,14.0749161035436,91.81147256,14.86,-0.785083896456399,-210
1,40,2,149.0713496,13.2136016529532,86.19306976,13.71,-0.496398347046823,-169
1,40,2,149.112037,12.2570865302829,79.9536676,12.75,-0.492913469717109,-149
1,40,2,149.1487095,11.3719719116725,74.18001496,11.69,-0.3180280883275,-144
1,40,2,149.1849251,10.4869621396173,68.40704624,10.99,-0.503037860382753,-144
1,40,2,149.2268687,9.50591292304092,62.0076068,10.11,-0.604087076959097,-167
1,40,2,149.2675002,8.52570247890581,55.61363872,9.32000000000002,-0.794297521094212,-187
1,40,2,149.3050434,7.64048301374026,49.83930216,8.09,-0.449516986259742,-182
1,40,2,149.3458769,6.65932895060877,43.4391788,7.21000000000001,-0.550671049391242,-156
1,40,2,149.384197,5.72671884251359,37.3557104,6.07000000000002,-0.343281157486429,-195
1,40,2,149.4233045,4.81748951621777,31.42475616,5.19,-0.372510483782228,-179
1,40,2,149.4656312,3.78925934982211,24.71755272,4.31,-0.52074065017789,-170
1,40,2,149.5019093,2.92825943889715,19.10120168,3.25,-0.321740561102853,-180
1,40,2,149.5472373,1.8276851494452,11.92209344,2.55000000000001,-0.722314850554809,-165
1,40,2,149.5837711,0.966475545409929,6.30437456,1.32000000000002,-0.353524454590093,-154
1,40,2,149.6279687,-0.0378496064106087,-0.246895120000005,0.0900000000000034,-0.127849606410612,-188
1,40,2,149.666236,-1.01889882298695,-6.64633456,-0.609999999999985,-0.408898822986963,-155
1,40,2,149.7037368,-1.90422313470765,-12.42135504,-1.39999999999998,-0.504223134707672,-119
1,40,2,149.7464118,-2.93266299421362,-19.12992632,-2.54999999999998,-0.382662994213633,-159
1,40,2,149.7824068,-3.79376775169374,-24.74696128,-3.50999999999999,-0.283767751693746,-159
1,40,2,149.8198186,-4.67898721685928,-30.52129784,-4.47999999999999,-0.198987216859295,-150
1,40,2,149.8606641,-5.65930250754955,-36.91594984,-5.53999999999999,-0.119302507549556,-186
1,40,2,149.8972826,-6.5445219727151,-42.6902864,-6.23999999999998,-0.304521972715115,-190
1,40,2,149.9361966,-7.47776116014119,-48.77785832,-7.03,-0.447761160141191,-154
1,40,2,149.9756963,-8.40995188201575,-54.85859104,-8,-0.409951882015752,-180
1,40,2,150.0171418,-9.41511580627752,-61.41533208,-8.88,-0.535115806277524,-155
1,40,2,150.0540642,-10.2761157172025,-67.03168312,-9.92999999999998,-0.346115717202508,-161
1,40,2,150.0954447,-11.2807554086885,-73.58500456,-10.98,-0.300755408688495,-192
1,40,2,150.1321996,-12.1418601661686,-79.20203952,-11.95,-0.191860166168613,-183
1,40,2,150.1682035,-13.0267650916687,-84.97432432,-12.92,-0.106765091668704,-174
1,40,2,150.2038176,-13.8878698491488,-90.59135928,-13.71,-0.177869849148829,-173
1,40,2,150.2401714,-14.725174438609,-96.0531444,-14.68,-0.0451744386089832,-149
1,40,2,150.2756904,-15.5863840426442,-101.67086328,-15.29,-0.296384042644245,-158
1,40,2,150.3154606,-16.5434233980903,-107.91368504,-16.26,-0.28342339809031,-179
1,40,2,150.358877,-17.5238435353357,-114.30902096,-17.49,-0.033843535335734,-155
1,40,2,150.3998172,-18.552493087952,-121.01896008,-18.46,-0.0924930879520076,-204
1,40,2,150.4380428,-19.4138075385424,-126.63736288,-19.42,0.00619246145756946,-149
1,40,2,150.4784314,-20.4420377049381,-133.34456632,-20.39,-0.0520377049380834,-181
1,40,2,150.5193995,-21.4231917680696,-139.74468968,-21.36,-0.0631917680695793,-156
1,40,2,150.5550961,-22.2842965255497,-145.36172464,-22.06,-0.224296525549683,-148
1,40,2,150.5917491,-23.1454012830298,-150.9787596,-23.11,-0.0354012830298238,-152
1,40,2,150.6289643,-24.0306207481954,-156.75309616,-24.08,0.049379251804627,-138
1,40,2,150.6648117,-24.9154208271403,-162.52469704,-24.78,-0.135420827140287,-132
1,40,2,150.7006687,-25.7530399562659,-167.98853392,-25.66,-0.0930399562659012,-119
1,40,2,150.7363451,-26.6137253275254,-173.6028332,-26.37,-0.2437253275254,-154
1,40,2,150.7766909,-27.5706598364163,-179.84497104,-27.42,-0.150659836416327,-239
1,40,2,150.8157678,-28.503584484177,-185.9304912,-28.39,-0.113584484176972,-136
1,40,2,150.857524,-29.5080144825526,-192.4824448,-29.09,-0.418014482552643,-196
1,40,2,150.8934798,-30.3694337796982,-198.10153152,-30.32,-0.0494337796982336,-195
1,40,2,150.9327002,-31.3023584274589,-204.18705168,-31.29,-0.0123584274588673,-154
1,40,2,150.9793986,-32.4025133306902,-211.36342424,-32.52,0.117486669309791,-171
1,40,2,151.0150577,-33.287942488966,-217.13912864,-33.22,-0.0679424889660467,-156
1,40,2,151.0522929,-34.1725328748007,-222.90936168,-34.1,-0.0725328748006717,-177
1,40,2,151.0882505,-35.0338473253911,-228.52776448,-35.07,0.0361526746088927,-186
1,40,2,151.1239361,-35.8948472363161,-234.14411552,-35.77,-0.124847236316079,-167
1,40,2,151.1679705,-36.8755819132269,-240.5415032,-37,0.124418086773062,-127
1,40,2,151.203285,-37.7848112395228,-246.47245744,-37.7,-0.0848112395227787,-157
1,40,2,151.2443852,-38.7415360553034,-252.71322744,-38.67,-0.0715360553033833,-165
1,40,2,151.2807407,-39.6266506739138,-258.48688008,-39.64,0.013349326086221,-200
1,60,1,193.3400658,-0.000104846555154065,-0.000683920000000171,21.8,-21.8001048465552,164
1,60,1,193.3834861,22.3901915462553,146.05248384,22.77,-0.379808453744744,196
1,60,1,193.4193307,23.2512963037354,151.6695188,23.56,-0.308703696264615,182
1,60,1,193.4574682,24.1365157689009,157.44385536,24.61,-0.473484231099079,176
1,60,1,193.4954978,25.0932405846815,163.68462536,25.49,-0.396759415318471,144
1,60,1,193.5357537,26.049860553907,169.92471144,26.11,-0.0601394460930287,204
1,60,1,193.5734924,26.9352897121828,175.70041584,27.42,-0.484710287817169,128
1,60,1,193.6134778,27.8919096814083,181.94050192,28.3,-0.408090318591722,172
1,60,1,193.6492934,28.7767097603532,187.7121028,29.09,-0.313290239646776,183
1,60,1,193.6863142,29.6381290574988,193.33118952,30.06,-0.42187094250119,183
1,60,1,193.7222858,30.4991289684238,198.94754056,30.76,-0.260871031576244,215
1,60,1,193.7584566,31.3839290473687,204.71914144,31.82,-0.436070952631315,205
1,60,1,193.7955744,32.2450338048488,210.3361764,32.61,-0.364966195151183,160
1,60,1,193.8318282,33.130672656235,216.11324864,33.66,-0.529327343765004,180
1,60,1,193.868186,34.0158921214005,221.8875852,34.54,-0.52410787859948,157
1,60,1,193.9063116,34.9005873537903,227.65850216,35.42,-0.519412646209702,156
1,60,1,193.9419138,35.7620066509359,233.27758888,36.39,-0.627993349064113,128
1,60,1,193.9784677,36.6229017153057,238.893256,37.18,-0.557098284694291,124
1,60,1,194.0161726,37.5319213484912,244.8228424,38.32,-0.788078651508798,144
1,60,1,194.0567849,38.5126560254021,251.22023008,39.11,-0.597343974597912,185
1,60,1,194.2964066,40.6873832724072,265.40609872,41.57,-0.882616727592847,-235
1,60,1,194.3365153,40.4873360451733,264.10117936,41.31,-0.82266395482673,-233
1,60,1,194.3769788,40.0247530438336,261.08372432,41.13,-1.10524695616635,-270
1,60,1,194.415895,39.3385323403505,256.60746792,40.26,-0.921467659649558,-247
1,60,1,194.45602,38.3783475882498,250.34412856,39.46,-1.08165241175023,-172
1,60,1,194.5018507,37.2777732987978,243.16502032,38.23,-0.952226701202179,-177
1,60,1,194.5389819,36.3930780664081,237.39410336,37.53,-1.13692193359194,-175
1,60,1,194.5755168,35.5077537546874,231.61908288,36.65,-1.14224624531265,-168
1,60,1,194.6112746,34.6707637048927,226.15934952,35.6,-0.929236295107359,-192
1,60,1,194.6481579,33.7615343785968,220.22839528,34.81,-1.04846562140317,-171
1,60,1,194.6894912,32.8051241024817,213.98967704,33.66,-0.854875897518298,-190
1,60,1,194.7251918,31.9442290381119,208.37400992,32.87,-0.925770961888116,-214
1,60,1,194.7627766,31.0345803255954,202.44032,31.99,-0.95541967440456,-178
1,60,1,194.7987605,30.1736852612256,196.82465288,30.94,-0.766314738774362,-188
1,60,1,194.8342472,29.3124756571904,191.206934,30.15,-0.83752434280964,-208
1,60,1,194.8757124,28.3318458268346,184.81023024,29.09,-0.758154173165366,-136
1,60,1,194.9234635,27.2078907555833,177.47860784,27.95,-0.742109244416671,-200
1,60,1,194.971447,26.059401590426,169.98694816,26.72,-0.660598409573993,-198
1,60,1,195.0084679,25.1501722641302,164.05599392,26.02,-0.869827735869826,-135
1,60,1,195.0447361,24.2893820463155,158.44101072,25.14,-0.850617953684488,-126
1,60,1,195.0806328,23.4276482095045,152.81987224,24.17,-0.742351790495533,-117
1,60,1,195.1254017,22.3515031674034,145.80011736,23.56,-1.20849683259657,-153
1,60,1,195.1643681,21.4427980738834,139.87258272,22.15,-0.707201926116632,-176
1,60,1,195.201028,20.557683455273,134.09893008,21.18,-0.622316544727024,-165
1,60,1,195.2365213,19.6968932374583,128.48394688,20.39,-0.693106762541692,-174
1,60,1,195.2728752,18.8353690937576,122.86417624,19.43,-0.594630906242422,-171
1,60,1,195.3140013,17.8540053375158,116.46268504,18.72,-0.865994662484216,-156
1,60,1,195.3510991,16.9694149516812,110.692452,17.4,-0.430585048318846,-169
1,60,1,195.388431,16.0841954865156,104.91811544,16.53,-0.44580451348439,-166
1,60,1,195.4281851,15.1035656561599,98.52141168,15.82,-0.716434343840133,-165
1,60,1,195.4692771,14.1469456869344,92.2813256,14.5,-0.353054313065559,-178
1,60,1,195.5055025,13.261831068324,86.50767296,13.8,-0.538168931675967,-162
1,60,1,195.5465876,12.3050014059883,80.26621904,12.83,-0.524998594011725,-155
1,60,1,195.5824658,11.4196770942676,74.49119856,11.95,-0.530322905732433,-152
1,60,1,195.6239936,10.4390472639119,68.0944948,10.99,-0.550952736088149,-173
1,60,1,195.6601653,9.57783765987659,62.47677592,9.93000000000001,-0.352162340123419,-196
1,60,1,195.698108,8.66871318013592,56.5465056,8.97,-0.301286819864082,-161
1,60,1,195.7358977,7.76000808661586,50.61897096,8.26000000000002,-0.499991913384155,-159
1,60,1,195.7765149,6.77937825626014,44.2222672,7.47,-0.690621743739859,-178
1,60,1,195.8236253,5.6788039668082,37.04315896,6.07000000000002,-0.391196033191824,-173
1,60,1,195.8595004,4.81780405588323,31.42680792,5.28,-0.462195944116769,-186
1,60,1,195.9002949,3.83717422552751,25.03010416,4.13,-0.292825774472489,-147
1,60,1,195.9363934,2.95226930002742,19.25781936,3.43000000000001,-0.477730699972586,-146
1,60,1,195.9738957,2.06673529519641,13.48143104,2.46000000000001,-0.393264704803597,-192
1,60,1,196.0101107,1.20563053771629,7.86439607999999,1.5,-0.294369462283711,-189
1,60,1,196.0462001,0.34452578023617,2.24736111999999,0.700000000000017,-0.355474219763847,-190
1,60,1,196.0885417,-0.660218757804983,-4.30664424000001,-0.439999999999998,-0.220218757804986,-163
1,60,1,196.1259391,-1.56881900476988,-10.23349496,-1.22999999999999,-0.338819004769889,-185
1,60,1,196.1618401,-2.43002860880515,-15.85121384,-2.19999999999999,-0.230028608805166,-183
1,60,1,196.1990809,-3.29113336628528,-21.4682488,-3.06999999999999,-0.221133366285283,-173
1,60,1,196.2351877,-4.17645767800598,-27.24326928,-3.87,-0.306457678005973,-164
1,60,1,196.2761357,-5.15740204802716,-33.6420248,-4.82999999999998,-0.327402048027177,-148
1,60,1,196.3126143,-6.04230697352725,-39.4143096,-5.79999999999998,-0.242306973527268,-150
1,60,1,196.3493527,-6.90299234478675,-45.02860888,-6.84999999999999,-0.052992344786758,-179
1,60,1,196.3900753,-7.88404156136309,-51.42804832,-7.72999999999999,-0.154041561363104,-151
1,60,1,196.427157,-8.7695755661941,-57.20443664,-8.44,-0.329575566194105,-149
1,60,1,196.4684475,-9.74978601032921,-63.59840472,-9.57999999999998,-0.169786010329227,-219
1,60,1,196.5095962,-10.7304158406849,-69.99510848,-10.72,-0.0104158406849333,-191
1,60,1,196.545462,-11.6155304592953,-75.76876112,-11.34,-0.275530459295327,-171
1,60,1,196.5860787,-12.5723601216311,-82.01021504,-12.3,-0.272360121631104,-171
1,60,1,196.6299075,-13.6250195353776,-88.87677184,-13.53,-0.0950195353776326,-193
1,60,1,196.6694826,-14.5817443511582,-95.11754184,-14.5,-0.0817443511582354,-166
1,60,1,196.706701,-15.4427442620832,-100.73389288,-15.2,-0.242744262083216,-188
1,60,1,196.7432709,-16.3279637272488,-106.50822944,-16.17,-0.157963727248763,-167
1,60,1,196.7798489,-17.2127638061937,-112.27983032,-17.14,-0.072763806193695,-198
1,60,1,196.8169804,-18.0978784248041,-118.05348296,-18.1,0.00212157519591472,-192
1,60,1,196.8564441,-19.054812933695,-124.2956208,-18.89,-0.164812933695007,-174
1,60,1,196.8967395,-20.0114329029204,-130.53570688,-19.6,-0.411432902920449,-173
1,60,1,196.9349936,-20.9206622292163,-136.46666112,-20.83,-0.0906622292162744,-169
1,60,1,196.9757245,-21.9015017526823,-142.86473272,-21.71,-0.191501752682317,-121
1,60,1,197.0229559,-23.0253519773784,-150.1956712,-23.03,0.00464802262156638,-209
1,60,1,197.0706119,-24.1742605287564,-157.69006656,-24.17,-0.00426052875640082,-165
1,60,1,197.1075029,-25.0591654542565,-163.46235136,-24.87,-0.189165454256468,-168
1,60,1,197.1486291,-26.0156805769268,-169.70175352,-26.01,-0.00568057692677471,-214
1,60,1,197.1907911,-27.044330129543,-176.41169264,-26.98,-0.0643301295430483,-115
1,60,1,197.2265219,-27.9049106542474,-182.025308,-27.68,-0.224910654247417,-168
1,60,1,197.263474,-28.7907591987439,-187.80374808,-28.65,-0.14075919874389,-172
