PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,3,73.6145036,2.90116462837398,18.9206468,2.97999999999999,-0.0788353716260115,120
1,0,3,73.6499589,3.22352790571436,21.02301688,3.34,-0.116472094285645,142
1,0,3,73.6911938,3.60084185232161,23.48376104,3.59999999999999,0.000841852321614489,164
1,0,3,73.7281647,3.94103263686689,25.70239752,3.94999999999999,-0.00896736313309932,167
1,0,3,73.7708216,4.33680329681568,28.2835116,4.13,0.206803296815687,155
1,0,3,73.8067223,4.66818519544795,30.4446988,4.74000000000001,-0.0718148045520559,132
1,0,3,73.8471722,5.03616591769499,32.84457408,5.09,-0.0538340823050119,139
1,0,3,73.8935456,5.45951677996666,35.60555912,5.62,-0.160483220033344,114
1,0,3,73.9303144,5.80002216758026,37.82624736,5.80000000000001,2.21675802514198e-05,142
1,0,3,73.9683821,6.14021295212554,40.04488384,6.15000000000001,-0.00978704787446194,110
1,0,3,74.0073731,6.51731716335391,42.50426016,6.5,0.0173171633539129,150
1,0,3,74.0497018,6.90406920201081,45.02655712,6.84999999999999,0.0540692020108207,151
1,0,3,74.0865917,7.23513649757476,47.18569256,7.38,-0.144863502425231,146
1,0,3,74.1224747,7.57574675287781,49.40706472,7.63999999999999,-0.0642532471221795,136
1,0,3,74.1589469,7.90723351919952,51.56893584,7.99000000000001,-0.0827664808004904,147
1,0,3,74.1963342,8.24763403912368,53.78894016,8.25999999999999,-0.0123659608763109,115
1,0,3,74.2371566,8.62473825035205,56.24831648,8.69999999999999,-0.0752617496479377,149
1,0,3,74.2742195,8.96566310872342,58.4717404,9.13999999999999,-0.174336891276571,137
1,0,3,74.3099876,9.29641580121904,60.62882408,9.31,-0.0135841987809595,172
1,0,3,74.3456496,9.62779769985131,62.79001128,9.75,-0.122202300148688,155
1,0,3,74.3921633,10.0512534298124,65.55168024,10.28,-0.228746570187578,137
1,0,3,74.433406,10.3823207253764,67.71081568,10.54,-0.15767927462362,125
1,0,3,74.4719756,10.768758160965,70.23106088,11.07,-0.30124183903504,165
1,0,3,74.5125773,11.1551955965535,72.75130608,11.42,-0.264804403446451,182
1,0,3,74.5528571,11.5324046754713,75.21136632,11.77,-0.237595324528666,130
1,0,3,74.5889067,11.8638914417931,77.37323744,12.04,-0.176108558206936,133
1,0,3,74.6254244,12.1952733404253,79.53442464,12.48,-0.284726659574662,145
1,0,3,74.6730268,12.6182047319392,82.292674,12.83,-0.211795268060778,159
1,0,3,74.7143297,13.0138705241986,84.87310416,13.27,-0.256129475801423,115
1,0,3,74.750188,13.3453572905203,87.03497528,13.53,-0.184642709479702,134
1,0,3,74.7863751,13.6765294537737,89.19479464,13.88,-0.203470546226306,129
1,0,3,74.8269553,14.0537385326915,91.65485488,14.23,-0.176261467308493,128
1,0,3,74.8633378,14.3943487879945,93.87622704,14.67,-0.275651212005446,183
1,0,3,74.9014024,14.7346444402293,96.09554744,14.94,-0.205355559770735,122
1,0,3,74.9416473,15.112063254526,98.55697552,15.2,-0.0879367454740354,146
1,0,3,74.9828789,15.4799391090836,100.95616688,15.64,-0.160060890916435,144
1,0,3,75.0186384,15.8201298936288,103.17480336,15.99,-0.169870106371178,122
1,0,3,75.0621563,16.1978633109938,105.6382832,16.43,-0.232136689006165,147
1,0,3,75.0985317,16.5475970552782,107.9191564,16.78,-0.232402944721784,116
1,0,3,75.1381235,16.9155777775253,110.31903168,17.22,-0.304422222474745,160
1,0,3,75.1812743,17.310614363648,112.89535832,17.66,-0.349385636352032,153
1,0,3,75.2169423,17.6421011299697,115.05722944,17.84,-0.197898870030325,142
1,0,3,75.2624262,18.0656617276202,117.81958232,18.19,-0.12433827237977,124
1,0,3,75.2999483,18.4060622475444,120.03958664,18.72,-0.313937752455608,146
1,0,3,75.3433327,18.7829567233939,122.49759512,19.16,-0.37704327660612,196
1,0,3,75.3881707,19.2158505454046,125.32081688,19.42,-0.204149454595346,130
1,0,3,75.4247143,19.5564608007077,127.54218904,19.95,-0.393539199292306,146
1,0,3,75.4605809,19.8875280962716,129.70132448,20.3,-0.412471903728381,158
1,0,3,75.4977743,20.2278237485064,131.92064488,20.47,-0.242176251493646,190
1,0,3,75.5340843,20.5589959117597,134.08046424,21,-0.441004088240255,172
1,0,3,75.5751225,20.9366244614353,136.54326016,21.26,-0.323375538564676,144
1,0,3,75.6229853,21.3689939449989,139.36306232,21.88,-0.511006055001122,181
1,0,3,75.6604259,21.7184130862149,141.64188376,22.14,-0.42158691378506,180
1,0,3,75.7021868,22.0868132792197,144.04449472,22.5,-0.413186720780274,167
1,0,3,75.742804,22.4823742037896,146.62424096,23.02,-0.537625796210367,122
1,0,3,75.7823879,22.850669529105,149.026168,23.29,-0.439330470894994,157
1,0,3,75.8242108,23.227459137265,151.48349256,23.46,-0.232540862734961,189
1,0,3,75.8622055,23.5774026169283,153.7657336,23.9,-0.322597383071702,158
1,0,3,75.9024116,23.9453833391753,156.16560888,24.43,-0.484616660824667,140
1,0,3,75.9383339,24.2860984621678,158.38766496,24.69,-0.403901537832173,122
1,0,3,75.982164,24.6632026733962,160.84704128,25.22,-0.556797326603807,185
1,0,3,76.0225585,25.0588684656555,163.42747144,25.48,-0.421131534344447,125
1,0,3,76.0583027,25.381022007617,165.52847368,25.84,-0.458977992382959,165
1,0,3,76.0945874,25.7216322629201,167.74984584,26.19,-0.468367737079912,134
1,0,3,76.1352465,26.0894032497882,170.14835328,26.54,-0.450596750211751,148
1,0,3,76.1717204,26.4299086374018,172.36904152,26.89,-0.460091362598138,155
1,0,3,76.2105447,26.7795375139968,174.6492308,27.15,-0.370462486003223,130
1,0,3,76.248394,27.1384996149519,176.99028896,27.51,-0.371500385048066,159
1,0,3,76.2899939,27.5159184292486,179.45171704,27.77,-0.254081570751392,139
1,0,3,76.3279714,27.8654424381541,181.7312224,28.38,-0.514557561845887,167
1,0,3,76.3680179,28.2335280280906,184.1317816,28.74,-0.506471971909424,139
1,0,3,76.4151751,28.6658975116542,186.95158376,29.09,-0.424102488345852,125
1,0,3,76.6494852,29.0961696414289,189.75770752,29.61,-0.513830358571084,-241
1,0,3,76.6957462,28.8623146939764,188.23256592,29.44,-0.577685306023621,-130
1,0,3,76.7320912,28.5210752325367,186.00709024,29.09,-0.568924767463312,-153
1,0,3,76.767568,28.189588466215,183.84521912,28.82,-0.630411533785011,-150
1,0,3,76.8035638,27.8589406414088,181.68881936,28.47,-0.611059358591206,-174
1,0,3,76.8390598,27.5365773640684,179.58644928,28.12,-0.583422635931591,-150
1,0,3,76.8833588,27.1498253254115,177.06415232,27.77,-0.620174674588498,-145
1,0,3,76.9276402,26.7173509741585,174.24366624,27.33,-0.612649025841506,-147
1,0,3,76.9742564,26.2946293180235,171.48678472,26.89,-0.595370681976501,-176
1,0,3,77.0104234,25.953914195031,169.26472864,26.54,-0.586085804968995,-169
1,0,3,77.0468367,25.6223225610198,167.1021736,26.19,-0.567677438980152,-130
1,0,3,77.0844293,25.2818171734062,164.88148536,25.84,-0.558182826593757,-123
1,0,3,77.120085,24.9509596132212,162.72371776,25.57,-0.619040386778813,-193
1,0,3,77.162983,24.5735407989245,160.26228968,25.13,-0.556459201075512,-161
1,0,3,77.1987215,24.224016790019,157.98278432,24.78,-0.555983209981004,-153
1,0,3,77.2349546,23.892215420629,155.81886144,24.34,-0.447784579371046,-112
1,0,3,77.2721117,23.5614627281333,153.66177776,23.99,-0.428537271866674,-142
1,0,3,77.3076315,23.2214816789669,151.44450912,23.73,-0.508518321033055,-209
1,0,3,77.3477824,22.8624147103223,149.10276704,23.37,-0.507585289677657,-177
1,0,3,77.3839579,22.5216995873299,146.88071096,23.11,-0.588300412670122,-152
1,0,3,77.4209715,22.1809844643374,144.65865488,22.85,-0.669015535662613,-166
1,0,3,77.4568112,21.8502317718418,142.5015712,22.41,-0.559768228158244,-183
1,0,3,77.4940752,21.5097263842281,140.28088296,21.97,-0.46027361577185,-197
1,0,3,77.5346376,21.1414310589128,137.87895592,21.7,-0.558568941087199,-170
1,0,3,77.5706619,20.8011354066781,135.65963552,21.35,-0.548864593321923,-160
1,0,3,77.6104308,20.4421733057229,133.31857736,20.91,-0.467826694277072,-185
1,0,3,77.6488549,20.0834209401467,130.97888704,20.65,-0.56657905985335,-177
1,0,3,77.6911104,19.6967737691792,128.457274,20.21,-0.513226230820813,-132
1,0,3,77.7293436,19.3471448925843,126.17708472,19.86,-0.512855107415724,-159
1,0,3,77.772148,18.9695163429087,123.7142888,19.42,-0.450483657091297,-128
1,0,3,77.8109353,18.5929364701275,121.25833208,18.98,-0.387063529872464,-199
1,0,3,77.8469622,18.2612399684269,119.09509312,18.63,-0.368760031573064,-144
1,0,3,77.889936,17.865679043857,116.51534688,18.36,-0.494320956142968,-171
1,0,3,77.9263769,17.5342971452247,114.35415968,17.84,-0.305702854775255,-119
1,0,3,77.9621798,17.2033347173502,112.19570816,17.66,-0.456665282649759,-184
1,0,3,78.0046743,16.8165826786933,109.6734112,17.13,-0.313417321306659,-158
1,0,3,78.0408488,16.4760772910797,107.45272296,16.87,-0.393922708920272,-131
1,0,3,78.0768303,16.1448002601369,105.29221968,16.52,-0.37519973986311,-129
1,0,3,78.113088,15.8138378322624,103.13376816,16.08,-0.266162167737619,-149
1,0,3,78.1492046,15.4734373123382,100.91376384,15.99,-0.516562687661775,-176
1,0,3,78.1922053,15.1047225162651,98.50910112,15.38,-0.275277483734884,-123
1,0,3,78.2275286,14.7555131104279,96.23164752,15.2,-0.444486889572049,-147
1,0,3,78.264501,14.4150077228143,94.01095928,14.85,-0.434992277185657,-182
1,0,3,78.3001343,14.0931687839212,91.9120088,14.41,-0.316831216078835,-152
1,0,3,78.3367366,13.7524536609287,89.68995272,14.15,-0.397546339071328,-149
1,0,3,78.3770651,13.3841583356133,87.28802568,13.79,-0.405841664386672,-152
1,0,3,78.4150003,13.043967551068,85.0693892,13.35,-0.306032448931958,-119
1,0,3,78.4512938,12.6944435421625,82.78988384,13,-0.305556457837456,-187
1,0,3,78.4874937,12.3724997355799,80.69024944,12.65,-0.277500264420077,-145
1,0,3,78.5257412,12.0226611236061,78.40869232,12.3,-0.277338876393898,-142
1,0,3,78.5612789,11.6913840926633,76.24818904,11.95,-0.258615907336706,-147
1,0,3,78.5965246,11.3595827232732,74.08426616,11.68,-0.320417276726758,-184
1,0,3,78.6371884,10.9922312071629,71.6884944,11.25,-0.257768792837146,-182
1,0,3,78.6731558,10.6607444408411,69.52662328,10.98,-0.319255559158846,-129
1,0,3,78.7083251,10.3295722775878,67.36680392,10.72,-0.390427722412245,-178
1,0,3,78.7521885,9.95183886022274,64.90332408,10.28,-0.328161139777258,-118
1,0,3,78.7924987,9.55669740641059,62.32631352,9.84,-0.283302593589411,-176
1,0,3,78.8280165,9.23443899675965,60.22462736,9.58000000000001,-0.345561003240361,-145
1,0,3,78.8634949,8.90347656888514,58.06617584,9.22,-0.316523431114856,-167
1,0,3,78.9016855,8.55374282460077,55.78530264,8.87,-0.316257175399235,-135
1,0,3,78.9377223,8.22215119058962,53.6227476,8.43000000000001,-0.20784880941039,-159
1,0,3,78.9745908,7.88206527373378,51.40479504,8.08000000000001,-0.197934726266236,-148
1,0,3,79.0123719,7.54135015074129,49.18273896,7.72999999999999,-0.188649849258697,-160
1,0,3,79.0515847,7.17326456080481,46.78217976,7.47,-0.296735439195184,-146
1,0,3,79.0922344,6.80528383855778,44.38230448,7.28999999999999,-0.484716161442213,-104
1,0,3,79.1287221,6.46498818632306,42.16298408,6.68000000000001,-0.215011813676949,-211
1,0,3,79.1732277,6.07813127997671,39.6400032,6.31999999999999,-0.24186872002328,-136
1,0,3,79.2162455,5.6546755500156,36.87833424,5.88,-0.225324449984392,-151
1,0,3,79.252966,5.32402772520942,34.72193448,5.53,-0.205972274790585,-167
1,0,3,79.2893881,4.99254095888771,32.56006336,5.27000000000001,-0.277459041112305,-167
1,0,3,79.3291028,4.62435050126179,30.15882024,4.91999999999999,-0.295649498738202,-160
1,0,3,79.3694127,4.24714142234398,27.69876,4.65000000000001,-0.40285857765603,-162
1,0,3,79.405958,3.91607412678003,25.53962456,4.13,-0.213925873219969,-134
1,0,3,79.4427599,3.57546387147699,23.3182524,3.77000000000001,-0.194536128523024,-118
1,0,3,79.478665,3.2442917082236,21.15843304,3.34,-0.0957082917764072,-180
1,0,3,79.5159968,2.90378632060999,18.9377448,3.06999999999999,-0.166213679389999,-160
1,0,3,79.552397,2.57250928966716,16.77724152,2.63,-0.0574907103328322,-159
1,0,3,79.5931865,2.19530021074935,14.31718128,2.28,-0.084699789250648,-138
1,0,3,79.6302265,1.85479482313575,12.09649304,2.09999999999999,-0.245205176864243,-153
1,0,3,79.669785,1.48649949782039,9.69456599999999,1.66999999999999,-0.183500502179596,-167
1,0,3,79.712149,1.10016692992125,7.17500472,1.31,-0.209833070078751,-166
1,0,3,79.7537292,0.713310023574907,4.65202384,0.960000000000008,-0.246689976425101,-163
1,0,3,79.7896549,0.382767066458161,2.496308,0.609999999999985,-0.227232933541824,-169
1,0,3,79.8269318,0.0419470757762364,0.273567999999997,0.169999999999987,-0.128052924223751,-166
1,0,3,79.8672634,-0.32582391109192,-2.12493944000001,-0.0900000000000034,-0.235823911091917,-159
1,0,3,79.9046347,-0.675557655376295,-4.40581264000001,-0.530000000000001,-0.145557655376294,-145
1,0,3,79.9422489,-1.01637764605822,-6.62855264,-0.879999999999995,-0.136377646058222,-145
1,0,3,79.9778589,-1.34744494162217,-8.78768808,-1.06,-0.287444941622164,-147
1,0,3,80.0143318,-1.68795032923577,-11.00837632,-1.59,-0.0979503292357673,-167
1,0,3,80.0556542,-2.06505454046414,-13.46775264,-1.84999999999999,-0.215054540464144,-168
1,0,3,80.1025208,-2.48840540273581,-16.22873768,-2.38,-0.108405402735814,-148
1,0,3,80.1385985,-2.82891079034941,-18.44942592,-2.64000000000001,-0.188910790349395,-151
1,0,3,80.1821266,-3.20611986926722,-20.90948616,-3.08000000000001,-0.126119869267205,-159
1,0,3,80.2218881,-3.5925573048558,-23.42973136,-3.52000000000001,-0.0725573048557897,-154
1,0,3,80.2572823,-3.92372946810919,-25.58955072,-3.78,-0.143729468109189,-154
1,0,3,80.2939218,-4.2552162344309,-27.75142184,-4.22,-0.0352162344309024,-163
1,0,3,80.3349001,-4.63221557796983,-30.21011424,-4.49000000000001,-0.142215577969823,-150
1,0,3,80.3821411,-5.05525183717318,-32.96904752,-5.00999999999999,-0.0452518371731863,-182
1,0,3,80.4180563,-5.39617669554454,-35.19247144,-5.19,-0.206176695544547,-178
1,0,3,80.4584782,-5.76384281472326,-37.59029496,-5.63,-0.133842814723265,-193
1,0,3,80.5019396,-6.16894669903226,-40.23227792,-6.06999999999999,-0.0989466990322709,-183
1,0,3,80.5373273,-6.50001399459621,-42.39141336,-6.50999999999999,0.00998600540377748,-182
1,0,3,80.5745712,-6.8311861578496,-44.55123272,-6.86000000000001,0.0288138421504112,-194
1,0,3,80.6153501,-7.20870983983574,-47.01334472,-7.12,-0.0887098398357322,-159
1,0,3,80.6511605,-7.54890062438102,-49.2319812,-7.39000000000001,-0.158900624381,-182
1,0,3,80.6907513,-7.90786272533616,-51.57303936,-7.74000000000001,-0.167862725336155,-152
1,0,3,80.7309418,-8.26671995860187,-53.9134136,-8.27000000000001,0.00328004139814198,-182
1,0,3,80.7708597,-8.64392903751968,-56.37347384,-8.34999999999999,-0.293929037519682,-160
1,0,3,80.8076621,-8.98432955744384,-58.59347816,-8.88,-0.104329557443846,-164
1,0,3,80.8499919,-9.37108159610074,-61.11577512,-9.22999999999999,-0.141081596100754,-159
1,0,3,80.8860891,-9.70204402397525,-63.27422664,-9.58000000000001,-0.12204402397524,-172
1,0,3,80.9280027,-10.0887960626322,-65.7965236,-9.94,-0.148796062632156,-149
1,0,3,80.9705124,-10.4842521195126,-68.37558592,-10.46,-0.0242521195126209,-143
1,0,3,81.0063709,-10.8064056614741,-70.47658816,-10.82,0.0135943385258681,-120
1,0,3,81.0426975,-11.1375778247275,-72.63640752,-11.17,0.0324221752724725,-188
1,0,3,81.0795431,-11.4872067013224,-74.9165968,-11.43,-0.0572067013224427,-176
1,0,3,81.1151234,-11.8093602432839,-77.01759904,-11.78,-0.0293602432839482,-159
1,0,3,81.1567494,-12.1955879434936,-79.5364764,-12.13,-0.0655879434936519,-145
1,0,3,81.1925597,-12.5269698421259,-81.6976636,-12.4,-0.126969842125911,-149
1,0,3,81.2283532,-12.8584566084476,-83.85953472,-12.75,-0.108456608447629,-188
1,0,3,81.2681392,-13.2173138417133,-86.19990896,-13.1,-0.117313841713344,-159
1,0,3,81.3051945,-13.5579240970164,-88.42128112,-13.54,-0.0179240970163868,-165
1,0,3,81.3427972,-13.8983246169405,-90.64128544,-13.89,-0.00832461694052711,-163
1,0,3,81.383179,-14.2753239604795,-93.09997784,-14.24,-0.0353239604794595,-172
1,0,3,81.4202156,-14.6253723078322,-95.3829028,-14.59,-0.0353723078321622,-164
1,0,3,81.4560896,-14.9472112467253,-97.48185328,-14.95,0.00278875327464867,-171
1,0,3,81.5040409,-15.3797904656678,-100.30302328,-15.39,0.0102095343322297,-174
1,0,3,81.539532,-15.7200861179025,-102.52234368,-15.56,-0.160086117902503,-165
1,0,3,81.5798239,-16.0882765755284,-104.9235868,-15.91,-0.178276575528429,-173
1,0,3,81.6231479,-16.4840472354772,-107.50470088,-16.44,-0.044047235477219,-127
1,0,3,81.6594086,-16.8150096633517,-109.6631524,-16.7,-0.115009663351739,-138
1,0,3,81.6953989,-17.146391561984,-111.8243396,-17.14,-0.00639156198398183,-187
1,0,3,81.7363121,-17.5238103762807,-114.28576768,-17.41,-0.113810376280693,-160
1,0,3,81.7738287,-17.8735441205651,-116.56664088,-17.76,-0.113544120565074,-174
1,0,3,81.8112499,-18.2137349051103,-118.78527736,-18.2,-0.0137349051103541,-191
1,0,3,81.8509002,-18.5818204950468,-121.18583656,-18.46,-0.121820495046812,-163
1,0,3,81.8921332,-18.9591344416541,-123.64658072,-18.81,-0.149134441654066,-134
1,0,3,81.930546,-19.3090779213173,-125.92882176,-19.16,-0.149077921317328,-157
1,0,3,81.9667436,-19.6400403491918,-128.08727328,-19.69,0.0499596508081659,-179
1,0,3,82.0029474,-19.980440869116,-130.3072776,-19.87,-0.110440869115997,-169
1,0,3,82.0493573,-20.4037917313877,-133.06826264,-20.4,-0.0037917313876612,-157
1,0,3,82.092653,-20.8088956156967,-135.7102456,-20.83,0.0211043843033352,-162
1,0,3,82.1286385,-21.1397531758817,-137.8680132,-21.1,-0.0397531758817493,-157
1,0,3,82.1642113,-21.4620115855327,-139.96969936,-21.54,0.0779884144673098,-174
1,0,3,82.2068966,-21.8574676424132,-142.54876168,-21.8,-0.0574676424131404,-157
1,0,3,82.2428572,-22.1891641441137,-144.71200064,-22.24,0.050835855886266,-106
1,0,3,82.2831223,-22.5570399986713,-147.111192,-22.59,0.0329600013286573,-170
1,0,3,82.3205599,-22.9065640075768,-149.39069736,-22.77,-0.136564007576826,-201
1,0,3,82.3627118,-23.2927917077865,-151.90957472,-23.21,-0.0827917077865337,-177
1,0,3,82.3990208,-23.6244882094871,-154.07281368,-23.65,0.0255117905128728,-161
1,0,3,82.4395528,-23.9927835348025,-156.47474072,-24,0.00721646519751218,-150
1,0,3,82.478762,-24.359925315534,-158.86914464,-24.35,-0.00992531553400866,-223
1,0,3,82.5187107,-24.7193068872469,-161.21293848,-24.61,-0.109306887246895,-182
1,0,3,82.5614776,-25.1150775471957,-163.79405256,-25.14,0.0249224528043079,-155
1,0,3,82.6020141,-25.4926012291818,-166.25616456,-25.58,0.0873987708181758,-143
1,0,3,82.6424842,-25.8688664988947,-168.71006952,-25.76,-0.108866498894688,-210
1,0,3,82.6810146,-26.2098962249555,-170.93417736,-26.11,-0.0998962249554758,-181
1,0,3,82.7181027,-26.5599445723082,-173.21710232,-26.55,-0.00994457230816792,-157
1,0,3,82.7586657,-26.9278204268658,-175.61629368,-26.99,0.0621795731342303,-140
1,0,3,82.7967437,-27.277029832703,-177.89374728,-27.34,0.0629701672970526,-204
1,0,3,82.8387194,-27.6730102280306,-180.4762292,-27.69,0.0169897719693672,-188
1,0,3,82.8749186,-28.004182391284,-182.63604856,-28.04,0.0358176087159769,-135
1,0,3,82.9104599,-28.3357740252952,-184.7986036,-28.39,0.0542259747048526,-180
1,0,3,82.9523386,-28.7131928395919,-187.26003168,-28.74,0.0268071604081506,-170
1,0,3,82.9970989,-29.126895874435,-189.95809608,-29.18,0.0531041255650102,-184
1,0,4,83.2322976,-29.5569582688309,-192.762852,-29.62,0.0630417311691431,233
1,0,4,83.272636,-29.3577096588937,-191.463404,-29.45,0.0922903411062492,240
1,0,4,83.3081525,-29.0372339999633,-189.37334448,-29.27,0.232766000036722,180
1,0,4,83.3451367,-28.6967286123497,-187.15265624,-28.92,0.223271387650303,140
1,0,4,83.3810941,-28.3560134893572,-184.93060016,-28.48,0.123986510642791,157
1,0,4,83.4182057,-28.0251559291721,-182.77283256,-28.31,0.284844070827873,141
1,0,4,83.4543664,-27.6844408061797,-180.55077648,-27.78,0.0955591938203462,129
1,0,4,83.4908614,-27.3535832459946,-178.39300888,-27.51,0.156416754005406,132
1,0,4,83.5267332,-27.021886744294,-176.22976992,-27.16,0.138113255706003,136
1,0,4,83.5731431,-26.5986407497118,-173.4694688,-26.81,0.21135925028824,150
1,0,4,83.6091566,-26.2674685864584,-171.30964944,-26.55,0.282531413541644,141
1,0,4,83.6523333,-25.8902595075406,-168.8495892,-26.02,0.129740492459444,202
1,0,4,83.6885195,-25.5314022742749,-166.50921496,-25.67,0.138597725725131,124
1,0,4,83.727265,-25.1814587946116,-164.22697392,-25.32,0.138541205388389,147
1,0,4,83.7698296,-24.7861076054206,-161.64859552,-24.79,0.00389239457942381,152
1,0,4,83.8053206,-24.4550403098566,-159.48946008,-24.61,0.154959690143393,157
1,0,4,83.8515034,-24.0314797122061,-156.7271072,-24.35,0.318520287793923,129
1,0,4,83.889066,-23.6911840599713,-154.5077868,-23.82,0.128815940028645,133
1,0,4,83.9290783,-23.322888734656,-152.10585976,-23.56,0.237111265344016,105
1,0,4,83.9686013,-22.9551177477878,-149.70735232,-23.12,0.164882252212177,152
1,0,4,84.0082163,-22.5960507791432,-147.36561024,-22.77,0.173949220856763,147
1,0,4,84.0496561,-22.2097182112441,-144.84604896,-22.33,0.120281788755907,167
1,0,4,84.0860237,-21.8783363126118,-142.68486176,-21.98,0.101663687388161,148
1,0,4,84.1217187,-21.5472690170479,-140.52572632,-21.71,0.162730982952127,139
1,0,4,84.1646012,-21.1609364491487,-138.00616504,-21.27,0.109063550851271,127
1,0,4,84.2006489,-20.8200115907774,-135.78274112,-20.92,0.0999884092226075,132
1,0,4,84.2369397,-20.4980677841948,-133.68310672,-20.66,0.161932215805233,124
1,0,4,84.2729064,-20.1576672642706,-131.4631024,-20.22,0.0623327357293952,183
1,0,4,84.3093322,-19.8175813474148,-129.24514984,-19.96,0.142418652585249,164
1,0,4,84.3525032,-19.4308293087579,-126.72285288,-19.52,0.0891706912421562,180
1,0,4,84.3888467,-19.0903239211443,-124.50216464,-19.16,0.0696760788557427,126
1,0,4,84.426347,-18.7500282689095,-122.28284424,-18.73,-0.0200282689095417,149
1,0,4,84.4615349,-18.4187512379667,-120.12234096,-18.55,0.131248762033312,192
1,0,4,84.4977277,-18.0871596039555,-117.95978592,-18.29,0.202840396044444,151
1,0,4,84.5397201,-17.7011416391247,-115.4422764,-17.85,0.148858360875266,185
1,0,4,84.5758589,-17.3698646081819,-113.28177312,-17.49,0.120135391818113,143
1,0,4,84.6129081,-17.0294640882577,-111.0617688,-17.06,0.0305359117422661,146
1,0,4,84.6486278,-16.6982919250043,-108.90194944,-16.88,0.181708074995647,168
1,0,4,84.6859962,-16.357367066633,-106.67852552,-16.53,0.172632933367016,164
1,0,4,84.7268149,-15.9895960797648,-104.28001808,-16.09,0.100403920235175,175
1,0,4,84.7636643,-15.6399672031699,-101.9998288,-15.65,0.0100327968301119,159
1,0,4,84.8008609,-15.2993569478668,-99.77845664,-15.3,0.000643052133161959,167
1,0,4,84.8371192,-14.9681847846135,-97.61863728,-15.03,0.0618152153865417,164
1,0,4,84.8826303,-14.5538525436337,-94.91646936,-14.77,0.216147456366329,162
1,0,4,84.9189962,-14.213556891399,-92.69714896,-14.33,0.11644310860105,173
1,0,4,84.9623397,-13.8364526801706,-90.23777264,-13.8,-0.03645268017058,143
1,0,4,84.9988258,-13.4774905792154,-87.89671448,-13.63,0.152509420784549,160
1,0,4,85.0378812,-13.1185284782603,-85.55565632,-13.28,0.161471521739704,181
1,0,4,85.0819133,-12.7135294616407,-82.91435728,-12.66,-0.0535294616407374,166
1,0,4,85.1183746,-12.373233809406,-80.69503688,-12.4,0.026766190593996,187
1,0,4,85.1634059,-11.9684445281653,-78.05510568,-12.22,0.251555471834674,173
1,0,4,85.1998527,-11.6279391405517,-75.83441744,-11.78,0.152060859448277,142
1,0,4,85.2434403,-11.2507300616339,-73.3743572,-11.34,0.0892699383660869,148
1,0,4,85.2886705,-10.8183605780704,-70.55455504,-10.82,0.00163942192963695,145
1,0,4,85.3251164,-10.4776454550779,-68.33249896,-10.55,0.0723545449221419,169
1,0,4,85.3604438,-10.1462635564456,-66.17131176,-10.29,0.143736443554394,150
1,0,4,85.396503,-9.82452948524186,-64.0730452,-9.84999999999999,0.0254705147581298,175
1,0,4,85.4333564,-9.4836046268705,-61.84962128,-9.5,0.0163953731295017,164
1,0,4,85.4741649,-9.10660528333157,-59.39092888,-9.15000000000001,0.0433947166684341,138
1,0,4,85.5101176,-8.76620476340741,-57.17092456,-8.88,0.113795236592589,172
1,0,4,85.5468883,-8.43492773246458,-55.01042128,-8.44,0.00507226753542156,158
1,0,4,85.5827728,-8.10375556921119,-52.85060192,-8.09,-0.0137555692111846,168
1,0,4,85.620102,-7.76293557852927,-50.62786192,-7.83000000000001,0.0670644214707474,152
1,0,4,85.6634937,-7.37691761369845,-48.1103524,-7.39000000000001,0.0130823863015692,151
1,0,4,85.6996349,-7.02718386941407,-45.8294792,-7.21000000000001,0.182816130585937,163
1,0,4,85.7359502,-6.69569710309236,-43.66760808,-6.68000000000001,-0.0156971030923518,147
1,0,4,85.7733232,-6.36442007214953,-41.5071048,-6.24000000000001,-0.12442007214952,118
1,0,4,85.8127706,-5.98710612554228,-39.04636064,-5.89000000000001,-0.0971061255422656,137
1,0,4,85.8546553,-5.61010678200335,-36.58766824,-5.53999999999999,-0.0701067820033572,163
1,0,4,85.890239,-5.27862001568164,-34.42579712,-5.28,0.00137998431836373,137
1,0,4,85.9304954,-4.91053442574516,-32.02523792,-5.00999999999999,0.0994655742548272,167
1,0,4,85.9727338,-4.54244883580868,-29.62467872,-4.40000000000001,-0.142448835808679,154
1,0,4,86.0151925,-4.12832633020779,-26.92387864,-4.14000000000001,0.0116736697922271,158
1,0,4,86.0576787,-3.74209862999809,-24.40500128,-3.69999999999999,-0.0420986299980983,148
1,0,4,86.0935331,-3.41071673136582,-22.24381408,-3.34,-0.0707167313658124,154
1,0,4,86.1351339,-3.03371738782689,-19.78512168,-2.99000000000001,-0.043717387826876,128
1,0,4,86.1744199,-2.66563179789041,-17.38456248,-2.64000000000001,-0.0256317978903917,136
1,0,4,86.2102633,-2.32502154258737,-15.16319032,-2.47,0.144978457412634,160
1,0,4,86.249142,-1.97518293061355,-12.8816332,-1.94,-0.0351829306135523,157
1,0,4,86.2846478,-1.6441156350496,-10.72249776,-1.66999999999999,0.0258843649503864,137
1,0,4,86.3211147,-1.31294347179621,-8.5626784,-1.31999999999999,0.00705652820378178,151
