PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,11,110.30123,25.8385165316086,169.21275072,26.72,-0.881483468391369,-176
1,0,11,110.3426229,24.862063393693,162.81809872,25.49,-0.627936606307006,-247
1,0,11,110.3791043,23.9804358653204,157.04444608,24.79,-0.809564134679636,-178
1,0,11,110.4164279,23.0990172039291,151.27216128,23.73,-0.630982796070885,-171
1,0,11,110.4577023,22.1219374650693,144.87340576,22.77,-0.648062534930652,-203
1,0,11,110.4981684,21.1449621597002,138.47533416,22.33,-1.18503784029975,-172
1,0,11,110.5359082,20.2873543341854,132.85898312,20.92,-0.632645665814547,-190
1,0,11,110.571507,19.3818115364457,126.9287128,20.13,-0.74818846355431,-160
1,0,11,110.6112922,18.4528756367922,120.8452444,19.25,-0.797124363207768,-200
1,0,11,110.6524231,17.4759003314231,114.4471728,17.93,-0.454099668576834,-142
1,0,11,110.6894961,16.5940639360692,108.67215232,17.23,-0.635936063930838,-171
1,0,11,110.7293816,15.6414216340299,102.43343408,16.18,-0.538578365970041,-172
1,0,11,110.7671331,14.7355655358181,96.501112,15.3,-0.564434464181856,-159
1,0,11,110.8082476,13.7591123979025,90.10646,14.24,-0.480887602097511,-198
1,0,11,110.8543797,12.6628740461698,82.92735176,13.1,-0.437125953830218,-186
1,0,11,110.8906658,11.7812465177972,77.15369912,12.31,-0.528753482202816,-175
1,0,11,110.9286369,10.8758081535481,71.22411272,11.43,-0.554191846451888,-150
1,0,11,110.9651175,10.0177825940705,65.605026,10.64,-0.622217405929442,-125
1,0,11,111.0021811,9.159757034593,59.98593928,9.66999999999999,-0.510242965406988,-129
1,0,11,111.0427417,8.18340833016802,53.5919712,8.52999999999997,-0.346591669831948,-180
1,0,11,111.0884203,7.08748327890739,46.41491472,7.47,-0.382516721092606,-158
1,0,11,111.1251578,6.20585575053477,40.64126208,6.59999999999999,-0.394144249465223,-143
1,0,11,111.1663712,5.2053829097613,34.08930848,5.53999999999999,-0.334617090238696,-193
1,0,11,111.2045154,4.32344208091662,28.31360408,4.48999999999998,-0.166557919083365,-182
1,0,11,111.2407115,3.44202341952537,22.54131928,3.77999999999997,-0.337976580474603,-184
1,0,11,111.2810174,2.48875451654204,16.29849752,2.89999999999998,-0.411245483457938,-178
1,0,11,111.3224887,1.51177921117295,9.90042591999999,1.75999999999999,-0.248220788827043,-155
1,0,11,111.3593419,0.630360549781702,4.12814112,0.969999999999999,-0.339639450218297,-154
1,0,11,111.400014,-0.322490619238886,-2.11194496000002,0,-0.322490619238886,-175
1,0,11,111.4425321,-1.34708759636086,-8.82188407999999,-1.23000000000002,-0.117087596360845,-122
1,0,11,111.4782977,-2.20479985536635,-14.43891904,-1.93000000000001,-0.274799855366346,-163
1,0,11,111.5139672,-3.06261654786253,-20.05663792,-2.99000000000001,-0.0726165478625194,-147
1,0,11,111.5565049,-4.06350712259875,-26.6113272,-3.86000000000001,-0.203507122598736,-166
1,0,11,111.5937654,-4.94503021748068,-32.38429592,-4.83000000000001,-0.115030217480669,-171
1,0,11,111.6303484,-5.82634444538124,-38.1558968,-5.80000000000001,-0.0263444453812305,-150
1,0,11,111.6699502,-6.77919561440183,-44.39598288,-6.5,-0.279195614401828,-223
1,0,11,111.7110353,-7.7562753532616,-50.7947384,-7.29000000000002,-0.466275353261584,-170
1,0,11,111.748895,-8.63790288163422,-56.56839104,-8.52000000000001,-0.117902881634214,-203
1,0,11,111.7892821,-9.61466932002194,-62.9650948,-9.49000000000001,-0.124669320021933,-177
1,0,11,111.8353411,-10.7108032382639,-70.14351912,-10.63,-0.0808032382639254,-164
1,0,11,111.8718573,-11.5925352001273,-75.91785568,-11.33,-0.262535200127243,-184
1,0,11,111.9077395,-12.4502474591327,-81.53489064,-12.3,-0.150247459132729,-169
1,0,11,111.9445501,-13.3078552846475,-87.15124168,-13.36,0.0521447153524708,-150
1,0,11,111.980795,-14.1894828130202,-92.92489432,-14.06,-0.129482813020159,-128
1,0,11,112.0230008,-15.190164520775,-99.47821576,-15.2,0.00983547922500172,-162
1,0,11,112.0588034,-16.0480856467619,-105.09661856,-15.9,-0.148085646761867,-168
1,0,11,112.0964078,-16.9297131751345,-110.8702712,-16.96,0.0302868248655166,-166
1,0,11,112.1322126,-17.7876343011214,-116.488674,-17.84,0.0523656988786492,-168
1,0,11,112.16767,-18.6454509936175,-122.10639288,-18.63,-0.0154509936174989,-166
1,0,11,112.2043901,-19.4789346827838,-127.5647584,-19.24,-0.23893468278381,-172
1,0,11,112.2424064,-20.3842686135422,-133.49366088,-20.56,0.175731386457798,-167
1,0,11,112.2832252,-21.3851591882784,-140.04835016,-21.53,0.144840811721576,-163
1,0,11,112.3229707,-22.3383236577711,-146.290488,-22.41,0.0716763422289546,-198
1,0,11,112.3590055,-23.1956181828138,-151.90478728,-23.29,0.094381817186207,-190
1,0,11,112.396923,-24.1009521135722,-157.83368976,-24.17,0.0690478864278248,-241
1,0,11,112.4342478,-24.9828929424169,-163.60939416,-25.13,0.147107057583156,-163
1,0,11,112.4710383,-25.8641027368267,-169.38031112,-25.75,-0.114102736826748,-170
1,0,11,112.5068317,-26.7224415967763,-175.0014496,-26.72,-0.00244159677631828,-169
1,0,11,112.5424791,-27.5799449888005,-180.61711672,-27.59,0.0100550111995403,-190
1,0,11,112.5852803,-28.5566069936975,-187.01313656,-28.82,0.263393006302525,-241
1,0,11,112.6211591,-29.4381300885794,-192.78610528,-29.44,0.00186991142059867,-190
1,0,11,112.6573658,-30.2955290471129,-198.40108848,-30.49,0.194470952887155,-206
1,0,11,112.6933629,-31.1537634735718,-204.02154304,-31.37,0.216236526428226,-188
1,0,11,112.7290894,-32.0113712990866,-209.63789408,-32.08,0.0686287009134361,-212
1,0,11,112.7725691,-32.9887643384184,-216.03870136,-33.31,0.321235661581596,-200
1,0,11,112.809088,-33.9175958045812,-222.12148584,-33.92,0.00240419541883341,-187
1,0,11,112.8450062,-34.7750991966053,-227.73715296,-34.98,0.204900803394729,-176
1,0,11,112.8851829,-35.7288902670421,-233.98339432,-36.03,0.301109732957947,-142
1,0,11,112.9215465,-36.610726662396,-239.7584148,-36.65,0.0392733376039587,-144
1,0,11,112.9577577,-37.4685433548922,-245.37613368,-37.7,0.231456645107798,-157
1,0,11,112.9942452,-38.3263600473884,-250.99385256,-38.67,0.343639952611625,-159
1,0,11,113.0303068,-39.1836545724311,-256.60815184,-39.37,0.186345427568867,-191
1,0,12,113.2644514,-41.3496051692622,-270.79265264,-41.83,0.480394830737772,236
1,0,12,113.300142,-41.193268233705,-269.7688244,-41.74,0.546731766294968,221
1,0,12,113.3372085,-40.8104150568495,-267.26157368,-41.39,0.579584943150465,267
1,0,12,113.3779036,-40.120109683414,-262.74086248,-40.6,0.479890316586022,279
1,0,12,113.4252976,-39.0379698529239,-255.65408344,-39.55,0.512030147076075,145
1,0,12,113.4615415,-38.1567600585141,-249.88316648,-38.76,0.60323994148596,175
1,0,12,113.497755,-37.2987344990365,-244.26407976,-37.79,0.491265500963507,180
1,0,12,113.5477839,-36.1075661042701,-236.46328824,-36.65,0.542433895729914,178
1,0,12,113.5904792,-35.1068843965152,-229.9099668,-35.68,0.573115603484766,231
1,0,12,113.6262888,-34.2490677040191,-224.29224792,-34.8,0.550932295980942,203
1,0,12,113.6619579,-33.3916687454856,-218.67726472,-33.92,0.52833125451437,228
1,0,12,113.7032993,-32.4145890066259,-212.2785092,-32.78,0.365410993374134,156
1,0,12,113.7393083,-31.5568767476204,-206.66147424,-31.99,0.43312325237963,156
1,0,12,113.7761275,-30.6752492192478,-200.8878216,-31.11,0.434750780752257,210
1,0,12,113.8119719,-29.8175369602423,-195.27078664,-30.14,0.322463039757739,185
1,0,12,113.8476707,-28.9599291347275,-189.6544356,-29.35,0.390070865272556,191
1,0,12,113.8901563,-27.9589341265006,-183.0990624,-28.47,0.511065873499462,153
1,0,12,113.9259421,-27.1012218674951,-177.48202744,-27.42,0.318778132504942,160
1,0,12,113.9633519,-26.2193854721411,-171.70700696,-26.54,0.32061452785894,161
1,0,12,113.9990089,-25.3616732131356,-166.089972,-25.75,0.3883267868644,154
1,0,12,114.0354427,-24.5039609541301,-160.47293704,-24.87,0.366039045869893,173
1,0,12,114.0759861,-23.526985648761,-154.07486544,-23.99,0.463014351238986,168
1,0,12,114.1119984,-22.6694822567369,-148.45919832,-23.2,0.530517743263111,170
1,0,12,114.1490483,-21.7875414278922,-142.68349392,-22.23,0.442458572107789,161
1,0,12,114.1863348,-20.9063316334823,-136.91257696,-21.27,0.363668366517661,152
1,0,12,114.2223092,-20.0485149409862,-131.29485808,-20.39,0.341485059013838,170
1,0,12,114.2648366,-19.0237090968828,-124.58355112,-19.33,0.306290903117191,146
1,0,12,114.3004498,-18.1664145718401,-118.96925184,-18.63,0.463585428159945,187
1,0,12,114.3378849,-17.2847870434675,-113.1955992,-17.57,0.285212956532561,176
1,0,12,114.3782617,-16.3318314409562,-106.9548292,-16.7,0.368168559043827,240
1,0,12,114.4182657,-15.3548561355871,-100.5567576,-15.9,0.545143864412909,177
1,0,12,114.4555684,-14.4970394430909,-94.93903872,-14.67,0.172960556909089,162
1,0,12,114.4920282,-13.615516348209,-89.16607,-13.97,0.354483651791039,174
1,0,12,114.5279658,-12.7575952222221,-83.5476672,-13.09,0.332404777777871,187
1,0,12,114.5651429,-11.8761765608309,-77.7753824,-12.04,0.163823439169136,173
1,0,12,114.6034075,-10.9708426300725,-71.84647992,-11.33,0.359157369927507,238
1,0,12,114.6439264,-10.0174692935985,-65.60297424,-10.19,0.172530706401538,161
1,0,12,114.6801646,-9.13615506569793,-59.83137336,-9.23000000000002,0.0938449343020906,157
1,0,12,114.7197595,-8.18330389667734,-53.59128728,-8.43000000000001,0.246696103322668,205
1,0,12,114.7614543,-7.20611972432688,-47.19184784,-7.29000000000002,0.0838802756731409,179
1,0,12,114.8046753,-6.1815227472049,-40.48190872,-6.24000000000001,0.0584772527951118,154
1,0,12,114.8454907,-5.20506960928924,-34.08725672,-5.36000000000001,0.154930390710777,198
1,0,12,114.8810425,-4.34714848330238,-28.46885392,-4.57000000000002,0.222851516697642,226
1,0,12,114.9227014,-3.34615347507547,-21.91348072,-3.60000000000002,0.253846524924554,171
1,0,12,114.9596485,-2.48844121606998,-16.29644576,-2.63000000000002,0.141558783930041,177
1,0,12,114.9991284,-1.53579891403077,-10.05772752,-1.75,0.21420108596923,208
1,0,12,115.0425942,-0.534908339294545,-3.50303824,-0.52000000000001,-0.0149083392945352,205
1,0,12,115.0844261,0.489793071318121,3.20758479999999,0.439999999999998,0.0497930713181232,181
1,0,12,115.124311,1.44285310732008,9.44903871999999,1.41,0.0328531073200817,187
1,0,12,115.1616916,2.34839590505983,15.37930904,2.10999999999999,0.238395905059846,207
1,0,12,115.1976783,3.18229732818887,20.84041024,3.16999999999999,0.0122973281888852,204
1,0,12,115.2340821,4.03990515370367,26.45676128,4.04999999999998,-0.0100948462963091,169
1,0,12,115.2703712,4.9456568184248,32.38839944,4.83999999999997,0.105656818424824,185
1,0,12,115.3064691,5.77945380806315,37.84881672,5.72,0.0594538080631537,154
1,0,12,115.341972,6.63716606706864,43.46585168,6.50999999999999,0.127166067068651,145
1,0,12,115.383673,7.61403693894705,49.86323936,7.82999999999998,-0.215963061052939,177
1,0,12,115.4200926,8.49556003382898,55.63620808,8.44,0.0555600338289803,179
1,0,12,115.4582984,9.40110283156873,61.5664784,9.41,-0.00889716843126642,182
1,0,12,115.5090928,10.6160820622116,69.52320368,10.73,-0.113917937788395,169
1,0,12,115.5529412,11.6409923398056,76.23519456,11.87,-0.229007660194341,149
1,0,12,115.5929788,12.6174454777213,82.62984656,12.75,-0.132554522278706,172
1,0,12,115.6303974,13.499386306566,88.40555096,13.54,-0.0406136934340182,150
1,0,12,115.6688651,14.4282177727287,94.48833544,14.51,-0.0817822272712529,129
1,0,12,115.7128212,15.4051930780978,100.88640704,15.82,-0.414806921902164,173
1,0,12,115.7556141,16.5016402968119,108.06688312,16.79,-0.288359703188096,142
1,0,12,115.791717,17.3590392553453,113.68186632,17.49,-0.130960744654658,151
1,0,12,115.8291984,18.2404579167366,119.45415112,18.37,-0.129542083263406,163
1,0,12,115.8654328,19.0983790427234,125.07255392,19.43,-0.331620957276549,172
1,0,12,115.9010856,19.9559868682382,130.68890496,20.22,-0.264013131761764,201
1,0,12,115.9432465,20.9568774429745,137.24359424,21.36,-0.403122557025533,179
1,0,12,115.9786731,21.8141719680172,142.85789352,22.15,-0.335828031982778,207
1,0,12,116.0164976,22.6960083633712,148.632914,22.94,-0.24399163662881,175
1,0,12,116.0577425,23.6727748017589,155.02961776,24,-0.327225198241095,202
1,0,12,116.0983643,24.6734565095138,161.5829392,24.79,-0.116543490486237,183
1,0,12,116.1353994,25.5313776355006,167.201342,26.02,-0.488622364499367,156
1,0,12,116.1716382,26.4124829964198,172.97157504,26.72,-0.307517003580191,149
1,0,12,116.2111467,27.341836630036,179.05777912,27.69,-0.348163369963995,198
1,0,12,116.2492345,28.2476927282478,184.9901012,28.74,-0.492307271752168,160
1,0,12,116.2849148,29.1050916867812,190.6050844,29.36,-0.254908313218746,184
1,0,12,116.3212859,29.9630128127681,196.2234872,30.41,-0.446987187231894,151
1,0,12,116.3591051,30.8684511770172,202.1530736,31.29,-0.421548822982828,160
1,0,12,116.3950855,31.726372303004,207.7714764,32.26,-0.533627696995964,167
1,0,12,116.430704,32.5840845620095,213.38851136,33.05,-0.465915437990468,149
1,0,12,116.472474,33.5844529692923,219.93978104,33.84,-0.255547030707667,211
1,0,12,116.5101739,34.466393798137,225.71548544,34.98,-0.513606201863006,137
1,0,12,116.5498192,35.4188272331948,231.95283584,36.04,-0.621172766805167,162
1,0,12,116.5960651,36.5149611514368,239.13126016,37.27,-0.755038848563153,215
1,0,12,116.6315204,37.3728822774237,244.74966296,37.97,-0.597117722576314,177
1,0,12,116.6685474,38.2543009388149,250.52194776,38.85,-0.595699061185059,201
1,0,12,116.7091844,39.2075698417983,256.76476952,39.82,-0.612430158201725,183
1,0,12,116.9492909,41.3737293056107,270.95063816,42.28,-0.906270694389235,-240
1,0,12,116.9848994,41.2135283308982,269.90150488,42.1,-0.886471669101837,-247
1,0,12,117.0207044,40.8405963356579,267.45922656,41.84,-0.999403664342118,-269
1,0,12,117.0628165,40.154050567887,262.96313648,41.05,-0.895949432112985,-246
1,0,12,117.0985199,39.3116900320124,257.44663776,40.43,-1.1183099679876,-138
1,0,12,117.1368935,38.4303758041118,251.67503688,39.38,-0.949624195888177,-163
1,0,12,117.1725865,37.5490615762113,245.903436,38.41,-0.860938423788738,-168
1,0,12,117.2185145,36.4532409584413,238.72706344,37.97,-1.51675904155869,-188
1,0,12,117.2559224,35.571508996578,232.95272688,36.57,-0.998491003421989,-217
1,0,12,117.2961294,34.6183445270854,226.71058904,35.51,-0.891655472914628,-146
1,0,12,117.3429823,33.4986086399483,219.3775988,34.28,-0.781391360051693,-188
1,0,12,117.3789303,32.6405830804707,213.75851208,33.67,-1.02941691952925,-149
1,0,12,117.4162002,31.7594777195515,207.98827904,32.61,-0.850522280448445,-199
1,0,12,117.4566507,30.8063132500589,201.7461412,31.73,-0.923686749941094,-196
1,0,12,117.4975717,29.805631542304,195.19281976,31.03,-1.22436845769592,-171
1,0,12,117.5348101,28.9481281502799,189.57715264,29.62,-0.671871849720045,-213
1,0,12,117.5704919,28.0659784544539,183.8000804,29.01,-0.944021545546107,-206
1,0,12,117.6066745,27.2084750624298,178.18441328,27.95,-0.741524937570219,-214
1,0,12,117.643496,26.3506583699336,172.5666944,27.16,-0.809341630066402,-222
1,0,12,117.6803131,25.469030841561,166.79304176,26.28,-0.810969158438997,-159
1,0,12,117.7160393,24.6115274495369,161.17737464,25.32,-0.708472550463135,-169
1,0,12,117.7523687,23.7532930230779,155.55692008,24.61,-0.856706976922045,-178
1,0,12,117.7880369,22.8956851975631,149.94056904,23.65,-0.754314802436838,-192
1,0,12,117.8236993,22.037868505067,144.32285016,22.68,-0.642131494933011,-168
1,0,12,117.859752,21.1800518125708,138.70513128,21.98,-0.799948187429198,-170
1,0,12,117.8969788,20.3463592564231,133.24539792,21.01,-0.66364074357687,-175
1,0,12,117.936881,19.3456775486683,126.69207648,19.95,-0.604322451331715,-178
1,0,12,117.9743142,18.4643633207677,120.9204756,19.08,-0.615636679232274,-192
1,0,12,118.0100441,17.6064421947809,115.3020728,18.28,-0.673557805219122,-211
1,0,12,118.0466419,16.7486255022847,109.68435392,17.32,-0.571374497715315,-205
1,0,12,118.0879462,15.7476304940578,103.12898072,16.35,-0.602369505942224,-188
1,0,12,118.125024,14.8662118326665,97.35669592,15.38,-0.513788167333473,-173
1,0,12,118.1621628,13.9850020382566,91.58577896,14.59,-0.604997961743326,-183
1,0,12,118.2028816,13.0314198348013,85.34090544,13.36,-0.328580165198725,-153
1,0,12,118.2390394,12.1493745724659,79.56451712,12.66,-0.510625427534103,-159
1,0,12,118.2795882,11.1972544378801,73.32921848,11.69,-0.492745562119886,-201
1,0,12,118.322603,10.2200702655297,66.92977904,10.55,-0.329929734470332,-157
1,0,12,118.3658462,9.12383191379696,59.7506708,9.5,-0.376168086203043,-147
1,0,12,118.4021943,8.26611965479147,54.13363584,8.78999999999999,-0.523880345208521,-185
1,0,12,118.4393885,7.38459655990954,48.36066712,7.91,-0.525403440090461,-169
1,0,12,118.4755274,6.52719760137611,42.74568392,6.85999999999999,-0.332802398623878,-186
1,0,12,118.5119166,5.66927647538925,37.12728112,5.88999999999999,-0.220723524610739,-172
1,0,12,118.5485369,4.7637336776495,31.1970108,5.09999999999999,-0.336266322350498,-190
1,0,12,118.5845697,3.90570811817195,25.57792408,4.13,-0.224291881828047,-205
1,0,12,118.6264051,2.92894167978423,19.18122032,3.16999999999999,-0.241058320215755,-142
1,0,12,118.6624355,2.07122942077874,13.56418536,2.19999999999999,-0.128770579221244,-176
1,0,12,118.6986113,1.21330829479188,7.94578256,1.5,-0.286691705208115,-154
1,0,12,118.7396964,0.212731020527721,1.39314503999999,0.529999999999973,-0.317268979472252,-161
1,0,12,118.7765825,-0.64487680498708,-4.223206,-0.440000000000026,-0.204876804987054,-163
1,0,12,118.8144598,-1.55062846970821,-10.15484416,-1.40000000000001,-0.1506284697082,-138
1,0,12,118.854642,-2.50327077174742,-16.3935624,-2.37,-0.133270771747414,-191
1,0,12,118.8906068,-3.38479386662935,-22.16653112,-3.07000000000002,-0.31479386662933,-198
1,0,12,118.9276541,-4.24261055912553,-27.78425,-4.04000000000002,-0.202610559125506,-161
1,0,12,118.9643979,-5.12413365400746,-33.55721872,-5.09,-0.0341336540074559,-177
1,0,12,119.0002521,-5.98195034650363,-39.1749376,-5.71000000000001,-0.271950346503623,-174
1,0,12,119.0403479,-6.9349059490149,-45.4157076,-6.68000000000001,-0.254905949014895,-186
1,0,12,119.0823412,-7.93579652375113,-51.97039688,-7.38000000000002,-0.555796523751103,-166
1,0,12,119.118688,-8.79340434926593,-57.58674792,-8.70000000000002,-0.0934043492659082,-173
1,0,12,119.1611338,-9.81789689289722,-64.29600312,-9.84,0.0221031071027813,-182
1,0,12,119.2088105,-10.9617569163828,-71.78697888,-10.81,-0.151756916382803,-175
1,0,12,119.244934,-11.8193647418976,-77.40332992,-11.69,-0.129364741897582,-171
1,0,12,119.2836279,-12.7245942391653,-83.33154848,-12.65,-0.0745942391652985,-182
1,0,12,119.3229072,-13.6778631421486,-89.57437024,-13.71,0.0321368578513752,-171
1,0,12,119.3597792,-14.5594906705213,-95.34802288,-14.41,-0.149490670521228,-177
1,0,12,119.3960077,-15.4172029295267,-100.96505784,-15.47,0.0527970704732894,-168
1,0,12,119.4321644,-16.2750196220229,-106.58277672,-16.08,-0.195019622022901,-176
1,0,12,119.4683621,-17.1327318810284,-112.19981168,-17.14,0.00726811897161284,-164
1,0,12,119.504172,-17.9903397065432,-117.81616272,-17.93,-0.0603397065431928,-162
1,0,12,119.540911,-18.8720716684065,-123.59049928,-18.72,-0.152071668406478,-123
1,0,12,119.5822026,-19.8489425402849,-129.98788696,-19.86,0.0110574597151007,-185
1,0,12,119.6180746,-20.7068636662718,-135.60628976,-20.65,-0.0568636662717665,-187
1,0,12,119.6558138,-21.6120931635395,-141.53450832,-21.62,0.00790683646053836,-184
1,0,12,119.6925992,-22.4699098560356,-147.1522272,-22.67,0.200090143964378,-162
1,0,12,119.7287143,-23.3275176815504,-152.76857824,-23.46,0.132482318449572,-169
1,0,12,119.7678864,-24.2798466831176,-159.00524472,-24.34,0.0601533168824133,-209
1,0,12,119.8040948,-25.1382899765579,-164.62706712,-25.22,0.0817100234421382,-171
1,0,12,119.840945,-26.0193953374771,-170.39730016,-25.92,-0.0993953374770591,-207
1,0,12,119.877335,-26.8774208969546,-176.01638688,-26.98,0.102579103045397,-222
1,0,12,119.913713,-27.7350287224694,-181.63273792,-27.86,0.124971277530594,-203
1,0,12,119.9494023,-28.6167606843327,-187.40707448,-28.56,-0.0567606843327226,-250
1,0,12,119.9895848,-29.5701340208067,-193.65058016,-29.62,0.0498659791932639,-131
1,0,12,120.0263396,-30.4274285458495,-199.26487944,-30.58,0.152571454150529,-168
1,0,12,120.0669583,-31.3810107493049,-205.50975296,-31.55,0.168989250695137,-195
1,0,12,120.1079457,-32.3814835900783,-212.06170656,-32.16,-0.221483590078321,-136
1,0,12,120.1445696,-33.2389869821025,-217.67737368,-33.48,0.241013017897551,-202
1,0,12,120.1827282,-34.1444253463515,-223.60696008,-34.36,0.215574653648481,-198
1,0,12,120.2188118,-35.0260528747242,-229.38061272,-35.07,0.0439471252758636,-183
1,0,12,120.2543027,-35.8599542978532,-234.84171392,-36.12,0.260045702146812,-201
1,0,12,120.290067,-36.7176665568587,-240.45874888,-36.74,0.0223334431413278,-208
1,0,12,120.3302914,-37.6711443268234,-246.70293848,-37.79,0.11885567317664,-186
1,0,12,120.3725777,-38.623995495844,-252.94302456,-39.02,0.396004504156039,-173
1,0,13,120.6230042,-40.8374633309373,-267.43870896,-41.31,0.472536669062727,266
1,0,13,120.6588926,-40.6265076797512,-266.05719056,-41.04,0.413492320248807,239
1,0,13,120.7028757,-40.1249136239856,-262.7723228,-40.6,0.475086376014467,233
1,0,13,120.7421399,-39.3536722952682,-257.7215736,-39.99,0.636327704731798,289
1,0,13,120.778144,-38.5019127452318,-252.14352208,-39.02,0.518087254768169,167
1,0,13,120.8145219,-37.6445137866984,-246.52853888,-38.14,0.495486213301596,163
1,0,13,120.8519365,-36.7389709889587,-240.59826856,-37.44,0.701029011041371,161
1,0,13,120.8889389,-35.8810498629718,-234.97986576,-36.38,0.498950137028231,149
1,0,13,120.9247586,-34.9999445020526,-229.20963272,-35.5,0.500055497947393,205
1,0,13,120.9616727,-34.1418145090844,-223.58986208,-34.71,0.568185490915624,176
1,0,13,121.0015602,-33.18990324148,-217.35593128,-33.75,0.560096758520025,212
1,0,13,121.0423396,-32.2119880346947,-210.9517044,-33.04,0.828011965305315,184
1,0,13,121.0801327,-31.3070718378991,-205.0255376,-31.81,0.502928162100936,202
1,0,13,121.1172947,-30.4256531765078,-199.2532528,-30.85,0.424346823492197,223
1,0,13,121.1527629,-29.5675231835396,-193.63348216,-30.14,0.572476816460426,203
1,0,13,121.1973485,-28.5195331045039,-186.77034496,-29,0.48046689549609,206
1,0,13,121.2406671,-27.4946228269099,-180.05835408,-27.77,0.275377173090146,182
1,0,13,121.2802938,-26.5174386545594,-173.65891464,-26.98,0.462561345440612,176
1,0,13,121.3223387,-25.5646919190295,-167.41951248,-26.36,0.795308080970507,173
1,0,13,121.3593118,-24.6590446877991,-161.48855824,-25.13,0.470955312200957,216
1,0,13,121.4026548,-23.6581541130628,-154.93386896,-23.82,0.161845886937176,158
1,0,13,121.4478695,-22.5389403933792,-147.60429832,-22.94,0.401059606620837,186
1,0,13,121.4857762,-21.6569995645345,-141.82859392,-21.97,0.313000435465515,200
1,0,13,121.5236429,-20.7275414974276,-135.74170592,-21,0.27245850257237,166
1,0,13,121.5595982,-19.8937445077893,-130.28128864,-20.21,0.316255492210733,182
1,0,13,121.5959086,-19.0358233818024,-124.66288584,-19.24,0.204176618197593,152
1,0,13,121.6363135,-18.0594746773774,-118.26891776,-18.37,0.31052532262256,157
1,0,13,121.6723022,-17.2016579848813,-112.65119888,-17.66,0.458342015118752,193
1,0,13,121.7095449,-16.319926023018,-106.87686232,-16.7,0.380073976982054,241
1,0,13,121.7588413,-15.1524640306373,-99.23132064,-15.47,0.317535969362719,149
1,0,13,121.8021481,-14.1041606511296,-92.36613168,-14.24,0.135839348870444,177
1,0,13,121.8376581,-13.2465528256148,-86.74978064,-13.44,0.193447174385261,201
1,0,13,121.8739187,-12.4126514024857,-81.28867944,-12.65,0.237348597514282,197
1,0,13,121.917571,-11.3403283201202,-74.26618888,-11.51,0.16967167987986,223
1,0,13,121.954632,-10.482511627624,-68.64847,-10.63,0.147488372376035,203
1,0,13,121.9902545,-9.6247993686185,-63.03143504,-9.93000000000001,0.305200631381508,175
1,0,13,122.0264988,-8.76708710961301,-57.41440008,-8.96000000000001,0.192912890386994,187
1,0,13,122.0633302,-7.88535514774971,-51.64006352,-7.91000000000003,0.024644852250316,176
1,0,13,122.1043659,-6.90858870936199,-45.24335976,-7.03,0.121411290638012,222
1,0,13,122.1403059,-6.05077201686581,-39.62564088,-6.24000000000001,0.189227983134195,239
1,0,13,122.1766845,-5.19305975786033,-34.00860592,-5.36000000000001,0.166940242139685,212
1,0,13,122.2124971,-4.33545193234553,-28.39225488,-4.30000000000001,-0.0354519323455147,224
1,0,13,122.2481834,-3.47753080635867,-22.77385208,-3.69000000000003,0.212469193641358,206
1,0,13,122.2886387,-2.50055550098958,-16.37578048,-2.72000000000003,0.21944449901045,158
1,0,13,122.3250017,-1.66644521087916,-10.91331144,-1.67000000000002,0.00355478912085294,169
1,0,13,122.3672139,-0.665972370105687,-4.36135784000001,-0.79000000000002,0.124027629894333,182
1,0,13,122.4125725,0.406141845278502,2.65976488,0.439999999999998,-0.0338581547214956,192
1,0,13,122.4538098,1.43094768938186,9.37107184,1.41,0.0209476893818601,169
1,0,13,122.4897095,2.28845108140597,14.98673896,2.10999999999999,0.178451081405986,176
1,0,13,122.5260324,3.14637220739283,20.60514176,3.16999999999999,-0.0236277926071562,202
1,0,13,122.5668496,4.12313864578055,27.00184552,4.04999999999998,0.0731386457805652,147
1,0,13,122.6033654,4.98095533827672,32.6195644,5.00999999999999,-0.0290446617232671,179
1,0,13,122.6407373,5.88639370252579,38.5491508,5.63,0.256393702525792,130
1,0,13,122.6801887,6.8156429026513,44.63467096,6.67999999999998,0.135642902651322,191
1,0,13,122.7219777,7.81642904389684,51.18867632,7.47,0.346429043896838,167
1,0,13,122.7584986,8.67403686941164,56.80502736,8.69999999999999,-0.0259631305883516,168
1,0,13,122.7943473,9.53174912841713,62.42206232,9.41,0.121749128417129,168
1,0,13,122.8299768,10.389670254404,68.04046512,10.37,0.0196702544040086,163
1,0,13,122.8675817,11.2712977827766,73.81411776,11.43,-0.158702217223375,190
1,0,13,122.907149,12.248168654655,80.21150544,11.87,0.378168654655033,133
1,0,13,122.9459333,13.130005050009,85.98652592,13.27,-0.139994949990982,142
1,0,13,122.9820374,14.0110059774375,91.75607504,14.33,-0.318994022562482,185
1,0,13,123.0176531,14.8691359704057,97.37584568,15.03,-0.160864029594237,141
1,0,13,123.0542113,15.7264304954485,102.99014496,16.09,-0.363569504551496,173
1,0,13,123.0910068,16.6080580238211,108.7637976,16.79,-0.181941976178894,197
1,0,13,123.1271782,17.4656658493359,114.38014864,17.67,-0.204334150664089,196
