PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,2,59.4370922,-3.02134711963004,-19.73998296,-2.81,-0.211347119630037,-154
1,0,2,59.472812,-3.34250198790517,-21.83824952,-3.06999999999999,-0.272501987905174,-167
1,0,2,59.5143356,-3.72824373809872,-24.35849472,-3.59999999999999,-0.128243738098729,-132
1,0,2,59.550609,-4.05913374416706,-26.52036584,-3.87,-0.18913374416706,-129
1,0,2,59.5886403,-4.40813320010881,-28.80055512,-4.22,-0.188133200108811,-162
1,0,2,59.6289506,-4.77524210592396,-31.19906256,-4.56999999999999,-0.205242105923962,-150
1,0,2,59.6702994,-5.16119321391952,-33.7206756,-4.73999999999998,-0.42119321391954,-184
1,0,2,59.708275,-5.50129496327607,-35.94273168,-5.35999999999999,-0.141294963276084,-152
1,0,2,59.7494525,-5.87730157567641,-38.39937232,-5.62,-0.257301575676406,-186
1,0,2,59.7967213,-6.3182091066982,-41.28004336,-6.14999999999998,-0.168209106698218,-167
1,0,2,59.8329553,-6.64899443386554,-43.44123056,-6.41,-0.238994433865539,-174
1,0,2,59.8690946,-6.97967508213187,-45.60173384,-6.67999999999998,-0.29967508213189,-169
1,0,2,59.9048973,-7.31046040929921,-47.76292104,-7.12,-0.190460409299204,-175
1,0,2,59.9404117,-7.64135041536755,-49.92479216,-7.47,-0.171350415367552,-173
1,0,2,59.9843965,-8.0173570277679,-52.3814328,-8,-0.0173570277678969,-175
1,0,2,60.029389,-8.45847391659168,-55.26347168,-8.34999999999999,-0.108473916591688,-191
1,0,2,60.0776114,-8.89938144761347,-58.14414272,-8.69999999999999,-0.199381447613478,-179
1,0,2,60.113518,-9.2298527380778,-60.30327816,-9.13999999999999,-0.0898527380778127,-191
1,0,2,60.151431,-9.57005916633535,-62.52601816,-9.48999999999998,-0.0800591663353707,-164
1,0,2,60.189103,-9.9281656866643,-64.86570848,-9.75,-0.178165686664295,-143
1,0,2,60.2307265,-10.3048003724707,-67.32645264,-10.02,-0.284800372470668,-172
1,0,2,60.2674644,-10.635481020737,-69.48695592,-10.46,-0.175481020737008,-170
1,0,2,60.3035584,-10.9749546966875,-71.70490848,-10.9,-0.074954696687545,-187
1,0,2,60.3417268,-11.3242681893323,-73.98714952,-11.25,-0.0742681893322743,-191
1,0,2,60.3841118,-11.7007981962376,-76.44720976,-11.6,-0.100798196237633,-168
1,0,2,60.4251239,-12.0954376530164,-79.02558816,-12.04,-0.0554376530163907,-162
1,0,2,60.4660994,-12.4628605955345,-81.42614736,-12.39,-0.07286059553455,-179
1,0,2,60.5024537,-12.8031717026931,-83.64957128,-12.65,-0.153171702693113,-137
1,0,2,60.5384913,-13.1336429931574,-85.80870672,-13.09,-0.0436429931574196,-155
1,0,2,60.5749066,-13.4641142836218,-87.96784216,-13.45,-0.0141142836217671,-196
1,0,2,60.6120815,-13.8036926384733,-90.18647864,-13.71,-0.0936926384733088,-174
1,0,2,60.6514401,-14.1717436543975,-92.59114136,-14.06,-0.111743654397452,-166
1,0,2,60.6929262,-14.5480643035008,-95.04983376,-14.24,-0.308064303500823,-167
1,0,2,60.7301572,-14.8879566950553,-97.270522,-14.76,-0.127956695055357,-183
1,0,2,60.7731437,-15.2642773441587,-99.7292144,-15.12,-0.144277344158692,-117
1,0,2,60.809616,-15.6225932222896,-102.07027256,-15.47,-0.152593222289648,-181
1,0,2,60.8493879,-15.9902255226098,-104.4721996,-15.91,-0.0802255226098065,-152
1,0,2,60.8921133,-16.3849696582896,-107.05126192,-16.17,-0.214969658289579,-181
1,0,2,60.9320465,-16.7435995731235,-109.39437184,-16.61,-0.133599573123536,-174
1,0,2,60.9729962,-17.1197108644249,-111.8516964,-16.79,-0.329710864424872,-178
1,0,2,61.0100612,-17.4597079348804,-114.07306856,-17.31,-0.149707934880411,-158
1,0,2,61.0530727,-17.845449685074,-116.59331376,-17.84,-0.00544968507396959,-135
1,0,2,61.0900783,-18.1944491410157,-118.87350304,-18.1,-0.0944491410157227,-207
1,0,2,61.128223,-18.5526603402457,-121.21387728,-18.46,-0.0926603402456827,-175
1,0,2,61.1715765,-18.9477185126284,-123.79499136,-18.89,-0.0577185126284405,-156
1,0,2,61.2115134,-19.3154554918496,-126.19760232,-19.07,-0.245455491849594,-170
1,0,2,61.2535112,-19.7008832053401,-128.71579576,-19.51,-0.190883205340146,-174
1,0,2,61.2908301,-20.0406709179937,-130.93580008,-19.86,-0.180670917993698,-168
1,0,2,61.3341898,-20.4267267048902,-133.45809704,-20.48,0.0532732951097401,-122
1,0,2,61.3705641,-20.775726160832,-135.73828632,-20.74,-0.035726160832013,-153
1,0,2,61.4132651,-21.1523608466383,-138.19903048,-21.27,0.117639153361633,-162
1,0,2,61.4539798,-21.5378932390299,-140.71790784,-21.53,-0.00789323902990091,-170
1,0,2,61.4947806,-21.9144232459353,-143.17796808,-21.88,-0.0344232459352618,-139
1,0,2,61.5308482,-22.2449992153006,-145.33778744,-22.15,-0.0949992153006107,-152
1,0,2,61.567677,-22.5844728912511,-147.55574,-22.59,0.00552710874887907,-159
1,0,2,61.6031302,-22.9155722551215,-149.71897896,-22.85,-0.0655722551214772,-206
1,0,2,61.6412471,-23.255464646676,-151.9396672,-23.29,0.0345353533239781,-169
1,0,2,61.6770752,-23.5955663960326,-154.16172328,-23.64,0.0444336039674305,-173
1,0,2,61.7238282,-24.0174223670719,-156.91792088,-23.9,-0.117422367071939,-213
1,0,2,61.7607034,-24.3576287953295,-159.14066088,-24.34,-0.0176287953294683,-172
1,0,2,61.8031767,-24.7340541233338,-161.6000372,-24.78,0.0459458766661776,-184
1,0,2,61.8400353,-25.0835769737806,-163.88364608,-25.05,-0.0335769737805904,-152
1,0,2,61.8789506,-25.4416834941095,-166.2233364,-25.4,-0.0416834941095416,-187
1,0,2,61.9216161,-25.8362182719873,-168.80103088,-25.84,0.00378172801272214,-169
1,0,2,61.9571107,-26.1670035991546,-170.96221808,-26.1,-0.0670035991546207,-158
1,0,2,61.9931723,-26.4887865408358,-173.06458816,-26.37,-0.118786540835753,-147
1,0,2,62.0343529,-26.8653165477411,-175.5246484,-26.8,-0.0653165477411228,-133
1,0,2,62.0701049,-27.2044761869886,-177.7405492,-27.16,-0.0444761869886428,-194
1,0,2,62.1077311,-27.5447872941472,-179.96397312,-27.6,0.05521270585281,-169
1,0,2,62.1439327,-27.8755726213145,-182.12516032,-27.86,-0.0155726213145435,-170
1,0,2,62.1803801,-28.2156743706711,-184.3472164,-28.21,-0.00567437067109822,-143
1,0,2,62.224165,-28.5914716252694,-186.8024892,-28.74,0.148528374730567,-219
1,0,2,62.263295,-28.977527412166,-189.32478616,-29,0.0224725878340202,-175
1,0,2,62.2990684,-29.3085220971353,-191.4873412,-29.18,-0.128522097135342,-158
1,0,2,62.3372571,-29.6484144886899,-193.70802944,-29.71,0.0615855113101134,-110
1,0,2,62.3734127,-29.9879928435414,-195.92666592,-30.06,0.0720071564586036,-208
1,0,2,62.4138044,-30.3555204649606,-198.32790904,-30.5,0.144479535039444,-182
1,0,2,62.4513141,-30.6952034987131,-200.54722944,-30.85,0.154796501286899,-172
1,0,2,62.4869085,-31.0353052480696,-202.76928552,-31.02,-0.0153052480696623,-109
1,0,2,62.5342292,-31.4397845215426,-205.4119524,-31.55,0.11021547845737,-130
1,0,2,62.575003,-31.8341099416184,-207.98827904,-31.9,0.0658900583816155,-180
1,0,2,62.6137916,-32.1745257276779,-210.21238688,-32.17,-0.00452572767792958,-159
1,0,2,62.6565396,-32.5874839921321,-212.91045128,-32.52,-0.0674839921320967,-144
1,0,2,62.6948273,-32.9369021636778,-215.19337624,-33.05,0.113097836322147,-170
1,0,2,62.730547,-33.2668500596372,-217.34909208,-33.22,-0.0468500596371513,-175
1,0,2,62.7663858,-33.5977400657055,-219.5109632,-33.66,0.0622599342945023,-154
1,0,2,62.8136494,-34.0295405323401,-222.3321332,-34.1,0.0704594676599228,-129
1,0,2,62.8559299,-34.4152822825336,-224.8523784,-34.54,0.124717717466353,-170
1,0,2,62.8956634,-34.7824958672498,-227.25156976,-34.89,0.107504132750208,-167
1,0,2,62.9358268,-35.1592352319571,-229.71299784,-35.07,-0.0892352319571543,-159
1,0,2,62.9719896,-35.4808088158363,-231.81400008,-35.51,0.0291911841637074,-160
1,0,2,63.0132918,-35.8667599238318,-234.33561312,-36.03,0.163240076168158,-137
1,0,2,63.0493158,-36.1970218564942,-236.49338072,-36.21,0.0129781435058121,-209
1,0,2,63.0906883,-36.5738659001025,-238.95549272,-36.56,-0.0138659001025303,-145
1,0,2,63.1343222,-36.9687147146833,-241.53523896,-37.09,0.121285285316709,-170
1,0,2,63.1699794,-37.2995000418506,-243.69642616,-37.44,0.14049995814937,-152
1,0,2,63.2058452,-37.629761974513,-245.85419376,-37.79,0.160238025487033,-166
1,0,2,63.2479924,-38.0157130825085,-248.3758068,-38.14,0.12428691749146,-141
1,0,2,63.2981497,-38.4385111636569,-251.13815968,-38.49,0.0514888363430757,-120
1,0,2,63.341088,-38.8516787859131,-253.83759192,-39.02,0.168321214086902,-111
1,0,3,63.5855656,-39.3036822804411,-256.79075848,-39.37,0.0663177195588958,248
1,0,3,63.6249701,-39.117981910063,-255.5774844,-39.29,0.172018089937012,239
1,0,3,63.6615326,-38.7806018121325,-253.37321024,-38.93,0.149398187867483,113
1,0,3,63.6973891,-38.4500258427672,-251.21339088,-38.67,0.219974157232826,126
1,0,3,63.7340608,-38.1192405155998,-249.05220368,-38.23,0.11075948440017,159
1,0,3,63.7702311,-37.7795574818473,-246.83288328,-37.97,0.190442518152707,167
1,0,3,63.8070145,-37.448876833581,-244.67238,-37.62,0.171123166419051,176
1,0,3,63.8427013,-37.1179868275126,-242.51050888,-37.26,0.142013172487381,118
1,0,3,63.8804503,-36.7779897570571,-240.28913672,-36.82,0.0420102429429363,134
1,0,3,63.9162265,-36.4383067233045,-238.06981632,-36.56,0.121693276695474,175
1,0,3,63.9634542,-36.006715614472,-235.25001416,-36.39,0.383284385528036,148
1,0,3,64.0004938,-35.6760349662056,-233.08951088,-35.95,0.273965033794376,100
1,0,3,64.0402254,-35.2996096382013,-230.63013456,-35.42,0.120390361798734,158
1,0,3,64.0876285,-34.8772302726569,-227.87051736,-35.15,0.272769727343089,158
1,0,3,64.1343386,-34.4546415493105,-225.10953232,-34.45,-0.00464154931052718,153
1,0,3,64.1793506,-34.0228410826759,-222.28836232,-34.19,0.167158917324066,145
1,0,3,64.2152088,-33.6921604344096,-220.12785904,-33.84,0.147839565590409,148
1,0,3,64.2529732,-33.3525820795581,-217.90922256,-33.66,0.307417920441942,143
1,0,3,64.2930705,-32.9851591370399,-215.50866336,-33.22,0.234840862960098,154
1,0,3,64.3345271,-32.5991033501433,-212.9863664,-32.96,0.360896649856642,163
1,0,3,64.37068,-32.268527380778,-210.82654704,-32.43,0.161472619221975,134
1,0,3,64.4141778,-31.8830996672875,-208.3083536,-32.08,0.196900332712531,186
1,0,3,64.4601283,-31.4515085584549,-205.48855144,-31.64,0.188491441545111,169
1,0,3,64.4961336,-31.1111974512963,-203.26512752,-31.29,0.178802548703668,155
1,0,3,64.5333385,-30.7714097386428,-201.0451232,-30.94,0.16859026135721,120
1,0,3,64.5701059,-30.4315173470882,-198.82443496,-30.67,0.238482652911745,187
1,0,3,64.6064141,-30.1013600933269,-196.66735128,-30.23,0.128639906673079,200
1,0,3,64.6442358,-29.7518372428802,-194.3837424,-29.79,0.0381627571198315,176
1,0,3,64.6806978,-29.4212612735148,-192.22392304,-29.62,0.198738726485185,147
1,0,3,64.7186909,-29.0720524597711,-189.94236592,-29.18,0.107947540228899,149
1,0,3,64.7543801,-28.7418952060098,-187.78528224,-28.91,0.168104793990246,197
1,0,3,64.7910902,-28.4110051999414,-185.62341112,-28.56,0.148994800058595,134
1,0,3,64.8342326,-28.0252634497479,-183.10316592,-28.12,0.0947365502521507,168
1,0,3,64.8794474,-27.5934629831133,-180.28199592,-27.77,0.176537016886709,154
1,0,3,64.9151771,-27.2627823348469,-178.12149264,-27.51,0.247217665153055,174
1,0,3,64.9531603,-26.9228899432924,-175.9008044,-26.98,0.0571100567076002,137
1,0,3,64.9890248,-26.5826835150348,-173.6780644,-26.72,0.137316484965154,165
1,0,3,65.0294893,-26.2155746092197,-171.27955696,-26.28,0.0644253907803041,140
1,0,3,65.0655314,-25.8848939609534,-169.11905368,-26.01,0.125106039046631,166
1,0,3,65.1011684,-25.554317991588,-166.95923432,-25.75,0.195682008411978,165
1,0,3,65.1433978,-25.1684715624935,-164.4383052,-25.31,0.141528437506544,132
1,0,3,65.1874071,-24.7734133901107,-161.85719112,-24.87,0.0965866098893073,114
1,0,3,65.2377134,-24.3051846659273,-158.79801696,-24.43,0.124815334072672,156
1,0,3,65.2814026,-23.9010194291573,-156.15740184,-23.99,0.0889805708426401,130
1,0,3,65.3288651,-23.4694283203248,-153.33759968,-23.64,0.170571679675223,130
1,0,3,65.3652773,-23.1383289564544,-151.17436072,-23.2,0.061671043545573,122
1,0,3,65.401186,-22.7989599594049,-148.95709208,-22.94,0.141040040595119,150
1,0,3,65.4370602,-22.4773863755258,-146.85608984,-22.5,0.0226136244742499,159
1,0,3,65.4841781,-22.0455859088912,-144.03491984,-22.15,0.104414091108808,145
1,0,3,65.5203979,-21.7056935173366,-141.8142316,-21.71,0.00430648266335254,137
1,0,3,65.5578645,-21.3661151624851,-139.59559512,-21.53,0.163884837514907,157
1,0,3,65.5945814,-21.0265368076336,-137.37695864,-21,-0.0265368076335513,173
1,0,3,65.6302456,-20.6954374437632,-135.21371968,-20.83,0.13456255623678,119
1,0,3,65.6745326,-20.3094863357676,-132.69210664,-20.3,-0.00948633576766156,142
1,0,3,65.7102974,-19.9606962376279,-130.4132852,-20.04,0.0793037623720849,153
1,0,3,65.7472129,-19.6300155893616,-128.25278192,-19.69,0.0599844106384282,142
1,0,3,65.7835686,-19.289913840005,-126.03072584,-19.25,-0.0399138400050241,162
1,0,3,65.8208031,-18.9502308062525,-123.81140544,-18.98,0.0297691937475051,133
1,0,3,65.8642853,-18.5643843771579,-121.29047632,-18.54,-0.0243843771579293,130
1,0,3,65.9087099,-18.1422143694156,-118.53222696,-18.19,0.0477856305844391,166
1,0,3,65.9556286,-17.710099866078,-115.7090052,-17.75,0.0399001339220355,126
1,0,3,65.9916808,-17.3794192178116,-113.54850192,-17.49,0.110580782188354,154
1,0,3,66.0315898,-17.0124149908975,-111.1506784,-17.05,0.037585009102493,113
1,0,3,66.0695699,-16.6635202138567,-108.87117304,-16.79,0.126479786143246,181
1,0,3,66.1098978,-16.2955738768336,-106.46719424,-16.26,-0.0355738768335918,170
1,0,3,66.1464424,-15.9654166230723,-104.31011056,-15.99,0.0245833769277244,160
1,0,3,66.1836177,-15.6162078093285,-102.02855344,-15.64,0.0237921906714789,166
1,0,3,66.219424,-15.2856318399632,-99.86873408,-15.38,0.094368160036824,144
1,0,3,66.2552932,-14.9548465127958,-97.70754688,-14.94,-0.0148465127958346,162
1,0,3,66.2913505,-14.6238518278265,-95.54499184,-14.59,-0.0338518278264832,163
1,0,3,66.327801,-14.2935898951642,-93.38722424,-14.32,0.0264101048358345,170
1,0,3,66.3639069,-13.9628045679968,-91.22603704,-13.97,0.00719543200317929,168
1,0,3,66.4005274,-13.6230168553433,-89.00603272,-13.71,0.0869831446567026,137
1,0,3,66.4367242,-13.2921268492749,-86.8441616,-13.36,0.0678731507250507,173
1,0,3,66.4847565,-12.8514286760552,-83.9648584,-13.01,0.158571323944832,140
1,0,3,66.5208679,-12.5210620644918,-81.80640688,-12.65,0.128937935508148,157
1,0,3,66.5642428,-12.1445320575865,-79.34634664,-12.13,-0.0145320575864751,145
1,0,3,66.6086172,-11.7217339764381,-76.58399376,-11.69,-0.0317339764380957,166
1,0,3,66.6452886,-11.3822603004876,-74.3660412,-11.34,-0.0422603004875537,146
1,0,3,66.6814443,-11.04205387223,-72.1433012,-11.16,0.117946127769985,150
1,0,3,66.717466,-10.7112685450627,-69.982114,-10.72,0.00873145493732785,151
1,0,3,66.762955,-10.2884704639143,-67.21976112,-10.46,0.171529536085691,172
1,0,3,66.8006375,-9.94920614576576,-65.0031764,-10.02,0.0707938542342195,154
1,0,3,66.8432953,-9.58178320324761,-62.6026172,-9.66999999999999,0.0882167967523788,150
1,0,3,66.8799487,-9.22325796731465,-60.2601912,-9.22999999999999,0.00674203268533802,173
1,0,3,66.9207443,-8.8468326393103,-57.80081488,-8.88,0.0331673606896956,135
1,0,3,66.9641848,-8.45198382472954,-55.22106864,-8.34999999999999,-0.101983824729546,161
1,0,3,66.9995985,-8.1210938186612,-53.05919752,-8.07999999999998,-0.0410938186612135,148
1,0,3,67.0354525,-7.79062252819687,-50.90006208,-7.72999999999999,-0.060622528196876,131
1,0,3,67.0759552,-7.42299022787671,-48.49813504,-7.38,-0.0429902278767118,167
1,0,3,67.1126602,-7.08320251522317,-46.27813072,-7.03,-0.0532025152231688,181
1,0,3,67.1501657,-6.74351948147063,-44.05881032,-6.67999999999998,-0.0635194814706521,172
1,0,3,67.1906146,-6.36698947456528,-41.59875008,-6.32999999999998,-0.036989474565293,149
1,0,3,67.2326044,-5.99004075205591,-39.13595416,-5.97,-0.0200407520559116,132
1,0,3,67.269272,-5.65056707610538,-36.9180016,-5.62,-0.0305670761053749,122
1,0,3,67.3102515,-5.27361835359602,-34.45520568,-5.17999999999998,-0.0936183535960389,151
1,0,3,67.3577328,-4.83271082257423,-31.57453464,-4.73999999999998,-0.0927108225742517,143
1,0,3,67.4045828,-4.41012209922785,-28.8135496,-4.29999999999998,-0.110122099227871,136
1,0,3,67.4399718,-4.07033438657432,-26.59354528,-3.94999999999999,-0.120334386574328,184
1,0,3,67.4833942,-3.69390905856996,-24.13416896,-3.59999999999999,-0.0939090585699671,160
1,0,3,67.5252094,-3.2989555650882,-21.5537388,-3.25,-0.0489555650881988,141
1,0,3,67.5661291,-2.92242555818285,-19.09367856,-2.89999999999998,-0.0224255581828685,151
1,0,3,67.6020957,-2.5824284877273,-16.8723064,-2.63999999999999,0.0575715122726872,156
1,0,3,67.6382617,-2.25195719726297,-14.71317096,-2.28,0.0280428027370347,125
1,0,3,67.6740006,-1.93017425558183,-12.61080088,-1.84,-0.090174255581825,182
1,0,3,67.7106208,-1.59049122182929,-10.39148048,-1.57999999999998,-0.0104912218293047,147
1,0,3,67.7461614,-1.25970589466195,-8.23029327999998,-1.13999999999999,-0.119705894661963,126
1,0,3,67.7815463,-0.938551026386825,-6.13202672,-0.879999999999995,-0.0585510263868299,136
1,0,3,67.8236604,-0.552495239490258,-3.60972975999999,-0.439999999999998,-0.112495239490261,141
1,0,3,67.8610132,-0.212498169034716,-1.38835760000001,-0.0900000000000034,-0.122498169034713,179
1,0,3,67.898047,0.127080185816821,0.830278880000009,0.180000000000007,-0.0529198141831857,130
1,0,3,67.9366559,0.48539606394777,3.17133704,0.530000000000001,-0.0446039360522311,148
1,0,3,67.9785694,0.871033135240328,5.69089832,0.79000000000002,0.0810331352403072,127
1,0,3,68.0154802,1.21071616899286,7.91021872,1.32000000000002,-0.109283831007157,132
1,0,3,68.0508027,1.54160617506121,10.07208984,1.58000000000001,-0.0383938249388054,144
1,0,3,68.086651,1.86317975894034,12.17309208,1.94,-0.0768202410596552,124
1,0,3,68.1343012,2.27624270229551,14.8718404,2.46000000000001,-0.183757297704501,143
1,0,3,68.1751211,2.67140555357928,17.4536384,2.90000000000001,-0.228594446420729,129
1,0,3,68.210758,3.00240023854862,19.61619344,3.17000000000002,-0.167599761451395,168
1,0,3,68.2465555,3.33255749230995,21.77327712,3.61000000000001,-0.277442507690067,164
1,0,3,68.2887309,3.7180898847015,24.29215448,3.87,-0.151910115298503,160
1,0,3,68.3259157,4.05819163405805,26.51421056,4.13,-0.0718083659419468,163
1,0,3,68.3616009,4.38918631902739,28.6767656,4.57000000000002,-0.180813680972631,127
1,0,3,68.3976328,4.71997164619473,30.8379528,4.92000000000002,-0.200028353805285,145
1,0,3,68.4339571,5.05044293665906,32.99708824,5.19,-0.139557063340934,165
1,0,3,68.4698492,5.3809142271234,35.15622368,5.54000000000002,-0.159085772876624,133
1,0,3,68.5065778,5.72059726087593,37.37554408,6.07000000000002,-0.349402739124088,124
1,0,3,68.5488327,6.1066530477725,39.89784104,6.24000000000001,-0.133346952227509,106
1,0,3,68.5845188,6.43775241164285,42.06108,6.68000000000001,-0.242247588357159,136
1,0,3,68.6204291,6.76790966540417,44.21816368,6.95000000000002,-0.182090334595844,134
1,0,3,68.6648476,7.14443967230953,46.67822392,7.47,-0.32556032769047,149
1,0,3,68.709266,7.57624013894411,49.49939392,7.82000000000002,-0.243759861055913,129
1,0,3,68.7563822,8.0173570277679,52.3814328,8.26000000000002,-0.242642972232122,139
1,0,3,68.7923807,8.34782831823223,54.54056824,8.53,-0.182171681767771,136
1,0,3,68.8319588,8.70593483856118,56.88025856,8.88,-0.17406516143882,120
1,0,3,68.870577,9.06414603779112,59.2206328,9.32000000000002,-0.255853962208898,132
1,0,3,68.9108955,9.43188301701228,61.62324376,9.58000000000001,-0.148116982987728,146
1,0,3,68.9577277,9.85415770365565,64.38217704,10.11,-0.25584229634436,162
1,0,3,69.003387,10.2860628491912,67.20403096,10.37,-0.0839371508087652,154
1,0,3,69.0402989,10.6257458829438,69.42335136,10.9,-0.274254117056232,114
1,0,3,69.0836108,11.0023805687501,71.88409552,11.34,-0.337619431249871,116
1,0,3,69.1198984,11.3513800246919,74.1642848,11.6,-0.248619975308149,162
1,0,3,69.1636237,11.718698288309,76.56416008,12.22,-0.501301711690974,139
1,0,3,69.201848,12.1138611395928,79.14595808,12.39,-0.276138860407221,105
1,0,3,69.2384225,12.4355394023729,81.24764424,12.83,-0.394460597627081,142
1,0,3,69.2748848,12.7748037205215,83.46422896,13.1,-0.325196279478563,147
1,0,3,69.3167027,13.160650149616,85.98515808,13.45,-0.289349850383998,148
1,0,3,69.3523783,13.4914354767834,88.14634528,13.71,-0.218564523216649,131
1,0,3,69.3923951,13.8497513549143,90.48740344,14.24,-0.390248645085697,136
1,0,3,69.4294169,14.1986461319551,92.7669088,14.42,-0.221353868044961,171
1,0,3,69.4726311,14.5937043043378,95.34802288,14.86,-0.266295695662194,123
1,0,3,69.5094351,14.9242802737032,97.50784224,15.38,-0.455719726296842,114
1,0,3,69.5454489,15.2642773441587,99.7292144,15.65,-0.385722655841306,148
1,0,3,69.5817269,15.594643955722,101.88766592,16,-0.405356044277971,133
1,0,3,69.6176928,15.9250105672854,104.04611744,16.26,-0.334989432714659,168
1,0,3,69.658921,16.3112757119839,106.56978224,16.61,-0.298724288016086,131
1,0,3,69.6954937,16.6328492958631,108.67078448,17.05,-0.417150704136947,121
1,0,3,69.7309096,16.9727416874176,110.89147272,17.23,-0.257258312582412,132
1,0,3,69.7666179,17.2937918767917,112.98905536,17.67,-0.376208123208286,136
1,0,3,69.8023234,17.6244725250581,115.14955864,18.02,-0.395527474941943,171
1,0,3,69.8399332,17.9646789533156,117.37229864,18.28,-0.315321046684385,130
1,0,3,69.8798038,18.3318925380318,119.77149,18.72,-0.388107461968232,117
1,0,3,69.923278,18.7173202515223,122.28968344,19.25,-0.532679748477683,168
1,0,3,69.9630751,19.0941642951307,124.75179544,19.51,-0.415835704869341,153
1,0,3,70.0001164,19.4338473288832,126.97111584,19.78,-0.346152671116783,123
1,0,3,70.0414484,19.8199031157798,129.4934128,20.3,-0.480096884220231,137
1,0,3,70.0820812,20.1962237648831,131.9521052,20.57,-0.373776235116889,170
1,0,3,70.1216749,20.5544349641131,134.29247944,20.92,-0.365565035886934,155
1,0,3,70.1693873,20.9862354307477,137.11364944,21.53,-0.543764569252339,149
1,0,3,70.2061835,21.3263371801042,139.33570552,21.8,-0.4736628198958,130
1,0,3,70.2469323,21.7026578292076,141.79439792,22.15,-0.447342170792446,176
1,0,3,70.2947462,22.1251418736529,144.55469904,22.77,-0.644858126347078,174
1,0,3,70.3394092,22.5569423402875,147.37586904,23.03,-0.473057659712488,161
1,0,3,70.3762851,22.8876229885539,149.53637232,23.38,-0.492377011446145,144
1,0,3,70.4139748,23.2365177655946,151.81587768,23.82,-0.583482234405427,171
1,0,3,70.4543338,23.6038360292117,154.21575296,24.17,-0.566163970788271,147
1,0,3,70.490284,23.9437284207663,156.4364412,24.44,-0.496271579233714,130
1,0,3,70.526537,24.2746184268346,158.59831232,24.7,-0.425381573165389,159
1,0,3,70.5625053,24.605508432903,160.76018344,25.14,-0.534491567097046,156
1,0,3,70.6025455,24.9726173387181,163.15869088,25.49,-0.517382661281893,136
1,0,3,70.6402992,25.3217214735609,165.43956408,25.93,-0.608278526439143,138
1,0,3,70.6811051,25.6984608382682,167.90099216,26.19,-0.491539161731779,154
1,0,3,70.7179068,26.0291414865346,170.06149544,26.63,-0.60085851346544,129
1,0,3,70.7604121,26.4237809433133,172.63987384,26.98,-0.5562190566867,169
1,0,3,70.8003619,26.7819921425433,174.98024808,27.34,-0.55800785745674,174
1,0,3,70.8383077,27.131096277386,177.26112128,27.78,-0.648903722613991,181
1,0,3,70.8816445,27.535575550859,179.90378816,28.21,-0.674424449141021,115
1,0,3,70.9175615,27.8660468413233,182.0629236,28.48,-0.613953158676701,173
1,0,3,70.9637974,28.2884262068677,184.8225408,28.74,-0.451573793132315,166
1,0,3,70.9999464,28.619106855134,186.98304408,29.18,-0.560893144865975,128
1,0,3,71.0434413,29.0048486053276,189.50328928,29.62,-0.61515139467242,150
1,0,3,71.0803249,29.3537433823683,191.78279464,29.97,-0.61625661763167,156
1,0,3,71.1190526,29.7119545815983,194.12316888,30.32,-0.608045418401748,144
1,0,3,71.1625741,30.1164338550713,196.76583576,30.85,-0.733566144928769,124
1,0,3,71.1984734,30.4472191822386,198.92702296,31.11,-0.662780817761423,168
1,0,3,71.2343143,30.7774811149009,201.08479056,31.47,-0.69251888509908,139
1,0,3,71.2765905,31.1631181861935,203.60435184,31.99,-0.826881813806533,169
1,0,3,71.3241635,31.5951280106301,206.42688968,32.26,-0.66487198936996,151
1,0,3,71.3612821,31.9445461821758,208.70981464,32.61,-0.665453817824201,157
1,0,3,71.4035797,32.311445730189,211.10695424,33.14,-0.828554269811058,151
1,0,3,71.4445905,32.7062945447697,213.68670048,33.4,-0.693705455230287,157
1,0,3,71.4844648,33.0738221661889,216.0879436,33.84,-0.766177833811135,147
1,0,3,71.5205173,33.4048168511582,218.25049864,34.1,-0.695183148841807,141
1,0,3,71.5563475,33.7349741049195,220.40758232,34.54,-0.805025895080476,165
1,0,3,71.592012,34.0566523676997,222.50926848,34.72,-0.663347632300315,159
1,0,3,71.6292059,34.3967541170562,224.73132456,35.16,-0.763245882943771,120
1,0,3,71.6739674,34.8006053171232,227.36988792,35.51,-0.709394682876834,143
1,0,3,71.7213718,35.2507245914332,230.31074392,36.04,-0.789275408566844,161
1,0,3,71.7616604,35.6179381761493,232.70993528,36.3,-0.682061823850688,155
1,0,3,71.8015721,35.9857798342715,235.11323016,36.56,-0.574220165728512,152
1,0,3,71.8396558,36.325672225826,237.3339184,37.09,-0.764327774173978,138
1,0,3,71.8806097,36.7112046182176,239.85279576,37.44,-0.728795381782419,172
1,0,3,71.9197098,37.0687877440415,242.18906648,37.88,-0.811212255958473,161
1,0,3,71.9581083,37.4275223377765,244.53286032,38.15,-0.722477662223525,142
1,0,3,71.994113,37.7492006005566,246.63454648,38.59,-0.840799399443391,107
1,0,3,72.0306931,38.0887789554082,248.85318296,38.94,-0.851221044591846,121
1,0,3,72.0707653,38.4562018979263,251.25374216,39.29,-0.833798102073715,171
1,0,3,72.3118236,38.8856994287388,254.05986592,39.64,-0.754300571261183,-224
