CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
812,5314.343213,35,-35,-0.575052445,0.403045345,0,77,1,51
813,5320.856103,35,-35,-0.619947555,0.466684955,0,64,0,51
814,5327.35497,35,-35,-0.489947555,0.410116412,0,43.5,0,51
815,5333.940692,35,-35,-0.575052445,0.403045345,0,62,0,51
816,5340.461231,35,-35,-0.575,0.402971176,0,84.5,2,51
817,5347.007866,35,-35,-0.575,0.403119513,0,78.5,1,51
818,5353.572146,35,-35,-0.615,0.346402634,0,55.5,0,51
819,5360.056654,35,-35,-0.530052445,0.466684955,0,58.5,0,51
820,5366.629912,35,-35,-0.62,0.466610787,0,57.5,0,51
821,5373.157656,35,-35,-0.575,0.402971176,0,45.5,0,51
822,5379.699034,35,-35,-0.534947555,0.346476802,0,47,0,51
823,5386.279097,35,-35,-0.575052445,0.403045345,0,76,1,51
824,5392.78598,35,-35,-0.53,0.466610787,0,61,0,51.5
825,5399.34622,35,-35,-0.62,0.466610787,0,47.5,0,51
826,5405.865215,35,-35,-0.575052445,0.403045345,0,65.5,0,51
827,5412.378909,35,-35,-0.575,0.530250397,0,69,1,51
828,5418.928762,35,-35,-0.620052445,0.466684955,0,49,0,51
829,5425.527049,35,-35,-0.620052445,0.466684955,0,80,2,51
830,5432.069524,35,-35,-0.530052445,0.466684955,0,78,1,51
831,5438.573816,35,-35,-0.575,0.403119513,0,54,0,51
832,5445.090306,35,-35,-0.53,0.466610787,0,40.5,0,51
833,5451.659789,35,-35,-0.575052445,0.403045345,0,65.5,0,51
834,5458.165975,35,-35,-0.575,0.402971176,0,71.5,1,51
835,5464.699165,35,-35,-0.575,0.402971176,0,71.5,1,51.5
836,5471.267178,35,-35,-0.489947555,0.410116412,0,66,0,51.5
837,5477.82658,35,-35,-0.49,0.41019058,0,74,1,51
838,5484.3709,35,-35,-0.575052445,0.403045345,0,73.5,1,51
839,5490.909067,35,-35,-0.620052445,0.466684955,0,58,0,51
840,5497.466791,35,-35,-0.575052445,0.403045345,0,75.5,1,51
841,5504.009489,35,-35,-0.575,0.402971176,0,55.5,0,51
842,5510.526783,35,-35,-0.530052445,0.466684955,0,81.5,2,51.5
843,5517.106556,35,-35,-0.575,0.403119513,0,59.5,0,51
844,5523.688108,35,-35,-0.530157334,0.466536619,0,15,0,51
845,5530.24695,35,-35,-0.575,0.403119513,0,67.5,0,51
846,5536.779284,35,-35,-0.575052445,0.403045345,0,63.5,0,51
847,5543.299277,35,-35,-0.619947555,0.466684955,0,59,0,51
848,5549.812565,35,-35,-0.574947555,0.530324565,0,62,0,51
849,5556.384745,35,-35,-0.53,0.466759123,0,33.5,0,51
850,5562.951373,35,-35,-0.575052445,0.403045345,0,44.5,0,51
851,5569.539025,35,-35,-0.575052445,0.530324565,0,57.5,0,51.5
852,5576.042022,35,-35,-0.575,0.403119513,0,31.5,0,51
853,5582.538936,35,-35,-0.49,0.410042244,0,38.5,0,51
854,5589.088208,35,-35,-0.53,0.466759123,0,31,0,51
855,5595.580365,35,-35,-0.529947555,0.466684955,0,50,0,51
856,5602.110198,35,-35,-0.575052445,0.403045345,0,85,2,51
857,5608.642947,35,-35,-0.575,0.402971176,0,82,2,51
858,5615.169557,35,-35,-0.529947555,0.466684955,0,58.5,0,51.5
859,5621.704539,35,-35,-0.530052445,0.466684955,0,84,2,51
860,5628.226231,35,-35,-0.575,0.402971176,0,69,1,51.5
861,5634.801815,35,-35,-0.575052445,0.28990826,0,47.5,0,51
862,5641.316833,35,-35,-0.529947555,0.466684955,0,45,0,51.5
863,5647.820654,35,-35,-0.575,0.402971176,0,11,0,51.5
864,5654.380425,35,-35,-0.575052445,0.28990826,0,61,0,51
865,5660.95346,35,-35,-0.535052445,0.346476802,0,68,0,51.5
866,5667.476996,35,-35,-0.530052445,0.466684955,0,75,1,51
867,5674.007566,35,-35,-0.575052445,0.530324565,0,82.5,2,51
868,5680.498947,35,-35,-0.575,0.402971176,0,64.5,0,51
869,5687.020712,35,-35,-0.530052445,0.466684955,0,62.5,0,51
870,5693.51572,35,-35,-0.615052445,0.346476802,0,57,0,51
871,5700.066797,35,-35,-0.66,0.41019058,0,48.5,0,51
872,5706.624642,35,-35,-0.575052445,0.403045345,0,72,1,51.5
873,5713.220938,35,-35,-0.620052445,0.466684955,0,58,0,51
874,5719.750005,35,-35,-0.575052445,0.530324565,0,74.5,1,51
875,5726.283081,35,-35,-0.530052445,0.466684955,0,52,0,51
876,5732.844744,35,-35,-0.575052445,0.403045345,0,51,0,51
877,5739.375309,35,-35,-0.619947555,0.466684955,0,62.5,0,51
878,5745.943315,35,-35,-0.615052445,0.346476802,0,64.5,0,51
879,5752.459746,35,-35,-0.529947555,0.466684955,0,60,0,51
880,5759.036113,35,-35,-0.535,0.34655097,0,70.5,1,51.5
881,5765.633813,35,-35,-0.575,0.403119513,0,56,0,51
882,5772.225064,35,-35,-0.490052445,0.410116412,0,50.5,0,51
883,5778.747399,35,-35,-0.619947555,0.466833291,0,85.5,2,51
884,5785.261692,35,-35,-0.575,0.530398733,0,67,0,51
885,5791.833962,35,-35,-0.620052445,0.466684955,0,62.5,0,51
886,5798.384824,35,-35,-0.575,0.402971176,0,13,0,51
887,5804.893457,35,-35,-0.575,0.402971176,0,49.5,0,51
888,5811.448341,35,-35,-0.574947555,0.403045345,0,64,0,51
889,5817.99711,35,-35,-0.575052445,0.403045345,0,61.5,0,51
890,5824.535169,35,-35,-0.53,0.466759123,0,76,1,51
891,5831.104472,35,-35,-0.575052445,0.530324565,0,53.5,0,51
892,5837.624422,35,-35,-0.615,0.346402634,0,72.5,1,51
893,5844.197414,35,-35,-0.530052445,0.466684955,0,60.5,0,51
894,5850.742414,35,-35,-0.619475552,0.467352468,0,71.5,1,51
895,5857.253768,35,-35,-0.530052445,0.466684955,0,77.5,1,51
896,5863.761229,35,-35,-0.529947555,0.466684955,0,61.5,0,51
897,5870.30727,35,-35,-0.530052445,0.466684955,0,79,2,51
898,5876.862754,35,-35,-0.62,0.466610787,0,67.5,0,51
899,5883.439594,35,-35,-0.530052445,0.466684955,0,59.5,0,51
900,5889.951809,35,-35,-0.489947555,0.410116412,0,69,1,51.5
901,5896.487167,35,-35,-0.575,0.402971176,0,57.5,0,51.5
902,5903.004567,35,-35,-0.53,0.466610787,0,65,0,51
903,5909.567199,35,-35,-0.61989511,0.466907459,0,68.5,0,51
904,5916.104658,35,-35,-0.575052445,0.403045345,0,65.5,0,51.5
905,5922.692411,35,-35,-0.575,0.403119513,0,70,1,51
906,5929.242908,35,-35,-0.575052445,0.403045345,0,73.5,1,51.5
907,5935.824698,35,-35,-0.53010489,0.466759123,0,41,0,51
908,5942.374433,35,-35,-0.614947555,0.346476802,0,79.5,2,51
909,5948.905687,35,-35,-0.620052445,0.466684955,0,59,0,51
910,5955.432479,35,-35,-0.575,0.403119513,0,58.5,0,51
911,5961.961979,35,-35,-0.575052445,0.28990826,0,71,1,51.5
912,5968.509932,35,-35,-0.575052445,0.403045345,0,58,0,51
913,5975.070307,35,-35,-0.575052445,0.403045345,0,73,1,51.5
914,5981.663278,35,-35,-0.575052445,0.403045345,0,119.5,2,51
915,5988.219588,35,-35,-0.535052445,0.346476802,0,95.5,2,51
916,5994.737832,35,-35,-0.529947555,0.466684955,0,38.5,0,51
917,6001.27841,35,-35,-0.535,0.34655097,0,57,0,51
918,6007.824671,35,-35,-0.530052445,0.466684955,0,28,0,51
919,6014.397643,35,-35,-0.530052445,0.466684955,0,61,0,51.5
920,6020.944833,35,-35,-0.530052445,0.466684955,0,54.5,0,51
921,6027.464316,35,-35,-0.575,0.403119513,0,56.5,0,51
922,6034.005329,35,-35,-0.575052445,0.403045345,0,54,0,51
923,6040.591119,35,-35,-0.489947555,0.410264749,0,66.5,0,51
924,6047.130179,35,-35,-0.620052445,0.466684955,0,66,0,51
925,6053.666133,35,-35,-0.530052445,0.466684955,0,37.5,0,51
926,6060.201984,35,-35,-0.535052445,0.346476802,0,44,0,51
927,6066.761121,35,-35,-0.575052445,0.403045345,0,73.5,1,51
928,6073.270029,35,-35,-0.529947555,0.466684955,0,72,1,51
929,6079.851083,35,-35,-0.575,0.530398733,0,72.5,1,51
930,6086.406924,35,-35,-0.530052445,0.466684955,0,44.5,0,51
931,6092.949771,35,-35,-0.575,0.530250397,0,48.5,0,51
932,6099.462288,35,-35,-0.575,0.402971176,0,40,0,51.5
933,6105.978116,35,-35,-0.53,0.226194481,0,43,0,51
934,6112.48905,35,-35,-0.619947555,0.466684955,0,61,0,51
935,6119.086856,35,-35,-0.535,0.34655097,0,55.5,0,51
936,6125.587561,35,-35,-0.574947555,0.403045345,0,20,0,51.5
937,6132.097238,35,-35,-0.49,0.41019058,0,47.5,0,51
938,6138.68392,35,-35,-0.575052445,0.530324565,0,56.5,0,51.5
939,6145.219303,35,-35,-0.575052445,0.403045345,0,78.5,1,51
940,6151.759052,35,-35,-0.62,0.593890007,0,78,1,51
941,6158.30301,35,-35,-0.575052445,0.403045345,0,57.5,0,51
942,6164.867664,35,-35,-0.615,0.346402634,0,45,0,51
943,6171.427552,35,-35,-0.575,0.402971176,0,70,1,51
944,6178.033533,35,-35,-0.62,0.466759123,0,69.5,1,51
945,6184.577569,35,-35,-0.614947555,0.346476802,0,63.5,0,51
946,6191.156445,35,-35,-0.535052445,0.346476802,0,70.5,1,51.5
947,6197.734837,35,-35,-0.575052445,0.403045345,0,64.5,0,51
948,6204.326987,35,-35,-0.490052445,0.410116412,0,67.5,0,51
949,6210.896342,35,-35,-0.530052445,0.466684955,0,70.5,1,51
950,6217.463264,35,-35,-0.53,0.466610787,0,68,0,51
951,6224.014466,35,-35,-0.575,0.402971176,0,66.5,0,51
952,6230.546387,35,-35,-0.529947555,0.466684955,0,76,1,51
953,6237.074646,35,-35,-0.619947555,0.466684955,0,68,0,51
954,6243.603052,35,-35,-0.575,0.402971176,0,86.5,2,51
955,6250.112204,35,-35,-0.575,0.402971176,0,70.5,1,51
956,6256.677406,35,-35,-0.490052445,0.410116412,0,54.5,0,51
957,6263.203179,35,-35,-0.535052445,0.346476802,0,58,0,51
958,6269.7328,35,-35,-0.445,0.34655097,0,59.5,0,51
959,6276.233402,35,-35,-0.575,0.530250397,0,59,0,51
960,6282.792871,35,-35,-0.530052445,0.466684955,0,70,1,51
961,6289.322679,35,-35,-0.575,0.530250397,0,13,0,51
962,6295.867934,35,-35,-0.53,0.466610787,0,61,0,51
963,6302.433366,35,-35,-0.574947555,0.403045345,0,65.5,0,51
964,6308.97827,35,-35,-0.62,0.466759123,0,76.5,1,51
965,6315.499324,35,-35,-0.534947555,0.346476802,0,41.5,0,51
966,6322.045019,35,-35,-0.529947555,0.466684955,0,78,1,51
967,6328.615362,35,-35,-0.575052445,0.530324565,0,106,2,51
968,6335.144553,35,-35,-0.575,0.530250397,0,47,0,51.5
969,6341.686354,35,-35,-0.62,0.594038344,0,107.5,2,51
970,6348.225721,35,-35,-0.53,0.466759123,0,77.5,1,51
971,6354.767196,35,-35,-0.53,0.466759123,0,98.5,2,51.5
972,6361.326406,35,-35,-0.529947555,0.466684955,0,103.5,2,51.5
973,6367.835704,35,-35,-0.535,0.34655097,0,82.5,2,51
974,6374.422433,35,-35,-0.575052445,0.28990826,0,62,0,51.5
975,6380.986979,35,-35,-0.575052445,0.403045345,0,79,2,51
976,6387.509953,35,-35,-0.53,0.466610787,0,56,0,51
977,6394.014868,35,-35,-0.535052445,0.346476802,0,68,0,51
978,6400.516578,35,-35,-0.530052445,0.466684955,0,55.5,0,52
979,6407.038526,35,-35,-0.575,0.403119513,0,62.5,0,52
980,6413.581881,35,-35,-0.620052445,0.466684955,0,30,0,51.5
981,6420.087778,35,-35,-0.575052445,0.403045345,0,55,0,51.5
982,6426.626717,35,-35,-0.535052445,0.346476802,0,9.5,0,51
983,6433.189416,35,-35,-0.665052445,0.530324565,0,61.5,0,51
984,6439.734582,35,-35,-0.535,0.34655097,0,43,0,51
985,6446.242496,35,-35,-0.49,0.410042244,0,58,0,51
986,6452.796783,35,-35,-0.530052445,0.466684955,0,53.5,0,51
987,6459.356921,35,-35,-0.575052445,0.530324565,0,50,0,51
988,6465.919759,35,-35,-0.615,0.34655097,0,51,0,51
989,6472.489458,35,-35,-0.535,0.34655097,0,54,0,51
990,6479.019203,35,-35,-0.619947555,0.466684955,0,47,0,51
991,6485.554404,35,-35,-0.535,0.34655097,0,100.5,2,51
992,6492.047949,35,-35,-0.614947555,0.346476802,0,46,0,51
993,6498.539001,35,-35,-0.615,0.34655097,0,86.5,2,51.5
994,6505.044397,35,-35,-0.619947555,0.466684955,0,75,1,51.5
995,6511.63593,35,-35,-0.575052445,0.530324565,0,75,1,51
996,6518.216374,35,-35,-0.575,0.403119513,0,37,0,51
997,6524.748851,35,-35,-0.62,0.466610787,0,34,0,51.5
998,6531.254585,35,-35,-0.535,0.346402634,0,75,1,51
999,6537.833955,35,-35,-0.535,0.34655097,0,65.5,0,51
1000,6544.389331,35,-35,-0.575,0.530250397,0,67,0,52
1001,6550.941587,35,-35,-0.575,0.530250397,0,59,0,51.5
1002,6557.510684,35,-35,-0.620052445,0.466684955,0,57,0,51.5
1003,6564.060706,35,-35,-0.575052445,0.403045345,0,60,0,51.5
1004,6570.5978,35,-35,-0.535052445,0.346476802,0,71.5,1,51
1005,6577.121206,35,-35,-0.485052445,0.530324565,0,86.5,2,52
1006,6583.650523,35,-35,-0.620052445,0.466684955,0,60,0,52
1007,6590.210308,35,-35,-0.575052445,0.530324565,0,98,2,51.5
1008,6596.763723,35,-35,-0.490052445,0.410116412,0,62,0,52
1009,6603.271026,35,-35,-0.529947555,0.466684955,0,77,1,52
1010,6609.826673,35,-35,-0.710052445,0.593964175,0,65.5,0,52
1011,6616.382218,35,-35,-0.53,0.466610787,0,58,0,52
1012,6622.945923,35,-35,-0.659947555,0.410116412,0,60.5,0,51.5
1013,6629.52909,35,-35,-0.53,0.466610787,0,48,0,52
1014,6636.039136,35,-35,-0.62,0.466610787,0,67.5,0,52
1015,6642.575962,35,-35,-0.575,0.403119513,0,65.5,0,52
1016,6649.092278,35,-35,-0.575,0.402971176,0,86,2,52
1017,6655.684972,35,-35,-0.575,0.403119513,0,79.5,2,52
1018,6662.249466,35,-35,-0.53,0.466610787,0,76,1,52
1019,6668.83349,35,-35,-0.615,0.34655097,0,85,2,52
1020,6675.395118,35,-35,-0.530052445,0.466684955,0,73,1,52
1021,6681.93493,35,-35,-0.574947555,0.403045345,0,58,0,52
1022,6688.465344,35,-35,-0.485,0.530398733,0,61,0,52
1023,6694.974827,35,-35,-0.62,0.466610787,0,60.5,0,52
1024,6701.542802,35,-35,-0.62,0.466759123,0,62.5,0,52
1025,6708.103194,35,-35,-0.530052445,0.466684955,0,50.5,0,52
1026,6714.622514,35,-35,-0.535,0.34655097,0,61,0,52
1027,6721.162761,35,-35,-0.62,0.466759123,0,43,0,52
1028,6727.681666,35,-35,-0.574947555,0.403045345,0,65,0,52
1029,6734.214215,35,-35,-0.575,0.402971176,0,45,0,52
1030,6740.710572,35,-35,-0.615052445,0.346476802,0,69.5,1,52
1031,6747.248369,35,-35,-0.535,0.346402634,0,64.5,0,52
1032,6753.793648,35,-35,-0.575052445,0.403045345,0,68.5,0,52
1033,6760.310438,35,-35,-0.619947555,0.466684955,0,41,0,52
1034,6766.919045,35,-35,-0.619947555,0.466833291,0,88,2,52
1035,6773.497514,35,-35,-0.574947555,0.530472901,0,64,0,52
1036,6780.032759,35,-35,-0.485,0.530250397,0,63,0,52
1037,6786.559224,35,-35,-0.535,0.346402634,0,69,1,52
1038,6793.0712,35,-35,-0.620052445,0.466684955,0,66,0,52
1039,6799.593455,35,-35,-0.529947555,0.466684955,0,77.5,1,52
1040,6806.114477,35,-35,-0.530052445,0.466684955,0,63.5,0,52
1041,6812.685285,35,-35,-0.530052445,0.466684955,0,41.5,0,52
1042,6819.200083,35,-35,-0.53,0.466610787,0,54.5,0,52
1043,6825.731807,35,-35,-0.575,0.289834091,0,53,0,52
1044,6832.234665,35,-35,-0.53,0.466610787,0,64,0,52
1045,6838.794452,35,-35,-0.575,0.402971176,0,61,0,52
1046,6845.311833,35,-35,-0.535052445,0.346476802,0,75,1,52
1047,6851.843253,35,-35,-0.575,0.402971176,0,66.5,0,52
1048,6858.364819,35,-35,-0.660052445,0.410116412,0,89,2,52
1049,6864.934756,35,-35,-0.575052445,0.403045345,0,46.5,0,52
1050,6871.474081,35,-35,-0.489947555,0.410116412,0,51,0,52
1051,6878.002536,35,-35,-0.535,0.346402634,0,53,0,52
1052,6884.503948,35,-35,-0.489947555,0.410264749,0,69,1,52
1053,6891.01412,35,-35,-0.575052445,0.403045345,0,49.5,0,52
1054,6897.552781,35,-35,-0.575052445,0.403045345,0,54.5,0,52
1055,6904.10058,35,-35,-0.575052445,0.403045345,0,52,0,52
1056,6910.648517,35,-35,-0.574947555,0.403045345,0,88.5,2,52
1057,6917.195983,35,-35,-0.574947555,0.403045345,0,86.5,2,52
1058,6923.755539,35,-35,-0.575,0.403119513,0,70,1,52
1059,6930.305536,35,-35,-0.575,0.403119513,0,40.5,0,52
1060,6936.900099,35,-35,-0.575052445,0.403045345,0,63,0,52
1061,6943.449162,35,-35,-0.53,0.466759123,0,92,2,52
1062,6950.046127,35,-35,-0.66,0.41019058,0,70,1,52
1063,6956.593558,35,-35,-0.615,0.346402634,0,54,0,52
1064,6963.11779,35,-35,-0.484947555,0.530324565,0,66,0,52
1065,6969.683568,35,-35,-0.615052445,0.346476802,0,75,1,52
1066,6976.249785,35,-35,-0.574947555,0.403045345,0,64,0,52
1067,6982.789641,35,-35,-0.620052445,0.466684955,0,56.5,0,52
1068,6989.366502,35,-35,-0.575052445,0.403045345,0,56,0,52
1069,6995.859545,35,-35,-0.530052445,0.466684955,0,53,0,52
1070,7002.415659,35,-35,-0.575052445,0.403045345,0,65,0,52
1071,7008.958391,35,-35,-0.490052445,0.410116412,0,66,0,52
1072,7015.585118,35,-35,-0.620052445,0.466684955,0,37,0,52
1073,7022.154382,35,-35,-0.575052445,0.403045345,0,37.5,0,52
1074,7028.693339,35,-35,-0.62,0.466759123,0,92,2,52
1075,7035.232155,35,-35,-0.619947555,0.466684955,0,55,0,52
1076,7041.768051,35,-35,-0.530052445,0.466684955,0,72,1,52
1077,7048.280915,35,-35,-0.575052445,0.403045345,0,81.5,2,52
1078,7054.837374,35,-35,-0.535052445,0.346476802,0,41,0,52
1079,7061.363184,35,-35,-0.575,0.402971176,0,74.5,1,52
1080,7067.865902,35,-35,-0.53,0.466610787,0,81.5,2,52
1081,7074.444827,35,-35,-0.530052445,0.466684955,0,50.5,0,52
1082,7081.008443,35,-35,-0.575052445,0.530324565,0,42.5,0,52
1083,7087.557725,35,-35,-0.62,0.466610787,0,58,0,52
1084,7094.156115,35,-35,-0.575,0.530398733,0,65,0,52
1085,7100.740328,35,-35,-0.62,0.466610787,0,48,0,52
1086,7107.28912,35,-35,-0.65989511,0.41019058,0,65.5,0,52
1087,7113.822662,35,-35,-0.530052445,0.466684955,0,65.5,0,52
1088,7120.373378,35,-35,-0.574947555,0.403045345,0,66.5,0,52
1089,7126.889733,35,-35,-0.575,0.289834091,0,77,1,52
1090,7133.408924,35,-35,-0.530052445,0.466684955,0,47.5,0,52
1091,7139.980169,35,-35,-0.62,0.466610787,0,56.5,0,52
1092,7146.521971,35,-35,-0.62,0.466759123,0,67.5,0,52
1093,7153.108424,35,-35,-0.575,0.403119513,0,72.5,1,52
1094,7159.671813,35,-35,-0.575052445,0.403045345,0,88.5,2,51.5
1095,7166.19976,35,-35,-0.575052445,0.403045345,0,73.5,1,52
1096,7172.718505,35,-35,-0.575,0.402971176,0,69.5,1,51.5
1097,7179.257133,35,-35,-0.620052445,0.466684955,0,36.5,0,51
1098,7185.819028,35,-35,-0.575052445,0.403045345,0,63.5,0,51.5
1099,7192.360167,35,-35,-0.62,0.466610787,0,47.5,0,52
1100,7198.925966,35,-35,-0.575052445,0.403045345,0,39,0,52
1101,7205.445123,35,-35,-0.53,0.466610787,0,50.5,0,52
1102,7211.98066,35,-35,-0.620052445,0.466684955,0,66,0,51.5
1103,7218.555487,35,-35,-0.620419558,0.466165778,0,32.5,0,51.5
1104,7225.110179,35,-35,-0.620052445,0.466684955,0,82.5,2,52
1105,7231.633857,35,-35,-0.534947555,0.346476802,0,43,0,52
1106,7238.213285,35,-35,-0.485052445,0.530324565,0,50.5,0,51.5
1107,7244.742636,35,-35,-0.49,0.410042244,0,48,0,51.5
1108,7251.260585,35,-35,-0.615052445,0.346476802,0,67.5,0,51.5
1109,7257.830639,35,-35,-0.575,0.402971176,0,80,2,51
1110,7264.354428,35,-35,-0.619947555,0.466684955,0,69,1,52
1111,7270.87163,35,-35,-0.530052445,0.466684955,0,67.5,0,51
1112,7277.42544,35,-35,-0.62,0.466610787,0,63,0,51
1113,7283.965402,35,-35,-0.660052445,0.410116412,0,76,1,52
1114,7290.525432,35,-35,-0.619947555,0.466684955,0,62,0,51.5
1115,7297.095052,35,-35,-0.574842666,0.530472901,0,70.5,1,51
1116,7303.619581,35,-35,-0.619947555,0.466684955,0,69,1,51.5
1117,7310.13715,35,-35,-0.575,0.402971176,0,69.5,1,51
1118,7316.681252,35,-35,-0.620052445,0.466684955,0,68,0,52
1119,7323.221549,35,-35,-0.615052445,0.346476802,0,64,0,51
1120,7329.788215,35,-35,-0.575052445,0.403045345,0,67,0,51
1121,7336.336547,35,-35,-0.705052445,0.473756023,0,64.5,0,51
1122,7342.84239,35,-35,-0.53489511,0.34655097,0,48.5,0,51
1123,7349.320966,35,-35,-0.534947555,0.346476802,0,59,0,51.5
1124,7355.898006,35,-35,-0.535,0.346402634,0,52,0,52
1125,7362.457244,35,-35,-0.660052445,0.410116412,0,55,0,51.5
1126,7368.996803,35,-35,-0.575,0.402971176,0,50,0,51.5
1127,7375.581314,35,-35,-0.57489511,0.403267849,0,74.5,1,51.5
1128,7382.094307,35,-35,-0.620052445,0.466684955,0,46.5,0,52
1129,7388.622283,35,-35,-0.62,0.466610787,0,77.5,1,51.5
1130,7395.1384,35,-35,-0.535,0.346402634,0,68,0,51.5
1131,7401.716899,35,-35,-0.575052445,0.403045345,0,61,0,51.5
1132,7408.263212,35,-35,-0.575,0.403119513,0,77,1,52
1133,7414.828948,35,-35,-0.575,0.403119513,0,58.5,0,51
1134,7421.369165,35,-35,-0.575,0.402971176,0,44.5,0,51
1135,7427.902211,35,-35,-0.575052445,0.530324565,0,54.5,0,51.5
1136,7434.465837,35,-35,-0.62,0.466610787,0,67.5,0,51.5
1137,7440.979893,35,-35,-0.620052445,0.466684955,0,47.5,0,51
1138,7447.479436,35,-35,-0.62,0.466610787,0,58,0,51
1139,7454.018066,35,-35,-0.535,0.346402634,0,78.5,1,52
1140,7460.553187,35,-35,-0.575052445,0.403045345,0,56.5,0,51
1141,7467.076239,35,-35,-0.53,0.466610787,0,44,0,52
1142,7473.615769,35,-35,-0.53,0.466759123,0,69,1,52
1143,7480.154694,35,-35,-0.575052445,0.530324565,0,54.5,0,51.5
1144,7486.717262,35,-35,-0.535052445,0.346476802,0,55.5,0,51.5
1145,7493.278409,35,-35,-0.66,0.410042244,0,67,0,51.5
1146,7499.828807,35,-35,-0.62,0.466759123,0,81,2,51.5
1147,7506.357718,35,-35,-0.575,0.403119513,0,47,0,51.5
1148,7512.870375,35,-35,-0.62,0.466610787,0,78,1,51.5
1149,7519.415182,35,-35,-0.575,0.402971176,0,66.5,0,51.5
1150,7525.976818,35,-35,-0.620052445,0.466684955,0,49.5,0,51
1151,7532.513399,35,-35,-0.62,0.466610787,0,55,0,51
1152,7539.085697,35,-35,-0.535052445,0.346476802,0,59,0,51.5
1153,7545.612722,35,-35,-0.614947555,0.346476802,0,54,0,51
1154,7552.187355,35,-35,-0.574947555,0.530324565,0,79,2,51
1155,7558.718447,35,-35,-0.62,0.466610787,0,62.5,0,52
1156,7565.26924,35,-35,-0.575052445,0.403045345,0,61,0,51.5
1157,7571.852387,35,-35,-0.659947555,0.410116412,0,78,1,51
1158,7578.388648,35,-35,-0.620052445,0.466684955,0,76,1,52
1159,7584.95713,35,-35,-0.574947555,0.530324565,0,27,0,51
1160,7591.504831,35,-35,-0.53,0.466610787,0,30,0,51
1161,7598.026275,35,-35,-0.615052445,0.346476802,0,31.5,0,51.5
1162,7604.549245,35,-35,-0.53,0.466759123,0,75,1,51.5
1163,7611.090995,35,-35,-0.575,0.402971176,0,67,0,51.5
1164,7617.640244,35,-35,-0.575052445,0.403045345,0,87.5,2,51
1165,7624.198256,35,-35,-0.615,0.346402634,0,86,2,51.5
1166,7630.700663,35,-35,-0.535,0.346402634,0,104.5,2,51.5
1167,7637.236294,35,-35,-0.620052445,0.466684955,0,89,2,51
1168,7643.743233,35,-35,-0.574947555,0.530324565,0,66.5,0,52
1169,7650.296174,35,-35,-0.575052445,0.403045345,0,84.5,2,51.5
1170,7656.851507,35,-35,-0.529947555,0.466684955,0,66,0,51.5
1171,7663.361313,35,-35,-0.575052445,0.530324565,0,87,2,51.5
1172,7669.934506,35,-35,-0.62,0.466759123,0,67.5,0,52
1173,7676.432153,35,-35,-0.53,0.466610787,0,51.5,0,52
1174,7682.973682,35,-35,-0.574947555,0.530324565,0,74,1,51.5
1175,7689.4848,35,-35,-0.575,0.403119513,0,34,0,52
1176,7696.023648,35,-35,-0.665052445,0.530324565,0,62,0,51.5
1177,7702.607951,35,-35,-0.530052445,0.466684955,0,60,0,52
1178,7709.201549,35,-35,-0.620052445,0.466684955,0,64,0,51.5
1179,7715.717311,35,-35,-0.62,0.466610787,0,59.5,0,51.5
1180,7722.221873,35,-35,-0.574947555,0.530324565,0,72.5,1,51
1181,7728.770686,35,-35,-0.575,0.403119513,0,60,0,52
1182,7735.350024,35,-35,-0.575052445,0.403045345,0,63,0,51
1183,7741.879651,35,-35,-0.620052445,0.466684955,0,31,0,51.5
1184,7748.432559,35,-35,-0.530052445,0.466684955,0,41,0,51.5
1185,7754.984149,35,-35,-0.575,0.403119513,0,57.5,0,51.5
1186,7761.530928,35,-35,-0.665052445,0.530324565,0,75,1,52
1187,7768.060318,35,-35,-0.575052445,0.403045345,0,72,1,51.5
1188,7774.63059,35,-35,-0.53,0.466610787,0,78.5,1,51
1189,7781.189472,35,-35,-0.530052445,0.466684955,0,68,0,52
1190,7787.680343,35,-35,-0.575,0.289834091,0,53.5,0,52
1191,7794.287571,35,-35,-0.620052445,0.466684955,0,73,1,52
1192,7800.834105,35,-35,-0.535052445,0.346476802,0,62.5,0,52
1193,7807.379121,35,-35,-0.575,0.402971176,0,45,0,52
1194,7813.962379,35,-35,-0.530052445,0.466684955,0,58.5,0,52
1195,7820.504211,35,-35,-0.575052445,0.403045345,0,64,0,51.5
1196,7827.082692,35,-35,-0.62,0.466759123,0,67.5,0,51
1197,7833.571127,35,-35,-0.615,0.346402634,0,51,0,51.5
1198,7840.0787,35,-35,-0.575,0.402971176,0,64,0,52
1199,7846.636211,35,-35,-0.62,0.466759123,0,57,0,52
1200,7853.192085,35,-35,-0.535052445,0.346476802,0,88.5,2,52
1201,7859.726443,35,-35,-0.485,0.530250397,0,66,0,51
1202,7866.273599,35,-35,-0.575,0.402971176,0,65.5,0,51.5
1203,7872.781867,35,-35,-0.575,0.530250397,0,45,0,52
1204,7879.299044,35,-35,-0.619947555,0.466684955,0,63,0,51.5
1205,7885.89411,35,-35,-0.665,0.530250397,0,51,0,51.5
1206,7892.415314,35,-35,-0.62,0.466759123,0,51.5,0,51.5
