CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
696,4568.1468201,35,-35,-0.749947648153778,0.409996689996754,0,59.5,0,40
697,4574.7335335,35,-35,-0.705000000000013,0.473710336994508,0,60,0,40
698,4581.3182224,35,-35,-0.744947648153769,0.530204842798458,0,68,1,40
699,4587.8298544,35,-35,-0.750000000000014,0.409922653305792,0,55,0,40
700,4594.4028101,35,-35,-0.700000000000003,0.593770416414288,0,68,1,40
701,4600.9974073,35,-35,-0.705000000000013,0.473710336994508,0,67,1,40
702,4607.5276502,35,-35,-0.704947648153777,0.473636300303546,0,66.5,1,40
703,4614.0629323,35,-35,-0.78994764815377,0.466565232491666,0,62,0,40
704,4620.631937,35,-35,-0.745000000000005,0.53027887948942,0,61,0,40
705,4627.1795698,35,-35,-0.705000000000013,0.473710336994508,0,57.5,0,40
706,4633.7369763,35,-35,-0.795000000000016,0.346431116380924,0,64,0,40
707,4640.2824618,35,-35,-0.790052351846242,0.466565232491666,0,65,0,40
708,4646.8790889,35,-35,-0.74505235184624,0.530204842798458,0,64,0,40
709,4653.4721771,35,-35,-0.790000000000006,0.593918489796212,0,79.5,2,40
710,4660.0358765,35,-35,-0.705000000000013,0.473710336994508,0,69,1,40
711,4666.5757414,35,-35,-0.704947648153777,0.473636300303546,0,68.5,1,40
712,4673.0848288,35,-35,-0.749947648153778,0.409996689996754,0,50.5,0,40
713,4679.6565497,35,-35,-0.74505235184624,0.530204842798458,0,68,1,40
714,4686.2843234,35,-35,-0.659947648153775,0.537275910610337,0,69.5,1,40
715,4692.8371992,35,-35,-0.705000000000013,0.473710336994508,0,38.5,0,40
716,4699.4120357,35,-35,-0.744947648153769,0.530204842798458,0,68.5,1,40
717,4705.9905948,35,-35,-0.745000000000005,0.53027887948942,0,68.5,1,40
718,4712.5921234,35,-35,-0.78994764815377,0.466565232491666,0,49.5,0,40
719,4719.1970531,35,-35,-0.704947648153777,0.473636300303546,0,54.5,0,40
720,4725.7635252,35,-35,-0.705000000000013,0.473710336994508,0,53,0,40
721,4732.3379605,35,-35,-0.704947648153777,0.473636300303546,0,62,0,40
722,4738.911127,35,-35,-0.745000000000005,0.53027887948942,0,37,0,40
723,4745.4891408,35,-35,-0.790000000000006,0.466639269182628,0,68,1,40
724,4752.0623611,35,-35,-0.705052351846248,0.473636300303546,0,55.5,0,40
725,4758.6711803,35,-35,-0.744947648153769,0.530204842798458,0,62,0,40
726,4765.2242482,35,-35,-0.790000000000006,0.466491195800704,0,55,0,40
727,4771.7807099,35,-35,-0.750000000000014,0.410070726687716,0,71.5,1,40
728,4778.3071442,35,-35,-0.744947648153769,0.530204842798458,0,71.5,1,40
729,4784.848208,35,-35,-0.78994764815377,0.466565232491666,0,71.5,1,40
730,4791.3892147,35,-35,-0.745000000000005,0.530130806107496,0,59.5,0,40
731,4797.9003888,35,-35,-0.659947648153775,0.537275910610337,0,85,2,40
732,4804.3972172,35,-35,-0.744947648153769,0.530204842798458,0,69.5,1,40
733,4810.9794653,35,-35,-0.705000000000013,0.473710336994508,0,81,2,40.5
734,4817.5336665,35,-35,-0.745000000000005,0.530130806107496,0,52,0,41
735,4824.0851405,35,-35,-0.790052351846242,0.466565232491666,0,57,0,40
736,4830.6689658,35,-35,-0.835000000000008,0.657558100103004,0,59.5,0,41
737,4837.2587808,35,-35,-0.704947648153777,0.473636300303546,0,76,2,41
738,4843.8189384,35,-35,-0.74505235184624,0.530204842798458,0,63.5,0,41
739,4850.3952155,35,-35,-0.790000000000006,0.593918489796212,0,53.5,0,41
740,4856.9665909,35,-35,-0.749947648153778,0.409996689996754,0,51.5,0,41
741,4863.5074864,35,-35,-0.749947648153778,0.409996689996754,0,57.5,0,41
742,4870.1021279,35,-35,-0.745000000000005,0.53027887948942,0,44.5,0,41
743,4876.6931313,35,-35,-0.704947648153777,0.473636300303546,0,48.5,0,41
744,4883.2609459,35,-35,-0.704947648153777,0.473636300303546,0,75.5,2,41
745,4889.7937463,35,-35,-0.744947648153769,0.530204842798458,0,52.5,0,41
746,4896.3098699,35,-35,-0.705000000000013,0.473710336994508,0,64,0,41
747,4902.8578098,35,-35,-0.705000000000013,0.473562263612584,0,62,0,41
748,4909.4072653,35,-35,-0.705000000000013,0.473562263612584,0,62,0,41
749,4915.9938451,35,-35,-0.744947648153769,0.530204842798458,0,61.5,0,41
750,4922.5803034,35,-35,-0.790000000000006,0.466639269182628,0,52,0,41
751,4929.145537,35,-35,-0.750000000000014,0.410070726687716,0,65.5,1,41
752,4935.7013397,35,-35,-0.790000000000006,0.466491195800704,0,61.5,0,41
753,4942.2582472,35,-35,-0.835000000000008,0.53027887948942,0,62.5,0,41
754,4948.8585063,35,-35,-0.705052351846248,0.473636300303546,0,53.5,0,41
755,4955.410736,35,-35,-0.744947648153769,0.530204842798458,0,56,0,41
756,4962.0525404,35,-35,-0.705000000000013,0.473710336994508,0,56.5,0,41
757,4968.6221235,35,-35,-0.744947648153769,0.530204842798458,0,55.5,0,41
758,4975.1601067,35,-35,-0.790052351846242,0.466565232491666,0,63,0,41
759,4981.695659,35,-35,-0.744947648153769,0.530204842798458,0,67,1,41
760,4988.2183023,35,-35,-0.744947648153769,0.530204842798458,0,88,2,41
761,4994.791468,35,-35,-0.705000000000013,0.473562263612584,0,59,0,41
762,5001.3427185,35,-35,-0.744947648153769,0.530204842798458,0,57,0,41
763,5007.9372327,35,-35,-0.790052351846242,0.466565232491666,0,53,0,41
764,5014.4931195,35,-35,-0.704947648153777,0.346357079689962,0,35,0,41
765,5021.0519495,35,-35,-0.699947648153767,0.59384445310525,0,50.5,0,41
766,5027.5991322,35,-35,-0.744947648153769,0.530204842798458,0,54.5,0,41
767,5034.1696051,35,-35,-0.750000000000014,0.410070726687716,0,61,0,41
768,5040.7095001,35,-35,-0.744947648153769,0.530204842798458,0,41,0,41
769,5047.3034075,35,-35,-0.750000000000014,0.410070726687716,0,50,0,41
770,5053.8872061,35,-35,-0.78994764815377,0.466565232491666,0,64.5,0,41
771,5060.4547701,35,-35,-0.750000000000014,0.410070726687716,0,49.5,0,41
772,5067.0511339,35,-35,-0.705000000000013,0.473710336994508,0,51.5,0,41
773,5073.5915284,35,-35,-0.744947648153769,0.530204842798458,0,76.5,2,41
774,5080.1627616,35,-35,-0.744947648153769,0.530204842798458,0,65,0,41
775,5086.7547414,35,-35,-0.705000000000013,0.473710336994508,0,68.5,1,41
776,5093.314029,35,-35,-0.79494764815378,0.346357079689962,0,68,1,41
777,5099.8633173,35,-35,-0.745000000000005,0.53027887948942,0,60,0,41
778,5106.4308057,35,-35,-0.790000000000006,0.466639269182628,0,41,0,41
779,5112.9798949,35,-35,-0.745000000000005,0.53027887948942,0,61.5,0,41
780,5119.5277194,35,-35,-0.75005235184625,0.409996689996754,0,63,0,41
781,5126.1617262,35,-35,-0.74505235184624,0.530204842798458,0,56.5,0,41
782,5132.7100796,35,-35,-0.790052351846242,0.466565232491666,0,63,0,41
783,5139.2478569,35,-35,-0.745000000000005,0.53027887948942,0,59.5,0,41
784,5145.8105561,35,-35,-0.835000000000008,0.402999658875837,0,44.5,0,41
785,5152.3665229,35,-35,-0.78994764815377,0.466565232491666,0,64,0,41
786,5158.9433128,35,-35,-0.790000000000006,0.466491195800704,0,61.5,0,41
787,5165.5460763,35,-35,-0.750000000000014,0.410070726687716,0,58.5,0,41
788,5172.2026491,35,-35,-0.745000000000005,0.530130806107496,0,55.5,0,41
789,5178.794729,35,-35,-0.745000000000005,0.53027887948942,0,63.5,0,41
790,5185.3786914,35,-35,-0.705000000000013,0.473710336994508,0,66,1,41
791,5191.9511521,35,-35,-0.745000000000005,0.530130806107496,0,45.5,0,41
792,5198.4956989,35,-35,-0.790000000000006,0.466639269182628,0,52,0,41
793,5205.0270772,35,-35,-0.790000000000006,0.466491195800704,0,50,0,41
794,5211.5991722,35,-35,-0.790052351846242,0.466565232491666,0,50.5,0,41
795,5218.1850019,35,-35,-0.699947648153767,0.59384445310525,0,50,0,41
796,5224.7301104,35,-35,-0.74505235184624,0.530204842798458,0,74,1,41
797,5231.3375322,35,-35,-0.704947648153777,0.473636300303546,0,62,0,41
798,5237.9390654,35,-35,-0.74505235184624,0.530204842798458,0,55.5,0,41
799,5244.5103025,35,-35,-0.750000000000014,0.409922653305792,0,52.5,0,41
800,5251.0793215,35,-35,-0.745000000000005,0.530130806107496,0,60,0,41
801,5257.6722484,35,-35,-0.705000000000013,0.473710336994508,0,69,1,41
802,5264.2114702,35,-35,-0.745000000000005,0.530130806107496,0,53,0,41
803,5270.7659937,35,-35,-0.78994764815377,0.466565232491666,0,59.5,0,41
804,5277.3191726,35,-35,-0.749947648153778,0.409996689996754,0,59.5,0,41
805,5283.9313267,35,-35,-0.745000000000005,0.53027887948942,0,54.5,0,41
806,5290.510064,35,-35,-0.705000000000013,0.473710336994508,0,51.5,0,41
807,5297.064276,35,-35,-0.660000000000011,0.409922653305792,0,53.5,0,41
808,5303.598084,35,-35,-0.745000000000005,0.530130806107496,0,59,0,41
809,5310.1561474,35,-35,-0.835052351846244,0.402925622184875,0,48.5,0,41
810,5316.7474451,35,-35,-0.834947648153772,0.530204842798458,0,57.5,0,41
811,5323.2753402,35,-35,-0.705000000000013,0.473710336994508,0,58.5,0,41
812,5329.8769801,35,-35,-0.790000000000006,0.593918489796212,0,65.5,1,41
813,5336.4128953,35,-35,-0.749947648153778,0.409996689996754,0,53.5,0,41
814,5342.9080806,35,-35,-0.704947648153777,0.473636300303546,0,68,1,41
815,5349.4662708,35,-35,-0.75005235184625,0.409996689996754,0,62.5,0,41
816,5356.0861898,35,-35,-0.705000000000013,0.473710336994508,0,53.5,0,41
817,5362.6996324,35,-35,-0.790000000000006,0.466639269182628,0,52,0,41
818,5369.2537953,35,-35,-0.74505235184624,0.530204842798458,0,53.5,0,41
819,5375.8204288,35,-35,-0.660000000000011,0.537349947301299,0,63.5,0,41
820,5382.3624532,35,-35,-0.745000000000005,0.53027887948942,0,70,1,41
821,5388.932469,35,-35,-0.744947648153769,0.530204842798458,0,62.5,0,41
822,5395.4736515,35,-35,-0.705000000000013,0.473562263612584,0,58.5,0,41
823,5402.033807,35,-35,-0.835000000000008,0.53027887948942,0,72.5,1,41
824,5408.5641736,35,-35,-0.78994764815377,0.466565232491666,0,65,0,41
825,5415.0914132,35,-35,-0.699947648153767,0.59384445310525,0,55.5,0,41
826,5421.6650887,35,-35,-0.750000000000014,0.409922653305792,0,49,0,41
827,5428.285369,35,-35,-0.744947648153769,0.530204842798458,0,58.5,0,41
828,5434.7868086,35,-35,-0.744947648153769,0.530204842798458,0,52,0,41
829,5441.3307467,35,-35,-0.699947648153767,0.59384445310525,0,49.5,0,41
830,5447.8511118,35,-35,-0.745000000000005,0.53027887948942,0,49.5,0,41
831,5454.4331144,35,-35,-0.790052351846242,0.466565232491666,0,58.5,0,41
832,5460.9389672,35,-35,-0.660000000000011,0.409922653305792,0,46,0,41
833,5467.478921,35,-35,-0.790052351846242,0.466565232491666,0,66,1,41
834,5474.0729923,35,-35,-0.790000000000006,0.593918489796212,0,79.5,2,41
835,5480.6684222,35,-35,-0.700000000000003,0.593918489796212,0,47.5,0,41
836,5487.2520204,35,-35,-0.790052351846242,0.466565232491666,0,55,0,41
837,5493.821283,35,-35,-0.704947648153777,0.473636300303546,0,46,0,41
838,5500.3884486,35,-35,-0.744947648153769,0.530204842798458,0,52,0,41
839,5506.9971938,35,-35,-0.745000000000005,0.53027887948942,0,61,0,41
840,5513.6443808,35,-35,-0.750000000000014,0.410070726687716,0,73.5,1,41
841,5520.2334803,35,-35,-0.749947648153778,0.409996689996754,0,55,0,41
842,5526.82099,35,-35,-0.744947648153769,0.530204842798458,0,57,0,41
843,5533.3840437,35,-35,-0.78994764815377,0.59384445310525,0,64,0,41
844,5539.9527999,35,-35,-0.704947648153777,0.473636300303546,0,57.5,0,41
845,5546.4564261,35,-35,-0.75005235184625,0.409996689996754,0,52,0,41
846,5553.0369756,35,-35,-0.745000000000005,0.53027887948942,0,54,0,41
847,5559.6284784,35,-35,-0.750000000000014,0.410070726687716,0,57,0,41
848,5566.2121757,35,-35,-0.745000000000005,0.53027887948942,0,52,0,41
849,5572.7532612,35,-35,-0.78994764815377,0.466565232491666,0,71.5,1,41
850,5579.3007434,35,-35,-0.660000000000011,0.410070726687716,0,68.5,1,41
851,5585.8246013,35,-35,-0.750000000000014,0.410070726687716,0,43.5,0,41
852,5592.4028325,35,-35,-0.795052351846252,0.346357079689962,0,61,0,41
853,5598.9840489,35,-35,-0.660052351846247,0.409996689996754,0,69.5,1,41
854,5605.5237067,35,-35,-0.745000000000005,0.530130806107496,0,60,0,41
855,5612.079623,35,-35,-0.790000000000006,0.466639269182628,0,63.5,0,41
856,5618.593968,35,-35,-0.745000000000005,0.53027887948942,0,54.5,0,41
857,5625.1551636,35,-35,-0.790000000000006,0.466639269182628,0,57.5,0,41
858,5631.7388119,35,-35,-0.745000000000005,0.530130806107496,0,61,0,41
859,5638.2814789,35,-35,-0.78994764815377,0.466565232491666,0,55.5,0,41
860,5644.8459485,35,-35,-0.745000000000005,0.53027887948942,0,49,0,41
861,5651.3659959,35,-35,-0.704947648153777,0.473636300303546,0,57,0,41
862,5657.9482835,35,-35,-0.744947648153769,0.530204842798458,0,47.5,0,41
863,5664.5350389,35,-35,-0.75005235184625,0.409996689996754,0,53.5,0,41
864,5671.0806597,35,-35,-0.745000000000005,0.53027887948942,0,43,0,41
865,5677.6416266,35,-35,-0.74505235184624,0.530204842798458,0,57.5,0,41
866,5684.195103,35,-35,-0.744947648153769,0.530204842798458,0,54,0,41
867,5690.7566181,35,-35,-0.705000000000013,0.473710336994508,0,56.5,0,41
868,5697.3261448,35,-35,-0.705052351846248,0.473636300303546,0,65.5,1,41
869,5703.9135656,35,-35,-0.835000000000008,0.53027887948942,0,50.5,0,41
870,5710.4657055,35,-35,-0.790000000000006,0.466639269182628,0,51,0,41
871,5716.9934979,35,-35,-0.750000000000014,0.409922653305792,0,44.5,0,41
872,5723.5650801,35,-35,-0.790000000000006,0.466639269182628,0,54,0,41
873,5730.0629231,35,-35,-0.704947648153777,0.473636300303546,0,65,0,41
874,5736.6351064,35,-35,-0.75005235184625,0.409996689996754,0,58,0,41
875,5743.2149636,35,-35,-0.749947648153778,0.409996689996754,0,63,0,41
876,5749.7561168,35,-35,-0.705000000000013,0.473562263612584,0,49,0,41
877,5756.3328101,35,-35,-0.750000000000014,0.410070726687716,0,60.5,0,41
878,5762.8968807,35,-35,-0.705000000000013,0.346431116380924,0,54,0,41
879,5769.4622159,35,-35,-0.745000000000005,0.53027887948942,0,56.5,0,41
880,5776.0432892,35,-35,-0.790052351846242,0.466565232491666,0,60.5,0,41
881,5782.6565415,35,-35,-0.700000000000003,0.593918489796212,0,34,0,41
882,5789.2324938,35,-35,-0.790052351846242,0.466565232491666,0,52,0,41
883,5795.8213762,35,-35,-0.705000000000013,0.473562263612584,0,55.5,0,41
884,5802.4266694,35,-35,-0.660052351846247,0.537275910610337,0,50.5,0,41
885,5808.9778043,35,-35,-0.790000000000006,0.466639269182628,0,54,0,41
886,5815.542242,35,-35,-0.74505235184624,0.530204842798458,0,50.5,0,41
887,5822.0845316,35,-35,-0.790000000000006,0.466639269182628,0,55,0,41
888,5828.6648297,35,-35,-0.745000000000005,0.53027887948942,0,66,1,41
889,5835.2133277,35,-35,-0.745000000000005,0.53027887948942,0,44.5,0,41
890,5841.7685909,35,-35,-0.78994764815377,0.466565232491666,0,56.5,0,41
891,5848.5152971,35,-35,-0.704947648153777,0.473636300303546,0,58.5,0,41
892,5855.0521427,35,-35,-0.705000000000013,0.473562263612584,0,45.5,0,41
893,5861.6321775,35,-35,-0.745000000000005,0.53027887948942,0,60,0,41
894,5868.212793,35,-35,-0.790000000000006,0.593918489796212,0,53.5,0,41
895,5874.780995,35,-35,-0.790000000000006,0.466639269182628,0,49.5,0,41
896,5881.2827382,35,-35,-0.659947648153775,0.537275910610337,0,36,0,41
897,5887.8075836,35,-35,-0.835000000000008,0.530130806107496,0,61,0,41
898,5894.3671752,35,-35,-0.78994764815377,0.466565232491666,0,61,0,41
899,5900.9305015,35,-35,-0.705000000000013,0.473710336994508,0,51,0,41
900,5907.4941203,35,-35,-0.700052351846239,0.59384445310525,0,45.5,0,41
901,5914.1397591,35,-35,-0.790052351846242,0.466565232491666,0,61.5,0,41
902,5920.6750792,35,-35,-0.745000000000005,0.53027887948942,0,47,0,41
903,5927.2448217,35,-35,-0.705000000000013,0.473710336994508,0,55,0,41
904,5933.8702671,35,-35,-0.74505235184624,0.530204842798458,0,54.5,0,41
905,5940.5174764,35,-35,-0.750000000000014,0.410070726687716,0,48,0,41
906,5947.1064613,35,-35,-0.750000000000014,0.410070726687716,0,63.5,0,41
907,5953.753493,35,-35,-0.705052351846248,0.473636300303546,0,72,1,41
908,5960.363625,35,-35,-0.705000000000013,0.473710336994508,0,46.5,0,41
909,5966.9981281,35,-35,-0.745000000000005,0.53027887948942,0,50.5,0,41
910,5973.5721252,35,-35,-0.790000000000006,0.466639269182628,0,55.5,0,41
911,5980.1372556,35,-35,-0.705052351846248,0.473636300303546,0,43.5,0,41
912,5986.6233567,35,-35,-0.744947648153769,0.530204842798458,0,69,1,41
913,5993.1818256,35,-35,-0.745000000000005,0.53027887948942,0,64,0,41
914,5999.7690629,35,-35,-0.750000000000014,0.409922653305792,0,45.5,0,41
915,6006.3315386,35,-35,-0.745000000000005,0.530130806107496,0,60,0,41
916,6012.8907097,35,-35,-0.744947648153769,0.530204842798458,0,58,0,41
917,6019.547735,35,-35,-0.745000000000005,0.53027887948942,0,56.5,0,41
918,6026.10629,35,-35,-0.750000000000014,0.409922653305792,0,56.5,0,41
919,6032.6655593,35,-35,-0.745000000000005,0.530130806107496,0,51,0,41
920,6039.2224142,35,-35,-0.790000000000006,0.466491195800704,0,64.5,0,41
921,6045.7751741,35,-35,-0.705000000000013,0.473562263612584,0,60,0,41
922,6052.3842513,35,-35,-0.790000000000006,0.466491195800704,0,74,1,41
923,6058.9249569,35,-35,-0.745000000000005,0.53027887948942,0,99,2,41
924,6065.5152331,35,-35,-0.790000000000006,0.466491195800704,0,73.5,1,41
925,6072.1043351,35,-35,-0.744947648153769,0.530204842798458,0,68,1,41
926,6078.6807194,35,-35,-0.78994764815377,0.59384445310525,0,52.5,0,41
927,6085.2927284,35,-35,-0.744947648153769,0.530204842798458,0,51,0,41
928,6091.9465311,35,-35,-0.749947648153778,0.409996689996754,0,88,2,41
929,6098.4612129,35,-35,-0.705000000000013,0.473710336994508,0,46.5,0,41
930,6105.0478203,35,-35,-0.705000000000013,0.473562263612584,0,62,0,41
931,6111.6402112,35,-35,-0.835052351846244,0.530204842798458,0,58,0,41
932,6118.2127668,35,-35,-0.790052351846242,0.466565232491666,0,69,1,41
933,6124.7898482,35,-35,-0.705000000000013,0.473710336994508,0,78.5,2,41
934,6131.377163,35,-35,-0.705000000000013,0.473710336994508,0,71,1,41
935,6138.0647721,35,-35,-0.75005235184625,0.409996689996754,0,54.5,0,41
936,6144.6120204,35,-35,-0.705000000000013,0.473710336994508,0,66.5,1,41
937,6151.1317334,35,-35,-0.790052351846242,0.59384445310525,0,60,0,41
938,6157.7315576,35,-35,-0.745000000000005,0.53027887948942,0,53.5,0,41
939,6164.308013,35,-35,-0.790000000000006,0.466639269182628,0,56,0,41
940,6170.8892617,35,-35,-0.78994764815377,0.466565232491666,0,48.5,0,41
941,6177.4284665,35,-35,-0.705000000000013,0.473710336994508,0,47.5,0,41
942,6183.9932172,35,-35,-0.790000000000006,0.466639269182628,0,67.5,1,41
943,6190.5158888,35,-35,-0.790000000000006,0.466639269182628,0,54.5,0,41
944,6197.1058548,35,-35,-0.790052351846242,0.466565232491666,0,65,0,41
945,6203.7107643,35,-35,-0.790052351846242,0.466565232491666,0,56,0,41
946,6210.2654796,35,-35,-0.744947648153769,0.530204842798458,0,61,0,41
947,6216.8457733,35,-35,-0.745000000000005,0.53027887948942,0,54,0,41
948,6223.4252057,35,-35,-0.78994764815377,0.466565232491666,0,39.5,0,41
949,6229.9845192,35,-35,-0.699947648153767,0.59384445310525,0,50,0,41
950,6236.5826015,35,-35,-0.750000000000014,0.410070726687716,0,55,0,41
951,6243.1528433,35,-35,-0.790052351846242,0.466565232491666,0,55.5,0,41
952,6249.6888009,35,-35,-0.75005235184625,0.409996689996754,0,50.5,0,41
953,6256.283057,35,-35,-0.700000000000003,0.593918489796212,0,64.5,0,41
954,6262.8129364,35,-35,-0.750000000000014,0.409922653305792,0,58.5,0,41
955,6269.3435736,35,-35,-0.745000000000005,0.53027887948942,0,75.5,2,41
956,6275.9097735,35,-35,-0.790000000000006,0.466491195800704,0,65.5,1,41
957,6282.4577944,35,-35,-0.790000000000006,0.466639269182628,0,74.5,1,41
958,6289.0551341,35,-35,-0.745000000000005,0.53027887948942,0,71.5,1,41
959,6295.562641,35,-35,-0.704947648153777,0.473636300303546,0,61,0,41
960,6302.1340715,35,-35,-0.790052351846242,0.466565232491666,0,58.5,0,41
961,6308.6822539,35,-35,-0.790000000000006,0.593918489796212,0,52,0,41
962,6315.2188995,35,-35,-0.705000000000013,0.473710336994508,0,34.5,0,41
963,6321.7749985,35,-35,-0.705052351846248,0.473636300303546,0,45.5,0,41
964,6328.3404686,35,-35,-0.744947648153769,0.657484063412041,0,49,0,41
965,6334.9045003,35,-35,-0.790000000000006,0.466491195800704,0,97.5,2,41
966,6341.4760868,35,-35,-0.75005235184625,0.409996689996754,0,75.5,2,41
967,6348.0167329,35,-35,-0.790000000000006,0.466491195800704,0,64,0,41
968,6354.6052183,35,-35,-0.74505235184624,0.530204842798458,0,72,1,41
969,6361.1852545,35,-35,-0.790000000000006,0.466491195800704,0,68,1,41
970,6367.7473107,35,-35,-0.749947648153778,0.409996689996754,0,76,2,41
971,6374.3053652,35,-35,-0.75005235184625,0.409996689996754,0,68.5,1,41
972,6380.8582002,35,-35,-0.74505235184624,0.530204842798458,0,78.5,2,41
973,6387.4459961,35,-35,-0.745000000000005,0.53027887948942,0,88.5,2,41
974,6393.9850172,35,-35,-0.74505235184624,0.530204842798458,0,80,2,41
975,6400.5384906,35,-35,-0.790000000000006,0.593918489796212,0,71,1,41
976,6407.1144168,35,-35,-0.700000000000003,0.593918489796212,0,81.5,2,41
977,6413.6577237,35,-35,-0.705000000000013,0.473562263612584,0,69.5,1,41
978,6420.2570284,35,-35,-0.790000000000006,0.466639269182628,0,61.5,0,41
979,6426.7868346,35,-35,-0.790000000000006,0.466639269182628,0,72,1,41
980,6433.3465857,35,-35,-0.744947648153769,0.530204842798458,0,58.5,0,41
981,6439.907212,35,-35,-0.835000000000008,0.53027887948942,0,23,0,41
982,6446.4194314,35,-35,-0.704947648153777,0.346357079689962,0,31.5,0,41
983,6452.946738,35,-35,-0.705000000000013,0.473710336994508,0,48.5,0,41
984,6459.4934152,35,-35,-0.790052351846242,0.466565232491666,0,50,0,41
985,6466.0167951,35,-35,-0.700000000000003,0.593918489796212,0,59.5,0,41
986,6472.5719844,35,-35,-0.744947648153769,0.530204842798458,0,56.5,0,41
987,6479.126448,35,-35,-0.74505235184624,0.530204842798458,0,52,0,41
988,6485.7155729,35,-35,-0.745000000000005,0.53027887948942,0,52.5,0,41

METADATA
STOP_REASON,estop
TOTAL_CYCLES,988
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.531957
INPUT_RANGE_DEG,784.8146
OUTPUT_RANGE_DEG,120.1500
BASELINE_MEAN_TE_DEG,-0.695258
BASELINE_MEAN_CURRENT_mA,62.38
CENSORED,0
