CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
694,4525.5787688,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,39.5
695,4532.0711506,35,-35,-0.525000000000006,0.346284492831872,0,69,2,39
696,4538.5735181,35,-35,-0.485052523109921,0.402927314221154,0,47,0,39
697,4545.0795425,35,-35,-0.484999999999999,0.28971595033694,0,74,2,39.5
698,4551.5738722,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39
699,4558.0986983,35,-35,-0.570000000000007,0.409924103138664,0,74.5,2,39
700,4564.6614916,35,-35,-0.570000000000007,0.282644882525081,0,44,0,39.5
701,4571.1535336,35,-35,-0.525052523109913,0.346358771726242,0,52.5,0,39.5
702,4577.6930583,35,-35,-0.570052523109915,0.28271916141945,0,49.5,0,39
703,4584.2319881,35,-35,-0.525052523109913,0.346358771726242,0,49,0,39
704,4590.7882201,35,-35,-0.570052523109915,0.409998382033033,0,63.5,1,39
705,4597.3203177,35,-35,-0.445000000000011,0.346433050620586,0,74,2,39
706,4603.8338014,35,-35,-0.570000000000011,0.410072660927398,0,54,0,39
707,4610.3974593,35,-35,-0.485052523109921,0.402927314221154,0,77.5,2,39
708,4616.8938448,35,-35,-0.530000000000019,0.46664120342231,0,59,1,39.5
709,4623.4288128,35,-35,-0.525052523109913,0.346358771726242,0,50.5,0,39
710,4629.9673895,35,-35,-0.530052523109923,0.466566924527946,0,54.5,0,39.5
711,4636.4579009,35,-35,-0.440052523109919,0.466566924527946,0,48.5,0,39.5
712,4642.9789253,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39.5
713,4649.5424821,35,-35,-0.485052523109921,0.402927314221154,0,52.5,0,39
714,4656.0597835,35,-35,-0.525000000000006,0.346284492831872,0,56.5,0,39
715,4662.5826557,35,-35,-0.570052523109915,0.409998382033033,0,85,2,39
716,4669.0706583,35,-35,-0.525000000000006,0.346284492831872,0,74,2,39.5
717,4675.6106294,35,-35,-0.525052523109913,0.346358771726242,0,53.5,0,39.5
718,4682.1366121,35,-35,-0.525000000000006,0.346284492831872,0,55.5,0,40
719,4688.6400444,35,-35,-0.485000000000014,0.402853035326785,0,72.5,2,39.5
720,4695.2013833,35,-35,-0.525000000000006,0.346284492831872,0,54,0,40
721,4701.7129284,35,-35,-0.529947476890111,0.466566924527941,0,77.5,2,39.5
722,4708.257131,35,-35,-0.570000000000007,0.282644882525081,0,51,0,39.5
723,4714.7833184,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
724,4721.3016613,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,40
725,4727.8701885,35,-35,-0.485052523109921,0.402927314221154,0,75,2,40
726,4734.3795849,35,-35,-0.530052523109923,0.466566924527946,0,56,0,40
727,4740.94276,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,39.5
728,4747.4388318,35,-35,-0.570052523109915,0.409998382033033,0,76.5,2,40
729,4753.9329042,35,-35,-0.485052523109921,0.402927314221154,0,64.5,1,40
730,4760.4599927,35,-35,-0.484947476890095,0.289790229231304,0,59,1,40
731,4766.9719428,35,-35,-0.525052523109913,0.346358771726242,0,55.5,0,40
732,4773.5097657,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
733,4780.0252818,35,-35,-0.570052523109915,0.409998382033033,0,49,0,40
734,4786.5806564,35,-35,-0.530000000000015,0.466492645633577,0,59.5,1,40
735,4793.1066286,35,-35,-0.485052523109907,0.289790229231309,0,66,1,40
736,4799.5780193,35,-35,-0.524947476890102,0.346358771726237,0,63.5,1,40
737,4806.1335684,35,-35,-0.485052523109921,0.402927314221154,0,64,1,40
738,4812.6486417,35,-35,-0.570000000000007,0.409924103138664,0,63,1,40
739,4819.213666,35,-35,-0.524947476890102,0.346358771726237,0,59.5,1,40
740,4825.7516229,35,-35,-0.485052523109921,0.402927314221154,0,57.5,0,40
741,4832.2373676,35,-35,-0.485000000000014,0.402853035326785,0,65.5,1,40
742,4838.7576115,35,-35,-0.485000000000003,0.289864508125673,0,74,2,40
743,4845.2535277,35,-35,-0.570000000000011,0.410072660927398,0,83,2,40
744,4851.767517,35,-35,-0.485000000000003,0.289864508125673,0,59.5,1,40
745,4858.2454209,35,-35,-0.48494747689011,0.402927314221149,0,78,2,40
746,4864.7885234,35,-35,-0.615052523109917,0.346358771726242,0,70,2,40
747,4871.286298,35,-35,-0.525000000000009,0.346433050620606,0,52.5,0,40
748,4877.8608234,35,-35,-0.485052523109921,0.402927314221154,0,82,2,40
749,4884.355707,35,-35,-0.525000000000009,0.346433050620606,0,69.5,2,40
750,4890.8612294,35,-35,-0.529947476890111,0.466715482316679,0,62,1,40
751,4897.4146308,35,-35,-0.485052523109921,0.402927314221154,0,56.5,0,40
752,4903.9493044,35,-35,-0.530052523109923,0.466566924527946,0,65.5,1,40
753,4910.4548866,35,-35,-0.485000000000014,0.402853035326785,0,72.5,2,40
754,4917.0095601,35,-35,-0.525052523109913,0.346358771726242,0,93,2,40
755,4923.5582694,35,-35,-0.570052523109915,0.409998382033033,0,74,2,40
756,4930.1040799,35,-35,-0.525052523109913,0.346358771726242,0,73.5,2,40
757,4936.6107543,35,-35,-0.525052523109913,0.346358771726242,0,65.5,1,40
758,4943.0717358,35,-35,-0.525000000000009,0.346433050620606,0,72,2,40
759,4949.5294198,35,-35,-0.615000000000013,0.346433050620606,0,86,2,40
760,4956.0492627,35,-35,-0.615000000000013,0.473712271234189,0,64.5,1,40
761,4962.6015984,35,-35,-0.530000000000019,0.46664120342231,0,67,2,40
762,4969.1354343,35,-35,-0.569947476890103,0.282719161419445,0,70.5,2,40
763,4975.6514707,35,-35,-0.525000000000006,0.346284492831872,0,52,0,40
764,4982.186875,35,-35,-0.530000000000019,0.46664120342231,0,49.5,0,40
765,4988.7405399,35,-35,-0.525052523109913,0.346358771726242,0,57.5,0,40
766,4995.2249327,35,-35,-0.569947476890103,0.409998382033028,0,48.5,0,40
767,5001.7653573,35,-35,-0.530052523109923,0.466566924527946,0,66.5,1,40
768,5008.2674127,35,-35,-0.525000000000009,0.346433050620606,0,66,1,40
769,5014.8289801,35,-35,-0.525052523109913,0.346358771726242,0,62.5,1,40
770,5021.3331156,35,-35,-0.485000000000014,0.402853035326785,0,69.5,2,40
771,5027.8600221,35,-35,-0.525052523109913,0.346358771726242,0,51,0,40
772,5034.3859897,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
773,5040.842637,35,-35,-0.570052523109915,0.409998382033033,0,71,2,40
774,5047.3745538,35,-35,-0.485052523109921,0.402927314221154,0,85.5,2,40
775,5053.8951075,35,-35,-0.525000000000006,0.346284492831872,0,56.5,0,40
776,5060.3817749,35,-35,-0.570000000000007,0.282644882525081,0,50.5,0,40
777,5066.880942,35,-35,-0.525052523109913,0.346358771726242,0,59.5,1,40
778,5073.381538,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
779,5079.8784901,35,-35,-0.525000000000006,0.346284492831872,0,38.5,0,40
780,5086.426099,35,-35,-0.525052523109913,0.346358771726242,0,84,2,40
781,5092.932924,35,-35,-0.485052523109921,0.402927314221154,0,78.5,2,40
782,5099.4540963,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
783,5105.9863165,35,-35,-0.525052523109913,0.346358771726242,0,50,0,40
784,5112.4893057,35,-35,-0.525000000000006,0.346284492831872,0,65.5,1,40
785,5118.9982284,35,-35,-0.485052523109907,0.289790229231309,0,67.5,2,40
786,5125.4566617,35,-35,-0.570000000000011,0.410072660927398,0,90,2,40
787,5131.9875866,35,-35,-0.570000000000011,0.410072660927398,0,74.5,2,40
788,5138.495836,35,-35,-0.485000000000014,0.402853035326785,0,65,1,40
789,5145.0231877,35,-35,-0.525000000000006,0.346284492831872,0,61.5,1,40
790,5151.537468,35,-35,-0.485000000000017,0.403001593115519,0,92,2,40
791,5158.0744936,35,-35,-0.525052523109913,0.346358771726242,0,74,2,40
792,5164.5838314,35,-35,-0.570052523109915,0.409998382033033,0,100,2,40
793,5171.1295809,35,-35,-0.530052523109923,0.466566924527946,0,84,2,39.5
794,5177.6275561,35,-35,-0.570052523109915,0.409998382033033,0,76,2,40
795,5184.1357808,35,-35,-0.525000000000009,0.346433050620606,0,59,1,40
796,5190.6078219,35,-35,-0.615052523109917,0.346358771726242,0,85,2,40
797,5197.1727538,35,-35,-0.525052523109913,0.346358771726242,0,68.5,2,40
798,5203.7161848,35,-35,-0.524947476890102,0.346358771726237,0,75,2,39.5
799,5210.2218317,35,-35,-0.530000000000019,0.46664120342231,0,73,2,40
800,5216.7401456,35,-35,-0.525000000000009,0.346433050620606,0,50,0,39.5
801,5223.2571271,35,-35,-0.525052523109913,0.346358771726242,0,53.5,0,40
802,5229.7455478,35,-35,-0.525000000000009,0.346433050620606,0,78,2,40
803,5236.2286856,35,-35,-0.485000000000017,0.403001593115519,0,49.5,0,40
804,5242.7793491,35,-35,-0.485000000000017,0.403001593115519,0,73.5,2,39.5
805,5249.3001724,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,39.5
806,5255.7848251,35,-35,-0.48494747689011,0.402927314221149,0,47.5,0,39.5
807,5262.3036812,35,-35,-0.485000000000014,0.402853035326785,0,59,1,39
808,5268.8699349,35,-35,-0.525000000000009,0.346433050620606,0,61.5,1,39.5
809,5275.4019464,35,-35,-0.525052523109913,0.346358771726242,0,59,1,40
810,5281.9437802,35,-35,-0.440052523109919,0.466566924527946,0,49.5,0,39
811,5288.4777963,35,-35,-0.485052523109907,0.289790229231309,0,51.5,0,39.5
812,5295.0032713,35,-35,-0.569947476890103,0.409998382033028,0,40.5,0,39
813,5301.5317044,35,-35,-0.525052523109913,0.346358771726242,0,58.5,1,39.5
814,5308.0295051,35,-35,-0.525000000000006,0.346284492831872,0,54,0,40
815,5314.5709711,35,-35,-0.485052523109921,0.402927314221154,0,73,2,39
816,5321.0817992,35,-35,-0.570000000000011,0.410072660927398,0,61.5,1,39.5
817,5327.6166499,35,-35,-0.485052523109921,0.402927314221154,0,64.5,1,40
818,5334.1368673,35,-35,-0.485000000000017,0.530280813729102,0,70.5,2,39
819,5340.6718743,35,-35,-0.530052523109909,0.226150618924517,0,64,1,39.5
820,5347.1932892,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,39.5
821,5353.720439,35,-35,-0.615000000000009,0.473563713445456,0,68.5,2,39
822,5360.242735,35,-35,-0.445052523109915,0.346358771726222,0,73,2,39
823,5366.7757811,35,-35,-0.525000000000009,0.346433050620606,0,88.5,2,39.5
824,5373.323227,35,-35,-0.485052523109921,0.402927314221154,0,59,1,39.5
825,5379.8887387,35,-35,-0.525052523109913,0.346358771726242,0,77.5,2,39.5
826,5386.3801091,35,-35,-0.570000000000007,0.409924103138664,0,50.5,0,39.5
827,5392.9210168,35,-35,-0.485000000000017,0.530280813729102,0,90,2,39.5
828,5399.4149737,35,-35,-0.525000000000006,0.346284492831872,0,65.5,1,40
829,5405.9246477,35,-35,-0.570052523109915,0.409998382033033,0,69,2,40
830,5412.4600121,35,-35,-0.485052523109921,0.402927314221154,0,79.5,2,40
831,5418.9797597,35,-35,-0.525052523109913,0.346358771726242,0,71,2,40
832,5425.4929375,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
833,5432.03923,35,-35,-0.485052523109921,0.402927314221154,0,66.5,1,40
834,5438.5500413,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
835,5445.0968513,35,-35,-0.485000000000017,0.403001593115519,0,74.5,2,40
836,5451.6177672,35,-35,-0.570000000000011,0.410072660927398,0,56,0,40
837,5458.1294385,35,-35,-0.485000000000014,0.402853035326785,0,71,2,40
838,5464.6191903,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
839,5471.1188625,35,-35,-0.614947476890105,0.346358771726237,0,73,2,40
840,5477.6296852,35,-35,-0.485052523109921,0.402927314221154,0,70.5,2,40
841,5484.1328276,35,-35,-0.530000000000015,0.466492645633577,0,75.5,2,40
842,5490.6477367,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
843,5497.1615829,35,-35,-0.525000000000006,0.346284492831872,0,83,2,40
844,5503.6583911,35,-35,-0.530052523109923,0.466566924527946,0,74.5,2,40
845,5510.2209417,35,-35,-0.525052523109913,0.346358771726242,0,83,2,40
846,5516.7302083,35,-35,-0.570000000000007,0.409924103138664,0,62,1,40
847,5523.2652516,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,40
848,5529.8261835,35,-35,-0.570052523109915,0.409998382033033,0,72.5,2,40
849,5536.3010567,35,-35,-0.524947476890102,0.346358771726237,0,66,1,40
850,5542.8193233,35,-35,-0.530052523109923,0.466566924527946,0,75,2,40
851,5549.3632109,35,-35,-0.525000000000009,0.346433050620606,0,82.5,2,40
852,5555.8897289,35,-35,-0.570000000000011,0.410072660927398,0,49.5,0,40
853,5562.4085629,35,-35,-0.525000000000009,0.346433050620606,0,60.5,1,40
854,5568.9103586,35,-35,-0.530000000000015,0.466492645633577,0,47,0,40
855,5575.4010503,35,-35,-0.529947476890111,0.466566924527941,0,52,0,40
856,5581.9466638,35,-35,-0.570000000000011,0.410072660927398,0,80.5,2,40
857,5588.5185479,35,-35,-0.485000000000017,0.403001593115519,0,78,2,40
858,5595.0409007,35,-35,-0.530000000000019,0.46664120342231,0,46,0,40
859,5601.5827773,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,40
860,5608.1133575,35,-35,-0.525000000000009,0.346433050620606,0,53.5,0,40
861,5614.6557146,35,-35,-0.570000000000007,0.409924103138664,0,77.5,2,40
862,5621.1911096,35,-35,-0.659947476890107,0.409998382033028,0,54,0,40
863,5627.7035438,35,-35,-0.530000000000015,0.466492645633577,0,55,0,40
864,5634.2181991,35,-35,-0.525000000000009,0.346433050620606,0,59,1,40
865,5640.7533835,35,-35,-0.485000000000014,0.402853035326785,0,60.5,1,40
866,5647.2860376,35,-35,-0.485052523109907,0.289790229231309,0,65,1,40
867,5653.8091608,35,-35,-0.445052523109915,0.346358771726222,0,82.5,2,40
868,5660.3158138,35,-35,-0.485000000000014,0.402853035326785,0,56.5,0,40
869,5666.8319009,35,-35,-0.530000000000019,0.46664120342231,0,58.5,1,40
870,5673.3494596,35,-35,-0.525000000000009,0.346433050620606,0,61.5,1,40
871,5679.8777775,35,-35,-0.485000000000017,0.403001593115519,0,46.5,0,40
872,5686.383987,35,-35,-0.525000000000006,0.346284492831872,0,80.5,2,40
873,5692.83437,35,-35,-0.525000000000009,0.346433050620606,0,83,2,40
874,5699.3506225,35,-35,-0.570000000000007,0.409924103138664,0,55.5,0,40
875,5705.8715327,35,-35,-0.525000000000006,0.346284492831872,0,74,2,40
876,5712.428699,35,-35,-0.530000000000019,0.46664120342231,0,56.5,0,40
877,5718.9520075,35,-35,-0.530000000000015,0.466492645633577,0,73,2,40
878,5725.4663822,35,-35,-0.485000000000017,0.530280813729102,0,54,0,40
879,5731.9838367,35,-35,-0.445052523109915,0.346358771726222,0,53,0,40
880,5738.4857823,35,-35,-0.484999999999999,0.28971595033694,0,34.5,0,40
881,5745.0353134,35,-35,-0.570052523109915,0.409998382033033,0,68.5,2,40
882,5751.5898251,35,-35,-0.615052523109917,0.346358771726242,0,46.5,0,40
883,5758.1385058,35,-35,-0.485000000000003,0.289864508125673,0,47,0,40
884,5764.6844787,35,-35,-0.570000000000011,0.410072660927398,0,56,0,40
885,5771.1957669,35,-35,-0.570052523109915,0.409998382033033,0,42,0,40
886,5777.7533404,35,-35,-0.485052523109921,0.402927314221154,0,66,1,40
887,5784.2829368,35,-35,-0.525000000000009,0.346433050620606,0,76,2,40
888,5790.8296006,35,-35,-0.440052523109919,0.466566924527946,0,80,2,40
889,5797.3247333,35,-35,-0.524947476890102,0.346358771726237,0,90.5,2,40
890,5803.8747727,35,-35,-0.485000000000017,0.403001593115519,0,64.5,1,40
891,5810.4338123,35,-35,-0.525000000000006,0.346284492831872,0,86.5,2,40
892,5816.9524542,35,-35,-0.525000000000006,0.346284492831872,0,62.5,1,40
893,5823.4678838,35,-35,-0.530052523109923,0.466566924527946,0,76,2,40
894,5829.9744973,35,-35,-0.570052523109915,0.409998382033033,0,54.5,0,40
895,5836.5544013,35,-35,-0.530000000000019,0.593920424035894,0,79,2,40
896,5843.1028359,35,-35,-0.485052523109921,0.402927314221154,0,66.5,1,40
897,5849.5674855,35,-35,-0.48494747689011,0.530206534834733,0,73,2,40
898,5856.1236338,35,-35,-0.575052523109925,0.530206534834738,0,70.5,2,40
899,5862.6373553,35,-35,-0.48494747689011,0.402927314221149,0,60.5,1,40
900,5869.1230058,35,-35,-0.485052523109921,0.402927314221154,0,78.5,2,40
901,5875.6508865,35,-35,-0.485052523109921,0.530206534834738,0,65.5,1,40
902,5882.1763139,35,-35,-0.525000000000006,0.346284492831872,0,67,2,40
903,5888.6541153,35,-35,-0.570000000000007,0.409924103138664,0,83.5,2,40
904,5895.1656856,35,-35,-0.570000000000011,0.410072660927398,0,37.5,0,40
905,5901.6773772,35,-35,-0.485000000000014,0.402853035326785,0,48.5,0,40
906,5908.1911185,35,-35,-0.525000000000009,0.346433050620606,0,70.5,2,40
907,5914.7415145,35,-35,-0.615000000000013,0.346433050620606,0,67,2,40
908,5921.2669859,35,-35,-0.570000000000011,0.410072660927398,0,66,1,40
909,5927.7552665,35,-35,-0.445052523109915,0.346358771726222,0,60.5,1,40
910,5934.2554122,35,-35,-0.570052523109915,0.409998382033033,0,69,2,40
911,5940.7736779,35,-35,-0.524947476890102,0.346358771726237,0,69,2,40
912,5947.2864981,35,-35,-0.485000000000014,0.402853035326785,0,45,0,40
913,5953.8187542,35,-35,-0.570000000000007,0.282644882525081,0,67,2,40
914,5960.3454715,35,-35,-0.524947476890102,0.346358771726237,0,58,0,40
915,5966.8431467,35,-35,-0.445000000000007,0.346284492831852,0,73.5,2,40
916,5973.3541166,35,-35,-0.485052523109907,0.289790229231309,0,47,0,40
917,5979.8890081,35,-35,-0.440000000000012,0.466492645633577,0,48,0,40
918,5986.4314904,35,-35,-0.525000000000009,0.346433050620606,0,58,0,40
919,5992.8966874,35,-35,-0.485000000000017,0.403001593115519,0,65.5,1,40
920,5999.4148922,35,-35,-0.485052523109921,0.402927314221154,0,51,0,40
921,6005.9231233,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,40
922,6012.4417841,35,-35,-0.525052523109913,0.346358771726242,0,74,2,40
923,6018.9416621,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
924,6025.4440792,35,-35,-0.529947476890111,0.466566924527941,0,63,1,40
925,6031.9743748,35,-35,-0.485052523109921,0.402927314221154,0,55,0,40
926,6038.4988562,35,-35,-0.614947476890105,0.346358771726237,0,77.5,2,40
927,6045.0285983,35,-35,-0.485000000000017,0.403001593115519,0,59,1,40
928,6051.5313844,35,-35,-0.48494747689011,0.402927314221149,0,63,1,40
929,6058.0545959,35,-35,-0.570000000000007,0.409924103138664,0,68,2,40
930,6064.6058516,35,-35,-0.530052523109923,0.466566924527946,0,83.5,2,40
931,6071.1159606,35,-35,-0.530000000000019,0.46664120342231,0,59.5,1,40
932,6077.6329007,35,-35,-0.485000000000014,0.402853035326785,0,72,2,40
933,6084.1331096,35,-35,-0.439947476890108,0.466566924527941,0,50,0,40
934,6090.6502479,35,-35,-0.525000000000006,0.346284492831872,0,61.5,1,40
935,6097.1781154,35,-35,-0.525000000000006,0.346284492831872,0,63.5,1,40
936,6103.672613,35,-35,-0.485000000000017,0.403001593115519,0,69,2,40
937,6110.1700398,35,-35,-0.524947476890102,0.346358771726237,0,80,2,40
938,6116.7023584,35,-35,-0.570052523109915,0.409998382033033,0,52.5,0,40
939,6123.2578066,35,-35,-0.485052523109921,0.402927314221154,0,68.5,2,40
940,6129.7436688,35,-35,-0.570000000000007,0.282644882525081,0,60.5,1,40
941,6136.230935,35,-35,-0.524947476890102,0.346358771726237,0,64,1,40
942,6142.7479944,35,-35,-0.525052523109913,0.346358771726242,0,50,0,40
943,6149.263319,35,-35,-0.525000000000006,0.346284492831872,0,54.5,0,40
944,6155.7804861,35,-35,-0.444947476890103,0.346358771726217,0,68,2,40
945,6162.2676953,35,-35,-0.570000000000011,0.410072660927398,0,60.5,1,40
946,6168.7809211,35,-35,-0.530052523109923,0.466566924527946,0,58.5,1,40
947,6175.3306762,35,-35,-0.525000000000009,0.346433050620606,0,66.5,1,40
948,6181.8488038,35,-35,-0.48494747689011,0.402927314221149,0,68,2,40
949,6188.3210028,35,-35,-0.525000000000006,0.346284492831872,0,86,2,40
950,6194.8305924,35,-35,-0.530000000000015,0.466492645633577,0,64.5,1,40
951,6201.3214425,35,-35,-0.485000000000014,0.402853035326785,0,53,0,40
952,6207.8595421,35,-35,-0.525000000000006,0.346284492831872,0,50.5,0,40
953,6214.4011244,35,-35,-0.525000000000009,0.346433050620606,0,52,0,40
954,6220.8644138,35,-35,-0.399947476890102,0.409998382033008,0,66,1,40
955,6227.4155802,35,-35,-0.445052523109915,0.346358771726222,0,63,1,40
956,6233.9300487,35,-35,-0.570052523109915,0.409998382033033,0,62,1,40
957,6240.461525,35,-35,-0.485052523109921,0.402927314221154,0,56,0,40
958,6247.0129293,35,-35,-0.530000000000019,0.46664120342231,0,87,2,40
959,6253.5033875,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
960,6260.0410029,35,-35,-0.485052523109921,0.530206534834738,0,86,2,40
961,6266.5390166,35,-35,-0.525000000000009,0.346433050620606,0,74.5,2,40
962,6273.0943431,35,-35,-0.530052523109923,0.466566924527946,0,46.5,0,40
963,6279.5764055,35,-35,-0.525000000000009,0.346433050620606,0,60.5,1,40
964,6286.1229569,35,-35,-0.570000000000007,0.409924103138664,0,42,0,40
965,6292.6292807,35,-35,-0.485000000000003,0.289864508125673,0,98,2,40
966,6299.1580914,35,-35,-0.484999999999999,0.28971595033694,0,74,2,40
967,6305.7136075,35,-35,-0.485000000000017,0.403001593115519,0,123,2,40
968,6312.2482705,35,-35,-0.570052523109915,0.28271916141945,0,77.5,2,40
969,6318.7941751,35,-35,-0.525000000000006,0.346284492831872,0,57,0,40
970,6325.3512738,35,-35,-0.440052523109919,0.466566924527946,0,59,1,40
971,6331.8537089,35,-35,-0.485052523109907,0.289790229231309,0,63.5,1,40
972,6338.3848922,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
973,6344.9063786,35,-35,-0.485052523109921,0.402927314221154,0,74.5,2,40
974,6351.388702,35,-35,-0.484947476890095,0.289790229231304,0,59.5,1,40
975,6357.9532959,35,-35,-0.530052523109923,0.466566924527946,0,60.5,1,40
976,6364.4476512,35,-35,-0.484999999999999,0.28971595033694,0,61,1,40
977,6370.9545572,35,-35,-0.570000000000007,0.409924103138664,0,58.5,1,40
978,6377.4772809,35,-35,-0.525052523109913,0.346358771726242,0,60,1,40
979,6383.9856315,35,-35,-0.445000000000007,0.346284492831852,0,68,2,40
980,6390.5315205,35,-35,-0.485000000000014,0.402853035326785,0,66.5,1,40
981,6397.0747191,35,-35,-0.525000000000006,0.346284492831872,0,63.5,1,40
982,6403.5602437,35,-35,-0.529947476890111,0.466566924527941,0,54.5,0,40
983,6410.0557315,35,-35,-0.525052523109913,0.346358771726242,0,64,1,40
984,6416.5706762,35,-35,-0.485052523109921,0.402927314221154,0,61,1,40
985,6423.1256881,35,-35,-0.570052523109915,0.409998382033033,0,53,0,40
986,6429.6663558,35,-35,-0.525052523109913,0.346358771726242,0,62.5,1,40
987,6436.1668997,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,40
988,6442.7279966,35,-35,-0.485052523109907,0.289790229231309,0,70.5,2,40
989,6449.2698907,35,-35,-0.440052523109919,0.466566924527946,0,101.5,2,40
990,6455.785436,35,-35,-0.570000000000011,0.410072660927398,0,81.5,2,40
991,6462.2849732,35,-35,-0.570052523109915,0.409998382033033,0,89,2,40
992,6468.7968341,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,40
993,6475.3262464,35,-35,-0.570052523109915,0.409998382033033,0,65,1,40
994,6481.815174,35,-35,-0.485000000000017,0.403001593115519,0,80,2,40
995,6488.3160739,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
996,6494.8417395,35,-35,-0.484999999999999,0.28971595033694,0,45.5,0,40
997,6501.3564723,35,-35,-0.485052523109921,0.402927314221154,0,46,0,40
998,6507.8892847,35,-35,-0.485000000000017,0.403001593115519,0,57.5,0,40
999,6514.3712724,35,-35,-0.529947476890111,0.466566924527941,0,53,0,40
1000,6520.8777607,35,-35,-0.530000000000015,0.466492645633577,0,44,0,40
1001,6527.3868408,35,-35,-0.485052523109921,0.402927314221154,0,63,1,40
1002,6533.9053769,35,-35,-0.524947476890102,0.346358771726237,0,63.5,1,40
1003,6540.4353297,35,-35,-0.530000000000015,0.466492645633577,0,73,2,40
1004,6546.9563321,35,-35,-0.570000000000011,0.410072660927398,0,62.5,1,40
1005,6553.5136198,35,-35,-0.530052523109923,0.466566924527946,0,71,2,40
1006,6560.0453476,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
1007,6566.5977836,35,-35,-0.530052523109923,0.466566924527946,0,70,2,40
1008,6573.1005197,35,-35,-0.485052523109921,0.402927314221154,0,60.5,1,40
1009,6579.5896702,35,-35,-0.485000000000014,0.402853035326785,0,55,0,40
1010,6586.0603713,35,-35,-0.48494747689011,0.402927314221149,0,67,2,40
1011,6592.5411472,35,-35,-0.48494747689011,0.402927314221149,0,83,2,40
1012,6599.0411535,35,-35,-0.530000000000015,0.466492645633577,0,75,2,40
1013,6605.5731111,35,-35,-0.485052523109921,0.402927314221154,0,71.5,2,40
1014,6612.1079598,35,-35,-0.525000000000006,0.346284492831872,0,74,2,40
1015,6618.6334935,35,-35,-0.530052523109923,0.466566924527946,0,65,1,40
1016,6625.182701,35,-35,-0.485052523109921,0.402927314221154,0,75,2,40
1017,6631.6900914,35,-35,-0.485052523109921,0.402927314221154,0,70.5,2,40
1018,6638.1677847,35,-35,-0.485000000000017,0.403001593115519,0,86.5,2,40
1019,6644.7401789,35,-35,-0.530052523109923,0.466566924527946,0,54.5,0,40
1020,6651.2752195,35,-35,-0.485000000000017,0.403001593115519,0,66.5,1,40
1021,6657.7997054,35,-35,-0.525000000000009,0.346433050620606,0,66,1,40
1022,6664.3373416,35,-35,-0.485052523109907,0.289790229231309,0,50,0,40
1023,6670.8190885,35,-35,-0.525000000000009,0.346433050620606,0,67.5,2,40
1024,6677.3795422,35,-35,-0.524947476890102,0.346358771726237,0,55.5,0,40
1025,6683.9028861,35,-35,-0.485052523109907,0.289790229231309,0,58.5,1,40
1026,6690.3699283,35,-35,-0.524947476890102,0.346358771726237,0,50.5,0,40
1027,6696.9202004,35,-35,-0.485000000000017,0.403001593115519,0,74.5,2,40
1028,6703.4304651,35,-35,-0.570052523109915,0.28271916141945,0,53,0,40
1029,6709.9620453,35,-35,-0.615000000000013,0.473712271234189,0,86,2,40
1030,6716.4300123,35,-35,-0.48494747689011,0.402927314221149,0,58,0,40
1031,6722.9702323,35,-35,-0.569947476890103,0.409998382033028,0,52.5,0,40
1032,6729.4904009,35,-35,-0.530052523109923,0.466566924527946,0,68.5,2,40
1033,6736.0036511,35,-35,-0.485052523109921,0.402927314221154,0,68.5,2,40
1034,6742.5084432,35,-35,-0.439947476890108,0.466566924527941,0,59.5,1,40
1035,6749.0423821,35,-35,-0.525052523109913,0.346358771726242,0,115,2,40
1036,6755.562591,35,-35,-0.485052523109921,0.402927314221154,0,84.5,2,40
1037,6762.0600901,35,-35,-0.485000000000017,0.403001593115519,0,77.5,2,40
