CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
695,4577.0606888,35,-35,-0.790000000000013,0.226234813686039,0,106.5,2,40
696,4583.6081843,35,-35,-0.745000000000008,0.162446269247421,0,53,0,40
697,4590.1329815,35,-35,-0.835000000000001,0.289874423992811,0,80.5,1,40
698,4596.6401743,35,-35,-0.79000000000001,0.226085879554212,0,65,0,40
699,4603.1819634,35,-35,-0.789947343832729,0.226160346620123,0,88.5,2,40
700,4609.7127619,35,-35,-0.790052656167294,0.226160346620128,0,70.5,0,40
701,4616.2845207,35,-35,-0.880000000000003,0.226234813686019,0,62,0,40
702,4622.7954072,35,-35,-0.790000000000013,0.226234813686039,0,63,0,40
703,4629.3056125,35,-35,-0.749947343832737,0.282728889115036,0,67,0,40
704,4635.7916691,35,-35,-0.750052656167302,0.282728889115041,0,60,0,40
705,4642.2969006,35,-35,-0.79000000000001,0.226085879554212,0,79,1,40
706,4648.8154669,35,-35,-0.789947343832729,0.226160346620123,0,76,1,40
707,4655.3107423,35,-35,-0.835000000000001,0.289874423992811,0,63.5,0,40
708,4661.8561754,35,-35,-0.790000000000013,0.226234813686039,0,83.5,2,40
709,4668.3540525,35,-35,-0.835105312334552,0.289874423992796,0,61,0,40
710,4674.9000357,35,-35,-0.70500000000002,0.21916374587416,0,60,0,40
711,4681.3651618,35,-35,-0.745000000000008,0.162446269247421,0,56,0,40
712,4687.87368,35,-35,-0.790000000000013,0.226234813686039,0,69.5,0,40
713,4694.3732953,35,-35,-0.790000000000013,0.226234813686039,0,91.5,2,40
714,4700.8996973,35,-35,-0.790000000000013,0.226234813686039,0,82,1,40
715,4707.4381143,35,-35,-0.790052656167294,0.226160346620128,0,65.5,0,40
716,4713.9635417,35,-35,-0.795000000000005,0.346294032355896,0,64,0,40
717,4720.4989351,35,-35,-0.750000000000018,0.282654422049125,0,72.5,0,40
718,4727.007516,35,-35,-0.744947343832727,0.162520736313331,0,53.5,0,40
719,4733.531592,35,-35,-0.704947343832735,0.219089278808244,0,61,0,40
720,4740.0430024,35,-35,-0.789947343832729,0.226160346620123,0,65.5,0,40
721,4746.5462984,35,-35,-0.794947343832725,0.346368499421807,0,96.5,2,40
722,4753.0553213,35,-35,-0.750000000000018,0.282654422049125,0,66.5,0,40
723,4759.5578377,35,-35,-0.789947343832729,0.226160346620123,0,57,0,40
724,4766.0689309,35,-35,-0.790000000000013,0.226234813686039,0,92,2,40
725,4772.550302,35,-35,-0.835000000000001,0.289874423992811,0,59,0,40
726,4779.017633,35,-35,-0.790000000000013,0.226234813686039,0,54.5,0,40
727,4785.5323722,35,-35,-0.745000000000012,0.162595203379247,0,68.5,0,40
728,4792.0242827,35,-35,-0.750000000000018,0.282654422049125,0,57.5,0,40
729,4798.5336808,35,-35,-0.795000000000005,0.346294032355896,0,62,0,40
730,4805.0771067,35,-35,-0.790052656167294,0.0988811260065448,0,62.5,0,40
731,4811.631924,35,-35,-0.750052656167302,0.282728889115041,0,79.5,1,40
732,4818.1464219,35,-35,-0.834947343832717,0.289799956926895,0,62.5,0,40
733,4824.676859,35,-35,-0.790052656167294,0.226160346620128,0,79,1,40
734,4831.1949101,35,-35,-0.79000000000001,0.226085879554212,0,68,0,40
735,4837.6990839,35,-35,-0.750000000000018,0.282654422049125,0,71.5,0,40
736,4844.2209812,35,-35,-0.750052656167302,0.282728889115041,0,65,0,40
737,4850.7339391,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
738,4857.2179597,35,-35,-0.795000000000009,0.346442966487723,0,71.5,0,40
739,4863.7695828,35,-35,-0.744947343832727,0.162520736313331,0,66,0,40
740,4870.2997858,35,-35,-0.750000000000018,0.282654422049125,0,53,0,40
741,4876.788257,35,-35,-0.660000000000018,0.282803356180952,0,69.5,0,40
742,4883.2803433,35,-35,-0.750052656167302,0.282728889115041,0,49,0,40
743,4889.7970935,35,-35,-0.790052656167294,0.226160346620128,0,62.5,0,40
744,4896.3570137,35,-35,-0.745000000000012,0.162595203379247,0,89,2,40
745,4902.9282817,35,-35,-0.795000000000009,0.346442966487723,0,102,2,40
746,4909.4532658,35,-35,-0.750000000000021,0.282803356180952,0,73,1,40
747,4915.9807879,35,-35,-0.745052656167292,0.162520736313337,0,82,1,40
748,4922.49031,35,-35,-0.790000000000013,0.226234813686039,0,57.5,0,40
749,4929.0336519,35,-35,-0.835000000000001,0.289874423992811,0,79,1,40
750,4935.4914037,35,-35,-0.790052656167294,0.226160346620128,0,70,0,40
751,4942.0230336,35,-35,-0.834947343832717,0.289799956926895,0,75,1,40
752,4948.5413477,35,-35,-0.795000000000009,0.346442966487723,0,99,2,40
753,4955.0326894,35,-35,-0.750000000000021,0.282803356180952,0,83.5,2,40
754,4961.5452659,35,-35,-0.790052656167294,0.226160346620128,0,83.5,2,40
755,4968.0504256,35,-35,-0.835000000000001,0.289874423992811,0,58.5,0,40
756,4974.5541962,35,-35,-0.790000000000013,0.226234813686039,0,75,1,40
757,4981.0602503,35,-35,-0.745000000000012,0.162595203379247,0,72.5,0,40
758,4987.6188874,35,-35,-0.7050526561673,0.219089278808249,0,72.5,0,40
759,4994.1329427,35,-35,-0.70500000000002,0.21916374587416,0,85,2,40
760,5000.6369309,35,-35,-0.749947343832737,0.282728889115036,0,63,0,40
761,5007.1141029,35,-35,-0.750000000000021,0.282803356180952,0,58,0,40
762,5013.6310997,35,-35,-0.835000000000015,0.162595203379247,0,63,0,40
763,5020.1742157,35,-35,-0.790000000000013,0.226234813686039,0,51.5,0,40
764,5026.6872339,35,-35,-0.750000000000021,0.282803356180952,0,77.5,1,40
765,5033.2220606,35,-35,-0.750052656167302,0.282728889115041,0,100.5,2,40
766,5039.7280955,35,-35,-0.835000000000001,0.289874423992811,0,43.5,0,40
767,5046.2764579,35,-35,-0.7050526561673,0.219089278808249,0,56,0,40
768,5052.8093334,35,-35,-0.750052656167302,0.282728889115041,0,67,0,40
769,5059.3146825,35,-35,-0.750000000000021,0.282803356180952,0,74.5,1,40
770,5065.8645315,35,-35,-0.790052656167294,0.226160346620128,0,59.5,0,40
771,5072.3600078,35,-35,-0.750000000000021,0.282803356180952,0,90,2,40
772,5078.8430212,35,-35,-0.750000000000021,0.282803356180952,0,98.5,2,40
773,5085.3703648,35,-35,-0.835000000000001,0.289874423992811,0,53,0,40
774,5091.9346435,35,-35,-0.749947343832737,0.282728889115036,0,73.5,1,40
775,5098.4214158,35,-35,-0.750000000000018,0.282654422049125,0,65.5,0,40
776,5104.9405831,35,-35,-0.705000000000016,0.219014811742333,0,51.5,0,40
777,5111.4481014,35,-35,-0.750000000000021,0.282803356180952,0,65.5,0,40
778,5117.967814,35,-35,-0.790052656167294,0.226160346620128,0,54.5,0,40
779,5124.4649544,35,-35,-0.834947343832717,0.289799956926895,0,57.5,0,40
780,5130.9546911,35,-35,-0.79000000000001,0.226085879554212,0,76,1,40
781,5137.4475938,35,-35,-0.790000000000013,0.226234813686039,0,64,0,40
782,5143.9142043,35,-35,-0.705000000000016,0.219014811742333,0,69.5,0,40
783,5150.4252776,35,-35,-0.745000000000008,0.162446269247421,0,67.5,0,40
784,5156.9691937,35,-35,-0.834947343832717,0.289799956926895,0,51,0,40
785,5163.4919653,35,-35,-0.750052656167302,0.282728889115041,0,78,1,40
786,5169.9531945,35,-35,-0.750000000000021,0.282803356180952,0,85.5,2,40
787,5176.4514992,35,-35,-0.79000000000001,0.226085879554212,0,74.5,1,40
788,5182.9747706,35,-35,-0.795000000000009,0.346442966487723,0,81.5,1,40
789,5189.4708814,35,-35,-0.790052656167294,0.226160346620128,0,49,0,40
790,5196.0136437,35,-35,-0.70500000000002,0.21916374587416,0,79.5,1,40
791,5202.5038039,35,-35,-0.745052656167292,0.162520736313337,0,64,0,40
792,5208.9782683,35,-35,-0.750000000000018,0.282654422049125,0,72,0,40
793,5215.456446,35,-35,-0.70500000000002,0.21916374587416,0,75.5,1,40
794,5221.975384,35,-35,-0.79000000000001,0.226085879554212,0,65,0,40
795,5228.504576,35,-35,-0.7050526561673,0.219089278808249,0,65.5,0,40
796,5235.025953,35,-35,-0.750052656167302,0.282728889115041,0,56.5,0,40
797,5241.506397,35,-35,-0.750000000000021,0.282803356180952,0,73.5,1,40
798,5248.0371488,35,-35,-0.789947343832729,0.226160346620123,0,76.5,1,40
799,5254.5632111,35,-35,-0.749947343832737,0.282728889115036,0,80.5,1,40
800,5261.0854463,35,-35,-0.790000000000013,0.226234813686039,0,81,1,40
801,5267.6344512,35,-35,-0.705000000000016,0.219014811742333,0,63,0,40
802,5274.1371713,35,-35,-0.834947343832731,0.162520736313331,0,91.5,2,40
803,5280.6275891,35,-35,-0.790052656167294,0.226160346620128,0,86,2,40
804,5287.1250251,35,-35,-0.790000000000013,0.226234813686039,0,57.5,0,40
805,5293.5985746,35,-35,-0.789947343832729,0.226160346620123,0,72,0,40
806,5300.1367521,35,-35,-0.750000000000021,0.282803356180952,0,57,0,40
807,5306.6273502,35,-35,-0.79000000000001,0.226085879554212,0,35.5,0,40
808,5313.1565703,35,-35,-0.79000000000001,0.226085879554212,0,54.5,0,40
809,5319.6435384,35,-35,-0.745000000000012,0.162595203379247,0,53.5,0,40
810,5326.1408428,35,-35,-0.70500000000002,0.21916374587416,0,92.5,2,40
811,5332.6844488,35,-35,-0.750052656167302,0.282728889115041,0,64,0,40
812,5339.1691543,35,-35,-0.750052656167302,0.282728889115041,0,70.5,0,40
813,5345.7190484,35,-35,-0.750000000000021,0.282803356180952,0,61.5,0,40
814,5352.2170743,35,-35,-0.750052656167302,0.282728889115041,0,53.5,0,40
815,5358.7328842,35,-35,-0.750052656167302,0.282728889115041,0,65,0,40
816,5365.2330688,35,-35,-0.749947343832737,0.282728889115036,0,73,1,40
817,5371.7702911,35,-35,-0.79000000000001,0.226085879554212,0,60.5,0,40
818,5378.2522083,35,-35,-0.745052656167292,0.162520736313337,0,57.5,0,40
819,5384.8087666,35,-35,-0.750000000000021,0.282803356180952,0,62.5,0,40
820,5391.3416938,35,-35,-0.750000000000018,0.282654422049125,0,50.5,0,40
821,5397.8714437,35,-35,-0.790000000000013,0.226234813686039,0,60,0,40
822,5404.4410466,35,-35,-0.790000000000013,0.226234813686039,0,90,2,40
823,5410.9719115,35,-35,-0.70500000000002,0.21916374587416,0,86,2,40
824,5417.4729006,35,-35,-0.749947343832737,0.282728889115036,0,67.5,0,40
825,5423.9831972,35,-35,-0.749947343832737,0.282728889115036,0,63,0,40
826,5430.4608712,35,-35,-0.744947343832727,0.162520736313331,0,68,0,40
827,5436.9937597,35,-35,-0.795000000000009,0.346442966487723,0,37.5,0,40
828,5443.5545062,35,-35,-0.880000000000003,0.226234813686019,0,55.5,0,40
829,5450.0822539,35,-35,-0.79000000000001,0.226085879554212,0,74,1,40
830,5456.5935569,35,-35,-0.790052656167294,0.226160346620128,0,55,0,40
831,5463.1207721,35,-35,-0.750000000000021,0.282803356180952,0,61,0,40
832,5469.599502,35,-35,-0.795000000000009,0.346442966487723,0,69.5,0,40
833,5476.1222144,35,-35,-0.790000000000013,0.226234813686039,0,67,0,40
834,5482.6455029,35,-35,-0.835052656167282,0.2897999569269,0,52.5,0,40
835,5489.1522789,35,-35,-0.795052656167289,0.346368499421812,0,50.5,0,40
836,5495.6908083,35,-35,-0.750052656167302,0.282728889115041,0,80.5,1,40
837,5502.1945251,35,-35,-0.789947343832729,0.226160346620123,0,67,0,40
838,5508.7130171,35,-35,-0.704947343832735,0.219089278808244,0,67.5,0,40
839,5515.2620453,35,-35,-0.745052656167292,0.162520736313337,0,90,2,40
840,5521.7827832,35,-35,-0.795052656167289,0.346368499421812,0,66.5,0,40
841,5528.2517127,35,-35,-0.750000000000021,0.282803356180952,0,66.5,0,40
842,5534.7836034,35,-35,-0.795000000000005,0.346294032355896,0,52,0,40
843,5541.3343288,35,-35,-0.835000000000015,0.162595203379247,0,68,0,40
844,5547.8205942,35,-35,-0.750000000000018,0.282654422049125,0,60,0,40
845,5554.3403526,35,-35,-0.794947343832725,0.346368499421807,0,68,0,40
846,5560.8551933,35,-35,-0.750000000000018,0.282654422049125,0,68,0,40
847,5567.3413323,35,-35,-0.7050526561673,0.219089278808249,0,57.5,0,40
848,5573.8753641,35,-35,-0.790052656167294,0.226160346620128,0,55,0,40
849,5580.3507541,35,-35,-0.79000000000001,0.226085879554212,0,54.5,0,40
850,5586.8398937,35,-35,-0.750000000000018,0.282654422049125,0,57.5,0,40
851,5593.3525813,35,-35,-0.750052656167302,0.282728889115041,0,61,0,40
852,5599.8956726,35,-35,-0.750000000000021,0.282803356180952,0,64,0,40
853,5606.4134548,35,-35,-0.750000000000021,0.282803356180952,0,60,0,40
854,5612.9092544,35,-35,-0.750052656167302,0.282728889115041,0,73,1,40
855,5619.4602247,35,-35,-0.750052656167302,0.282728889115041,0,64,0,40
856,5625.9958572,35,-35,-0.789947343832729,0.226160346620123,0,68.5,0,40
857,5632.5454974,35,-35,-0.79000000000001,0.226085879554212,0,61,0,40
858,5639.0625159,35,-35,-0.790000000000013,0.226234813686039,0,89,2,40
859,5645.5261943,35,-35,-0.745000000000008,0.162446269247421,0,59.5,0,40
860,5652.0017355,35,-35,-0.79000000000001,0.226085879554212,0,66,0,40
861,5658.5086377,35,-35,-0.749947343832737,0.282728889115036,0,60,0,40
862,5665.0453076,35,-35,-0.750000000000021,0.282803356180952,0,75.5,1,40
863,5671.5461114,35,-35,-0.790052656167294,0.226160346620128,0,68,0,40
864,5678.0449078,35,-35,-0.745000000000012,0.162595203379247,0,78.5,1,40
865,5684.5469092,35,-35,-0.790000000000013,0.226234813686039,0,69,0,40
866,5691.0756169,35,-35,-0.704947343832735,0.219089278808244,0,71,0,40
867,5697.6048807,35,-35,-0.79000000000001,0.226085879554212,0,65,0,40
868,5704.1180945,35,-35,-0.744947343832727,0.162520736313331,0,61,0,40
869,5710.6157294,35,-35,-0.749947343832737,0.282728889115036,0,79,1,40
870,5717.1721595,35,-35,-0.79000000000001,0.226085879554212,0,66.5,0,40
871,5723.7076994,35,-35,-0.750052656167302,0.282728889115041,0,53.5,0,40
872,5730.2096317,35,-35,-0.745000000000008,0.162446269247421,0,61,0,40
873,5736.7298135,35,-35,-0.750000000000018,0.282654422049125,0,58,0,40
874,5743.2411761,35,-35,-0.744947343832727,0.162520736313331,0,76.5,1,40
875,5749.7109238,35,-35,-0.745052656167292,0.162520736313337,0,60.5,0,40
876,5756.2271816,35,-35,-0.750052656167302,0.282728889115041,0,53.5,0,40
877,5762.7109018,35,-35,-0.744947343832727,0.162520736313331,0,113.5,2,40
878,5769.2345884,35,-35,-0.795052656167289,0.346368499421812,0,86.5,2,40
879,5775.7836218,35,-35,-0.875000000000007,0.346442966487743,0,93.5,2,40
880,5782.31118,35,-35,-0.750052656167302,0.282728889115041,0,87.5,2,40
881,5788.8487208,35,-35,-0.750052656167302,0.282728889115041,0,80.5,1,40
882,5795.3455257,35,-35,-0.790052656167294,0.226160346620128,0,68,0,40
883,5801.9040853,35,-35,-0.749947343832737,0.282728889115036,0,48,0,40
884,5808.3985035,35,-35,-0.750000000000021,0.282803356180952,0,95.5,2,40
885,5814.860886,35,-35,-0.750000000000021,0.282803356180952,0,111.5,2,40
886,5821.3721463,35,-35,-0.704947343832735,0.219089278808244,0,67,0,40
887,5827.8469985,35,-35,-0.874947343832723,0.346368499421827,0,65.5,0,40
888,5834.3709461,35,-35,-0.750052656167302,0.282728889115041,0,58,0,40
889,5840.8364885,35,-35,-0.79000000000001,0.226085879554212,0,66,0,40
890,5847.356914,35,-35,-0.834947343832717,0.289799956926895,0,48.5,0,40
891,5853.8367073,35,-35,-0.745000000000012,0.162595203379247,0,97.5,2,40
892,5860.3362516,35,-35,-0.744947343832727,0.162520736313331,0,85,2,40
893,5866.8330211,35,-35,-0.790000000000013,0.226234813686039,0,89.5,2,40
894,5873.3728935,35,-35,-0.750052656167302,0.282728889115041,0,67,0,40
895,5879.9389527,35,-35,-0.835052656167282,0.2897999569269,0,65.5,0,40
896,5886.4835989,35,-35,-0.790000000000013,0.226234813686039,0,54.5,0,40
897,5893.0042547,35,-35,-0.749947343832737,0.282728889115036,0,131,2,40
898,5899.5178534,35,-35,-0.660000000000014,0.282654422049125,0,78,1,40
899,5906.074859,35,-35,-0.750000000000021,0.282803356180952,0,80,1,40
900,5912.5969566,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
901,5919.1308491,35,-35,-0.789947343832729,0.226160346620123,0,41.5,0,40
902,5925.6397564,35,-35,-0.789947343832729,0.226160346620123,0,61.5,0,40
903,5932.1002088,35,-35,-0.704947343832735,0.219089278808244,0,64,0,40
904,5938.6225053,35,-35,-0.750052656167302,0.282728889115041,0,73.5,1,40
905,5945.1095696,35,-35,-0.704947343832735,0.219089278808244,0,61.5,0,40
906,5951.6130597,35,-35,-0.795000000000005,0.346294032355896,0,74,1,40
907,5958.1188314,35,-35,-0.750000000000018,0.282654422049125,0,60.5,0,40
908,5964.6066921,35,-35,-0.789947343832729,0.226160346620123,0,71.5,0,40
909,5971.1273966,35,-35,-0.79000000000001,0.226085879554212,0,67,0,40
910,5977.646747,35,-35,-0.795000000000005,0.346294032355896,0,78.5,1,40
911,5984.1594315,35,-35,-0.745052656167292,0.162520736313337,0,104.5,2,40
912,5990.7096944,35,-35,-0.790000000000013,0.226234813686039,0,101,2,40
913,5997.2692756,35,-35,-0.70500000000002,0.346442966487743,0,62,0,40
914,6003.8223653,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
915,6010.3283583,35,-35,-0.70500000000002,0.21916374587416,0,55.5,0,40
916,6016.8797675,35,-35,-0.790000000000013,0.226234813686039,0,65.5,0,40
917,6023.4198326,35,-35,-0.790052656167294,0.226160346620128,0,77,1,40
918,6029.9251053,35,-35,-0.70500000000002,0.21916374587416,0,47.5,0,40
919,6036.3887311,35,-35,-0.745000000000012,0.162595203379247,0,63,0,40
920,6042.8534559,35,-35,-0.789947343832729,0.226160346620123,0,83,1,40
921,6049.3708513,35,-35,-0.70500000000002,0.21916374587416,0,47.5,0,40
922,6055.9025265,35,-35,-0.790000000000013,0.226234813686039,0,87,2,40
923,6062.4264164,35,-35,-0.790052656167294,0.226160346620128,0,74,1,40
924,6068.9804415,35,-35,-0.750052656167302,0.282728889115041,0,74,1,40
925,6075.5134374,35,-35,-0.750052656167302,0.282728889115041,0,61,0,40
926,6082.0281834,35,-35,-0.704947343832735,0.219089278808244,0,71,0,40
927,6088.5519849,35,-35,-0.745000000000012,0.162595203379247,0,72,0,40
928,6095.0935134,35,-35,-0.79000000000001,0.226085879554212,0,80,1,40
929,6101.6085192,35,-35,-0.790000000000013,0.226234813686039,0,84.5,2,40
930,6108.1255826,35,-35,-0.834947343832717,0.289799956926895,0,66,0,40
931,6114.6832958,35,-35,-0.750052656167302,0.282728889115041,0,90.5,2,40
932,6121.1854531,35,-35,-0.745052656167292,0.162520736313337,0,85.5,2,40
933,6127.6803859,35,-35,-0.749947343832737,0.282728889115036,0,63.5,0,40
934,6134.1807732,35,-35,-0.745052656167292,0.162520736313337,0,56.5,0,40
935,6140.6736691,35,-35,-0.750052656167302,0.282728889115041,0,68,0,40
936,6147.1502625,35,-35,-0.835000000000015,0.162595203379247,0,83,1,40
937,6153.6442499,35,-35,-0.79000000000001,0.226085879554212,0,65.5,0,40
938,6160.1021654,35,-35,-0.789947343832729,0.226160346620123,0,62,0,40
939,6166.6153781,35,-35,-0.750052656167302,0.282728889115041,0,60,0,40
940,6173.1340975,35,-35,-0.790052656167294,0.226160346620128,0,68.5,0,40
941,6179.696601,35,-35,-0.7050526561673,0.219089278808249,0,96.5,2,40
942,6186.1617073,35,-35,-0.704947343832735,0.346368499421827,0,76,1,40
943,6192.6506225,35,-35,-0.744947343832727,0.162520736313331,0,60,0,40
944,6199.1756997,35,-35,-0.745052656167292,0.162520736313337,0,69.5,0,40
945,6205.6747903,35,-35,-0.659947343832734,0.282728889115036,0,101,2,40
946,6212.2501954,35,-35,-0.750000000000021,0.282803356180952,0,64,0,40
947,6218.7764424,35,-35,-0.7050526561673,0.219089278808249,0,63.5,0,40
948,6225.3233183,35,-35,-0.750000000000021,0.282803356180952,0,59.5,0,40
949,6231.8029692,35,-35,-0.789947343832729,0.226160346620123,0,70.5,0,40
950,6238.324191,35,-35,-0.70500000000002,0.346442966487743,0,80.5,1,40
951,6244.8235764,35,-35,-0.79000000000001,0.226085879554212,0,76,1,40
952,6251.3370961,35,-35,-0.790000000000013,0.226234813686039,0,90.5,2,40
953,6257.8400391,35,-35,-0.795000000000009,0.346442966487723,0,75,1,40
954,6264.3766051,35,-35,-0.835000000000001,0.289874423992811,0,71,0,40
955,6270.9147595,35,-35,-0.750000000000021,0.282803356180952,0,70.5,0,40
956,6277.3941627,35,-35,-0.790052656167294,0.226160346620128,0,68,0,40
957,6283.9070244,35,-35,-0.790052656167294,0.226160346620128,0,62,0,40
958,6290.4665169,35,-35,-0.789947343832729,0.226160346620123,0,75.5,1,40
959,6296.9321596,35,-35,-0.79000000000001,0.226085879554212,0,68.5,0,40
960,6303.429199,35,-35,-0.745000000000012,0.162595203379247,0,63.5,0,40
961,6309.8751096,35,-35,-0.790052656167294,0.226160346620128,0,58.5,0,40
962,6316.3636547,35,-35,-0.790052656167294,0.226160346620128,0,87,2,40
963,6322.8870054,35,-35,-0.790000000000013,0.226234813686039,0,70.5,0,40
964,6329.3580687,35,-35,-0.835000000000012,0.162446269247421,0,69,0,40
965,6335.9153615,35,-35,-0.750000000000021,0.282803356180952,0,78,1,40
966,6342.4478623,35,-35,-0.70500000000002,0.21916374587416,0,72.5,0,40
967,6348.9341127,35,-35,-0.750052656167302,0.282728889115041,0,67,0,40
968,6355.4628634,35,-35,-0.7050526561673,0.219089278808249,0,72,0,40
969,6361.9419609,35,-35,-0.835052656167296,0.162520736313337,0,73,1,40
970,6368.4407062,35,-35,-0.835000000000001,0.289874423992811,0,78.5,1,40
971,6374.9322967,35,-35,-0.790052656167294,0.226160346620128,0,66,0,40
972,6381.4822337,35,-35,-0.7050526561673,0.219089278808249,0,63,0,40
973,6388.0147017,35,-35,-0.790052656167294,0.226160346620128,0,68.5,0,40
974,6394.5325965,35,-35,-0.790000000000013,0.226234813686039,0,70.5,0,40
975,6401.0288524,35,-35,-0.789947343832729,0.226160346620123,0,77,1,40
976,6407.5812958,35,-35,-0.745000000000012,0.162595203379247,0,70.5,0,40
977,6414.1484161,35,-35,-0.7050526561673,0.219089278808249,0,86,2,40
978,6420.6402939,35,-35,-0.750052656167302,0.282728889115041,0,57,0,40
979,6427.1364155,35,-35,-0.835000000000015,0.162595203379247,0,56.5,0,40
980,6433.6513987,35,-35,-0.79000000000001,0.226085879554212,0,66.5,0,40
981,6440.2012729,35,-35,-0.750000000000021,0.282803356180952,0,81.5,1,40
982,6446.7306922,35,-35,-0.745000000000012,0.162595203379247,0,107,2,40
983,6453.239337,35,-35,-0.790052656167283,0.226309280751935,0,61,0,40
984,6459.7384938,35,-35,-0.789947343832729,0.226160346620123,0,78,1,40
985,6466.2547902,35,-35,-0.835000000000015,0.162595203379247,0,56,0,40
986,6472.7609414,35,-35,-0.705000000000016,0.219014811742333,0,70.5,0,40
987,6479.3214314,35,-35,-0.835052656167282,0.2897999569269,0,54.5,0,40
988,6485.8574081,35,-35,-0.795000000000009,0.346442966487723,0,72.5,0,40
989,6492.3930655,35,-35,-0.790052656167294,0.0988811260065448,0,73.5,1,40
990,6498.8672006,35,-35,-0.835000000000015,0.162595203379247,0,60.5,0,40
991,6505.4138495,35,-35,-0.70500000000002,0.21916374587416,0,101.5,2,40
992,6511.9168574,35,-35,-0.745052656167292,0.162520736313337,0,70,0,40
993,6518.4618383,35,-35,-0.745000000000008,0.162446269247421,0,79.5,1,40
994,6524.9335425,35,-35,-0.789947343832729,0.0988811260065398,0,95.5,2,40
995,6531.4392276,35,-35,-0.744947343832727,0.162520736313331,0,95,2,40
996,6537.9758099,35,-35,-0.790000000000013,0.226234813686039,0,47.5,0,40
997,6544.5127322,35,-35,-0.749947343832737,0.282728889115036,0,39,0,40
998,6551.0337808,35,-35,-0.789947343832729,0.226160346620123,0,85,2,40
999,6557.5401909,35,-35,-0.749947343832737,0.282728889115036,0,79.5,1,40
1000,6564.0471066,35,-35,-0.750000000000018,0.282654422049125,0,68.5,0,40
1001,6570.5309508,35,-35,-0.750000000000007,0.410082576794515,0,102.5,2,40
1002,6577.0606885,35,-35,-0.790052656167294,0.226160346620128,0,78.5,1,40
1003,6583.5875,35,-35,-0.750052656167302,0.282728889115041,0,69,0,40
1004,6590.0718366,35,-35,-0.834947343832731,0.162520736313331,0,74,1,40
1005,6596.5762202,35,-35,-0.795000000000009,0.346442966487723,0,64.5,0,40
1006,6603.061505,35,-35,-0.749947343832737,0.282728889115036,0,83,1,40
1007,6609.5448198,35,-35,-0.834999999999997,0.289725489860984,0,59,0,40
1008,6616.0734816,35,-35,-0.7050526561673,0.219089278808249,0,75,1,40
1009,6622.5805917,35,-35,-0.790000000000013,0.226234813686039,0,125.5,2,40
1010,6629.0808383,35,-35,-0.789947343832729,0.226160346620123,0,98.5,2,40
1011,6635.6221377,35,-35,-0.795000000000005,0.346294032355896,0,58,0,40
1012,6642.1874263,35,-35,-0.750000000000021,0.282803356180952,0,100.5,2,40
1013,6648.7482778,35,-35,-0.70500000000002,0.21916374587416,0,95,2,40
1014,6655.2635713,35,-35,-0.789947343832729,0.226160346620123,0,83.5,2,40
1015,6661.7601996,35,-35,-0.750000000000021,0.282803356180952,0,76,1,40
1016,6668.2862151,35,-35,-0.795052656167289,0.346368499421812,0,65.5,0,40
1017,6674.8200541,35,-35,-0.790052656167294,0.226160346620128,0,52.5,0,40
1018,6681.3172609,35,-35,-0.79000000000001,0.226085879554212,0,71,0,40
1019,6687.8551465,35,-35,-0.789947343832729,0.226160346620123,0,82,1,40
1020,6694.3527066,35,-35,-0.790052656167294,0.226160346620128,0,56.5,0,40
1021,6700.8723108,35,-35,-0.7050526561673,0.219089278808249,0,54,0,40
1022,6707.407768,35,-35,-0.745052656167292,0.162520736313337,0,60.5,0,40
1023,6713.9719096,35,-35,-0.744947343832727,0.162520736313331,0,58.5,0,40
1024,6720.5010404,35,-35,-0.789947343832729,0.0988811260065398,0,67,0,40
1025,6727.0224039,35,-35,-0.790052656167294,0.226160346620128,0,68,0,40
1026,6733.4926047,35,-35,-0.750000000000018,0.282654422049125,0,79,1,40
1027,6740.0436286,35,-35,-0.750000000000018,0.282654422049125,0,85.5,2,40
1028,6746.5734846,35,-35,-0.7050526561673,0.219089278808249,0,85.5,2,40
1029,6753.1037418,35,-35,-0.790000000000013,0.0989555930724557,0,79,1,40
1030,6759.6248186,35,-35,-0.835000000000015,0.162595203379247,0,56.5,0,40
1031,6766.1242167,35,-35,-0.790000000000013,0.226234813686039,0,59,0,40
1032,6772.6276753,35,-35,-0.750000000000018,0.282654422049125,0,73,1,40
1033,6779.1569346,35,-35,-0.705000000000016,0.219014811742333,0,82,1,40
1034,6785.6378578,35,-35,-0.7050526561673,0.219089278808249,0,52,0,40
1035,6792.1279332,35,-35,-0.750000000000021,0.282803356180952,0,74,1,40
1036,6798.6692513,35,-35,-0.790000000000013,0.226234813686039,0,70.5,0,40
1037,6805.1740446,35,-35,-0.70500000000002,0.21916374587416,0,92,2,40
1038,6811.7072607,35,-35,-0.795000000000009,0.346442966487723,0,73,1,40
1039,6818.2455209,35,-35,-0.745000000000012,0.162595203379247,0,63,0,40
1040,6824.7581107,35,-35,-0.745000000000012,0.162595203379247,0,69.5,0,40
