CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
698,4573.8892141,35,-35,-0.699999999999992,0.226098670900089,0,100,2,40
699,4580.4758226,35,-35,-0.739999999999998,0.282667213395021,0,120.5,2,40
700,4587.0811359,35,-35,-0.739999999999998,0.282667213395021,0,57.5,0,40
701,4593.6612878,35,-35,-0.610000000000003,0.226098670900109,0,76,1,40
702,4600.2556298,35,-35,-0.699999999999992,0.226098670900089,0,81.5,1,40
703,4606.8830904,35,-35,-0.785,0.21902760308823,0,89,2,40
704,4613.5042193,35,-35,-0.699947326412396,0.226173162602047,0,67,0,40
705,4620.0499697,35,-35,-0.740052673587595,0.282741705096979,0,91.5,2,40
706,4626.6107335,35,-35,-0.65499999999999,0.28973828120688,0,91.5,2,40
707,4633.1719391,35,-35,-0.739999999999998,0.282816196798937,0,69.5,0,40
708,4639.7658823,35,-35,-0.694999999999997,0.346306823701813,0,64,0,40
709,4646.3157214,35,-35,-0.785,0.21902760308823,0,68,0,40
710,4652.8643992,35,-35,-0.700052673587589,0.226173162602047,0,59,0,40
711,4659.4825729,35,-35,-0.739999999999998,0.282667213395021,0,79,1,40
712,4666.051229,35,-35,-0.785,0.21902760308823,0,56.5,0,40
713,4672.6090016,35,-35,-0.65499999999999,0.28973828120688,0,83,1,40
714,4679.1343702,35,-35,-0.695052673587593,0.346381315403771,0,63.5,0,40
715,4685.6794168,35,-35,-0.744999999999994,0.162459060593297,0,90,2,40
716,4692.205238,35,-35,-0.739999999999998,0.282667213395021,0,78,1,40
717,4698.758562,35,-35,-0.739999999999998,0.409946434008605,0,66,0,40
718,4705.3293855,35,-35,-0.655052673587587,0.289812772908838,0,67.5,0,40
719,4711.8932776,35,-35,-0.739999999999998,0.282667213395021,0,78.5,1,40
720,4718.5085741,35,-35,-0.700052673587589,0.226173162602047,0,89.5,2,40
721,4725.0760594,35,-35,-0.699999999999992,0.226098670900089,0,60,0,40
722,4731.6255546,35,-35,-0.785052673587597,0.346381315403771,0,95,2,40
723,4738.2043234,35,-35,-0.695052673587593,0.346381315403771,0,85.5,2,40
724,4744.8067413,35,-35,-0.785052673587597,0.219102094790187,0,80.5,1,40
725,4751.3545827,35,-35,-0.699999999999992,0.226098670900089,0,70.5,0,40
726,4757.9242608,35,-35,-0.740052673587595,0.282741705096979,0,52.5,0,40
727,4764.5231198,35,-35,-0.744999999999994,0.162459060593297,0,82.5,1,40
728,4771.1354949,35,-35,-0.700052673587589,0.226173162602047,0,72,0,40
729,4777.6973446,35,-35,-0.744999999999994,0.162459060593297,0,68,0,40
730,4784.2146735,35,-35,-0.65499999999999,0.289887264610796,0,58.5,0,40
731,4790.7803735,35,-35,-0.655052673587601,0.162533552295275,0,84.5,2,40
732,4797.2838567,35,-35,-0.654947326412408,0.162533552295275,0,73.5,0,40
733,4803.9026602,35,-35,-0.655052673587587,0.289812772908838,0,81,1,40
734,4810.4884456,35,-35,-0.744999999999994,0.162459060593297,0,72.5,0,40
735,4817.1087906,35,-35,-0.785,0.219176586492145,0,67.5,0,40
736,4823.6931692,35,-35,-0.744999999999994,0.162459060593297,0,85,2,40
737,4830.2628528,35,-35,-0.699999999999992,0.226098670900089,0,63,0,40
738,4836.8274538,35,-35,-0.785052673587597,0.346381315403771,0,63.5,0,40
739,4843.3952426,35,-35,-0.785,0.21902760308823,0,78,1,40
740,4850.0355834,35,-35,-0.65499999999999,0.28973828120688,0,63,0,40
741,4856.6028476,35,-35,-0.739999999999998,0.282667213395021,0,58.5,0,40
742,4863.21262,35,-35,-0.74505267358759,0.162533552295255,0,81,1,40
743,4869.8478754,35,-35,-0.694999999999997,0.346306823701813,0,58,0,40
744,4876.4931452,35,-35,-0.739999999999998,0.282667213395021,0,75.5,1,40
745,4883.0716503,35,-35,-0.699999999999992,0.226247654304004,0,83,1,40
746,4889.6273949,35,-35,-0.740052673587595,0.282741705096979,0,53.5,0,40
747,4896.2272572,35,-35,-0.739999999999998,0.282667213395021,0,75,1,40
748,4902.7819744,35,-35,-0.744999999999994,0.162459060593297,0,56.5,0,40
749,4909.3270407,35,-35,-0.739999999999998,0.282667213395021,0,77,1,40
750,4915.996598,35,-35,-0.700052673587589,0.226173162602047,0,97,2,40
751,4922.53966,35,-35,-0.700052673587589,0.226173162602047,0,87,2,40
752,4929.0676614,35,-35,-0.830052673587598,0.282741705096979,0,79.5,1,40
753,4935.5993268,35,-35,-0.739999999999998,0.282667213395021,0,87.5,2,40
754,4942.1450828,35,-35,-0.694999999999997,0.346306823701813,0,59,0,40
755,4948.7015149,35,-35,-0.700052673587589,0.226173162602047,0,66,0,40
756,4955.2240346,35,-35,-0.739999999999998,0.282667213395021,0,65.5,0,40
757,4961.8025792,35,-35,-0.655052673587601,0.402949857898683,0,66.5,0,40
758,4968.3795898,35,-35,-0.740052673587595,0.282741705096979,0,72.5,0,40
759,4974.9638028,35,-35,-0.694999999999997,0.346455807105729,0,58,0,40
760,4981.5978174,35,-35,-0.740052673587595,0.282741705096979,0,65,0,40
761,4988.1842338,35,-35,-0.740052673587595,0.282741705096979,0,75.5,1,40
762,4994.7093717,35,-35,-0.785052673587597,0.346381315403771,0,61,0,40
763,5001.2845154,35,-35,-0.744999999999994,0.162459060593297,0,69,0,40
764,5007.8089897,35,-35,-0.694999999999997,0.346306823701813,0,56.5,0,40
765,5014.3612598,35,-35,-0.830052673587598,0.282741705096979,0,89.5,2,40
766,5020.9058674,35,-35,-0.694999999999997,0.346455807105729,0,68.5,0,40
767,5027.4955228,35,-35,-0.739947326412402,0.410020925710563,0,36.5,0,40
768,5034.0877252,35,-35,-0.699999999999992,0.226098670900089,0,102.5,2,40
769,5040.6796091,35,-35,-0.700052673587603,0.0988939419884833,0,51.5,0,40
770,5047.3059804,35,-35,-0.740052673587595,0.282741705096979,0,70.5,0,40
771,5053.865041,35,-35,-0.739999999999998,0.282667213395021,0,111,2,40
772,5060.3751556,35,-35,-0.654947326412394,0.289812772908838,0,67,0,40
773,5066.9706227,35,-35,-0.740052673587595,0.282741705096979,0,78.5,1,40
774,5073.5512331,35,-35,-0.744999999999994,0.162459060593297,0,64,0,40
775,5080.0635876,35,-35,-0.6949473264124,0.346381315403771,0,72,0,40
776,5086.5972529,35,-35,-0.739999999999998,0.282667213395021,0,70,0,40
777,5093.2041596,35,-35,-0.739999999999998,0.282667213395021,0,102.5,2,40
778,5099.9191229,35,-35,-0.740052673587595,0.282741705096979,0,80,1,40
779,5106.5013887,35,-35,-0.694999999999997,0.346306823701813,0,69,0,40
780,5113.1109156,35,-35,-0.655052673587587,0.289812772908838,0,57,0,40
781,5119.620968,35,-35,-0.694999999999997,0.346455807105729,0,44.5,0,40
782,5126.2043237,35,-35,-0.744999999999994,0.162459060593297,0,89.5,2,40
783,5132.8181338,35,-35,-0.785052673587597,0.219102094790187,0,66,0,40
784,5139.4374066,35,-35,-0.739999999999998,0.282667213395021,0,86.5,2,40
785,5145.9852283,35,-35,-0.785,0.346306823701813,0,49.5,0,40
786,5152.5811766,35,-35,-0.739999999999998,0.282667213395021,0,90,2,40
787,5159.1164092,35,-35,-0.785052673587597,0.346381315403771,0,56,0,40
788,5165.7071134,35,-35,-0.699947326412396,0.226173162602047,0,64,0,40
789,5172.2930001,35,-35,-0.695052673587593,0.346381315403771,0,95,2,40
790,5178.9220544,35,-35,-0.740052673587595,0.282741705096979,0,60.5,0,40
791,5185.5616118,35,-35,-0.65499999999999,0.28973828120688,0,76,1,40
792,5192.1795544,35,-35,-0.740052673587595,0.282741705096979,0,71,0,40
793,5198.7516233,35,-35,-0.699999999999992,0.226098670900089,0,67,0,40
794,5205.3002975,35,-35,-0.65499999999999,0.28973828120688,0,82,1,40
795,5211.9141919,35,-35,-0.739999999999998,0.282667213395021,0,81,1,40
796,5218.5246927,35,-35,-0.739999999999998,0.282667213395021,0,68,0,40
797,5225.1349983,35,-35,-0.739947326412402,0.282741705096979,0,74.5,1,40
798,5231.8267149,35,-35,-0.740052673587595,0.282741705096979,0,62,0,40
799,5238.4271592,35,-35,-0.785,0.219176586492145,0,70,0,40
800,5245.0143931,35,-35,-0.740052673587595,0.282741705096979,0,84,1,40
801,5251.6545932,35,-35,-0.740052673587595,0.282741705096979,0,61,0,40
802,5258.3075981,35,-35,-0.700052673587589,0.226173162602047,0,83.5,1,40
803,5265.0204157,35,-35,-0.785052673587597,0.346381315403771,0,96.5,2,40
804,5271.6373601,35,-35,-0.699999999999992,0.226098670900089,0,111.5,2,40
805,5278.2088288,35,-35,-0.785052673587597,0.219102094790187,0,76,1,40
806,5284.8791834,35,-35,-0.744999999999994,0.162459060593297,0,118.5,2,40
807,5291.4145673,35,-35,-0.654947326412408,0.162533552295275,0,73,0,40
808,5297.9587218,35,-35,-0.699999999999992,0.226247654304004,0,86,2,40
809,5304.5792101,35,-35,-0.655000000000005,0.162459060593317,0,96,2,40
810,5311.1171214,35,-35,-0.784947326412404,0.219102094790187,0,86.5,2,40
811,5317.7311825,35,-35,-0.784947326412404,0.219102094790187,0,82.5,1,40
812,5324.3133606,35,-35,-0.699999999999992,0.226247654304004,0,87.5,2,40
813,5330.9307228,35,-35,-0.655052673587587,0.289812772908838,0,78.5,1,40
814,5337.5672955,35,-35,-0.699999999999992,0.226098670900089,0,89,2,40
815,5344.1304434,35,-35,-0.699999999999992,0.226098670900089,0,89,2,40
816,5350.7186911,35,-35,-0.744999999999994,0.162608043997213,0,81.5,1,40
817,5357.6198836,35,-35,-0.785,0.346306823701813,0,68,0,40
818,5364.2494793,35,-35,-0.74505267358759,0.162533552295255,0,84,1,40
819,5370.8324643,35,-35,-0.739999999999998,0.282667213395021,0,114.5,2,40
820,5377.4256714,35,-35,-0.739999999999998,0.282667213395021,0,112,2,40
821,5384.1249335,35,-35,-0.699999999999992,0.226098670900089,0,88.5,2,40
822,5391.1386954,35,-35,-0.655052673587587,0.289812772908838,0,94.5,2,40
823,5397.7433897,35,-35,-0.739999999999998,0.409946434008605,0,91.5,2,40
824,5404.3948271,35,-35,-0.739999999999998,0.282667213395021,0,95,2,40
825,5411.0294979,35,-35,-0.830000000000002,0.282667213395021,0,88,2,40
826,5417.743338,35,-35,-0.784947326412404,0.219102094790187,0,93,2,40
827,5424.3381751,35,-35,-0.695052673587593,0.346381315403771,0,104,2,40
828,5430.9231849,35,-35,-0.740052673587595,0.282741705096979,0,78,1,40
829,5437.4546812,35,-35,-0.74505267358759,0.162533552295255,0,97.5,2,40
830,5444.0398382,35,-35,-0.694999999999997,0.346306823701813,0,110,2,40
831,5450.5967635,35,-35,-0.699999999999992,0.226098670900089,0,114,2,40
832,5457.2908966,35,-35,-0.699999999999992,0.226098670900089,0,92.5,2,40
833,5464.0212381,35,-35,-0.695052673587593,0.346381315403771,0,86.5,2,40
834,5471.157041,35,-35,-0.785,0.21902760308823,0,71.5,0,40
835,5477.7391271,35,-35,-0.739999999999998,0.282667213395021,0,85.5,2,40
836,5484.1848886,35,-35,-0.699947326412396,0.226173162602047,0,91,2,40
837,5490.7180414,35,-35,-0.785,0.21902760308823,0,81.5,1,40
838,5497.2972547,35,-35,-0.739999999999998,0.282667213395021,0,90,2,40
839,5503.7946964,35,-35,-0.740052673587595,0.282741705096979,0,101.5,2,40
840,5510.3502779,35,-35,-0.655052673587587,0.289812772908838,0,115,2,40
841,5516.8721286,35,-35,-0.740052673587595,0.282741705096979,0,74.5,1,40
842,5523.4395857,35,-35,-0.655052673587587,0.289812772908838,0,95,2,40
843,5529.9698089,35,-35,-0.695052673587593,0.346381315403771,0,58,0,40
844,5536.5354419,35,-35,-0.65499999999999,0.289887264610796,0,67.5,0,40
845,5543.1150173,35,-35,-0.744999999999994,0.162459060593297,0,82,1,40
846,5549.6379129,35,-35,-0.744999999999994,0.162459060593297,0,89.5,2,40
847,5556.2159729,35,-35,-0.700052673587589,0.226173162602047,0,61.5,0,40
848,5562.6956056,35,-35,-0.785,0.21902760308823,0,89,2,40
849,5569.2059366,35,-35,-0.739999999999998,0.409946434008605,0,93.5,2,40
850,5575.7421077,35,-35,-0.694999999999997,0.346306823701813,0,94,2,40
851,5582.2257187,35,-35,-0.65499999999999,0.289887264610796,0,94,2,40
852,5588.7507222,35,-35,-0.699999999999992,0.226098670900089,0,96,2,40
853,5595.2635723,35,-35,-0.785,0.346306823701813,0,60,0,40
854,5601.7937057,35,-35,-0.739999999999998,0.282667213395021,0,84,1,40
855,5608.2993383,35,-35,-0.739999999999998,0.282667213395021,0,61.5,0,40
856,5614.7850701,35,-35,-0.785052673587597,0.346381315403771,0,81.5,1,40
857,5621.3277073,35,-35,-0.700052673587589,0.226173162602047,0,97,2,40
858,5627.863156,35,-35,-0.699999999999992,0.226247654304004,0,45,0,40
859,5634.3738966,35,-35,-0.699999999999992,0.226247654304004,0,86,2,40
860,5640.9676735,35,-35,-0.74505267358759,0.162533552295255,0,71,0,40
861,5647.5631317,35,-35,-0.74505267358759,0.162533552295255,0,50,0,40
862,5654.0385103,35,-35,-0.830000000000002,0.282816196798937,0,66,0,40
863,5660.5751471,35,-35,-0.739999999999998,0.282667213395021,0,64,0,40
864,5667.177287,35,-35,-0.655052673587587,0.289812772908838,0,61,0,40
865,5673.6743186,35,-35,-0.654947326412394,0.289812772908838,0,43.5,0,40
866,5680.2093205,35,-35,-0.785052673587597,0.219102094790187,0,82.5,1,40
867,5686.7788425,35,-35,-0.699999999999992,0.226098670900089,0,92.5,2,40
868,5693.3560407,35,-35,-0.699947326412396,0.226173162602047,0,81,1,40
869,5699.8213073,35,-35,-0.694999999999997,0.346455807105729,0,104,2,40
870,5706.3434658,35,-35,-0.739999999999998,0.282667213395021,0,124.5,2,40
871,5712.9525812,35,-35,-0.739999999999998,0.282667213395021,0,95,2,40
872,5719.5067123,35,-35,-0.65499999999999,0.289887264610796,0,84,1,40
873,5726.0292865,35,-35,-0.740052673587595,0.282741705096979,0,67.5,0,40
874,5732.5359594,35,-35,-0.740052673587595,0.282741705096979,0,98.5,2,40
875,5739.0991599,35,-35,-0.740052673587595,0.410020925710563,0,104,2,40
876,5745.6181171,35,-35,-0.655052673587587,0.289812772908838,0,83.5,1,40
877,5752.1390924,35,-35,-0.740052673587595,0.282741705096979,0,85.5,2,40
878,5758.6368726,35,-35,-0.699999999999992,0.226098670900089,0,61.5,0,40
879,5765.2197398,35,-35,-0.739999999999998,0.282816196798937,0,75,1,40
880,5771.8022158,35,-35,-0.740052673587595,0.282741705096979,0,90.5,2,40.5
881,5778.2794029,35,-35,-0.8750526735876,0.346381315403771,0,134,2,40
882,5784.7673575,35,-35,-0.740052673587595,0.282741705096979,0,87,2,40.5
883,5791.4169544,35,-35,-0.739999999999998,0.282667213395021,0,71,0,40.5
884,5798.0467277,35,-35,-0.739999999999998,0.282667213395021,0,77,1,41
885,5804.6033996,35,-35,-0.739999999999998,0.282667213395021,0,93,2,40.5
886,5811.1652729,35,-35,-0.695052673587593,0.346381315403771,0,88,2,41
887,5817.7371735,35,-35,-0.694999999999997,0.346306823701813,0,66.5,0,41
888,5824.2824254,35,-35,-0.739999999999998,0.282816196798937,0,71,0,41
889,5830.8326037,35,-35,-0.744999999999994,0.162459060593297,0,73.5,0,41
890,5837.4072317,35,-35,-0.699999999999992,0.226098670900089,0,52.5,0,41
891,5843.9848068,35,-35,-0.739999999999998,0.282667213395021,0,57,0,41
892,5850.6337137,35,-35,-0.739999999999998,0.409946434008605,0,63.5,0,41
893,5857.1980603,35,-35,-0.739999999999998,0.282667213395021,0,60.5,0,41
894,5863.8047997,35,-35,-0.699999999999992,0.226247654304004,0,76.5,1,41
895,5870.4028056,35,-35,-0.700052673587589,0.226173162602047,0,85.5,2,41
896,5876.9467223,35,-35,-0.700052673587589,0.226173162602047,0,95,2,41
897,5883.4329738,35,-35,-0.740052673587595,0.282741705096979,0,82,1,41
898,5889.9574179,35,-35,-0.694999999999997,0.346306823701813,0,39,0,41
899,5896.5406228,35,-35,-0.740052673587595,0.282741705096979,0,67.5,0,41
900,5903.0515462,35,-35,-0.700052673587589,0.226173162602047,0,53.5,0,41
901,5909.6086267,35,-35,-0.700052673587589,0.226173162602047,0,70.5,0,41
902,5916.1277261,35,-35,-0.740052673587595,0.282741705096979,0,76.5,1,41
903,5922.6238817,35,-35,-0.739999999999998,0.282667213395021,0,33,0,41
904,5929.1823763,35,-35,-0.739947326412402,0.282741705096979,0,49,0,41
905,5935.7650226,35,-35,-0.700052673587589,0.226173162602047,0,41,0,41
906,5942.2775901,35,-35,-0.65499999999999,0.289887264610796,0,39.5,0,41
907,5948.7481482,35,-35,-0.65499999999999,0.289887264610796,0,60.5,0,41
908,5955.2992442,35,-35,-0.739947326412402,0.282741705096979,0,84,1,41
909,5961.8436261,35,-35,-0.784947326412404,0.219102094790187,0,68,0,41
910,5968.3519223,35,-35,-0.699999999999992,0.226247654304004,0,94,2,41
911,5974.9055602,35,-35,-0.695052673587593,0.346381315403771,0,51,0,41
912,5981.4125877,35,-35,-0.655052673587587,0.289812772908838,0,63.5,0,41
913,5987.9835158,35,-35,-0.744999999999994,0.162459060593297,0,69.5,0,41
914,5994.4719279,35,-35,-0.740052673587595,0.282741705096979,0,78.5,1,41
915,6001.0707992,35,-35,-0.699947326412396,0.226173162602047,0,75.5,1,41
916,6007.6888671,35,-35,-0.785052673587597,0.219102094790187,0,69.5,0,41
917,6014.3015228,35,-35,-0.655052673587587,0.289812772908838,0,76.5,1,41
918,6020.864067,35,-35,-0.744947326412397,0.162533552295255,0,70,0,41
919,6027.4844536,35,-35,-0.699999999999992,0.226098670900089,0,71,0,41
920,6034.075524,35,-35,-0.785,0.21902760308823,0,88.5,2,41
921,6040.6257679,35,-35,-0.74505267358759,0.162533552295255,0,114,2,41
922,6047.1811228,35,-35,-0.785052673587597,0.219102094790187,0,99.5,2,41
923,6053.7880316,35,-35,-0.74505267358759,0.162533552295255,0,94.5,2,41
924,6060.3614684,35,-35,-0.785,0.21902760308823,0,114.5,2,41
925,6066.9350889,35,-35,-0.744947326412397,0.162533552295255,0,72.5,0,41
926,6073.5379474,35,-35,-0.699999999999992,0.226098670900089,0,113,2,41
927,6080.0592365,35,-35,-0.699947326412396,0.226173162602047,0,92,2,41
928,6086.66705,35,-35,-0.785,0.21902760308823,0,96.5,2,41
929,6093.2616275,35,-35,-0.740052673587595,0.282741705096979,0,82.5,1,41
930,6099.7361952,35,-35,-0.739999999999998,0.282667213395021,0,102.5,2,41
931,6106.3006294,35,-35,-0.785,0.346306823701813,0,96,2,41
932,6112.8160068,35,-35,-0.739947326412402,0.282741705096979,0,89.5,2,41
933,6119.3604404,35,-35,-0.699947326412396,0.226173162602047,0,94.5,2,41
934,6125.9272865,35,-35,-0.699999999999992,0.226098670900089,0,110.5,2,41
935,6132.5996955,35,-35,-0.700052673587589,0.226173162602047,0,136.5,2,41
936,6139.2793038,35,-35,-0.785052673587597,0.219102094790187,0,90.5,2,41
937,6146.0780497,35,-35,-0.700052673587589,0.226173162602047,0,75.5,1,41
938,6152.6833524,35,-35,-0.700052673587589,0.226173162602047,0,76.5,1,41
939,6159.205171,35,-35,-0.739999999999998,0.282667213395021,0,67,0,41
940,6165.8158896,35,-35,-0.694999999999997,0.346306823701813,0,58,0,41
941,6172.7315817,35,-35,-0.785,0.219176586492145,0,51,0,41
942,6179.3254785,35,-35,-0.739999999999998,0.282667213395021,0,93.5,2,41
943,6185.9393902,35,-35,-0.785,0.346455807105729,0,114.5,2,41
944,6192.5238393,35,-35,-0.699999999999992,0.226098670900089,0,124.5,2,41
945,6199.2434546,35,-35,-0.739999999999998,0.282667213395021,0,72,0,41
946,6205.8274161,35,-35,-0.739999999999998,0.282816196798937,0,57.5,0,41
947,6212.4371936,35,-35,-0.655052673587601,0.162533552295275,0,81.5,1,41
948,6219.0445861,35,-35,-0.785,0.346455807105729,0,67.5,0,41
949,6225.6576605,35,-35,-0.699999999999992,0.226098670900089,0,85,2,41
950,6232.3303547,35,-35,-0.785,0.21902760308823,0,95,2,41
951,6238.8537224,35,-35,-0.785052673587597,0.219102094790187,0,124.5,2,41
952,6245.4289001,35,-35,-0.699999999999992,0.226098670900089,0,96,2,41
953,6252.0587104,35,-35,-0.700052673587589,0.226173162602047,0,98,2,41
954,6258.6499737,35,-35,-0.830000000000002,0.282667213395021,0,98.5,2,41
955,6265.2165586,35,-35,-0.739947326412402,0.282741705096979,0,87.5,2,41
956,6271.8061647,35,-35,-0.739999999999998,0.282667213395021,0,90.5,2,41
957,6278.4341139,35,-35,-0.694999999999997,0.346306823701813,0,109,2,41
958,6285.0724457,35,-35,-0.740052673587595,0.282741705096979,0,107,2,41
959,6291.6293152,35,-35,-0.739999999999998,0.282667213395021,0,105,2,41
960,6298.2487918,35,-35,-0.744999999999994,0.162459060593297,0,113.5,2,41
961,6304.8669978,35,-35,-0.785,0.346306823701813,0,98,2,41
962,6311.5152943,35,-35,-0.699999999999992,0.226098670900089,0,136,2,41
963,6318.0650644,35,-35,-0.739999999999998,0.282667213395021,0,148,2,41
964,6324.654434,35,-35,-0.740052673587595,0.410020925710563,0,89,2,41
965,6331.2362021,35,-35,-0.740052673587595,0.282741705096979,0,89,2,41
966,6337.9174818,35,-35,-0.65499999999999,0.289887264610796,0,119.5,2,41
967,6344.453178,35,-35,-0.739999999999998,0.282667213395021,0,97,2,41
968,6350.9800238,35,-35,-0.739999999999998,0.282667213395021,0,90,2,41
969,6357.5601312,35,-35,-0.744999999999994,0.162459060593297,0,76.5,1,41
970,6364.109351,35,-35,-0.700052673587589,0.226173162602047,0,108,2,41
971,6370.7367134,35,-35,-0.694999999999997,0.346306823701813,0,71,0,41
972,6377.3628862,35,-35,-0.699999999999992,0.226098670900089,0,72,0,41
973,6384.0122696,35,-35,-0.655052673587587,0.289812772908838,0,53.5,0,41
974,6390.5954507,35,-35,-0.739999999999998,0.282667213395021,0,66,0,41
975,6397.163944,35,-35,-0.785,0.346455807105729,0,83,1,41
976,6403.6956259,35,-35,-0.744999999999994,0.162459060593297,0,61,0,41
977,6410.2658224,35,-35,-0.655000000000005,0.162459060593317,0,65.5,0,41
978,6416.8467297,35,-35,-0.699999999999992,0.226098670900089,0,72,0,41
979,6423.403295,35,-35,-0.739999999999998,0.282667213395021,0,51,0,41
980,6430.012017,35,-35,-0.785,0.219176586492145,0,70,0,41
981,6436.5697398,35,-35,-0.785,0.346306823701813,0,63,0,41
982,6443.1642064,35,-35,-0.699999999999992,0.226098670900089,0,61.5,0,41
983,6449.7222743,35,-35,-0.785,0.21902760308823,0,46.5,0,41
984,6456.2957164,35,-35,-0.785,0.346306823701813,0,74.5,1,41
985,6462.808001,35,-35,-0.739999999999998,0.282816196798937,0,49.5,0,41
986,6469.346557,35,-35,-0.694999999999997,0.346455807105729,0,49.5,0,41
987,6475.9445612,35,-35,-0.699999999999992,0.226247654304004,0,64,0,41
988,6482.5067363,35,-35,-0.694999999999997,0.346455807105729,0,84,1,41
989,6489.0667461,35,-35,-0.700052673587589,0.226173162602047,0,74,1,41
990,6495.6573569,35,-35,-0.700052673587589,0.226173162602047,0,69.5,0,41
991,6502.1827142,35,-35,-0.739947326412402,0.282741705096979,0,66,0,41
992,6508.7607593,35,-35,-0.785,0.346306823701813,0,81,1,41
993,6515.3799037,35,-35,-0.74505267358759,0.162533552295255,0,63.5,0,41
994,6521.9484145,35,-35,-0.739999999999998,0.282667213395021,0,63.5,0,41
995,6528.5518804,35,-35,-0.700000000000006,0.466514976503517,0,93.5,2,41
996,6535.1089498,35,-35,-0.785052673587597,0.346381315403771,0,61,0,41
997,6541.7177511,35,-35,-0.785,0.346306823701813,0,73,0,41
998,6548.2560378,35,-35,-0.694999999999997,0.346455807105729,0,91,2,41
999,6554.8569084,35,-35,-0.785,0.219176586492145,0,81,1,41
1000,6561.4396569,35,-35,-0.655052673587587,0.289812772908838,0,78,1,40.5
