CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
697,4572.7173622,35,-35,-0.570052513252982,0.282799450014837,0,61,1,38
698,4579.3742098,35,-35,-0.570000000000011,0.410004405673865,0,62.5,1,38
699,4585.9731074,35,-35,-0.525000000000009,0.346364795367073,0,53,0,38
700,4592.6042035,35,-35,-0.52505251325298,0.346439060321629,0,53.5,0,38
701,4599.3028189,35,-35,-0.570052513252982,0.282799450014837,0,50.5,0,38
702,4605.8700433,35,-35,-0.53005251325299,0.466647213123333,0,61,1,38
703,4612.4430529,35,-35,-0.525000000000009,0.346364795367073,0,67.5,1,38
704,4619.0479932,35,-35,-0.52505251325298,0.346439060321629,0,96,2,38
705,4625.6743657,35,-35,-0.53005251325299,0.466647213123333,0,68,2,38
706,4632.3004383,35,-35,-0.52505251325298,0.346439060321629,0,93,2,38
707,4638.9275513,35,-35,-0.52505251325298,0.346439060321629,0,67,1,38
708,4645.55044,35,-35,-0.485000000000017,0.402933337861986,0,43.5,0,38
709,4652.1505435,35,-35,-0.525105026505948,0.34651332527618,0,40.5,0,38
710,4658.8185582,35,-35,-0.53005251325299,0.466647213123333,0,95.5,2,38
711,4665.4415628,35,-35,-0.615052513252984,0.473718280935212,0,117,2,38
712,4672.0175847,35,-35,-0.52505251325298,0.346439060321629,0,70,2,38
713,4678.6621461,35,-35,-0.485052513252988,0.403007602816542,0,49.5,0,38
714,4685.2936514,35,-35,-0.570000000000011,0.410004405673865,0,56.5,0,38
715,4691.9191925,35,-35,-0.570000000000007,0.410152935582982,0,77.5,2,38
716,4698.6204737,35,-35,-0.52505251325298,0.346439060321629,0,49.5,0,38
717,4705.2712513,35,-35,-0.530000000000019,0.466572948168777,0,47,0,38
718,4711.9308489,35,-35,-0.52505251325298,0.346439060321629,0,60,1,38
719,4718.5912875,35,-35,-0.485000000000017,0.402933337861986,0,40,0,38
720,4725.1912544,35,-35,-0.52505251325298,0.346439060321629,0,56.5,0,38
721,4731.8575304,35,-35,-0.570000000000011,0.410004405673865,0,66.5,1,38
722,4738.5035427,35,-35,-0.570052513252982,0.410078670628421,0,61.5,1,38
723,4745.1161653,35,-35,-0.53005251325299,0.466647213123333,0,67.5,1,38
724,4751.7679534,35,-35,-0.570052513252982,0.410078670628421,0,71,2,38
725,4758.4132641,35,-35,-0.485052513252988,0.403007602816542,0,72,2,38
726,4765.0706153,35,-35,-0.530000000000015,0.466721478077894,0,62,1,38
727,4771.7629067,35,-35,-0.485052513252988,0.403007602816542,0,64.5,1,38
728,4778.4393263,35,-35,-0.570000000000011,0.410004405673865,0,63,1,38
729,4785.070933,35,-35,-0.52505251325298,0.346439060321629,0,51.5,0,38
730,4791.6661338,35,-35,-0.525052513252973,0.346587590230741,0,58.5,0,38
731,4798.2922646,35,-35,-0.485052513252974,0.289870517826696,0,66.5,1,38
732,4804.8999825,35,-35,-0.570052513252982,0.410078670628421,0,65,1,38
733,4811.5332332,35,-35,-0.52505251325298,0.346439060321629,0,48.5,0,38
734,4818.162976,35,-35,-0.570000000000007,0.410152935582982,0,70.5,2,38
735,4824.7836666,35,-35,-0.570052513252982,0.410078670628421,0,45,0,38
736,4831.4559813,35,-35,-0.570052513252982,0.410078670628421,0,46,0,38
737,4838.2113982,35,-35,-0.570052513252982,0.282799450014837,0,44.5,0,38
738,4844.7863331,35,-35,-0.570000000000011,0.410004405673865,0,58.5,0,38
739,4851.3795767,35,-35,-0.570052513252982,0.410078670628421,0,59.5,1,38
740,4858.0345206,35,-35,-0.615052513252984,0.346439060321629,0,56,0,38
741,4864.6308894,35,-35,-0.485000000000017,0.402933337861986,0,62.5,1,38
742,4871.2675652,35,-35,-0.485052513252988,0.403007602816542,0,62,1,38
743,4877.9523172,35,-35,-0.615052513252984,0.346439060321629,0,48.5,0,38
744,4884.591112,35,-35,-0.570052513252982,0.282799450014837,0,72,2,38
745,4891.2769033,35,-35,-0.525000000000009,0.346364795367073,0,52,0,38
746,4897.9928336,35,-35,-0.485052513252974,0.289870517826696,0,52.5,0,38
747,4904.6428366,35,-35,-0.570052513252982,0.410078670628421,0,47.5,0,38
748,4911.2545709,35,-35,-0.525000000000009,0.346364795367073,0,36,0,38
749,4917.8835327,35,-35,-0.52505251325298,0.346439060321629,0,45.5,0,38
750,4924.5038306,35,-35,-0.485052513252988,0.403007602816542,0,39.5,0,38
751,4931.1322488,35,-35,-0.570052513252982,0.410078670628421,0,68.5,2,38
752,4937.7454501,35,-35,-0.529947486747044,0.466647213123338,0,58,0,38
753,4944.3460362,35,-35,-0.570052513252982,0.410078670628421,0,57,0,38
754,4950.907563,35,-35,-0.615000000000013,0.346364795367073,0,66.5,1,38
755,4957.5772907,35,-35,-0.525000000000009,0.346364795367073,0,59,0,38
756,4964.1694704,35,-35,-0.52505251325298,0.346439060321629,0,54.5,0,38
757,4970.7782773,35,-35,-0.525000000000009,0.346364795367073,0,70.5,2,38
758,4977.409097,35,-35,-0.570052513252982,0.410078670628421,0,68,2,38
759,4984.1102219,35,-35,-0.52505251325298,0.346439060321629,0,58,0,38
760,4990.7613869,35,-35,-0.484999999999999,0.289944782781257,0,65,1,38
761,4997.4099564,35,-35,-0.530000000000019,0.466572948168777,0,50,0,38
762,5004.0293424,35,-35,-0.530000000000019,0.466572948168777,0,44,0,38
763,5010.5937597,35,-35,-0.570000000000007,0.410152935582982,0,44.5,0,38
764,5017.2450014,35,-35,-0.570052513252982,0.410078670628421,0,55,0,38
765,5023.8867322,35,-35,-0.570000000000011,0.410004405673865,0,53.5,0,38
766,5030.5323928,35,-35,-0.570052513252982,0.282799450014837,0,74.5,2,38
767,5037.2024542,35,-35,-0.529947486747044,0.466647213123338,0,66,1,38
768,5043.8722436,35,-35,-0.484947486747043,0.403007602816547,0,54.5,0,38
769,5050.4912995,35,-35,-0.485000000000014,0.403081867771102,0,58.5,0,38
770,5057.1597913,35,-35,-0.53005251325299,0.466647213123333,0,57.5,0,38
771,5063.738658,35,-35,-0.570000000000007,0.410152935582982,0,57.5,0,38
772,5070.3785696,35,-35,-0.570052513252982,0.282799450014837,0,54,0,38
773,5076.9519279,35,-35,-0.569947486747036,0.410078670628426,0,55,0,38
774,5083.6120557,35,-35,-0.570000000000011,0.410004405673865,0,58.5,0,38
775,5090.2301186,35,-35,-0.570000000000011,0.410004405673865,0,61,1,38
776,5096.9313388,35,-35,-0.485052513252988,0.403007602816542,0,60.5,1,38
777,5103.5380836,35,-35,-0.615052513252984,0.473718280935212,0,53,0,38
778,5110.1068985,35,-35,-0.53005251325299,0.466647213123333,0,70.5,2,38
779,5116.7697259,35,-35,-0.570052513252982,0.410078670628421,0,54,0,38
780,5123.3420545,35,-35,-0.484947486747043,0.403007602816547,0,56.5,0,38
781,5130.021934,35,-35,-0.570052513252982,0.410078670628421,0,71,2,38
782,5136.6315535,35,-35,-0.525000000000006,0.34651332527619,0,63,1,38
783,5143.2897487,35,-35,-0.570052513252982,0.410078670628421,0,83.5,2,38
784,5149.9295146,35,-35,-0.570000000000011,0.410004405673865,0,50,0,38
785,5156.5096899,35,-35,-0.614947486747038,0.346439060321634,0,58.5,0,38
786,5163.1649736,35,-35,-0.485000000000017,0.402933337861986,0,69,2,38
787,5169.8280679,35,-35,-0.570052513252982,0.282799450014837,0,61,1,38
788,5176.4704411,35,-35,-0.53005251325299,0.466647213123333,0,34,0,38
789,5183.0723199,35,-35,-0.525000000000006,0.34651332527619,0,64.5,1,38
790,5189.7267004,35,-35,-0.485052513252988,0.403007602816542,0,92,2,38
791,5196.3357736,35,-35,-0.525000000000009,0.346364795367073,0,119,2,38
792,5202.9730304,35,-35,-0.570052513252982,0.410078670628421,0,99,2,38
793,5209.6120308,35,-35,-0.53005251325299,0.466647213123333,0,35,0,38
794,5216.260531,35,-35,-0.575052513252992,0.530286823430125,0,40.5,0,38
795,5222.8832117,35,-35,-0.53005251325299,0.466647213123333,0,66.5,1,38
796,5229.5696421,35,-35,-0.52505251325298,0.346439060321629,0,62,1,38
797,5236.1763389,35,-35,-0.570052513252982,0.282799450014837,0,53,0,38
798,5242.8093866,35,-35,-0.525000000000009,0.346364795367073,0,56.5,0,38
799,5249.460832,35,-35,-0.485052513252988,0.403007602816542,0,60,1,38
800,5256.0508103,35,-35,-0.570000000000011,0.282725185060281,0,72,2,38
801,5262.6966318,35,-35,-0.52505251325298,0.346439060321629,0,65,1,38
802,5269.3257535,35,-35,-0.524947486747035,0.346439060321634,0,57.5,0,38
803,5275.8960817,35,-35,-0.615000000000013,0.346364795367073,0,47.5,0,38
804,5282.4975907,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,38
805,5289.1607057,35,-35,-0.52505251325298,0.346439060321629,0,99.5,2,38
806,5295.7704181,35,-35,-0.570052513252982,0.410078670628421,0,76,2,38
807,5302.3725527,35,-35,-0.525000000000009,0.346364795367073,0,33.5,0,38
808,5308.9972438,35,-35,-0.525000000000009,0.346364795367073,0,65.5,1,38
809,5315.6240338,35,-35,-0.524947486747035,0.346439060321634,0,75.5,2,38
810,5322.2190173,35,-35,-0.485000000000017,0.402933337861986,0,69,2,38
811,5328.8665753,35,-35,-0.570052513252982,0.410078670628421,0,78,2,38
812,5335.4863849,35,-35,-0.570000000000011,0.410004405673865,0,48,0,38
813,5342.1574576,35,-35,-0.570000000000011,0.410004405673865,0,47.5,0,38
814,5348.75513,35,-35,-0.570052513252982,0.410078670628421,0,45,0,38
815,5355.3519839,35,-35,-0.530000000000019,0.466572948168777,0,71,2,38
816,5362.0758228,35,-35,-0.570000000000007,0.282873714969398,0,72.5,2,38
817,5368.6506943,35,-35,-0.615000000000009,0.473792545889773,0,63,1,38
818,5375.2351444,35,-35,-0.485052513252974,0.289870517826696,0,73,2,38
819,5381.8571062,35,-35,-0.52505251325298,0.346439060321629,0,43,0,38
820,5388.4419679,35,-35,-0.570000000000007,0.410152935582982,0,70,2,38
821,5395.0684965,35,-35,-0.570052513252982,0.410078670628421,0,82,2,38
822,5401.6396346,35,-35,-0.530000000000015,0.466721478077894,0,56.5,0,38
823,5408.2744766,35,-35,-0.570052513252982,0.410078670628421,0,85.5,2,38
824,5414.946225,35,-35,-0.52505251325298,0.346439060321629,0,65.5,1,38
825,5421.6200456,35,-35,-0.525000000000009,0.346364795367073,0,58,0,38
826,5428.3264931,35,-35,-0.52505251325298,0.346439060321629,0,47.5,0,38
827,5434.9562582,35,-35,-0.485052513252988,0.403007602816542,0,67.5,1,38
828,5441.5538582,35,-35,-0.52505251325298,0.346439060321629,0,70.5,2,38
829,5448.2054857,35,-35,-0.530052513252983,0.466795743032445,0,62.5,1,38
830,5454.8461795,35,-35,-0.615000000000013,0.346364795367073,0,54.5,0,38
831,5461.520886,35,-35,-0.485052513252988,0.403007602816542,0,48.5,0,38
832,5468.1112738,35,-35,-0.570052513252982,0.410078670628421,0,54.5,0,38
833,5474.7257758,35,-35,-0.570052513252982,0.410078670628421,0,51.5,0,38
834,5481.3891914,35,-35,-0.53005251325299,0.466647213123333,0,69.5,2,38
835,5488.0079145,35,-35,-0.529947486747044,0.466647213123338,0,52.5,0,38
836,5494.6214625,35,-35,-0.569947486747036,0.410078670628426,0,46.5,0,38
837,5501.2292085,35,-35,-0.525000000000009,0.346364795367073,0,81.5,2,38
838,5507.9050644,35,-35,-0.615000000000013,0.346364795367073,0,76.5,2,38
839,5514.5353882,35,-35,-0.570000000000011,0.282725185060281,0,63.5,1,38
840,5521.1285647,35,-35,-0.524947486747035,0.346439060321634,0,43,0,38
841,5527.7696568,35,-35,-0.53005251325299,0.466647213123333,0,61,1,38
842,5534.3853817,35,-35,-0.570000000000007,0.410152935582982,0,101,2,38
843,5540.9687402,35,-35,-0.485000000000017,0.530212558475569,0,67,1,38
844,5547.5949247,35,-35,-0.52505251325298,0.346439060321629,0,83.5,2,38
845,5554.2412765,35,-35,-0.53005251325299,0.466647213123333,0,62.5,1,38
846,5560.9663116,35,-35,-0.525000000000009,0.346364795367073,0,46.5,0,38
847,5567.8489808,35,-35,-0.615052513252984,0.473718280935212,0,56.5,0,38
848,5574.4997203,35,-35,-0.53005251325299,0.466647213123333,0,44.5,0,38
849,5581.1085198,35,-35,-0.615000000000009,0.34651332527619,0,57,0,38
850,5587.7084479,35,-35,-0.485000000000014,0.403081867771102,0,77.5,2,38
851,5594.3578527,35,-35,-0.445000000000007,0.34651332527617,0,64,1,38
852,5600.9867344,35,-35,-0.570000000000011,0.410004405673865,0,56,0,38
853,5607.6238805,35,-35,-0.485052513252988,0.403007602816542,0,55,0,38
854,5614.2721856,35,-35,-0.570052513252982,0.410078670628421,0,69.5,2,38
855,5620.9259689,35,-35,-0.569947486747036,0.410078670628426,0,23,0,38
856,5627.535665,35,-35,-0.484947486747043,0.403007602816547,0,27,0,38
857,5634.1800923,35,-35,-0.52505251325298,0.346439060321629,0,61,1,38
858,5640.7611181,35,-35,-0.484947486747043,0.403007602816547,0,83.5,2,38
859,5647.3550082,35,-35,-0.52505251325298,0.346439060321629,0,95.5,2,38
860,5654.0495546,35,-35,-0.525000000000006,0.34651332527619,0,62.5,1,38
861,5660.8103858,35,-35,-0.570052513252982,0.282799450014837,0,58.5,0,38
862,5667.3794399,35,-35,-0.575052513252992,0.530286823430125,0,82,2,38
863,5673.9940624,35,-35,-0.615052513252984,0.346439060321629,0,77.5,2,38
864,5680.589912,35,-35,-0.52505251325298,0.346439060321629,0,59,0,38
865,5687.2237266,35,-35,-0.570052513252982,0.410078670628421,0,68,2,38
866,5693.8723198,35,-35,-0.615052513252984,0.346439060321629,0,65,1,38
867,5700.5705574,35,-35,-0.485000000000003,0.28979625287214,0,68,2,38
868,5707.2097091,35,-35,-0.570000000000011,0.410004405673865,0,60,1,38
869,5713.8437398,35,-35,-0.529947486747044,0.466647213123338,0,42,0,38
870,5720.5545267,35,-35,-0.485052513252974,0.289870517826696,0,67,1,38
871,5727.2401951,35,-35,-0.52505251325298,0.346439060321629,0,58,0,38
872,5733.8697394,35,-35,-0.484947486747043,0.403007602816547,0,63.5,1,38
873,5740.4953118,35,-35,-0.530000000000019,0.466572948168777,0,72.5,2,38
874,5747.1661195,35,-35,-0.52505251325298,0.346439060321629,0,85,2,38
875,5753.8554743,35,-35,-0.53005251325299,0.466647213123333,0,75.5,2,38
876,5760.5482905,35,-35,-0.570052513252982,0.282799450014837,0,47.5,0,38
877,5767.2891058,35,-35,-0.525000000000009,0.346364795367073,0,69.5,2,38
878,5773.9698794,35,-35,-0.525000000000009,0.346364795367073,0,75.5,2,38
879,5780.6212728,35,-35,-0.570000000000007,0.282873714969398,0,63,1,38
880,5787.2306742,35,-35,-0.485052513252974,0.289870517826696,0,66.5,1,38
881,5793.8745369,35,-35,-0.615052513252984,0.346439060321629,0,50.5,0,38
882,5800.5677756,35,-35,-0.53005251325299,0.466647213123333,0,49.5,0,38
883,5807.1877116,35,-35,-0.52505251325298,0.346439060321629,0,77.5,2,38
884,5813.8883107,35,-35,-0.485052513252988,0.403007602816542,0,72,2,38
885,5820.5542636,35,-35,-0.570000000000007,0.282873714969398,0,74.5,2,38
886,5827.2336047,35,-35,-0.53005251325299,0.466647213123333,0,75,2,38
887,5833.8142122,35,-35,-0.52505251325298,0.346439060321629,0,84,2,38
888,5840.4622968,35,-35,-0.485052513252974,0.289870517826696,0,75.5,2,38
889,5847.0705423,35,-35,-0.485052513252988,0.403007602816542,0,69,2,38
890,5853.7522083,35,-35,-0.485052513252974,0.289870517826696,0,69.5,2,38
891,5860.4093052,35,-35,-0.525000000000009,0.346364795367073,0,52.5,0,38
892,5867.0971743,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,38
893,5873.7628999,35,-35,-0.52505251325298,0.346439060321629,0,72,2,38
894,5880.4419873,35,-35,-0.575000000000017,0.530361088384686,0,80,2,38
895,5887.1739786,35,-35,-0.570052513252982,0.410078670628421,0,115,2,38
896,5893.9064893,35,-35,-0.570000000000007,0.410152935582982,0,80,2,38
897,5900.5303412,35,-35,-0.575000000000017,0.530361088384686,0,75,2,38
898,5907.1794882,35,-35,-0.53005251325299,0.466647213123333,0,90,2,38
899,5913.7460272,35,-35,-0.530000000000015,0.466721478077894,0,57.5,0,38
900,5920.4146326,35,-35,-0.53005251325299,0.466647213123333,0,70.5,2,38
901,5927.0608606,35,-35,-0.52505251325298,0.346439060321629,0,88.5,2,38
902,5933.6961952,35,-35,-0.570052513252982,0.410078670628421,0,75,2,38
903,5940.3172572,35,-35,-0.52505251325298,0.346439060321629,0,85,2,38
904,5946.9494467,35,-35,-0.570052513252982,0.410078670628421,0,69,2,38
905,5953.5896619,35,-35,-0.524947486747035,0.346439060321634,0,54.5,0,38
906,5960.2393533,35,-35,-0.53005251325299,0.466647213123333,0,57,0,38
907,5966.8378173,35,-35,-0.575000000000021,0.530212558475569,0,49,0,38
908,5973.5031083,35,-35,-0.615052513252984,0.346439060321629,0,81.5,2,38
909,5980.1589612,35,-35,-0.485052513252988,0.403007602816542,0,48,0,38
910,5986.7455097,35,-35,-0.569947486747036,0.410078670628426,0,48,0,38
911,5993.3725713,35,-35,-0.570052513252982,0.410078670628421,0,68.5,2,38
912,5999.9701059,35,-35,-0.529947486747044,0.466647213123338,0,75.5,2,38
913,6006.5588952,35,-35,-0.52505251325298,0.346439060321629,0,91,2,38
914,6013.1596786,35,-35,-0.485000000000014,0.403081867771102,0,55,0,38
915,6019.7892972,35,-35,-0.485000000000017,0.402933337861986,0,69.5,2,38
916,6026.4788502,35,-35,-0.614947486747038,0.346439060321634,0,58.5,0,38
917,6033.052357,35,-35,-0.52505251325298,0.346439060321629,0,35,0,38
918,6039.6974218,35,-35,-0.52505251325298,0.346439060321629,0,64.5,1,38
919,6046.3580636,35,-35,-0.52505251325298,0.346439060321629,0,89,2,38
920,6052.9240968,35,-35,-0.569947486747036,0.410078670628426,0,70,2,38
921,6059.573888,35,-35,-0.485000000000014,0.403081867771102,0,51.5,0,38
922,6066.2113609,35,-35,-0.570052513252982,0.410078670628421,0,48,0,38
923,6072.8254094,35,-35,-0.570052513252982,0.410078670628421,0,65.5,1,38
924,6079.4546408,35,-35,-0.570052513252982,0.410078670628421,0,70,2,38.5
925,6086.1001108,35,-35,-0.485052513252988,0.403007602816542,0,74.5,2,38.5
926,6092.740825,35,-35,-0.52505251325298,0.346439060321629,0,68.5,2,38.5
927,6099.3774586,35,-35,-0.570052513252982,0.410078670628421,0,62,1,39
928,6105.9846298,35,-35,-0.485000000000017,0.402933337861986,0,51.5,0,39
929,6112.6270684,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,39
930,6119.2680971,35,-35,-0.53005251325299,0.466647213123333,0,65.5,1,39
931,6125.8416568,35,-35,-0.530000000000015,0.466721478077894,0,51.5,0,39
932,6132.4434827,35,-35,-0.570052513252982,0.410078670628421,0,72,2,39
933,6139.0906418,35,-35,-0.570052513252982,0.410078670628421,0,73,2,39
934,6145.7720993,35,-35,-0.530000000000015,0.466721478077894,0,62,1,39
935,6152.3732319,35,-35,-0.530000000000015,0.466721478077894,0,61,1,39
936,6158.9761941,35,-35,-0.570052513252982,0.410078670628421,0,69,2,39
937,6165.5443216,35,-35,-0.570000000000007,0.410152935582982,0,69.5,2,39
938,6172.1043999,35,-35,-0.530000000000015,0.466721478077894,0,63,1,39
939,6178.6924048,35,-35,-0.525000000000006,0.34651332527619,0,78,2,39
940,6185.3239017,35,-35,-0.570052513252982,0.410078670628421,0,49.5,0,39
941,6191.9191814,35,-35,-0.570000000000011,0.410004405673865,0,73.5,2,39
942,6198.5677852,35,-35,-0.53005251325299,0.466647213123333,0,53.5,0,39
943,6205.1746871,35,-35,-0.570000000000011,0.410004405673865,0,57.5,0,39
944,6211.811971,35,-35,-0.570000000000011,0.410004405673865,0,47,0,39
945,6218.4096823,35,-35,-0.570000000000011,0.410004405673865,0,57,0,39
946,6224.9915839,35,-35,-0.570000000000007,0.410152935582982,0,70.5,2,39
947,6231.6102737,35,-35,-0.615000000000013,0.473644015980657,0,60,1,39
948,6238.2279135,35,-35,-0.615052513252984,0.346439060321629,0,60.5,1,39
949,6244.894571,35,-35,-0.615000000000013,0.346364795367073,0,85.5,2,39
950,6251.52697,35,-35,-0.570052513252982,0.410078670628421,0,60.5,1,39
951,6258.1305817,35,-35,-0.570052513252982,0.410078670628421,0,79.5,2,39
952,6264.7382963,35,-35,-0.614947486747038,0.346439060321634,0,72.5,2,39
953,6271.3274081,35,-35,-0.570105026505949,0.410152935582972,0,52,0,39
954,6277.9543843,35,-35,-0.485052513252988,0.403007602816542,0,75.5,2,39
955,6284.6198627,35,-35,-0.570052513252975,0.410227200537532,0,29,0,39
956,6291.2277294,35,-35,-0.485000000000017,0.402933337861986,0,75.5,2,39
957,6297.8281114,35,-35,-0.570000000000011,0.282725185060281,0,85,2,39
958,6304.4902855,35,-35,-0.615052513252984,0.346439060321629,0,54,0,39
959,6311.0834192,35,-35,-0.660000000000014,0.410004405673865,0,68.5,2,39
960,6317.7124662,35,-35,-0.52505251325298,0.346439060321629,0,59,0,39
961,6324.3761423,35,-35,-0.570000000000011,0.410004405673865,0,46.5,0,39
962,6330.9873683,35,-35,-0.570052513252982,0.410078670628421,0,47,0,39
963,6337.6113724,35,-35,-0.525000000000009,0.346364795367073,0,80.5,2,39
964,6344.2617844,35,-35,-0.485052513252988,0.403007602816542,0,62,1,39
965,6350.9584157,35,-35,-0.52505251325298,0.346439060321629,0,70,2,39
966,6357.547277,35,-35,-0.660000000000011,0.410152935582982,0,64,1,39
967,6364.2183717,35,-35,-0.615052513252984,0.346439060321629,0,50.5,0,39
968,6370.8633155,35,-35,-0.570052513252982,0.410078670628421,0,58,0,39
969,6377.4696445,35,-35,-0.530000000000019,0.466572948168777,0,65.5,1,39
970,6384.0973975,35,-35,-0.570052513252982,0.410078670628421,0,62,1,39
971,6390.7319834,35,-35,-0.53005251325299,0.466647213123333,0,82,2,39
972,6397.3601203,35,-35,-0.52505251325298,0.346439060321629,0,77,2,39
973,6403.9905942,35,-35,-0.615052513252984,0.473718280935212,0,65,1,39
974,6410.616158,35,-35,-0.524947486747035,0.346439060321634,0,65.5,1,39
975,6417.249763,35,-35,-0.569947486747036,0.410078670628426,0,59,0,39
976,6423.9049418,35,-35,-0.485000000000017,0.402933337861986,0,61.5,1,39
977,6430.5490203,35,-35,-0.53005251325299,0.466647213123333,0,51,0,39
978,6437.1748111,35,-35,-0.485000000000017,0.402933337861986,0,86.5,2,39
979,6443.7265957,35,-35,-0.525000000000009,0.346364795367073,0,50.5,0,39
980,6450.3628591,35,-35,-0.52505251325298,0.346439060321629,0,69,2,39
981,6456.9845848,35,-35,-0.615052513252984,0.346439060321629,0,54.5,0,39
982,6463.6181653,35,-35,-0.615000000000013,0.346364795367073,0,67,1,39
983,6470.3049412,35,-35,-0.485052513252988,0.403007602816542,0,78,2,39
984,6476.9784175,35,-35,-0.52505251325298,0.346439060321629,0,68.5,2,39
985,6483.6731732,35,-35,-0.570052513252982,0.410078670628421,0,90.5,2,39
986,6490.2868553,35,-35,-0.570052513252982,0.410078670628421,0,76.5,2,39
987,6496.9521539,35,-35,-0.615052513252984,0.473718280935212,0,73,2,39
988,6503.551212,35,-35,-0.570052513252982,0.410078670628421,0,79,2,39
989,6510.2120779,35,-35,-0.570052513252982,0.410078670628421,0,69.5,2,39.5
990,6516.798507,35,-35,-0.615000000000009,0.34651332527619,0,56.5,0,39
991,6523.4429088,35,-35,-0.53005251325299,0.466647213123333,0,78,2,39
992,6530.0670867,35,-35,-0.485052513252988,0.403007602816542,0,75,2,39
993,6536.6496843,35,-35,-0.570052513252982,0.410078670628421,0,71.5,2,39
994,6543.2579757,35,-35,-0.570052513252982,0.410078670628421,0,44,0,39.5
995,6549.8964215,35,-35,-0.570000000000007,0.410152935582982,0,95,2,40
996,6556.5132031,35,-35,-0.570052513252982,0.410078670628421,0,77.5,2,40
997,6563.0919762,35,-35,-0.615000000000009,0.34651332527619,0,56,0,40
998,6569.766802,35,-35,-0.570052513252982,0.410078670628421,0,65.5,1,40
999,6576.3756209,35,-35,-0.53005251325299,0.466647213123333,0,60,1,40
1000,6583.0102803,35,-35,-0.52505251325298,0.346439060321629,0,72,2,40
1001,6589.6105969,35,-35,-0.615052513252984,0.346439060321629,0,54,0,40
1002,6596.1993488,35,-35,-0.529947486747044,0.466647213123338,0,80.5,2,40
1003,6602.7884945,35,-35,-0.570052513252982,0.410078670628421,0,53.5,0,40
1004,6609.4069118,35,-35,-0.569947486747036,0.410078670628426,0,31,0,40
1005,6616.0499814,35,-35,-0.570000000000011,0.410004405673865,0,76,2,40
1006,6622.6679634,35,-35,-0.52505251325298,0.346439060321629,0,81.5,2,40
1007,6629.2866653,35,-35,-0.615000000000013,0.346364795367073,0,84.5,2,40
1008,6635.89864,35,-35,-0.484999999999999,0.289944782781257,0,50,0,40
1009,6642.473719,35,-35,-0.570052513252982,0.410078670628421,0,70,2,40
1010,6649.0736608,35,-35,-0.615052513252984,0.346439060321629,0,64.5,1,40
1011,6655.695765,35,-35,-0.570000000000011,0.282725185060281,0,57.5,0,40
1012,6662.3139358,35,-35,-0.570000000000011,0.410004405673865,0,47,0,40
1013,6668.9414918,35,-35,-0.570052513252982,0.410078670628421,0,90,2,40
1014,6675.5714725,35,-35,-0.615052513252984,0.473718280935212,0,46.5,0,40
1015,6682.2563329,35,-35,-0.485052513252988,0.403007602816542,0,51.5,0,40
1016,6688.8078065,35,-35,-0.615052513252984,0.473718280935212,0,64,1,40
1017,6695.4677773,35,-35,-0.615000000000013,0.473644015980657,0,59.5,1,40
1018,6702.0823194,35,-35,-0.530000000000015,0.466721478077894,0,70,2,40
1019,6708.7253257,35,-35,-0.615052513252984,0.346439060321629,0,47.5,0,40
1020,6715.4230246,35,-35,-0.615000000000013,0.346364795367073,0,48.5,0,40
1021,6722.1098774,35,-35,-0.525000000000009,0.346364795367073,0,57,0,40
1022,6728.7721113,35,-35,-0.52505251325298,0.346439060321629,0,56,0,40
1023,6735.4164011,35,-35,-0.52505251325298,0.346439060321629,0,66,1,40
1024,6742.0722833,35,-35,-0.525000000000009,0.346364795367073,0,59,0,40
1025,6748.8047602,35,-35,-0.485052513252988,0.403007602816542,0,41.5,0,40
1026,6755.4081269,35,-35,-0.52505251325298,0.346439060321629,0,62,1,40
1027,6761.9867857,35,-35,-0.570052513252982,0.410078670628421,0,64,1,40
1028,6768.5512086,35,-35,-0.615052513252984,0.346439060321629,0,45.5,0,40
1029,6775.1707231,35,-35,-0.570052513252982,0.410078670628421,0,61.5,1,40
1030,6781.8379411,35,-35,-0.484999999999999,0.289944782781257,0,88.5,2,40
1031,6788.4274002,35,-35,-0.570000000000011,0.410004405673865,0,71,2,40
1032,6795.0801957,35,-35,-0.570000000000011,0.282725185060281,0,61,1,40
1033,6801.6351971,35,-35,-0.485052513252988,0.403007602816542,0,107.5,2,40
1034,6808.2809769,35,-35,-0.615052513252984,0.346439060321629,0,63.5,1,40
1035,6814.990672,35,-35,-0.485052513252988,0.403007602816542,0,65,1,40
1036,6821.6540666,35,-35,-0.530000000000019,0.466572948168777,0,66.5,1,40
1037,6828.2273385,35,-35,-0.615052513252984,0.346439060321629,0,75,2,40
1038,6834.87264,35,-35,-0.445000000000011,0.346364795367053,0,45.5,0,40
1039,6841.4767374,35,-35,-0.53005251325299,0.466647213123333,0,84,2,40
1040,6848.0938907,35,-35,-0.615000000000013,0.346364795367073,0,100,2,40
1041,6854.7228905,35,-35,-0.615052513252984,0.473718280935212,0,73,2,40
1042,6861.3365708,35,-35,-0.660052513252985,0.410078670628421,0,45.5,0,40
