CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1552,10088.8008727,35,-35,-0.484947245573103,0.162517463455099,0,62.5,1,42
1553,10095.3130086,35,-35,-0.440000000000012,0.0988032471222953,0,65,1,42
1554,10101.8708181,35,-35,-0.485052754426913,0.289796684068667,0,77.5,2,42
1555,10108.34902,35,-35,-0.530000000000005,0.226231679787888,0,86,2,42
1556,10114.8819091,35,-35,-0.440000000000012,0.0988032471222953,0,70.5,2,42
1557,10121.3461879,35,-35,-0.395052754426924,0.162517463455104,0,70.5,2,42
1558,10127.8896113,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,42
1559,10134.3864382,35,-35,-0.575000000000003,0.162442857429067,0,62.5,1,42
1560,10140.8933039,35,-35,-0.440052754426926,0.226157073761896,0,54,0,42
1561,10147.4125916,35,-35,-0.530052754426915,0.226157073761876,0,57.5,0,42
1562,10153.9143457,35,-35,-0.485052754426928,0.162517463455104,0,53,0,42
1563,10160.4615946,35,-35,-0.575000000000006,0.162592069481096,0,81.5,2,42
1564,10167.0085289,35,-35,-0.484999999999999,0.28972207804265,0,82,2,42
1565,10173.478467,35,-35,-0.440000000000015,0.226231679787908,0,92,2,42
1566,10180.0044552,35,-35,-0.440000000000012,0.226082467735879,0,51.5,0,42
1567,10186.5204019,35,-35,-0.485052754426928,0.162517463455104,0,67,1,42
1568,10193.0334085,35,-35,-0.440000000000012,0.0988032471222953,0,55.5,0,42
1569,10199.5604964,35,-35,-0.440052754426926,0.226157073761896,0,49,0,42
1570,10206.0372965,35,-35,-0.484947245573103,0.162517463455099,0,67,1,42
1571,10212.5736143,35,-35,-0.440000000000012,0.0988032471222953,0,97.5,2,42
1572,10219.0793173,35,-35,-0.440052754426926,0.226157073761896,0,123,2,42
1573,10225.6242572,35,-35,-0.395052754426924,0.162517463455104,0,114,2,42
1574,10232.1575685,35,-35,-0.485052754426928,0.162517463455104,0,81,2,42
1575,10238.6392643,35,-35,-0.39500000000001,0.162442857429087,0,67,1,42
1576,10245.0943738,35,-35,-0.440052754426926,0.0988778531483123,0,60,0,42
1577,10251.6064105,35,-35,-0.440052754426926,0.0988778531483123,0,53.5,0,42
1578,10258.1412371,35,-35,-0.440052754426926,0.226157073761896,0,61,0,42
1579,10264.6616379,35,-35,-0.440052754426926,0.0988778531483123,0,55.5,0,42
1580,10271.1212152,35,-35,-0.440052754426926,0.226157073761896,0,59,0,42
1581,10277.6421215,35,-35,-0.440052754426926,0.0988778531483123,0,111,2,42
1582,10284.1323422,35,-35,-0.395052754426924,0.162517463455104,0,85.5,2,42
1583,10290.6116939,35,-35,-0.440052754426926,0.0988778531483123,0,66,1,42
1584,10297.1095364,35,-35,-0.485052754426928,0.162517463455104,0,85.5,2,42
1585,10303.601632,35,-35,-0.395000000000014,0.162592069481116,0,54,0,42
1586,10310.0729852,35,-35,-0.440052754426926,0.226157073761896,0,57,0,42
1587,10316.5646138,35,-35,-0.440000000000012,0.0988032471222953,0,102,2,42
1588,10323.0266328,35,-35,-0.400000000000023,0.28280022228282,0,78,2,42
1589,10329.5319548,35,-35,-0.440000000000015,0.226231679787908,0,70,2,42
1590,10336.0768154,35,-35,-0.485052754426928,0.162517463455104,0,56,0,42
1591,10342.5627916,35,-35,-0.485052754426913,0.289796684068667,0,57,0,42
1592,10349.0744909,35,-35,-0.395052754426924,0.162517463455104,0,48.5,0,42
1593,10355.5655103,35,-35,-0.485052754426928,0.162517463455104,0,64,1,42
1594,10362.0568132,35,-35,-0.485052754426928,0.162517463455104,0,84,2,42
1595,10368.5720107,35,-35,-0.485052754426913,0.289796684068667,0,69.5,1,42
1596,10375.0806725,35,-35,-0.440000000000012,0.226082467735879,0,77.5,2,42
1597,10381.5938896,35,-35,-0.485052754426928,0.0352382428415206,0,74,2,42
1598,10388.0639658,35,-35,-0.440000000000015,0.226231679787908,0,72,2,42
1599,10394.5646567,35,-35,-0.440052754426926,0.0988778531483123,0,50,0,42
1600,10401.0684078,35,-35,-0.440052754426926,0.0988778531483123,0,35,0,42
1601,10407.5982076,35,-35,-0.485000000000014,0.162442857429087,0,23.5,0,42
1602,10414.0984155,35,-35,-0.440052754426926,0.226157073761896,0,87,2,42
1603,10420.5950674,35,-35,-0.485052754426928,0.0352382428415206,0,72,2,42
1604,10427.1427434,35,-35,-0.440052754426926,0.0988778531483123,0,88.5,2,42
1605,10433.6659091,35,-35,-0.440000000000012,0.226082467735879,0,69.5,1,42
1606,10440.1744866,35,-35,-0.485000000000003,0.289871290094679,0,49.5,0,42
1607,10446.6668197,35,-35,-0.440000000000012,0.226082467735879,0,74,2,42
1608,10453.1732358,35,-35,-0.440052754426926,0.226157073761896,0,53.5,0,42
1609,10459.6326854,35,-35,-0.530052754426915,0.226157073761876,0,64,1,42
1610,10466.1144943,35,-35,-0.440000000000012,0.0988032471222953,0,67.5,1,42
1611,10472.6170129,35,-35,-0.485052754426913,0.289796684068667,0,82.5,2,42
1612,10479.1555644,35,-35,-0.440052754426926,0.226157073761896,0,57.5,0,42
1613,10485.644826,35,-35,-0.485052754426928,0.162517463455104,0,85,2,42
1614,10492.1254052,35,-35,-0.440052754426926,0.0988778531483123,0,110.5,2,42
1615,10498.5773787,35,-35,-0.485052754426928,0.162517463455104,0,107.5,2,42
1616,10505.0748225,35,-35,-0.485052754426928,0.162517463455104,0,60,0,42
1617,10511.56686,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,42
1618,10518.0829213,35,-35,-0.395052754426924,0.162517463455104,0,64,1,42
1619,10524.5795615,35,-35,-0.485000000000017,0.162592069481116,0,36,0,42
1620,10531.1136119,35,-35,-0.395052754426924,0.162517463455104,0,40,0,42
1621,10537.610873,35,-35,-0.530000000000001,0.226082467735859,0,58.5,0,42
1622,10544.1034908,35,-35,-0.485000000000014,0.162442857429087,0,68.5,1,42
1623,10550.6052412,35,-35,-0.395052754426924,0.162517463455104,0,89.5,2,42
1624,10557.0699718,35,-35,-0.485052754426928,0.162517463455104,0,54.5,0,42
1625,10563.5496976,35,-35,-0.440000000000012,0.0988032471222953,0,48.5,0,42
1626,10570.0214404,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,42
1627,10576.4957112,35,-35,-0.530105508853843,0.0989524591743293,0,59.5,0,42
1628,10583.0473351,35,-35,-0.350000000000012,0.0989524591743242,0,69,1,42
1629,10589.550626,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,42
1630,10596.0081898,35,-35,-0.440052754426926,0.0988778531483123,0,67,1,42
1631,10602.5290605,35,-35,-0.485000000000014,0.162442857429087,0,52,0,42
1632,10609.0249975,35,-35,-0.485052754426928,0.162517463455104,0,46,0,42
1633,10615.536863,35,-35,-0.395052754426924,0.162517463455104,0,66.5,1,42
1634,10622.0320149,35,-35,-0.485052754426928,0.162517463455104,0,80.5,2,42
1635,10628.5501541,35,-35,-0.485052754426928,0.162517463455104,0,58.5,0,42
1636,10635.0640609,35,-35,-0.485052754426928,0.162517463455104,0,83.5,2,42
1637,10641.5196128,35,-35,-0.485052754426928,0.162517463455104,0,68.5,1,42
1638,10648.0028584,35,-35,-0.440052754426926,0.0988778531483123,0,80.5,2,42
1639,10654.5071451,35,-35,-0.40000000000002,0.282651010230791,0,57.5,0,42
1640,10660.9725718,35,-35,-0.485052754426928,0.162517463455104,0,65,1,42
1641,10667.502486,35,-35,-0.485000000000014,0.162442857429087,0,62.5,1,42
1642,10674.0406297,35,-35,-0.395000000000014,0.162592069481116,0,73,2,42
1643,10680.5214624,35,-35,-0.39500000000001,0.162442857429087,0,63,1,42
1644,10687.0327271,35,-35,-0.440052754426926,0.0988778531483123,0,65.5,1,42
1645,10693.5537367,35,-35,-0.39500000000001,0.162442857429087,0,75.5,2,42
1646,10700.0160714,35,-35,-0.485052754426928,0.162517463455104,0,68,1,42
1647,10706.5096627,35,-35,-0.485052754426913,0.289796684068667,0,60.5,0,42
1648,10713.0303684,35,-35,-0.530052754426929,0.0988778531483123,0,82,2,42
1649,10719.5773686,35,-35,-0.440000000000012,0.0988032471222953,0,70,2,42
1650,10726.063139,35,-35,-0.440000000000012,0.226082467735879,0,64,1,42
1651,10732.6039711,35,-35,-0.530052754426915,0.226157073761876,0,66.5,1,42
1652,10739.1576317,35,-35,-0.530052754426929,0.0988778531483123,0,57,0,42
1653,10745.614846,35,-35,-0.485052754426928,0.162517463455104,0,65,1,42
1654,10752.1615573,35,-35,-0.440052754426926,0.226157073761896,0,63,1,42
1655,10758.5995035,35,-35,-0.350000000000012,0.0283267614392591,0,63,1,42
1656,10765.1302216,35,-35,-0.530052754426915,0.226157073761876,0,78,2,42
1657,10771.6619649,35,-35,-0.440052754426926,0.0988778531483123,0,60.5,0,42
1658,10778.1915228,35,-35,-0.530052754426929,0.0988778531483123,0,65.5,1,42
1659,10784.7037345,35,-35,-0.530052754426915,0.226157073761876,0,56,0,42
1660,10791.2286818,35,-35,-0.355052754426932,0.219086005950017,0,59,0,42
1661,10797.7511572,35,-35,-0.485000000000014,0.0351636368155036,0,64,1,42
1662,10804.23713,35,-35,-0.485052754426928,0.162517463455104,0,96.5,2,42
1663,10810.7600502,35,-35,-0.440052754426926,0.0988778531483123,0,63.5,1,42
1664,10817.2845029,35,-35,-0.485052754426928,0.162517463455104,0,67,1,42
1665,10823.8030553,35,-35,-0.485052754426928,0.162517463455104,0,75.5,2,42
1666,10830.3173978,35,-35,-0.440000000000012,0.226082467735879,0,75,2,42
1667,10836.8202713,35,-35,-0.485000000000014,0.162442857429087,0,74.5,2,42
1668,10843.3254327,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,42
1669,10849.8285875,35,-35,-0.39500000000001,0.162442857429087,0,69,1,42
1670,10856.2918926,35,-35,-0.485000000000014,0.162442857429087,0,62.5,1,42
1671,10862.7560948,35,-35,-0.395000000000014,0.0353128488675325,0,73,2,42
1672,10869.2442586,35,-35,-0.485052754426928,0.162517463455104,0,63,1,42
1673,10875.7457808,35,-35,-0.440052754426926,0.226157073761896,0,80,2,42
1674,10882.2437106,35,-35,-0.530000000000019,0.0989524591743242,0,59.5,0,42
1675,10888.7195711,35,-35,-0.439947245573101,0.0988778531483072,0,53.5,0,42
1676,10895.1812679,35,-35,-0.530052754426915,0.226157073761876,0,50.5,0,42
1677,10901.6890074,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,42
1678,10908.206192,35,-35,-0.40000000000002,0.282651010230791,0,81,2,42
1679,10914.726376,35,-35,-0.440000000000015,0.226231679787908,0,47.5,0,42
1680,10921.1957694,35,-35,-0.440000000000015,0.0989524591743242,0,41,0,42
1681,10927.7080031,35,-35,-0.440052754426926,0.0988778531483123,0,64,1,42
1682,10934.1761961,35,-35,-0.440052754426926,0.226157073761896,0,64,1,42
1683,10940.7104015,35,-35,-0.440052754426926,0.0988778531483123,0,61,0,42
1684,10947.252666,35,-35,-0.440052754426926,0.0988778531483123,0,51,0,42
1685,10953.7075412,35,-35,-0.485000000000017,0.0353128488675325,0,81.5,2,42
1686,10960.1826578,35,-35,-0.395000000000014,0.162592069481116,0,89.5,2,42
1687,10966.7518446,35,-35,-0.485052754426913,0.289796684068667,0,80.5,2,42
1688,10973.2335425,35,-35,-0.485052754426928,0.162517463455104,0,70,2,42
1689,10979.7036956,35,-35,-0.485000000000017,0.162592069481116,0,75.5,2,42
1690,10986.189019,35,-35,-0.440052754426926,0.0988778531483123,0,47,0,42
1691,10992.7152316,35,-35,-0.530052754426929,0.0988778531483123,0,85,2,42
1692,10999.2425609,35,-35,-0.485000000000014,0.162442857429087,0,32.5,0,42
1693,11005.6846897,35,-35,-0.485052754426928,0.0352382428415206,0,57,0,42
1694,11012.1481403,35,-35,-0.44010550885384,0.0989524591743293,0,22.5,0,42
1695,11018.6244652,35,-35,-0.485052754426928,0.162517463455104,0,64,1,42
1696,11025.090708,35,-35,-0.485052754426913,0.289796684068667,0,56.5,0,42
1697,11031.5856694,35,-35,-0.485052754426928,0.162517463455104,0,84,2,42
1698,11038.060547,35,-35,-0.440052754426926,0.226157073761896,0,76.5,2,42
1699,11044.5272386,35,-35,-0.350052754426923,0.0988778531483123,0,79,2,42
1700,11051.0135273,35,-35,-0.440000000000012,0.0988032471222953,0,69,1,42
1701,11057.5164777,35,-35,-0.440052754426926,0.226157073761896,0,106.5,2,42
1702,11064.0025637,35,-35,-0.530052754426929,0.0988778531483123,0,76.5,2,42
1703,11070.4837385,35,-35,-0.440000000000012,0.0988032471222953,0,55,0,42
1704,11076.9833681,35,-35,-0.440000000000015,0.0989524591743242,0,49.5,0,42
1705,11083.5065681,35,-35,-0.485052754426928,0.162517463455104,0,91.5,2,42
1706,11089.9789597,35,-35,-0.530000000000001,0.226082467735859,0,66,1,42
1707,11096.5010628,35,-35,-0.485052754426928,0.162517463455104,0,56,0,42
1708,11103.0105131,35,-35,-0.440052754426926,0.226157073761896,0,63,1,42
1709,11109.5093579,35,-35,-0.485052754426913,0.289796684068667,0,67,1,42
1710,11115.948209,35,-35,-0.395052754426924,0.162517463455104,0,81,2,42
1711,11122.467136,35,-35,-0.440000000000015,0.226231679787908,0,71.5,2,42
1712,11128.9605371,35,-35,-0.439947245573101,0.0988778531483072,0,52,0,42
1713,11135.5219127,35,-35,-0.395000000000014,0.162592069481116,0,65,1,42
1714,11142.0159319,35,-35,-0.440052754426926,0.226157073761896,0,88,2,42
1715,11148.474777,35,-35,-0.440052754426926,0.0988778531483123,0,72.5,2,42
1716,11154.9390935,35,-35,-0.530052754426915,0.226157073761876,0,63.5,1,42
1717,11161.4478579,35,-35,-0.485052754426928,0.162517463455104,0,51.5,0,42
1718,11167.9917401,35,-35,-0.530000000000005,0.226231679787888,0,76,2,42
1719,11174.5092278,35,-35,-0.485000000000017,0.162592069481116,0,51.5,0,42
1720,11181.0180016,35,-35,-0.395000000000014,0.162592069481116,0,54,0,42
1721,11187.5269363,35,-35,-0.440052754426926,0.0988778531483123,0,57,0,42
1722,11194.0375209,35,-35,-0.530000000000019,0.0989524591743242,0,67.5,1,42
1723,11200.5032005,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,42
1724,11206.9969499,35,-35,-0.440052754426926,0.0988778531483123,0,81.5,2,42
1725,11213.5017169,35,-35,-0.440052754426926,0.0988778531483123,0,61.5,1,42
1726,11220.011168,35,-35,-0.485052754426913,0.289796684068667,0,71,2,42
1727,11226.5159942,35,-35,-0.484947245573103,0.162517463455099,0,71.5,2,42
1728,11233.0086032,35,-35,-0.440000000000012,0.0988032471222953,0,103.5,2,42
1729,11239.5075796,35,-35,-0.349947245573098,0.0988778531483072,0,66,1,42.5
1730,11246.0456662,35,-35,-0.439947245573101,0.226157073761891,0,33.5,0,42
1731,11252.5622105,35,-35,-0.440000000000015,0.226231679787908,0,91.5,2,42
1732,11259.0300187,35,-35,-0.485000000000017,0.0353128488675325,0,95.5,2,42.5
1733,11265.5141112,35,-35,-0.530000000000015,0.0988032471222953,0,85.5,2,42
1734,11272.0124715,35,-35,-0.485000000000017,0.162592069481116,0,54,0,42
1735,11278.568231,35,-35,-0.395052754426924,0.162517463455104,0,66.5,1,42.5
1736,11285.0646359,35,-35,-0.440000000000012,0.226082467735879,0,66.5,1,42
1737,11291.5549437,35,-35,-0.485000000000014,0.162442857429087,0,73.5,2,42.5
1738,11298.0742191,35,-35,-0.395000000000014,0.162592069481116,0,48,0,42
1739,11304.5721693,35,-35,-0.399947245573109,0.282725616256803,0,55,0,42
1740,11311.1143969,35,-35,-0.485052754426928,0.162517463455104,0,84.5,2,42.5
1741,11317.5899342,35,-35,-0.440052754426926,0.226157073761896,0,70,2,42.5
1742,11324.0996135,35,-35,-0.485052754426928,0.162517463455104,0,43.5,0,42.5
1743,11330.5912831,35,-35,-0.440052754426926,0.0988778531483123,0,71.5,2,42.5
1744,11337.0435746,35,-35,-0.440000000000012,0.0988032471222953,0,56,0,42.5
1745,11343.5293628,35,-35,-0.485000000000014,0.162442857429087,0,69,1,43
1746,11350.0564589,35,-35,-0.440052754426926,0.226157073761896,0,75,2,42.5
1747,11356.5222279,35,-35,-0.440000000000012,0.226082467735879,0,69.5,1,42
1748,11363.0085826,35,-35,-0.485052754426928,0.162517463455104,0,88.5,2,42.5
1749,11369.4838373,35,-35,-0.350000000000012,0.0989524591743242,0,87,2,43
1750,11375.9818199,35,-35,-0.395052754426924,0.162517463455104,0,63,1,43
1751,11382.4613538,35,-35,-0.485052754426928,0.162517463455104,0,92,2,43
1752,11388.9618756,35,-35,-0.440000000000015,0.226231679787908,0,77,2,43
1753,11395.4536016,35,-35,-0.3949472455731,0.162517463455099,0,65.5,1,42.5
1754,11401.9900715,35,-35,-0.485000000000017,0.0353128488675325,0,50,0,43
1755,11408.4725461,35,-35,-0.440052754426926,0.0988778531483123,0,92.5,2,43
1756,11414.9942796,35,-35,-0.530052754426929,0.0988778531483123,0,49,0,43
1757,11421.475978,35,-35,-0.440052754426926,0.0988778531483123,0,83,2,43
1758,11427.9923894,35,-35,-0.440052754426926,0.0988778531483123,0,70,2,43
1759,11434.5243347,35,-35,-0.395052754426924,0.162517463455104,0,88,2,43
1760,11441.0522702,35,-35,-0.485052754426928,0.162517463455104,0,64,1,43
1761,11447.5636237,35,-35,-0.440052754426926,0.0988778531483123,0,77.5,2,43
1762,11454.0756946,35,-35,-0.395052754426924,0.162517463455104,0,64.5,1,43
1763,11460.5963551,35,-35,-0.440000000000015,0.0989524591743242,0,65,1,43
1764,11467.1476039,35,-35,-0.439947245573101,0.0988778531483072,0,46.5,0,43
1765,11473.6318492,35,-35,-0.440052754426926,0.0988778531483123,0,102,2,43
1766,11480.1423938,35,-35,-0.440052754426926,0.0988778531483123,0,55.5,0,43
1767,11486.6534121,35,-35,-0.440052754426926,0.226157073761896,0,64,1,43
1768,11493.112477,35,-35,-0.440000000000012,0.0988032471222953,0,61.5,1,43
1769,11499.6197043,35,-35,-0.485052754426928,0.0352382428415206,0,91,2,43
1770,11506.1267359,35,-35,-0.440000000000015,0.226231679787908,0,93,2,43
1771,11512.645937,35,-35,-0.31000000000002,0.28280022228282,0,67,1,43
1772,11519.1464799,35,-35,-0.39500000000001,0.162442857429087,0,62.5,1,43
1773,11525.6432713,35,-35,-0.439947245573101,0.0988778531483072,0,70,2,43
1774,11532.1955875,35,-35,-0.485000000000017,0.162592069481116,0,60.5,0,43
1775,11538.6572586,35,-35,-0.395052754426924,0.162517463455104,0,75,2,43
1776,11545.1870603,35,-35,-0.395052754426924,0.162517463455104,0,52,0,43
1777,11551.6792742,35,-35,-0.440000000000015,0.0989524591743242,0,81,2,43
1778,11558.1895931,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,43
1779,11564.6803483,35,-35,-0.395000000000014,0.162592069481116,0,75,2,43
1780,11571.2087276,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,43
1781,11577.6587329,35,-35,-0.395052754426924,0.0352382428415206,0,70,2,43
1782,11584.1585054,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,43
1783,11590.6971948,35,-35,-0.440052754426926,0.226157073761896,0,77.5,2,43
1784,11597.2293803,35,-35,-0.395000000000014,0.162592069481116,0,85,2,43
1785,11603.7377303,35,-35,-0.440000000000015,0.226231679787908,0,75.5,2,43
1786,11610.2611897,35,-35,-0.395105508853838,0.162592069481121,0,57.5,0,43
1787,11616.7362435,35,-35,-0.395052754426924,0.162517463455104,0,67.5,1,43
1788,11623.2151273,35,-35,-0.485052754426928,0.162517463455104,0,53,0,43
1789,11629.6860199,35,-35,-0.485052754426928,0.162517463455104,0,91,2,43
1790,11636.2112298,35,-35,-0.440052754426926,0.0988778531483123,0,64.5,1,43
1791,11642.7303186,35,-35,-0.485052754426928,0.162517463455104,0,55,0,43
1792,11649.2601267,35,-35,-0.440052754426926,0.0988778531483123,0,90.5,2,43
1793,11655.7712335,35,-35,-0.440052754426926,0.226157073761896,0,104,2,43
1794,11662.2467154,35,-35,-0.39500000000001,0.162442857429087,0,59.5,0,43
1795,11668.7561509,35,-35,-0.485052754426928,0.162517463455104,0,90.5,2,43
1796,11675.274427,35,-35,-0.400052754426934,0.282725616256808,0,106.5,2,43
1797,11681.7577809,35,-35,-0.530052754426929,0.0284013674652711,0,93,2,43
1798,11688.2673848,35,-35,-0.440052754426926,0.0988778531483123,0,65.5,1,43
1799,11694.7640301,35,-35,-0.395052754426924,0.162517463455104,0,62,1,43
1800,11701.3110901,35,-35,-0.485000000000017,0.162592069481116,0,30,0,43
1801,11707.8484351,35,-35,-0.485000000000017,0.162592069481116,0,65,1,43
1802,11714.3258412,35,-35,-0.485000000000017,0.162592069481116,0,58,0,43
1803,11720.7930955,35,-35,-0.485000000000014,0.162442857429087,0,54,0,43
1804,11727.3008864,35,-35,-0.440000000000015,0.226231679787908,0,94.5,2,43
1805,11733.838046,35,-35,-0.440052754426926,0.226157073761896,0,83.5,2,43
1806,11740.3205929,35,-35,-0.440052754426926,0.226157073761896,0,78.5,2,43
1807,11746.8604386,35,-35,-0.485000000000014,0.162442857429087,0,66.5,1,43
1808,11753.3544458,35,-35,-0.439947245573101,0.226157073761891,0,61,0,43
1809,11759.8857814,35,-35,-0.440052754426926,0.226157073761896,0,48,0,43
1810,11766.3763125,35,-35,-0.440052754426926,0.226157073761896,0,59,0,43
1811,11772.8492554,35,-35,-0.400052754426934,0.282725616256808,0,111.5,2,43
1812,11779.3557628,35,-35,-0.440052754426926,0.0988778531483123,0,77,2,43
1813,11785.8883747,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,43
1814,11792.3628091,35,-35,-0.395000000000014,0.162592069481116,0,87,2,43
1815,11798.8009406,35,-35,-0.395052754426924,0.0352382428415206,0,86.5,2,43
1816,11805.2936649,35,-35,-0.485052754426928,0.162517463455104,0,74.5,2,43
1817,11811.7988197,35,-35,-0.485000000000014,0.162442857429087,0,56.5,0,43
1818,11818.3140808,35,-35,-0.440052754426926,0.0988778531483123,0,68,1,43
1819,11824.8009748,35,-35,-0.440000000000015,0.226231679787908,0,34.5,0,43
1820,11831.259767,35,-35,-0.440052754426926,0.0988778531483123,0,72.5,2,43
1821,11837.7106492,35,-35,-0.485052754426928,0.162517463455104,0,58.5,0,43
1822,11844.2161886,35,-35,-0.395052754426924,0.162517463455104,0,94,2,43
1823,11850.7211949,35,-35,-0.485052754426928,0.162517463455104,0,96,2,43
1824,11857.2317754,35,-35,-0.485000000000017,0.162592069481116,0,72,2,43
1825,11863.7021438,35,-35,-0.485000000000014,0.162442857429087,0,65,1,43
1826,11870.2219487,35,-35,-0.485052754426913,0.289796684068667,0,92.5,2,43
1827,11876.7343218,35,-35,-0.485052754426928,0.162517463455104,0,80.5,2,43
1828,11883.2653566,35,-35,-0.440052754426926,0.0988778531483123,0,74,2,43
1829,11889.74252,35,-35,-0.395052754426924,0.162517463455104,0,96,2,43
1830,11896.2152392,35,-35,-0.350052754426923,0.0988778531483123,0,62.5,1,43
1831,11902.7425572,35,-35,-0.485000000000017,0.162592069481116,0,76.5,2,43
1832,11909.2774574,35,-35,-0.440052754426926,0.226157073761896,0,60,0,43
1833,11915.7504311,35,-35,-0.440052754426926,0.0988778531483123,0,86,2,43
1834,11922.2633079,35,-35,-0.440052754426926,0.226157073761896,0,66,1,43
1835,11928.7516493,35,-35,-0.440000000000012,0.226082467735879,0,77,2,43
1836,11935.2519017,35,-35,-0.570052754426921,0.282725616256808,0,73,2,43
1837,11941.7366623,35,-35,-0.485052754426913,0.289796684068667,0,90.5,2,43
1838,11948.2419453,35,-35,-0.485000000000014,0.0351636368155036,0,73.5,2,43
1839,11954.7362736,35,-35,-0.485052754426928,0.162517463455104,0,78.5,2,43
1840,11961.2365946,35,-35,-0.440052754426926,0.226157073761896,0,75.5,2,43
1841,11967.7520784,35,-35,-0.485000000000014,0.162442857429087,0,44.5,0,43
1842,11974.2653742,35,-35,-0.485052754426928,0.162517463455104,0,66.5,1,43
1843,11980.7547095,35,-35,-0.440052754426926,0.0988778531483123,0,87.5,2,43
1844,11987.2467134,35,-35,-0.485000000000017,0.162592069481116,0,91.5,2,43
1845,11993.7767086,35,-35,-0.440052754426926,0.226157073761896,0,75.5,2,43
1846,12000.2956239,35,-35,-0.485052754426928,0.162517463455104,0,67,1,43
1847,12006.7965933,35,-35,-0.575000000000003,0.162442857429067,0,75,2,43
1848,12013.3387244,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,43
1849,12019.7905215,35,-35,-0.485052754426928,0.0352382428415206,0,87,2,43
1850,12026.3139723,35,-35,-0.350052754426923,0.0988778531483123,0,69.5,1,43
1851,12032.8349897,35,-35,-0.485052754426928,0.162517463455104,0,104,2,43
1852,12039.3586955,35,-35,-0.530052754426929,0.0988778531483123,0,58.5,0,43
1853,12045.9073597,35,-35,-0.485052754426928,0.162517463455104,0,56.5,0,43
1854,12052.4270392,35,-35,-0.440052754426926,0.0988778531483123,0,68,1,43
1855,12058.9741607,35,-35,-0.440000000000012,0.0988032471222953,0,62.5,1,43
1856,12065.4670534,35,-35,-0.485052754426928,0.162517463455104,0,81.5,2,43
1857,12071.9500733,35,-35,-0.395052754426924,0.162517463455104,0,74,2,43
1858,12078.4364646,35,-35,-0.485052754426928,0.162517463455104,0,84,2,43
1859,12084.9113439,35,-35,-0.485000000000014,0.162442857429087,0,67.5,1,43
1860,12091.3773356,35,-35,-0.440000000000015,0.226231679787908,0,59,0,43
1861,12097.8637166,35,-35,-0.485052754426928,0.162517463455104,0,110.5,2,43
1862,12104.3665048,35,-35,-0.355000000000022,0.219160611976028,0,42.5,0,43
1863,12110.8245969,35,-35,-0.395052754426924,0.162517463455104,0,82.5,2,43
1864,12117.3607998,35,-35,-0.440052754426926,0.0988778531483123,0,100.5,2,43
1865,12123.8709192,35,-35,-0.484999999999999,0.28972207804265,0,74,2,43
1866,12130.3686099,35,-35,-0.485000000000017,0.162592069481116,0,87,2,43
1867,12136.8300731,35,-35,-0.440000000000012,0.226082467735879,0,61,0,43
1868,12143.348569,35,-35,-0.395052754426924,0.0352382428415206,0,82.5,2,43
1869,12149.7953681,35,-35,-0.485000000000014,0.162442857429087,0,100.5,2,43
1870,12156.3054882,35,-35,-0.440052754426926,0.226157073761896,0,96.5,2,43
1871,12162.8261096,35,-35,-0.44010550885384,0.0989524591743293,0,62.5,1,43
1872,12169.3444867,35,-35,-0.530052754426929,0.0988778531483123,0,63.5,1,43
1873,12175.8358567,35,-35,-0.440000000000015,0.0989524591743242,0,81.5,2,43
1874,12182.3239582,35,-35,-0.440000000000015,0.0989524591743242,0,71,2,43
1875,12188.7904315,35,-35,-0.355000000000018,0.219011399924,0,66,1,43
1876,12195.2878809,35,-35,-0.485000000000014,0.162442857429087,0,58.5,0,43
1877,12201.7891952,35,-35,-0.485000000000017,0.162592069481116,0,76.5,2,43
1878,12208.2664221,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,43
1879,12214.7809387,35,-35,-0.485052754426928,0.162517463455104,0,84,2,43
1880,12221.3017693,35,-35,-0.440000000000012,0.0988032471222953,0,96,2,43
1881,12227.8249886,35,-35,-0.440052754426926,0.226157073761896,0,60,0,43
1882,12234.3370746,35,-35,-0.440052754426926,0.226157073761896,0,60,0,43
1883,12240.8529472,35,-35,-0.440052754426926,0.226157073761896,0,66,1,43
1884,12247.3881249,35,-35,-0.440052754426926,0.0988778531483123,0,93,2,43
1885,12253.8750806,35,-35,-0.400052754426934,0.282725616256808,0,68.5,1,43
1886,12260.4209996,35,-35,-0.485052754426928,0.162517463455104,0,54.5,0,43
1887,12266.8890498,35,-35,-0.485052754426928,0.162517463455104,0,73,2,43
