CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2694,18048.2850551,35,-35,-0.525000000000006,0.346284492831872,0,62.5,1,40
2695,18054.8340684,35,-35,-0.570052523109915,0.409998382033033,0,73.5,2,40
2696,18061.4262395,35,-35,-0.485000000000017,0.403001593115519,0,66.5,1,40
2697,18067.9669988,35,-35,-0.530052523109923,0.466566924527946,0,40,0,40
2698,18074.5160801,35,-35,-0.570000000000007,0.282644882525081,0,42,0,40
2699,18081.1159778,35,-35,-0.570052523109915,0.409998382033033,0,81,2,40
2700,18087.6566337,35,-35,-0.524947476890102,0.346358771726237,0,96.5,2,40
2701,18094.29266,35,-35,-0.485000000000014,0.402853035326785,0,58.5,1,40
2702,18100.8934649,35,-35,-0.530000000000019,0.46664120342231,0,40.5,0,40
2703,18107.509766,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
2704,18114.0810613,35,-35,-0.485000000000014,0.402853035326785,0,102,2,40
2705,18120.6321245,35,-35,-0.525000000000006,0.346284492831872,0,94.5,2,40
2706,18127.2423091,35,-35,-0.530052523109923,0.466566924527946,0,104.5,2,40
2707,18133.8784113,35,-35,-0.570052523109915,0.409998382033033,0,96.5,2,40
2708,18140.462398,35,-35,-0.615052523109917,0.346358771726242,0,67,2,40
2709,18147.0748368,35,-35,-0.530000000000019,0.46664120342231,0,64.5,1,40
2710,18153.6928994,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2711,18160.243822,35,-35,-0.48494747689011,0.402927314221149,0,50,0,40
2712,18166.8223685,35,-35,-0.524947476890102,0.346358771726237,0,74,2,40
2713,18173.4182132,35,-35,-0.570052523109915,0.409998382033033,0,68,2,40
2714,18180.0176114,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
2715,18186.641284,35,-35,-0.615052523109917,0.346358771726242,0,68.5,2,40
2716,18193.2747431,35,-35,-0.525000000000006,0.346284492831872,0,68,2,40
2717,18199.9148339,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,40
2718,18206.5439205,35,-35,-0.615000000000013,0.346433050620606,0,77.5,2,40
2719,18213.0802297,35,-35,-0.570000000000011,0.410072660927398,0,44.5,0,40
2720,18219.6733535,35,-35,-0.525052523109913,0.346358771726242,0,53.5,0,40
2721,18226.2903196,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
2722,18232.8777764,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,40
2723,18239.4196727,35,-35,-0.485000000000014,0.402853035326785,0,64.5,1,40
2724,18246.0050151,35,-35,-0.575000000000021,0.530280813729102,0,58.5,1,40
2725,18252.6494736,35,-35,-0.570000000000007,0.409924103138664,0,58,0,40
2726,18259.2676479,35,-35,-0.614947476890105,0.346358771726237,0,70,2,40
2727,18265.8464415,35,-35,-0.575052523109925,0.530206534834738,0,94,2,40
2728,18272.4430902,35,-35,-0.525052523109913,0.346358771726242,0,51.5,0,40
2729,18279.0278134,35,-35,-0.530052523109923,0.466566924527946,0,58,0,40
2730,18285.6433648,35,-35,-0.485052523109921,0.402927314221154,0,67,2,40
2731,18292.2013552,35,-35,-0.485000000000017,0.530280813729102,0,92,2,40
2732,18298.8605763,35,-35,-0.570000000000011,0.410072660927398,0,83,2,40
2733,18305.4720946,35,-35,-0.530000000000019,0.46664120342231,0,55.5,0,40
2734,18312.1170717,35,-35,-0.485052523109921,0.402927314221154,0,75,2,40
2735,18318.7759198,35,-35,-0.485052523109921,0.402927314221154,0,76,2,40
2736,18325.3453892,35,-35,-0.570052523109915,0.409998382033033,0,79.5,2,40
2737,18332.0021096,35,-35,-0.570000000000011,0.410072660927398,0,61,1,40
2738,18338.5674423,35,-35,-0.524947476890102,0.346358771726237,0,58.5,1,40
2739,18345.1941069,35,-35,-0.570052523109915,0.409998382033033,0,75,2,40
2740,18351.8025828,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
2741,18358.4062019,35,-35,-0.525000000000006,0.346284492831872,0,58.5,1,40
2742,18365.0120927,35,-35,-0.575052523109925,0.530206534834738,0,73.5,2,40
2743,18371.5954727,35,-35,-0.525000000000006,0.346284492831872,0,58,0,40
2744,18378.229449,35,-35,-0.570052523109915,0.409998382033033,0,68.5,2,40
2745,18384.7764198,35,-35,-0.615000000000013,0.346433050620606,0,49,0,40
2746,18391.406971,35,-35,-0.570000000000011,0.410072660927398,0,62.5,1,40
2747,18397.999473,35,-35,-0.525052523109913,0.346358771726242,0,34.5,0,40
2748,18404.5802225,35,-35,-0.530052523109923,0.466566924527946,0,38,0,40
2749,18411.1482658,35,-35,-0.570000000000007,0.409924103138664,0,50,0,40
2750,18417.7361689,35,-35,-0.485052523109921,0.530206534834738,0,47.5,0,40
2751,18424.8094801,35,-35,-0.529947476890111,0.466566924527941,0,43.5,0,40
2752,18431.3606485,35,-35,-0.570000000000007,0.409924103138664,0,44,0,40
2753,18437.8767176,35,-35,-0.569947476890103,0.409998382033028,0,82,2,40
2754,18444.4171536,35,-35,-0.575052523109925,0.530206534834738,0,62.5,1,40
2755,18450.9674956,35,-35,-0.570052523109915,0.409998382033033,0,58.5,1,40
2756,18457.5338292,35,-35,-0.575052523109925,0.530206534834738,0,55.5,0,40
2757,18464.05113,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
2758,18470.6097089,35,-35,-0.615052523109917,0.473637992339825,0,71.5,2,40
2759,18477.1628207,35,-35,-0.570000000000007,0.409924103138664,0,59,1,40
2760,18483.663496,35,-35,-0.485052523109921,0.402927314221154,0,75.5,2,40
2761,18490.1426919,35,-35,-0.485052523109921,0.402927314221154,0,77,2,40
2762,18496.6766927,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2763,18503.177272,35,-35,-0.575000000000021,0.530280813729102,0,50,0,40
2764,18509.6861338,35,-35,-0.525000000000009,0.346433050620606,0,64.5,1,40
2765,18516.2604225,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
2766,18522.7993806,35,-35,-0.530000000000019,0.46664120342231,0,73.5,2,40
2767,18529.3106838,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
2768,18535.7778474,35,-35,-0.530000000000015,0.466492645633577,0,98,2,40
2769,18542.3073302,35,-35,-0.570000000000007,0.409924103138664,0,58.5,1,40
2770,18548.8375224,35,-35,-0.570000000000007,0.409924103138664,0,71.5,2,40
2771,18555.3288662,35,-35,-0.570000000000007,0.409924103138664,0,80,2,40
2772,18561.8830383,35,-35,-0.530052523109923,0.466566924527946,0,76.5,2,40
2773,18568.4149889,35,-35,-0.529947476890111,0.466566924527941,0,68,2,40
2774,18574.9645751,35,-35,-0.485052523109921,0.402927314221154,0,82.5,2,40
2775,18581.5213301,35,-35,-0.570052523109915,0.409998382033033,0,72.5,2,40
2776,18588.0297446,35,-35,-0.615000000000009,0.473563713445456,0,73.5,2,40
2777,18594.5679616,35,-35,-0.530000000000015,0.466492645633577,0,46,0,40
2778,18601.0565879,35,-35,-0.485052523109907,0.289790229231309,0,57.5,0,40
2779,18607.5950634,35,-35,-0.570000000000011,0.282793440313814,0,71.5,2,40
2780,18614.1376082,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2781,18620.6480628,35,-35,-0.575052523109925,0.530206534834738,0,61,1,40
2782,18627.1727479,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
2783,18633.7328658,35,-35,-0.615052523109917,0.473637992339825,0,88,2,40
2784,18640.2527565,35,-35,-0.575000000000017,0.530132255940368,0,69,2,40
2785,18646.8384471,35,-35,-0.525052523109913,0.346358771726242,0,114.5,2,40
2786,18653.4115294,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
2787,18659.8886527,35,-35,-0.569947476890103,0.409998382033028,0,74,2,40
2788,18666.4031808,35,-35,-0.615000000000009,0.346284492831872,0,80.5,2,40
2789,18672.940079,35,-35,-0.529947476890111,0.466566924527941,0,32.5,0,40
2790,18679.470109,35,-35,-0.615052523109917,0.346358771726242,0,37,0,40
2791,18685.9992495,35,-35,-0.570052523109915,0.409998382033033,0,35.5,0,40
2792,18692.5317459,35,-35,-0.530000000000015,0.466492645633577,0,54.5,0,40
2793,18699.0755095,35,-35,-0.570052523109915,0.409998382033033,0,35.5,0,40
2794,18705.6296873,35,-35,-0.570052523109915,0.28271916141945,0,74.5,2,40
2795,18712.1165215,35,-35,-0.659947476890107,0.409998382033028,0,70,2,40
2796,18718.6512994,35,-35,-0.525052523109913,0.346358771726242,0,79.5,2,40
2797,18725.1701464,35,-35,-0.570000000000011,0.410072660927398,0,62.5,1,40
2798,18731.7178325,35,-35,-0.570000000000007,0.409924103138664,0,70.5,2,40
2799,18738.2025875,35,-35,-0.615000000000009,0.473563713445456,0,58.5,1,40
2800,18744.7105163,35,-35,-0.525000000000006,0.346284492831872,0,45,0,40
2801,18751.2461788,35,-35,-0.570052523109915,0.409998382033033,0,74.5,2,40
2802,18757.7819254,35,-35,-0.525052523109913,0.346358771726242,0,56,0,40
2803,18764.292096,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
2804,18770.8178573,35,-35,-0.484947476890095,0.289790229231304,0,35,0,40
2805,18777.3442242,35,-35,-0.48494747689011,0.402927314221149,0,75.5,2,40
2806,18783.8788079,35,-35,-0.615052523109917,0.473637992339825,0,73,2,40
2807,18790.4298127,35,-35,-0.570000000000007,0.409924103138664,0,78.5,2,40
2808,18796.9894705,35,-35,-0.570052523109915,0.28271916141945,0,66.5,1,40
2809,18803.5236686,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2810,18810.0664228,35,-35,-0.525052523109913,0.346358771726242,0,44.5,0,40
2811,18816.5900066,35,-35,-0.615000000000009,0.346284492831872,0,59.5,1,40
2812,18823.1344781,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2813,18829.6808766,35,-35,-0.485000000000014,0.402853035326785,0,84,2,40
2814,18836.2188444,35,-35,-0.530052523109923,0.466566924527946,0,53.5,0,40
2815,18842.7804113,35,-35,-0.570052523109915,0.409998382033033,0,76,2,40
2816,18849.304498,35,-35,-0.570000000000007,0.409924103138664,0,38.5,0,40
2817,18855.8215919,35,-35,-0.570000000000007,0.409924103138664,0,47.5,0,40
2818,18862.3427979,35,-35,-0.529947476890111,0.466566924527941,0,57,0,40
2819,18868.8632093,35,-35,-0.485052523109921,0.402927314221154,0,60,1,40
2820,18875.4143994,35,-35,-0.575052523109925,0.530206534834738,0,58,0,40
2821,18881.9852145,35,-35,-0.570000000000011,0.410072660927398,0,50,0,40
2822,18888.5524156,35,-35,-0.530052523109923,0.466566924527946,0,46.5,0,40
2823,18895.0642425,35,-35,-0.570000000000007,0.409924103138664,0,56,0,40
2824,18901.5600698,35,-35,-0.530000000000019,0.46664120342231,0,47.5,0,40
2825,18908.142971,35,-35,-0.615000000000009,0.219005272218289,0,59.5,1,40
2826,18914.6667263,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
2827,18921.1798391,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
2828,18927.7455902,35,-35,-0.530052523109923,0.466566924527946,0,62.5,1,40
2829,18934.3074258,35,-35,-0.525000000000009,0.346433050620606,0,88.5,2,40
2830,18940.854559,35,-35,-0.570052523109915,0.28271916141945,0,65,1,40
2831,18947.4067028,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
2832,18953.948044,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
2833,18960.4769506,35,-35,-0.575052523109925,0.530206534834738,0,64,1,40
2834,18967.0033094,35,-35,-0.485000000000003,0.289864508125673,0,69,2,40
2835,18973.5156839,35,-35,-0.570052523109915,0.409998382033033,0,114.5,2,40
2836,18980.034514,35,-35,-0.525000000000009,0.346433050620606,0,92.5,2,40
2837,18986.5877083,35,-35,-0.485000000000017,0.403001593115519,0,74,2,40
2838,18993.1597377,35,-35,-0.570000000000007,0.409924103138664,0,65,1,40
2839,18999.6744187,35,-35,-0.48494747689011,0.402927314221149,0,82,2,40
2840,19006.1794973,35,-35,-0.575000000000021,0.530280813729102,0,69.5,2,40
2841,19012.6726663,35,-35,-0.574947476890113,0.530206534834733,0,56.5,0,40
2842,19019.1961387,35,-35,-0.485052523109921,0.402927314221154,0,44,0,40
2843,19025.7470642,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
2844,19032.2882383,35,-35,-0.525000000000006,0.346284492831872,0,85,2,40
2845,19038.7972511,35,-35,-0.485000000000017,0.403001593115519,0,55.5,0,40
2846,19045.3069853,35,-35,-0.530052523109923,0.466566924527946,0,61.5,1,40
2847,19051.8273514,35,-35,-0.570052523109915,0.409998382033033,0,43.5,0,40
2848,19058.3784631,35,-35,-0.705000000000016,0.346433050620606,0,58,0,40
2849,19064.9027693,35,-35,-0.530000000000015,0.466492645633577,0,49,0,40
2850,19071.4181866,35,-35,-0.525052523109913,0.346358771726242,0,58.5,1,40
2851,19077.92569,35,-35,-0.569947476890103,0.409998382033028,0,77,2,40
2852,19084.4562048,35,-35,-0.575000000000017,0.530132255940368,0,80.5,2,40
2853,19090.9630611,35,-35,-0.530052523109923,0.466566924527946,0,57.5,0,40
2854,19097.4695929,35,-35,-0.525000000000006,0.346284492831872,0,68,2,40
2855,19104.0194111,35,-35,-0.485052523109921,0.402927314221154,0,104.5,2,40
2856,19110.4975716,35,-35,-0.569947476890103,0.409998382033028,0,79.5,2,40
2857,19117.0581207,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2858,19123.5851527,35,-35,-0.525052523109913,0.346358771726242,0,61.5,1,40
2859,19130.1077354,35,-35,-0.530000000000015,0.466492645633577,0,40,0,40
2860,19136.6175226,35,-35,-0.570000000000011,0.410072660927398,0,59.5,1,40
2861,19143.1676088,35,-35,-0.615052523109917,0.473637992339825,0,50,0,40
2862,19149.6875638,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2863,19156.2524669,35,-35,-0.525000000000009,0.346433050620606,0,57,0,40
2864,19162.7411342,35,-35,-0.524947476890102,0.346358771726237,0,49,0,40
2865,19169.2153797,35,-35,-0.530000000000019,0.46664120342231,0,56,0,40
2866,19175.7911126,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2867,19182.2881561,35,-35,-0.485000000000014,0.402853035326785,0,66.5,1,40
2868,19188.8640788,35,-35,-0.529947476890111,0.466566924527941,0,85.5,2,40
2869,19195.3519292,35,-35,-0.530000000000019,0.46664120342231,0,102.5,2,40
2870,19201.8536405,35,-35,-0.615000000000013,0.346433050620606,0,67.5,2,40
2871,19208.4352461,35,-35,-0.530000000000019,0.46664120342231,0,71,2,40
2872,19214.9902789,35,-35,-0.575052523109925,0.530206534834738,0,37.5,0,40
2873,19221.4782327,35,-35,-0.48494747689011,0.402927314221149,0,66.5,1,40
2874,19228.0403969,35,-35,-0.525000000000009,0.346433050620606,0,69,2,40
2875,19234.5776487,35,-35,-0.445052523109915,0.346358771726222,0,69.5,2,40
2876,19241.1124228,35,-35,-0.570000000000007,0.409924103138664,0,42.5,0,40
2877,19247.6408278,35,-35,-0.570000000000007,0.409924103138664,0,48.5,0,40
2878,19254.1746725,35,-35,-0.530052523109923,0.466566924527946,0,56.5,0,40
2879,19260.7066636,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
2880,19267.2569458,35,-35,-0.570000000000007,0.409924103138664,0,39,0,40
2881,19273.7859632,35,-35,-0.524947476890102,0.346358771726237,0,8.5,0,40
2882,19280.3253404,35,-35,-0.570052523109915,0.409998382033033,0,51,0,40
2883,19286.7848876,35,-35,-0.530000000000015,0.466492645633577,0,52.5,0,40
2884,19293.3239604,35,-35,-0.615000000000009,0.473563713445456,0,46,0,40
2885,19299.8553377,35,-35,-0.570000000000007,0.409924103138664,0,59,1,40
2886,19306.3903748,35,-35,-0.570000000000007,0.409924103138664,0,75.5,2,40
2887,19312.952074,35,-35,-0.615052523109917,0.473637992339825,0,57,0,40
2888,19319.4555988,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
2889,19325.9919632,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
2890,19332.5046604,35,-35,-0.485000000000014,0.402853035326785,0,46,0,40
2891,19339.020554,35,-35,-0.530052523109923,0.466566924527946,0,48.5,0,40
2892,19345.5650306,35,-35,-0.530052523109923,0.466566924527946,0,55.5,0,40
2893,19352.0696983,35,-35,-0.445000000000007,0.346284492831852,0,49.5,0,40
2894,19358.5545656,35,-35,-0.575000000000017,0.530132255940368,0,58.5,1,40
2895,19365.1044917,35,-35,-0.570052523109915,0.409998382033033,0,84.5,2,40
2896,19371.6221099,35,-35,-0.570000000000007,0.409924103138664,0,73,2,40
2897,19378.109618,35,-35,-0.525000000000006,0.346284492831872,0,79.5,2,40
2898,19384.6544462,35,-35,-0.570052523109915,0.28271916141945,0,69,2,40
2899,19391.1958149,35,-35,-0.570000000000007,0.409924103138664,0,40,0,40
2900,19397.6855023,35,-35,-0.570052523109915,0.409998382033033,0,57,0,40
2901,19404.2304153,35,-35,-0.530052523109923,0.466566924527946,0,56,0,40
2902,19410.7546676,35,-35,-0.530052523109923,0.466566924527946,0,65.5,1,40
2903,19417.2460868,35,-35,-0.530000000000015,0.466492645633577,0,48.5,0,40
2904,19423.7489008,35,-35,-0.525052523109913,0.346358771726242,0,50.5,0,40
2905,19430.2770828,35,-35,-0.530052523109923,0.466566924527946,0,53,0,40
2906,19436.8438155,35,-35,-0.570000000000011,0.410072660927398,0,58,0,40
2907,19443.404655,35,-35,-0.570000000000011,0.410072660927398,0,80,2,40
2908,19449.913688,35,-35,-0.485000000000014,0.530132255940368,0,57,0,40
2909,19456.4076008,35,-35,-0.615000000000009,0.473563713445456,0,39.5,0,40
2910,19462.9524444,35,-35,-0.525000000000006,0.346284492831872,0,47.5,0,40
2911,19469.4776044,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2912,19476.0168085,35,-35,-0.614947476890105,0.346358771726237,0,78,2,40
2913,19482.5372395,35,-35,-0.570000000000011,0.410072660927398,0,51.5,0,40
2914,19489.086463,35,-35,-0.48494747689011,0.402927314221149,0,36,0,40
2915,19495.6368286,35,-35,-0.615052523109917,0.346358771726242,0,54.5,0,40
2916,19502.1684931,35,-35,-0.615000000000009,0.473563713445456,0,62,1,40
2917,19508.7072752,35,-35,-0.569947476890103,0.409998382033028,0,51,0,40
2918,19515.2269112,35,-35,-0.570052523109915,0.28271916141945,0,43,0,40
2919,19521.7498174,35,-35,-0.570000000000011,0.410072660927398,0,59.5,1,40
2920,19528.2989652,35,-35,-0.525000000000009,0.346433050620606,0,61,1,40
2921,19534.7985878,35,-35,-0.570000000000007,0.409924103138664,0,54.5,0,40
2922,19541.3518287,35,-35,-0.530052523109923,0.466566924527946,0,48.5,0,40
2923,19547.9115179,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,40
2924,19554.4347339,35,-35,-0.525000000000009,0.346433050620606,0,61.5,1,40
2925,19560.9690134,35,-35,-0.569947476890103,0.409998382033028,0,72,2,40
2926,19567.4968356,35,-35,-0.570052523109915,0.409998382033033,0,51,0,40
2927,19574.1101123,35,-35,-0.570000000000011,0.282793440313814,0,70,2,40
2928,19580.7016305,35,-35,-0.570052523109915,0.409998382033033,0,87,2,40
2929,19587.2060893,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
2930,19593.7321188,35,-35,-0.525000000000006,0.346284492831872,0,62,1,40
2931,19600.3358608,35,-35,-0.570052523109915,0.28271916141945,0,75,2,40
2932,19606.8633674,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
2933,19613.4367568,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
2934,19619.952682,35,-35,-0.615000000000009,0.473563713445456,0,55,0,40
2935,19626.5359702,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2936,19633.0670958,35,-35,-0.525052523109913,0.346358771726242,0,59.5,1,40
2937,19639.5973129,35,-35,-0.525000000000009,0.346433050620606,0,50,0,40
2938,19646.1500073,35,-35,-0.485000000000014,0.402853035326785,0,31,0,40
2939,19652.7135726,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
2940,19659.2688593,35,-35,-0.570000000000007,0.409924103138664,0,84.5,2,40
2941,19665.8124306,35,-35,-0.525052523109913,0.346358771726242,0,48.5,0,40
2942,19672.3108166,35,-35,-0.570000000000011,0.282793440313814,0,47,0,40
2943,19678.8112045,35,-35,-0.525052523109913,0.346358771726242,0,101,2,40
2944,19685.3801096,35,-35,-0.485052523109921,0.402927314221154,0,73.5,2,40
2945,19691.9519231,35,-35,-0.530052523109923,0.466566924527946,0,76,2,40
2946,19698.4520333,35,-35,-0.615052523109917,0.346358771726242,0,73,2,40
2947,19704.984409,35,-35,-0.570000000000007,0.282644882525081,0,53.5,0,40
2948,19711.4810112,35,-35,-0.485000000000014,0.402853035326785,0,72,2,40
2949,19718.0237609,35,-35,-0.525052523109913,0.346358771726242,0,42,0,40
2950,19724.5895877,35,-35,-0.570052523109915,0.409998382033033,0,65.5,1,40
2951,19731.1191594,35,-35,-0.525052523109913,0.346358771726242,0,72.5,2,40
2952,19737.6589523,35,-35,-0.570000000000007,0.409924103138664,0,52.5,0,40
2953,19744.1895517,35,-35,-0.530052523109923,0.466566924527946,0,57.5,0,40
2954,19750.7352743,35,-35,-0.570052523109915,0.28271916141945,0,65,1,40
2955,19757.2272264,35,-35,-0.570000000000011,0.410072660927398,0,89,2,40
2956,19763.7908006,35,-35,-0.525052523109913,0.346358771726242,0,73,2,40
2957,19770.3308869,35,-35,-0.525000000000009,0.346433050620606,0,62,1,40
2958,19776.8930242,35,-35,-0.575052523109925,0.530206534834738,0,58.5,1,40
2959,19783.4437942,35,-35,-0.530052523109923,0.466566924527946,0,81.5,2,40
2960,19789.9685227,35,-35,-0.570052523109915,0.409998382033033,0,76,2,40
2961,19796.4846904,35,-35,-0.569947476890103,0.409998382033028,0,52,0,40
2962,19803.0386187,35,-35,-0.575000000000017,0.530132255940368,0,56.5,0,40
2963,19809.5562783,35,-35,-0.570000000000007,0.409924103138664,0,75.5,2,40
2964,19816.078719,35,-35,-0.530000000000019,0.46664120342231,0,46.5,0,40
2965,19822.6367542,35,-35,-0.530052523109923,0.466566924527946,0,47.5,0,40
2966,19829.221879,35,-35,-0.615052523109917,0.473637992339825,0,73,2,40
2967,19835.8048583,35,-35,-0.570052523109915,0.28271916141945,0,71.5,2,40
2968,19842.3118939,35,-35,-0.525052523109913,0.346358771726242,0,96.5,2,40
2969,19848.838921,35,-35,-0.570052523109915,0.409998382033033,0,77.5,2,40
2970,19855.3977021,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
2971,19861.9176519,35,-35,-0.525000000000009,0.346433050620606,0,49.5,0,40
2972,19868.4547089,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,40
2973,19874.9893302,35,-35,-0.570052523109915,0.409998382033033,0,60.5,1,40
2974,19881.5343022,35,-35,-0.525000000000006,0.346284492831872,0,64,1,40
2975,19888.1011086,35,-35,-0.530000000000015,0.466492645633577,0,57,0,40
2976,19894.6370131,35,-35,-0.660052523109918,0.409998382033033,0,46.5,0,40
2977,19901.167316,35,-35,-0.575052523109925,0.530206534834738,0,65.5,1,40
2978,19907.7286969,35,-35,-0.525052523109913,0.346358771726242,0,57,0,40
2979,19914.2907031,35,-35,-0.570052523109915,0.409998382033033,0,47,0,40
2980,19920.8206274,35,-35,-0.525000000000009,0.346433050620606,0,89,2,40
2981,19927.3594371,35,-35,-0.570052523109915,0.28271916141945,0,84.5,2,40
2982,19933.88187,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
2983,19940.4287924,35,-35,-0.530000000000019,0.46664120342231,0,41,0,40
2984,19946.9566868,35,-35,-0.615052523109917,0.473637992339825,0,69.5,2,40
2985,19953.5175274,35,-35,-0.525000000000009,0.346433050620606,0,71.5,2,40
2986,19960.0592728,35,-35,-0.530000000000019,0.46664120342231,0,105.5,2,40
2987,19966.6314759,35,-35,-0.530052523109923,0.466566924527946,0,67.5,2,40
2988,19973.1803029,35,-35,-0.575052523109925,0.530206534834738,0,76,2,40
2989,19979.7283761,35,-35,-0.530000000000019,0.46664120342231,0,98,2,40
2990,19986.3091091,35,-35,-0.570052523109915,0.409998382033033,0,74,2,40
2991,19992.8546018,35,-35,-0.615052523109917,0.346358771726242,0,60,1,40
2992,19999.3611643,35,-35,-0.530052523109923,0.466566924527946,0,60.5,1,40
2993,20005.8768809,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2994,20012.3727426,35,-35,-0.525052523109913,0.346358771726242,0,97.5,2,40
2995,20018.9467132,35,-35,-0.575052523109925,0.530206534834738,0,69.5,2,40
2996,20025.4889742,35,-35,-0.570000000000011,0.410072660927398,0,55,0,40
2997,20031.9819795,35,-35,-0.570000000000007,0.409924103138664,0,77.5,2,40
2998,20038.4856356,35,-35,-0.48494747689011,0.402927314221149,0,57,0,40
2999,20045.0350811,35,-35,-0.569947476890103,0.409998382033028,0,72.5,2,40
3000,20051.5805804,35,-35,-0.530000000000015,0.466492645633577,0,49.5,0,40
3001,21587.0971667,35,-35,-0.570052523109915,0.409998382033033,0,58.5,1,34
3002,21593.6450707,35,-35,-0.570052523109915,0.409998382033033,0,83,2,34
3003,21600.2195471,35,-35,-0.660052523109918,0.537277602646617,0,113.5,2,34
3004,21606.8071125,35,-35,-0.570052523109915,0.409998382033033,0,96.5,2,34
3005,21613.3252278,35,-35,-0.570052523109915,0.409998382033033,0,60,1,34
3006,21619.857024,35,-35,-0.530052523109923,0.466566924527946,0,61.5,1,34
3007,21626.3635759,35,-35,-0.615052523109917,0.346358771726242,0,66,1,34
3008,21632.8790197,35,-35,-0.530052523109923,0.466566924527946,0,91.5,2,34
3009,21639.4349827,35,-35,-0.525000000000006,0.346284492831872,0,59,1,34
3010,21645.9583364,35,-35,-0.530052523109923,0.466566924527946,0,73.5,2,34
3011,21652.4907053,35,-35,-0.570052523109915,0.409998382033033,0,79.5,2,34
3012,21658.9985143,35,-35,-0.615000000000009,0.473563713445456,0,53,0,34
3013,21665.5376515,35,-35,-0.570052523109915,0.409998382033033,0,51.5,0,34
3014,21672.0933436,35,-35,-0.530000000000019,0.46664120342231,0,66,1,34
3015,21678.6253892,35,-35,-0.575000000000017,0.530132255940368,0,60.5,1,34
3016,21685.1198118,35,-35,-0.530052523109923,0.466566924527946,0,72,2,34
3017,21691.6002336,35,-35,-0.530000000000015,0.466492645633577,0,63,1,34
3018,21698.1476616,35,-35,-0.570000000000011,0.282793440313814,0,40,0,34
3019,21704.6849752,35,-35,-0.570000000000011,0.410072660927398,0,59,1,34
3020,21711.1774411,35,-35,-0.525000000000009,0.346433050620606,0,61,1,34
3021,21717.7222575,35,-35,-0.615052523109917,0.346358771726242,0,89,2,34
3022,21724.2085453,35,-35,-0.48494747689011,0.402927314221149,0,50,0,34
3023,21730.767118,35,-35,-0.570052523109915,0.28271916141945,0,45,0,34
3024,21737.3109035,35,-35,-0.525052523109913,0.346358771726242,0,53,0,34
3025,21743.8910401,35,-35,-0.525052523109913,0.346358771726242,0,82,2,34
3026,21750.3826224,35,-35,-0.485000000000014,0.402853035326785,0,62,1,34
3027,21756.9310922,35,-35,-0.485052523109921,0.402927314221154,0,44.5,0,35
3028,21763.4326408,35,-35,-0.485000000000014,0.402853035326785,0,58.5,1,35
3029,21769.9173841,35,-35,-0.485000000000014,0.402853035326785,0,68.5,2,35
3030,21776.4792269,35,-35,-0.570000000000011,0.410072660927398,0,78,2,35
3031,21782.9669433,35,-35,-0.485052523109921,0.402927314221154,0,52.5,0,35
