CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
697,4632.2444673,35,-35,-0.610000000000003,0.593748047432089,0,43,0,40
698,4638.9269334,35,-35,-0.609947722102802,0.466542758929739,0,59.5,0,40
699,4645.5281243,35,-35,-0.610000000000003,0.593895911654555,0,59.5,0,40
700,4652.1773968,35,-35,-0.610052277897204,0.593821979543322,0,47.5,0,40
701,4658.7905299,35,-35,-0.655000000000005,0.530108437125297,0,51,0,40
702,4665.4378939,35,-35,-0.699947722102806,0.593821979543322,0,90.5,2,40
703,4672.0924876,35,-35,-0.655052277897205,0.657461589850114,0,66,1,40
704,4678.747024,35,-35,-0.609947722102802,0.466542758929739,0,70,1,40
705,4685.3877659,35,-35,-0.655000000000005,0.657535521961347,0,46,0,40
706,4692.025282,35,-35,-0.610000000000003,0.466616691040972,0,53.5,0,40
707,4698.6300634,35,-35,-0.699947722102806,0.593821979543322,0,74,2,40
708,4705.2412482,35,-35,-0.609947722102802,0.721101200156905,0,49.5,0,40
709,4711.8484835,35,-35,-0.655000000000005,0.657535521961347,0,55.5,0,40
710,4718.5028615,35,-35,-0.655000000000005,0.530256301347764,0,51.5,0,40
711,4725.1492542,35,-35,-0.610000000000003,0.593895911654555,0,77,2,40
712,4731.719888,35,-35,-0.609947722102802,0.593821979543322,0,59,0,40
713,4738.3311154,35,-35,-0.655000000000005,0.657535521961347,0,62.5,0,40
714,4744.9649659,35,-35,-0.655052277897205,0.53018236923653,0,70.5,1,40
715,4751.5981339,35,-35,-0.654947722102804,0.53018236923653,0,38,0,40
716,4758.2465876,35,-35,-0.610000000000003,0.593895911654555,0,47.5,0,40
717,4764.8991821,35,-35,-0.565000000000001,0.657535521961347,0,75,2,40
718,4771.5367843,35,-35,-0.5200522778972,0.593821979543322,0,50,0,40
719,4778.1870411,35,-35,-0.565000000000001,0.530256301347764,0,62.5,0,40
720,4784.7741551,35,-35,-0.655000000000005,0.530256301347764,0,71.5,1,40
721,4791.3679375,35,-35,-0.609947722102802,0.593821979543322,0,49.5,0,40
722,4798.0559411,35,-35,-0.5200522778972,0.593821979543322,0,43,0,40
723,4804.6595421,35,-35,-0.655052277897205,0.53018236923653,0,80,2,40
724,4811.2606807,35,-35,-0.610052277897204,0.593821979543322,0,65,1,40
725,4817.9238904,35,-35,-0.610000000000003,0.593895911654555,0,66,1,40
726,4824.5880966,35,-35,-0.700000000000006,0.593748047432089,0,49,0,40
727,4831.1719767,35,-35,-0.654947722102804,0.53018236923653,0,60,0,40
728,4837.7785665,35,-35,-0.655052277897205,0.53018236923653,0,51.5,0,40
729,4844.42334,35,-35,-0.700000000000006,0.593895911654555,0,62,0,40
730,4851.1007124,35,-35,-0.610000000000003,0.593895911654555,0,54,0,40
731,4857.7358252,35,-35,-0.655052277897205,0.657461589850114,0,54,0,40
732,4864.3503671,35,-35,-0.700052277897207,0.593821979543322,0,47.5,0,40
733,4870.9987667,35,-35,-0.565052277897202,0.53018236923653,0,64,1,40
734,4877.6046306,35,-35,-0.565000000000001,0.530108437125297,0,53,0,40
735,4884.2339857,35,-35,-0.565052277897202,0.53018236923653,0,66.5,1,40
736,4890.8853483,35,-35,-0.564947722102801,0.657461589850114,0,42,0,40
737,4897.4846215,35,-35,-0.609947722102802,0.593821979543322,0,67.5,1,40
738,4904.1214029,35,-35,-0.610000000000003,0.593895911654555,0,74.5,2,40
739,4910.7381545,35,-35,-0.610000000000003,0.593895911654555,0,52,0,40
740,4917.3810985,35,-35,-0.654947722102804,0.53018236923653,0,58,0,40
741,4924.0552438,35,-35,-0.654947722102804,0.657461589850114,0,49,0,40
742,4930.712883,35,-35,-0.655000000000005,0.657535521961347,0,69.5,1,40
743,4937.3559105,35,-35,-0.610000000000003,0.593895911654555,0,52.5,0,40
744,4944.0089862,35,-35,-0.700052277897207,0.466542758929739,0,66,1,40
745,4950.5779381,35,-35,-0.610000000000003,0.593895911654555,0,65.5,1,40
746,4957.2342042,35,-35,-0.655000000000005,0.530108437125297,0,75,2,40
747,4963.8990093,35,-35,-0.610052277897204,0.466542758929739,0,51.5,0,40
748,4970.5300508,35,-35,-0.610000000000003,0.593748047432089,0,58.5,0,40
749,4977.1499537,35,-35,-0.610000000000003,0.593748047432089,0,50.5,0,40
750,4983.7616711,35,-35,-0.610000000000003,0.466468826818505,0,53,0,40
751,4990.4158417,35,-35,-0.655000000000005,0.530256301347764,0,56,0,40
752,4997.0546967,35,-35,-0.654947722102804,0.53018236923653,0,68.5,1,40
753,5003.7183944,35,-35,-0.655052277897205,0.53018236923653,0,74,2,40
754,5010.3262941,35,-35,-0.519947722102799,0.593821979543322,0,72.5,2,40
755,5016.9939941,35,-35,-0.700052277897207,0.593821979543322,0,51,0,40
756,5023.6094968,35,-35,-0.699947722102806,0.466542758929739,0,82,2,40
757,5030.2375292,35,-35,-0.655052277897205,0.53018236923653,0,58.5,0,40
758,5036.8833623,35,-35,-0.610052277897204,0.593821979543322,0,52.5,0,40
759,5043.5264603,35,-35,-0.655052277897205,0.657461589850114,0,78.5,2,40
760,5050.1431826,35,-35,-0.610052277897204,0.466542758929739,0,70.5,1,40
761,5056.767365,35,-35,-0.655000000000005,0.65738765773888,0,55,0,40
762,5063.4055233,35,-35,-0.610000000000003,0.593895911654555,0,62,0,40
763,5070.0440276,35,-35,-0.565052277897202,0.53018236923653,0,111,2,40
764,5076.6601518,35,-35,-0.700052277897207,0.593821979543322,0,48,0,40
765,5083.2861323,35,-35,-0.610000000000003,0.593895911654555,0,81,2,40
766,5090.0075868,35,-35,-0.655000000000005,0.530256301347764,0,42.5,0,40
767,5096.6269213,35,-35,-0.565052277897202,0.657461589850114,0,68.5,1,40
768,5103.2598262,35,-35,-0.700052277897207,0.593821979543322,0,57.5,0,40
769,5109.8379787,35,-35,-0.565000000000001,0.657535521961347,0,63,1,40

METADATA
STOP_REASON,estop
TOTAL_CYCLES,769
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.541197
INPUT_RANGE_DEG,786.5135
OUTPUT_RANGE_DEG,120.2400
BASELINE_MEAN_TE_DEG,-0.541255
BASELINE_MEAN_CURRENT_mA,59.73
CENSORED,0
