REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
2,3005.2709083,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3006.2810587,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3007.2907384,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3008.3027071,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3009.3060752,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3010.3100067,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3011.3105857,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3012.3311952,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3013.3481161,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3014.355956,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3015.3691075,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3016.3715705,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3017.3811179,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3018.3854198,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3019.405354,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3020.4123168,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3021.4150863,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3022.4307141,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3023.4440768,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3024.4591442,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3025.4716462,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3026.4821739,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3027.4922955,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3028.4966029,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3029.5003692,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3030.5155963,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3031.5245839,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3032.535147,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3033.5652929,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3034.5666542,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3035.5678065,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3036.5730091,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3037.5768392,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3038.5860551,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3039.5869019,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3040.596931,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3041.6028962,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3042.6038306,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3043.6069625,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3044.616173,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3045.6220067,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3046.6263355,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3047.6499699,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3048.6542787,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3049.6654413,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3050.6734439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3051.6762357,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3052.6763192,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3053.6852171,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3054.69231,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3055.6934633,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3056.7052111,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3057.7233484,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3058.723349,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3059.7273674,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3060.7334282,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3061.742531,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3062.7440023,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3063.7550928,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3064.7751784,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3065.7856655,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3066.8079428,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3067.8225876,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3068.8419857,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3069.8424069,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3070.8597658,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3071.8669439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3072.8765563,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3073.8826984,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3074.9034871,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3075.9067746,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3076.916399,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3077.9238871,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3078.9529237,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3079.9531766,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3080.9707493,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3081.9709805,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3082.9751735,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3084.0002832,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3085.0069375,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3086.0118799,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3087.0312564,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3088.0405865,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3089.0491644,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3090.0655195,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3091.0833772,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3092.0864526,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3093.1052355,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3094.1126456,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3095.1223907,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3096.1274881,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3097.136196,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3098.1374655,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3099.1400722,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3100.1462997,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3101.1475203,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3102.1583535,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3103.1625053,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3104.1640124,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3105.1752266,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3106.1766361,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3107.1847695,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3108.1874839,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3109.1931716,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3110.213411,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3111.2229108,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3112.2249315,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3113.2348121,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3114.2570372,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3115.2586588,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3116.2679423,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3117.2717073,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3118.2767563,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3119.2966735,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3120.312903,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3121.3290768,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3122.3372988,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3123.3541059,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3124.3741929,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3125.3858429,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3126.4050242,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3127.4051963,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3128.4183049,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3129.4362108,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3130.442297,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3131.4509217,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3132.4550021,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3133.4730102,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3134.4803909,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3135.488471,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3136.5062668,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3137.5210094,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3138.5262756,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3139.5387848,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3140.5438385,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3141.5443816,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3142.5485873,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3143.5560591,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3144.567702,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3145.5868774,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3146.596326,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3147.6007535,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3148.6071584,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3149.6138008,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3150.6332669,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3151.6354242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3152.6449885,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3153.64727,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3154.6653129,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3155.6900237,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3156.6918214,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3157.7017085,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3158.7025095,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3159.7140779,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3160.7227764,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3161.736157,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3162.7439021,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3163.7621248,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3164.7849566,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3165.8024688,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3166.8113419,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3167.818061,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3168.8272061,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3169.8363868,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3170.8561382,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3171.8724958,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3172.8846429,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3173.8941463,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3174.9142723,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3175.916811,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3176.9226483,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3177.9299986,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3178.9589788,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3179.9880842,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3181.0045766,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3182.0075051,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3183.017524,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3184.0276923,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3185.0420694,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3186.0681005,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3187.0758076,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3188.0764523,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3189.0969835,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3190.0992089,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3191.1119989,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3192.1270675,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3193.1462378,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3194.1491561,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3195.1601092,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3196.1670141,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3197.1695496,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3198.1742853,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3199.1860004,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3200.2063392,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3201.2122137,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3202.2163436,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3203.2370052,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3204.2418564,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3205.2534374,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3206.2579791,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3207.282396,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3208.2848903,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3209.2871883,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3210.2919881,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3211.295277,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3212.2994559,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3213.3128535,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3214.3255023,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3215.3325582,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3216.344332,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3217.3462529,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3218.3667532,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3219.3868115,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3220.3911366,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3221.3950204,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3222.4193984,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3223.4222417,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3224.4453556,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3225.4576794,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3226.4771849,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3227.4979049,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3228.509095,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3229.5152104,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3230.519025,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3231.5246283,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3232.5352466,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3233.5601149,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3234.565212,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3235.5900514,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3236.5972358,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3237.616805,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3238.6359142,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3239.6480048,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3240.6679045,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3241.6862004,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3242.6946182,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3243.7073694,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3244.7156299,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3245.7273041,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3246.7314695,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3247.7365826,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3248.7423136,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3249.7460117,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3250.7588297,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3251.7829042,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3252.8027334,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3253.8168083,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3254.820486,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3255.8308579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3256.8541375,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3257.8573888,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3258.8773262,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3259.8878033,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3260.8948856,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3261.9067134,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3262.9139513,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3263.9190679,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3264.9380737,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3265.9530397,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3266.9571904,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3267.9679541,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3268.97923,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3270.0041421,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3271.006148,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3272.0318616,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3273.0349716,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3274.037172,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3275.0371875,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3276.04547,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3277.0573154,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3278.0762902,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3279.0981216,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3280.1003505,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3281.1072973,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3282.1222942,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3283.1242598,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3284.136433,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3285.1552854,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3286.1623421,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3287.1672028,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3288.1876467,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3289.1963802,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3290.2059513,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3291.2206003,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3292.2346942,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3293.2467469,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3294.261347,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3295.2674539,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3296.2868527,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3297.2972393,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3298.3128443,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3299.3257879,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3300.3367964,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3301.3488197,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3302.3598704,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3303.3607543,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3304.3787394,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3305.4001213,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3306.4172317,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3307.4341721,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3308.4359292,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3309.4421728,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3310.4495394,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3311.454214,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3312.454318,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3313.4563284,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3314.462052,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3315.4654171,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3316.4790972,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3317.4800662,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3318.5052822,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3319.5235657,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3320.5329852,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3321.5394552,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3322.5645593,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3323.5671619,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3324.5744163,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3325.5908969,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3326.6083869,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3327.6268427,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3328.6476487,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3329.6655799,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3330.66694,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3331.6728347,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
