REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
2,260.7321589,0,0.79,0,-0.79,0.79,-30,0
2,261.7329843,0,0.79,0,-0.79,0.79,-30,0
2,262.7533429,0,0.79,0,-0.79,0.79,-30,0
2,263.7620958,0,0.7,0,-0.7,0.7,-31,0
2,264.7781281,0,0.79,0,-0.79,0.79,-30,0
2,265.7834073,0,0.79,0,-0.79,0.79,-30,0
2,266.7845988,0,0.88,0,-0.88,0.88,-30,0
2,267.7875291,0,0.7,0,-0.7,0.7,-30,0
2,268.7956982,0,0.7,0,-0.7,0.7,-30,0
2,269.8045673,0,0.79,0,-0.79,0.79,-30,0
2,270.8131745,0,0.79,0,-0.79,0.79,-30,0
2,271.8332787,0,0.7,0,-0.7,0.7,-30,0
2,272.853769,0,0.79,0,-0.79,0.79,-30,0
2,273.8544196,0,0.79,0,-0.79,0.79,-30,0
2,274.8583411,0,0.7,0,-0.7,0.7,-31,0
2,275.8634579,0,0.79,0,-0.79,0.79,-30,0
2,276.8711587,0,0.7,0,-0.7,0.7,-30,0
2,277.873687,0,0.79,0,-0.79,0.79,-30,0
2,278.8784281,0,0.79,0,-0.79,0.79,-30,0
2,279.8834709,0,0.79,0,-0.79,0.79,-30,0
2,280.9033833,0,0.7,0,-0.7,0.7,-30,0
2,281.9219062,0,0.97,0,-0.97,0.97,-30,0
2,282.9277746,0,0.7,0,-0.7,0.7,-30,0
2,283.9290099,0,0.7,0,-0.7,0.7,-30,0
2,284.9362301,0,0.7,0,-0.7,0.7,-31,0
2,285.9555237,0,0.79,0,-0.79,0.79,-30,0
2,286.9754675,0,0.79,0,-0.79,0.79,-30,0
2,287.9806446,0,0.79,0,-0.79,0.79,-31,0
2,288.9880189,0,0.79,0,-0.79,0.79,-30,0
2,289.9945421,0,0.88,0,-0.88,0.88,-30,0
2,290.9958479,0,0.79,0,-0.79,0.79,-30,0
2,291.9966239,0,0.79,0,-0.79,0.79,-31,0
2,293.0010396,0,0.79,0,-0.79,0.79,-30,0
2,294.0088889,0,0.79,0,-0.79,0.79,-29,0
2,295.0370375,0,0.62,0,-0.62,0.62,-30,0
2,296.0543457,0,0.7,0,-0.7,0.7,-30,0
2,297.0563424,0,0.79,0,-0.79,0.79,-30,0
2,298.0571724,0,0.88,0,-0.88,0.88,-30,0
2,299.0600879,0,0.7,0,-0.7,0.7,-30,0
2,300.0672049,0,0.7,0,-0.7,0.7,-30,0
2,301.0727428,0,0.79,0,-0.79,0.79,-31,0
2,302.0910333,0,0.7,0,-0.7,0.7,-30,0
2,303.1014501,0,0.7,0,-0.7,0.7,-30,0
2,304.1072761,0,0.79,0,-0.79,0.79,-30,0
2,305.1151887,0,0.79,0,-0.79,0.79,-30,0
2,306.1346699,0,0.7,0,-0.7,0.7,-30,0
2,307.14011,0,0.79,0,-0.79,0.79,-30,0
2,308.147747,0,0.7,0,-0.7,0.7,-30,0
2,309.1594796,0,0.88,0,-0.88,0.88,-30,0
2,310.1696062,0,0.7,0,-0.7,0.7,-30,0
2,311.1704743,0,0.7,0,-0.7,0.7,-30,0
2,312.179964,0,0.79,0,-0.79,0.79,-30,0
2,313.2085233,0,0.79,0,-0.79,0.79,-30,0
2,314.2152668,0,0.7,0,-0.7,0.7,-30,0
2,315.2263193,0,0.7,0,-0.7,0.7,-30,0
2,316.2362388,0,0.7,0,-0.7,0.7,-30,0
2,317.2426503,0,0.79,0,-0.79,0.79,-30,0
2,318.2461877,0,0.7,0,-0.7,0.7,-30,0
2,319.2464949,0,0.79,0,-0.79,0.79,-30,0
2,320.2640223,0,0.79,0,-0.79,0.79,-31,0
2,321.2849254,0,0.88,0,-0.88,0.88,-30,0
2,322.3013453,0,0.79,0,-0.79,0.79,-30,0
2,323.3066303,0,0.88,0,-0.88,0.88,-30,0
2,324.3107491,0,0.79,0,-0.79,0.79,-30,0
2,325.3178714,0,0.79,0,-0.79,0.79,-30,0
2,326.3357105,0,0.79,0,-0.79,0.79,-30,0
2,327.3448303,0,0.7,0,-0.7,0.7,-30,0
2,328.3626945,0,0.79,0,-0.79,0.79,-30,0
2,329.376371,0,0.79,0,-0.79,0.79,-30,0
2,330.3820675,0,0.79,0,-0.79,0.79,-29,0
2,331.3868606,0,0.79,0,-0.79,0.79,-30,0
2,332.3961985,0,0.7,0,-0.7,0.7,-30,0
2,333.3970749,0,0.7,0,-0.7,0.7,-30,0
2,334.4039028,0,0.88,0,-0.88,0.88,-30,0
2,335.4081876,0,0.7,0,-0.7,0.7,-30,0
2,336.4114585,0,0.79,0,-0.79,0.79,-30,0
2,337.4329712,0,0.79,0,-0.79,0.79,-30,0
2,338.4522153,0,0.79,0,-0.79,0.79,-30,0
2,339.4691795,0,0.79,0,-0.79,0.79,-30,0
2,340.4879649,0,0.79,0,-0.79,0.79,-30,0
2,341.4902263,0,0.7,0,-0.7,0.7,-30,0
2,342.5061666,0,0.7,0,-0.7,0.7,-30,0
2,343.5161423,0,0.79,0,-0.79,0.79,-30,0
2,344.5212492,0,0.7,0,-0.7,0.7,-30,0
2,345.5281614,0,0.7,0,-0.7,0.7,-31,0
2,346.5371756,0,0.79,0,-0.79,0.79,-30,0
2,347.5484351,0,0.79,0,-0.79,0.79,-30,0
2,348.5723766,0,0.7,0,-0.7,0.7,-30,0
2,349.5822854,0,0.79,0,-0.79,0.79,-30,0
2,350.5995686,0,0.7,0,-0.7,0.7,-30,0
2,351.6059,0,0.7,0,-0.7,0.7,-30,0
2,352.6143409,0,0.7,0,-0.7,0.7,-30,0
2,353.6164171,0,0.7,0,-0.7,0.7,-30,0
2,354.6172369,0,0.7,0,-0.7,0.7,-30,0
2,355.6386676,0,0.79,0,-0.79,0.79,-30,0
2,356.6420732,0,0.79,0,-0.79,0.79,-30,0
2,357.649563,0,0.79,0,-0.79,0.79,-30,0
2,358.677668,0,0.79,0,-0.79,0.79,-30,0
2,359.7019263,0,0.7,0,-0.7,0.7,-30,0
2,360.7050266,0,0.79,0,-0.79,0.79,-30,0
2,361.7087976,0,0.7,0,-0.7,0.7,-30,0
2,362.7153009,0,0.7,0,-0.7,0.7,-31,0
2,363.7254559,0,0.79,0,-0.79,0.79,-30,0
2,364.7373701,0,0.7,0,-0.7,0.7,-30,0
2,365.7461635,0,0.7,0,-0.7,0.7,-30,0
2,366.7477667,0,0.79,0,-0.79,0.79,-30,0
2,367.7596968,0,0.79,0,-0.79,0.79,-30,0
2,368.7630654,0,0.7,0,-0.7,0.7,-30,0
2,369.7754056,0,0.7,0,-0.7,0.7,-30,0
2,370.7856543,0,0.79,0,-0.79,0.79,-31,0
2,371.7939123,0,0.7,0,-0.7,0.7,-30,0
2,372.8079764,0,0.79,0,-0.79,0.79,-29,0
2,373.8242481,0,0.79,0,-0.79,0.79,-30,0
2,374.8465172,0,0.79,0,-0.79,0.79,-30,0
2,375.874415,0,0.79,0,-0.79,0.79,-30,0
2,376.8754044,0,0.7,0,-0.7,0.7,-30,0
2,377.8869069,0,0.79,0,-0.79,0.79,-30,0
2,378.8895025,0,0.79,0,-0.79,0.79,-30,0
2,379.9094792,0,0.7,0,-0.7,0.7,-30,0
2,380.9286159,0,0.7,0,-0.7,0.7,-30,0
2,381.9492923,0,0.7,0,-0.7,0.7,-30,0
2,382.9658287,0,0.7,0,-0.7,0.7,-30,0
2,383.9661673,0,0.79,0,-0.79,0.79,-30,0
2,384.9727435,0,0.79,0,-0.79,0.79,-30,0
2,385.9892793,0,0.7,0,-0.7,0.7,-30,0
2,387.0003482,0,0.79,0,-0.79,0.79,-30,0
2,388.0022643,0,0.79,0,-0.79,0.79,-30,0
2,389.0048068,0,0.7,0,-0.7,0.7,-30,0
2,390.0131533,0,0.7,0,-0.7,0.7,-30,0
2,391.0184968,0,0.79,0,-0.79,0.79,-30,0
2,392.0218769,0,0.7,0,-0.7,0.7,-30,0
2,393.025763,0,0.79,0,-0.79,0.79,-30,0
2,394.030556,0,0.79,0,-0.79,0.79,-30,0
2,395.0337277,0,0.79,0,-0.79,0.79,-30,0
2,396.0600855,0,0.79,0,-0.79,0.79,-31,0
2,397.0716216,0,0.79,0,-0.79,0.79,-30,0
2,398.0773017,0,0.7,0,-0.7,0.7,-30,0
2,399.0855467,0,0.79,0,-0.79,0.79,-30,0
2,400.1128258,0,0.79,0,-0.79,0.79,-30,0
2,401.128563,0,0.7,0,-0.7,0.7,-30,0
2,402.1437566,0,0.79,0,-0.79,0.79,-30,0
2,403.1468059,0,0.7,0,-0.7,0.7,-30,0
2,404.1557299,0,0.79,0,-0.79,0.79,-30,0
2,405.158512,0,0.79,0,-0.79,0.79,-30,0
2,406.1585907,0,0.7,0,-0.7,0.7,-30,0
2,407.1677033,0,0.88,0,-0.88,0.88,-30,0
2,408.1679574,0,0.62,0,-0.62,0.62,-30,0
2,409.1757236,0,0.79,0,-0.79,0.79,-30,0
2,410.1830191,0,0.79,0,-0.79,0.79,-30,0
2,411.1870851,0,0.79,0,-0.79,0.79,-30,0
2,412.2129032,0,0.79,0,-0.79,0.79,-30,0
2,413.2173471,0,0.79,0,-0.79,0.79,-30,0
2,414.2253008,0,0.7,0,-0.7,0.7,-30,0
2,415.2448905,0,0.7,0,-0.7,0.7,-30,0
2,416.2522357,0,0.79,0,-0.79,0.79,-29,0
2,417.2611192,0,0.7,0,-0.7,0.7,-30,0
2,418.2871151,0,0.7,0,-0.7,0.7,-30,0
2,419.2871914,0,0.79,0,-0.79,0.79,-30,0
2,420.2982516,0,0.79,0,-0.79,0.79,-30,0
2,421.3152093,0,0.79,0,-0.79,0.79,-31,0
2,422.3258488,0,0.79,0,-0.79,0.79,-30,0
2,423.3323357,0,0.7,0,-0.7,0.7,-30,0
2,424.3352787,0,0.88,0,-0.88,0.88,-30,0
2,425.3434974,0,0.79,0,-0.79,0.79,-30,0
2,426.358206,0,0.7,0,-0.7,0.7,-30,0
2,427.3667161,0,0.7,0,-0.7,0.7,-30,0
2,428.3724427,0,0.88,0,-0.88,0.88,-30,0
2,429.3885978,0,0.7,0,-0.7,0.7,-30,0
2,430.3971218,0,0.79,0,-0.79,0.79,-30,0
2,431.4135631,0,0.79,0,-0.79,0.79,-30,0
2,432.4152859,0,0.7,0,-0.7,0.7,-30,0
2,433.4337537,0,0.62,0,-0.62,0.62,-30,0
2,434.4415063,0,0.79,0,-0.79,0.79,-30,0
2,435.4452492,0,0.79,0,-0.79,0.79,-30,0
2,436.4456225,0,0.7,0,-0.7,0.7,-30,0
2,437.4580406,0,0.79,0,-0.79,0.79,-30,0
2,438.4626448,0,0.79,0,-0.79,0.79,-30,0
2,439.4655306,0,0.88,0,-0.88,0.88,-31,0
2,440.4746421,0,0.79,0,-0.79,0.79,-30,0
2,441.4875514,0,0.7,0,-0.7,0.7,-30,0
2,442.4937774,0,0.7,0,-0.7,0.7,-30,0
2,443.5088527,0,0.7,0,-0.7,0.7,-30,0
2,444.526737,0,0.79,0,-0.79,0.79,-30,0
2,445.5282427,0,0.7,0,-0.7,0.7,-30,0
2,446.5484146,0,0.79,0,-0.79,0.79,-30,0
2,447.5676489,0,0.79,0,-0.79,0.79,-30,0
2,448.5808402,0,0.7,0,-0.7,0.7,-30,0
2,449.59178,0,0.79,0,-0.79,0.79,-30,0
2,450.5940028,0,0.7,0,-0.7,0.7,-30,0
2,451.5959203,0,0.79,0,-0.79,0.79,-30,0
2,452.6000821,0,0.79,0,-0.79,0.79,-30,0
2,453.60518,0,0.7,0,-0.7,0.7,-29,0
2,454.6130879,0,0.79,0,-0.79,0.79,-30,0
2,455.6289243,0,0.7,0,-0.7,0.7,-30,0
2,456.6383534,0,0.7,0,-0.7,0.7,-30,0
2,457.6476062,0,0.79,0,-0.79,0.79,-30,0
2,458.6527232,0,0.79,0,-0.79,0.79,-30,0
2,459.6590357,0,0.7,0,-0.7,0.7,-30,0
2,460.6871142,0,0.7,0,-0.7,0.7,-30,0
2,461.7065335,0,0.88,0,-0.88,0.88,-30,0
2,462.7236273,0,0.7,0,-0.7,0.7,-30,0
2,463.7471035,0,0.79,0,-0.79,0.79,-30,0
2,464.7571328,0,0.79,0,-0.79,0.79,-30,0
2,465.7592679,0,0.79,0,-0.79,0.79,-30,0
2,466.7664847,0,0.7,0,-0.7,0.7,-30,0
2,467.7925129,0,0.7,0,-0.7,0.7,-30,0
2,468.7964215,0,0.79,0,-0.79,0.79,-30,0
2,469.8171726,0,0.7,0,-0.7,0.7,-31,0
2,470.8270637,0,0.79,0,-0.79,0.79,-30,0
2,471.8340025,0,0.7,0,-0.7,0.7,-31,0
2,472.8366253,0,0.79,0,-0.79,0.79,-30,0
2,473.8666097,0,0.88,0,-0.88,0.88,-30,0
2,474.8675542,0,0.7,0,-0.7,0.7,-30,0
2,475.8784567,0,0.79,0,-0.79,0.79,-30,0
2,476.8807692,0,0.79,0,-0.79,0.79,-30,0
2,477.9008299,0,0.79,0,-0.79,0.79,-29,0
2,478.9291289,0,0.79,0,-0.79,0.79,-31,0
2,479.9335662,0,0.7,0,-0.7,0.7,-30,0
2,480.9498566,0,0.7,0,-0.7,0.7,-30,0
2,481.9596052,0,0.7,0,-0.7,0.7,-30,0
2,482.9750068,0,0.7,0,-0.7,0.7,-30,0
2,483.9766667,0,0.7,0,-0.7,0.7,-30,0
2,484.9778692,0,0.7,0,-0.7,0.7,-30,0
2,485.9807257,0,0.79,0,-0.79,0.79,-30,0
2,486.9841571,0,0.7,0,-0.7,0.7,-30,0
2,487.9898548,0,0.79,0,-0.79,0.79,-30,0
2,489.0001549,0,0.79,0,-0.79,0.79,-30,0
2,490.0239184,0,0.62,0,-0.62,0.62,-30,0
2,491.0267967,0,0.7,0,-0.7,0.7,-30,0
2,492.0357375,0,0.7,0,-0.7,0.7,-31,0
2,493.05467,0,0.88,0,-0.88,0.88,-30,0
2,494.0703845,0,0.79,0,-0.79,0.79,-30,0
2,495.0892809,0,0.7,0,-0.7,0.7,-30,0
2,496.0983049,0,0.7,0,-0.7,0.7,-30,0
2,497.106927,0,0.79,0,-0.79,0.79,-30,0
2,498.1188128,0,0.79,0,-0.79,0.79,-30,0
2,499.1221279,0,0.79,0,-0.79,0.79,-30,0
2,500.1399963,0,0.7,0,-0.7,0.7,-30,0
2,501.1599757,0,0.79,0,-0.79,0.79,-30,0
2,502.1682346,0,0.88,0,-0.88,0.88,-30,0
2,503.1688868,0,0.7,0,-0.7,0.7,-30,0
2,504.173269,0,0.79,0,-0.79,0.79,-30,0
2,505.179566,0,0.79,0,-0.79,0.79,-30,0
2,506.1893583,0,0.7,0,-0.7,0.7,-30,0
2,507.1970879,0,0.79,0,-0.79,0.79,-30,0
2,508.200278,0,0.7,0,-0.7,0.7,-30,0
2,509.2202121,0,0.79,0,-0.79,0.79,-31,0
2,510.2393573,0,0.79,0,-0.79,0.79,-30,0
2,511.2430844,0,0.79,0,-0.79,0.79,-30,0
2,512.2515708,0,0.79,0,-0.79,0.79,-30,0
2,513.260437,0,0.7,0,-0.7,0.7,-31,0
2,514.2768578,0,0.7,0,-0.7,0.7,-30,0
2,515.2845101,0,0.7,0,-0.7,0.7,-30,0
2,516.2927856,0,0.79,0,-0.79,0.79,-30,0
2,517.2985964,0,0.7,0,-0.7,0.7,-31,0
2,518.3245759,0,0.7,0,-0.7,0.7,-30,0
2,519.3389484,0,0.7,0,-0.7,0.7,-30,0
2,520.3564127,0,0.79,0,-0.79,0.79,-30,0
2,521.3792248,0,0.79,0,-0.79,0.79,-31,0
2,522.3826548,0,0.79,0,-0.79,0.79,-30,0
2,523.3916688,0,0.7,0,-0.7,0.7,-30,0
2,524.3970291,0,0.7,0,-0.7,0.7,-30,0
2,525.3981033,0,0.7,0,-0.7,0.7,-30,0
2,526.4027477,0,0.79,0,-0.79,0.79,-30,0
2,527.4149292,0,0.79,0,-0.79,0.79,-30,0
2,528.4181943,0,0.79,0,-0.79,0.79,-30,0
2,529.445215,0,0.79,0,-0.79,0.79,-30,0
2,530.4454435,0,0.7,0,-0.7,0.7,-30,0
2,531.4510651,0,0.79,0,-0.79,0.79,-31,0
2,532.4573368,0,0.79,0,-0.79,0.79,-30,0
2,533.468792,0,0.79,0,-0.79,0.79,-30,0
2,534.4781571,0,0.79,0,-0.79,0.79,-31,0
2,535.4968723,0,0.79,0,-0.79,0.79,-30,0
2,536.5089435,0,0.79,0,-0.79,0.79,-30,0
2,537.5134055,0,0.7,0,-0.7,0.7,-30,0
2,538.5202633,0,0.7,0,-0.7,0.7,-30,0
2,539.5263144,0,0.7,0,-0.7,0.7,-30,0
2,540.5449748,0,0.79,0,-0.79,0.79,-30,0
2,541.549398,0,0.7,0,-0.7,0.7,-30,0
2,542.5603454,0,0.79,0,-0.79,0.79,-30,0
2,543.5843182,0,0.79,0,-0.79,0.79,-31,0
2,544.5853365,0,0.79,0,-0.79,0.79,-30,0
2,545.5861049,0,0.79,0,-0.79,0.79,-30,0
2,546.5914153,0,0.79,0,-0.79,0.79,-30,0
2,547.6015634,0,0.79,0,-0.79,0.79,-30,0
2,548.603632,0,0.79,0,-0.79,0.79,-30,0
2,549.6114994,0,0.7,0,-0.7,0.7,-31,0
2,550.6197048,0,0.7,0,-0.7,0.7,-30,0
2,551.6344935,0,0.7,0,-0.7,0.7,-30,0
2,552.6410409,0,0.7,0,-0.7,0.7,-31,0
2,553.6485359,0,0.79,0,-0.79,0.79,-30,0
2,554.6736839,0,0.7,0,-0.7,0.7,-30,0
2,555.6872686,0,0.79,0,-0.79,0.79,-30,0
2,556.6897839,0,0.79,0,-0.79,0.79,-30,0
2,557.6916783,0,0.62,0,-0.62,0.62,-30,0
2,558.693772,0,0.79,0,-0.79,0.79,-30,0
2,559.6970844,0,0.7,0,-0.7,0.7,-30,0
2,560.7077181,0,0.7,0,-0.7,0.7,-30,0
2,561.7293597,0,0.7,0,-0.7,0.7,-31,0
2,562.7341331,0,0.7,0,-0.7,0.7,-30,0
2,563.7378394,0,0.79,0,-0.79,0.79,-30,0
2,564.7386846,0,0.88,0,-0.88,0.88,-30,0
2,565.7592718,0,0.79,0,-0.79,0.79,-30,0
2,566.7617571,0,0.7,0,-0.7,0.7,-30,0
2,567.7750686,0,0.79,0,-0.79,0.79,-30,0
2,568.7840016,0,0.7,0,-0.7,0.7,-30,0
2,569.7994778,0,0.7,0,-0.7,0.7,-30,0
2,570.828984,0,0.79,0,-0.79,0.79,-30,0
2,571.8478129,0,0.7,0,-0.7,0.7,-30,0
2,572.8559953,0,0.79,0,-0.79,0.79,-30,0
2,573.8739533,0,0.79,0,-0.79,0.79,-30,0
2,574.8818139,0,0.79,0,-0.79,0.79,-30,0
2,575.888207,0,0.79,0,-0.79,0.79,-30,0
2,576.890361,0,0.7,0,-0.7,0.7,-30,0
2,577.8986903,0,0.79,0,-0.79,0.79,-31,0
2,578.9045106,0,0.7,0,-0.7,0.7,-30,0
2,579.9203064,0,0.7,0,-0.7,0.7,-30,0
2,580.9397325,0,0.79,0,-0.79,0.79,-30,0
2,581.9592941,0,0.79,0,-0.79,0.79,-30,0
2,582.972525,0,0.79,0,-0.79,0.79,-30,0
2,583.9879521,0,0.88,0,-0.88,0.88,-30,0
2,584.9969763,0,0.79,0,-0.79,0.79,-30,0
2,586.0124538,0,0.7,0,-0.7,0.7,-30,0
2,587.0238245,0,0.79,0,-0.79,0.79,-30,0
2,588.0294978,0,0.88,0,-0.88,0.88,-30,0
2,589.0322714,0,0.79,0,-0.79,0.79,-30,0
2,590.0363339,0,0.79,0,-0.79,0.79,-30,0
2,591.052477,0,0.79,0,-0.79,0.79,-30,0
2,592.0608682,0,0.79,0,-0.79,0.79,-30,0
2,593.0697864,0,0.79,0,-0.79,0.79,-30,0
2,594.0727954,0,0.79,0,-0.79,0.79,-30,0
2,595.0788487,0,0.79,0,-0.79,0.79,-30,0
2,596.0903785,0,0.79,0,-0.79,0.79,-30,0
2,597.1087018,0,0.79,0,-0.79,0.79,-30,0
2,598.1318987,0,0.79,0,-0.79,0.79,-30,0
2,599.142547,0,0.7,0,-0.7,0.7,-30,0
3,0.0009203,0,0.62,0,-0.62,0.62,-5,0
3,1.0217112,0,0.7,0,-0.7,0.7,-5,0
3,2.0223258,0,0.53,0,-0.53,0.53,-5,0
3,3.0248232,0,0.62,0,-0.62,0.62,-4,0
3,4.0319497,0,0.79,0,-0.79,0.79,-3,0
3,5.0416868,0,0.7,0,-0.7,0.7,-5,0
3,6.0431195,0,0.62,0,-0.62,0.62,-4,0
3,7.048426,0,0.62,0,-0.62,0.62,-5,0
3,8.0529355,0,0.62,0,-0.62,0.62,-5,0
3,9.0709747,0,0.7,0,-0.7,0.7,-5,0
3,10.079743,0,0.62,0,-0.62,0.62,-4,0
3,11.0889263,0,0.7,0,-0.7,0.7,-2,0
3,12.0891513,0,0.7,0,-0.7,0.7,-5,0
3,13.1038966,0,0.62,0,-0.62,0.62,-4,0
3,14.110874,0,0.62,0,-0.62,0.62,-4,0
3,15.1189985,0,0.7,0,-0.7,0.7,-5,0
3,16.1422705,0,0.62,0,-0.62,0.62,-5,0
3,17.1528377,0,0.7,0,-0.7,0.7,-4,0
3,18.1822622,0,0.7,0,-0.7,0.7,-5,0
3,19.2016962,0,0.7,0,-0.7,0.7,-3,0
3,20.203397,0,0.53,0,-0.53,0.53,-4,0
3,21.211015,0,0.7,0,-0.7,0.7,-5,0
3,22.2362721,0,0.62,0,-0.62,0.62,-4,0
3,23.2521582,0,0.62,0,-0.62,0.62,-5,0
3,24.2690724,0,0.7,0,-0.7,0.7,-5,0
3,25.2900627,0,0.62,0,-0.62,0.62,-4,0
3,26.2983013,0,0.62,0,-0.62,0.62,-4,0
3,27.3032728,0,0.7,0,-0.7,0.7,-4,0
3,28.3076685,0,0.7,0,-0.7,0.7,-5,0
3,29.309111,0,0.62,0,-0.62,0.62,-5,0
3,30.3112116,0,0.7,0,-0.7,0.7,-4,0
3,31.3215659,0,0.62,0,-0.62,0.62,-4,0
3,32.3234063,0,0.62,0,-0.62,0.62,-5,0
3,33.3485896,0,0.62,0,-0.62,0.62,-4,0
3,34.3497122,0,0.7,0,-0.7,0.7,-5,0
3,35.3512801,0,0.62,0,-0.62,0.62,-5,0
3,36.3635887,0,0.62,0,-0.62,0.62,-4,0
3,37.3677113,0,0.62,0,-0.62,0.62,-5,0
3,38.3709508,0,0.62,0,-0.62,0.62,-4,0
3,39.3923745,0,0.7,0,-0.7,0.7,-5,0
3,40.4113037,0,0.79,0,-0.79,0.79,-6,0
3,41.4136959,0,0.7,0,-0.7,0.7,-3,0
3,42.4232617,0,0.62,0,-0.62,0.62,-5,0
3,43.4267507,0,0.7,0,-0.7,0.7,-4,0
3,44.4327839,0,0.7,0,-0.7,0.7,-5,0
3,45.4394644,0,0.53,0,-0.53,0.53,-5,0
3,46.4400753,0,0.62,0,-0.62,0.62,-3,0
3,47.4407937,0,0.7,0,-0.7,0.7,-5,0
3,48.4582913,0,0.7,0,-0.7,0.7,-4,0
3,49.4707395,0,0.62,0,-0.62,0.62,-5,0
3,50.4932275,0,0.62,0,-0.62,0.62,-5,0
3,51.5186369,0,0.7,0,-0.7,0.7,-5,0
3,52.5218128,0,0.7,0,-0.7,0.7,-4,0
3,53.53701,0,0.7,0,-0.7,0.7,-5,0
3,54.5430458,0,0.79,0,-0.79,0.79,-5,0
3,55.5632038,0,0.62,0,-0.62,0.62,-4,0
3,56.5700118,0,0.62,0,-0.62,0.62,-5,0
3,57.5728163,0,0.7,0,-0.7,0.7,-3,0
3,58.5733042,0,0.7,0,-0.7,0.7,-4,0
3,59.5768978,0,0.62,0,-0.62,0.62,-4,0
3,60.5829975,0,0.62,0,-0.62,0.62,-5,0
3,61.5902422,0,0.7,0,-0.7,0.7,-4,0
3,62.5941666,0,0.62,0,-0.62,0.62,-5,0
3,63.5981409,0,0.7,0,-0.7,0.7,-3,0
3,64.6114788,0,0.7,0,-0.7,0.7,-5,0
3,65.6312701,0,0.7,0,-0.7,0.7,-2,0
3,66.6531057,0,0.7,0,-0.7,0.7,-3,0
3,67.6606506,0,0.7,0,-0.7,0.7,-4,0
3,68.6782863,0,0.79,0,-0.79,0.79,-4,0
3,69.6862362,0,0.7,0,-0.7,0.7,-5,0
3,70.6884399,0,0.79,0,-0.79,0.79,-4,0
3,71.6906042,0,0.79,0,-0.79,0.79,-4,0
3,72.6945307,0,0.7,0,-0.7,0.7,-6,0
3,73.7076009,0,0.7,0,-0.7,0.7,-6,0
3,74.7097941,0,0.7,0,-0.7,0.7,-5,0
3,75.7100602,0,0.79,0,-0.79,0.79,-5,0
3,76.7235766,0,0.79,0,-0.79,0.79,-5,0
3,77.7316754,0,0.7,0,-0.7,0.7,-4,0
3,78.7336257,0,0.7,0,-0.7,0.7,-4,0
3,79.7395051,0,0.79,0,-0.79,0.79,-5,0
3,80.739747,0,0.7,0,-0.7,0.7,-3,0
3,81.7460386,0,0.79,0,-0.79,0.79,-5,0
3,82.7732745,0,0.79,0,-0.79,0.79,-5,0
3,83.7828413,0,0.7,0,-0.7,0.7,-5,0
3,84.7829292,0,0.79,0,-0.79,0.79,-4,0
3,85.7913971,0,0.79,0,-0.79,0.79,-5,0
3,86.7932522,0,0.62,0,-0.62,0.62,-5,0
3,87.7969161,0,0.79,0,-0.79,0.79,-4,0
3,88.799077,0,0.79,0,-0.79,0.79,-5,0
3,89.8169213,0,0.7,0,-0.7,0.7,-5,0
3,90.8393013,0,0.88,0,-0.88,0.88,-4,0
3,91.8572471,0,0.79,0,-0.79,0.79,-4,0
3,92.8707372,0,0.7,0,-0.7,0.7,-3,0
3,93.8939939,0,0.79,0,-0.79,0.79,-4,0
3,94.9008685,0,0.7,0,-0.7,0.7,-4,0
3,95.9268826,0,0.79,0,-0.79,0.79,-6,0
3,96.9331166,0,0.7,0,-0.7,0.7,-5,0
3,97.9404342,0,0.79,0,-0.79,0.79,-5,0
3,98.9406503,0,-39.72,0,39.72,-39.72,-4,3
,,,,,,,,
METADATA,,,,,,,,
GEAR_RATIO,6.500122,,,,,,,
INPUT_RANGE_DEG,780.4047,,,,,,,
OUTPUT_RANGE_DEG,120.06,,,,,,,
HOLD_POSITION_DEG,0,,,,,,,
SNAPSHOT_TIMES_SEC,60   300   900  1800,,,,,,,
